MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-005
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:47:19)

Data:
Time,Channel 1,Channel 2
0.06244,1.5985107,0.0027465816
0.06246,1.600647,0.0016937252
0.06248,1.5989685,0.0009460445
0.0625,1.5997314,0.00163269
0.06252,1.5944672,0.00018310505
0.06254,1.593399,-0.00068664593
0.06256,1.6013336,-0.0014953618
0.06258,1.5985107,-0.0015106205
0.0626,1.5990448,-0.0026397709
0.06262,1.6043854,-0.0025024418
0.06264,1.5966797,-0.0022277836
0.06266,1.599884,-0.0030059819
0.06268,1.6000366,-0.0032501225
0.0627,1.602478,-0.0026092534
0.06272,1.5937805,-0.0016479496
0.06274,1.5994263,-0.0033874516
0.06276,1.6020966,-0.0020446782
0.06278,1.6004181,-0.0029907231
0.0628,1.5988159,-0.0014343266
0.06282,1.6015625,-0.00096130413
0.06284,1.599884,-0.0008697514
0.06286,1.5982056,-0.0012512211
0.06288,1.598587,-0.00082397503
0.0629,1.5957642,0.00022888141
0.06292,1.5999603,-0.00021362347
0.06294,1.5969849,-0.00022888226
0.06296,1.5999603,0.00044250446
0.06298,1.5952301,0.0012054439
0.063,1.5995026,0.0011138912
0.06302,1.6043091,0.0028839107
0.06304,1.5985107,0.0033111568
0.06306,1.5979004,0.0022277828
0.06308,1.5989685,0.0043640132
0.0631,1.5950775,0.0049133297
0.06312,1.5966797,0.0058135982
0.06314,1.5961456,0.0060577388
0.06316,1.5982056,0.006408691
0.06318,1.6021729,0.0078430172
0.0632,1.5927124,0.0084075924
0.06322,1.5950012,0.0084228511
0.06324,1.5973663,0.0080413814
0.06326,1.5975189,0.0089111324
0.06328,1.6018677,0.0085449215
0.0633,1.5940857,0.0091705318
0.06332,1.5948486,0.0075378414
0.06334,1.5969849,0.010787963
0.06336,1.6056824,0.010360717
0.06338,1.6057587,0.013534545
0.0634,1.6027069,0.01184082
0.06342,1.6007233,0.01272583
0.06344,1.6009521,0.011886596
0.06346,1.5973663,0.013427734
0.06348,1.6053772,0.014511108
0.0635,1.6000366,0.015731811
0.06352,1.596756,0.014373779
0.06354,1.6010284,0.015182495
0.06356,1.6015625,0.013641357
0.06358,1.5959167,0.014801025
0.0636,1.6062927,0.013748169
0.06362,1.5966034,0.015060424
0.06364,1.5975952,0.01486206
0.06366,1.6020966,0.015289306
0.06368,1.6028595,0.014556884
0.0637,1.6005707,0.012619018
0.06372,1.5982819,0.013763427
0.06374,1.6000366,0.01272583
0.06376,1.6029358,0.012298584
0.06378,1.6024017,0.011108398
0.0638,1.5983582,0.012313842
0.06382,1.5944672,0.011886596
0.06384,1.5948486,0.012023925
0.06386,1.6026306,0.010284423
0.06388,1.6017151,0.0093688961
0.0639,1.6036987,0.0093078609
0.06392,1.6015625,0.0079650875
0.06394,1.5959167,0.008575439
0.06396,1.5974426,0.0081176754
0.06398,1.5943146,0.0087738033
0.064,1.6004944,0.0083312984
0.06402,1.5992737,0.0073089595
0.06404,1.6003418,0.0059661861
0.06406,1.599884,0.0065612789
0.06408,1.5975952,0.003585815
0.0641,1.6012573,0.0034942623
0.06412,1.6072845,0.0040435787
0.06414,1.6011047,0.0044860836
0.06416,1.6030884,0.0015716549
0.06418,1.6027832,0.003875732
0.0642,1.5991974,0.0022277828
0.06422,1.5924835,0.0036163326
0.06424,1.6004944,0.00163269
0.06426,1.6007996,0.0027008052
0.06428,1.5992737,0.0022277828
0.0643,1.5966797,0.0028991695
0.06432,1.598587,0.0032348629
0.06434,1.6056824,0.0021820064
0.06436,1.595459,0.0031738277
0.06438,1.59935,0.0017395015
0.0644,1.5953827,0.0036926265
0.06442,1.6000366,0.0034179683
0.06444,1.5948486,0.0052337642
0.06446,1.6033173,0.0055847164
0.06448,1.6021729,0.0057830806
0.0645,1.602478,0.0056457515
0.06452,1.6041565,0.0046081539
0.06454,1.5970612,0.0049896236
0.06456,1.6004181,0.005615234
0.06458,1.5986633,0.0050811763
0.0646,1.5983582,0.0063629146
0.06462,1.6016388,0.0060729976
0.06464,1.5964508,0.0081176754
0.06466,1.5956116,0.0076141353
0.06468,1.5989685,0.0077056881
0.0647,1.5977478,0.0091705318
0.06472,1.6049194,0.0087585445
0.06474,1.602478,0.010543823
0.06476,1.6075897,0.010498046
0.06478,1.6021729,0.011520385
0.0648,1.5999603,0.011688232
0.06482,1.5971375,0.012878418
0.06484,1.6003418,0.014450073
0.06486,1.600647,0.017654419
0.06488,1.5990448,0.020141601
0.0649,1.5961456,0.022537231
0.06492,1.6029358,0.024230957
0.06494,1.6041565,0.025802612
0.06496,1.6077423,0.026885986
0.06498,1.6031647,0.026214599
0.065,1.6009521,0.028839111
0.06502,1.6029358,0.027755737
0.06504,1.598587,0.029571533
0.06506,1.5963745,0.028671264
0.06508,1.5988922,0.028244018
0.0651,1.6077423,0.029174804
0.06512,1.6001892,0.028106689
0.06514,1.6055298,0.025604248
0.06516,1.6070557,0.02255249
0.06518,1.5979767,0.02178955
0.0652,1.6009521,0.018920898
0.06522,1.5989685,0.015060424
0.06524,1.6082764,0.012603759
0.06526,1.601944,0.0078430172
0.06528,1.605072,0.0048980709
0.0653,1.6068268,0.00042724567
0.06532,1.6015625,-0.003143311
0.06534,1.5997314,-0.0066375737
0.06536,1.6007233,-0.0097198491
0.06538,1.6060638,-0.013336182
0.0654,1.5982056,-0.01727295
0.06542,1.6008759,-0.019424439
0.06544,1.6069794,-0.022460938
0.06546,1.6015625,-0.024093628
0.06548,1.5984344,-0.027969361
0.0655,1.601944,-0.028701783
0.06552,1.6030884,-0.030975342
0.06554,1.5986633,-0.031860352
0.06556,1.5975952,-0.032669068
0.06558,1.6015625,-0.034057618
0.0656,1.6065979,-0.034042359
0.06562,1.6015625,-0.034072876
0.06564,1.606369,-0.035369873
0.06566,1.6002655,-0.034759522
0.06568,1.6021729,-0.031875611
0.0657,1.6061401,-0.032852173
0.06572,1.6047668,-0.030426026
0.06574,1.6000366,-0.027008057
0.06576,1.6015625,-0.024993897
0.06578,1.6099548,-0.022888184
0.0658,1.5986633,-0.021545411
0.06582,1.5969849,-0.018508912
0.06584,1.6031647,-0.017532349
0.06586,1.5956116,-0.014862061
0.06588,1.6000366,-0.011657715
0.0659,1.6035461,-0.010253907
0.06592,1.6016388,-0.0079803471
0.06594,1.6030884,-0.0046081547
0.06596,1.6041565,-0.0038757328
0.06598,1.607132,-0.0031890873
0.066,1.6000366,0.00077819782
0.06602,1.5970612,0.0016632076
0.06604,1.5997314,0.0018768306
0.06606,1.603775,0.0041198726
0.06608,1.5977478,0.0051422115
0.0661,1.6033936,0.0051879879
0.06612,1.6075897,0.0058441158
0.06614,1.6029358,0.0068817134
0.06616,1.6062927,0.0071716304
0.06618,1.6030884,0.0089721675
0.0662,1.6035461,0.0069427486
0.06622,1.6062164,0.006622314
0.06624,1.6048431,0.0087890621
0.06626,1.6043854,0.0065002437
0.06628,1.6061401,0.0077056881
0.0663,1.602478,0.0072479244
0.06632,1.5998077,0.0053100582
0.06634,1.6033936,0.0064849849
0.06636,1.6043854,0.0055847164
0.06638,1.6021729,0.0046386715
0.0664,1.6040802,0.00553894
0.06642,1.6046906,0.004089355
0.06644,1.6009521,0.0041198726
0.06646,1.6036987,0.0042877193
0.06648,1.5997314,0.0050506588
0.0665,1.6043854,0.0041198726
0.06652,1.6051483,0.0047302242
0.06654,1.6072845,0.0051422115
0.06656,1.5974426,0.0050964351
0.06658,1.6009521,0.0063629146
0.0666,1.6024017,0.0058441158
0.06662,1.6053009,0.0068664547
0.06664,1.6025543,0.0093994136
0.06666,1.5982056,0.0092620845
0.06668,1.5970612,0.011260986
0.0667,1.6010284,0.010986328
0.06672,1.6027832,0.0098266597
0.06674,1.6007233,0.011398315
0.06676,1.6114807,0.012557983
0.06678,1.6004944,0.013259887
0.0668,1.6052246,0.012756347
0.06682,1.605072,0.012313842
0.06684,1.5994263,0.015136718
0.06686,1.600647,0.015396118
0.06688,1.6040802,0.014678955
0.0669,1.6027832,0.015548706
0.06692,1.6100311,0.014816284
0.06694,1.6036987,0.015609741
0.06696,1.6043091,0.016433715
0.06698,1.6020966,0.015960693
0.067,1.603775,0.015899658
0.06702,1.6015625,0.015045166
0.06704,1.6083527,0.015716552
0.06706,1.6004181,0.014968872
0.06708,1.6049194,0.014205932
0.0671,1.6008759,0.014633178
0.06712,1.6104126,0.013183593
0.06714,1.6001892,0.012817382
0.06716,1.6069031,0.012115478
0.06718,1.6068268,0.011886596
0.0672,1.606369,0.010162353
0.06722,1.5982819,0.0095520015
0.06724,1.5998077,0.010208129
0.06726,1.6049194,0.0080108638
0.06728,1.5975189,0.0098114009
0.0673,1.5994263,0.0072479244
0.06732,1.6031647,0.0073547359
0.06734,1.6025543,0.00553894
0.06736,1.6031647,0.0045166011
0.06738,1.6001892,0.0037536617
0.0674,1.6010284,0.0057220455
0.06742,1.603241,0.0040740963
0.06744,1.6021729,0.0037078853
0.06746,1.6023254,0.0025329586
0.06748,1.6035461,0.0022735591
0.0675,1.5991974,0.0027465816
0.06752,1.6095734,0.0017547603
0.06754,1.6064453,0.0013885494
0.06756,1.6004944,0.0023345943
0.06758,1.6059113,0.0012207027
0.0676,1.5979767,0.0014343258
0.06762,1.6018677,0.0027770992
0.06764,1.6101074,0.0010681148
0.06766,1.6055298,0.0017700191
0.06768,1.6031647,0.0028533931
0.0677,1.6001129,0.0031890865
0.06772,1.6005707,0.0040283199
0.06774,1.6056824,0.0051879879
0.06776,1.6018677,0.0051574703
0.06778,1.6026306,0.0068054195
0.0678,1.6036224,0.0084686275
0.06782,1.6015625,0.0077514644
0.06784,1.6021729,0.0092773433
0.06786,1.5988159,0.0092926021
0.06788,1.6029358,0.010162353
0.0679,1.6056061,0.011093139
0.06792,1.6033936,0.011764526
0.06794,1.6120911,0.01322937
0.06796,1.6015625,0.013381958
0.06798,1.6082764,0.014907836
0.068,1.6036224,0.016052246
0.06802,1.5975952,0.016525268
0.06804,1.6040802,0.018661499
0.06806,1.6011047,0.019866943
0.06808,1.5985107,0.022201538
0.0681,1.6016388,0.022979736
0.06812,1.6040802,0.026031494
0.06814,1.6047668,0.027648925
0.06816,1.6072083,0.03111267
0.06818,1.6067505,0.034469604
0.0682,1.6056824,0.035568237
0.06822,1.608963,0.035675048
0.06824,1.6033936,0.039398193
0.06826,1.5979767,0.040267944
0.06828,1.6036224,0.041229248
0.0683,1.6004944,0.042816162
0.06832,1.6083527,0.042739868
0.06834,1.6040802,0.043930053
0.06836,1.6021729,0.043914795
0.06838,1.602478,0.043609619
0.0684,1.6051483,0.043014526
0.06842,1.604538,0.042938232
0.06844,1.6111755,0.042617797
0.06846,1.6065979,0.042526245
0.06848,1.6041565,0.0413208
0.0685,1.6020203,0.039947509
0.06852,1.6015625,0.037811279
0.06854,1.6049194,0.035430908
0.06856,1.6078186,0.034042358
0.06858,1.6011047,0.031723022
0.0686,1.5990448,0.029235839
0.06862,1.6007996,0.026428222
0.06864,1.6015625,0.0259552
0.06866,1.6011047,0.022750854
0.06868,1.6081238,0.020248413
0.0687,1.6042328,0.019439697
0.06872,1.6015625,0.016860961
0.06874,1.6062164,0.015548706
0.06876,1.6044617,0.012878418
0.06878,1.6073608,0.011611938
0.0688,1.603241,0.011047363
0.06882,1.6096497,0.0085144039
0.06884,1.6021729,0.0069427486
0.06886,1.6026306,0.0058135982
0.06888,1.6018677,0.0053558345
0.0689,1.6015625,0.0035552974
0.06892,1.6049194,0.0045623775
0.06894,1.608963,0.0046386715
0.06896,1.6052246,0.002502441
0.06898,1.6091156,0.0035247799
0.069,1.6051483,0.004745483
0.06902,1.6085815,0.006698608
0.06904,1.5981293,0.0072326656
0.06906,1.6041565,0.0077362056
0.06908,1.6072845,0.0086059566
0.0691,1.606369,0.010009765
0.06912,1.6040802,0.010177612
0.06914,1.601944,0.011520385
0.06916,1.5999603,0.012649536
0.06918,1.6085815,0.012710571
0.0692,1.6030884,0.015029907
0.06922,1.6015625,0.016647338
0.06924,1.6030121,0.017425537
0.06926,1.607132,0.017501831
0.06928,1.6047668,0.018417358
0.0693,1.6048431,0.018615722
0.06932,1.6065216,0.021591186
0.06934,1.6047668,0.024154663
0.06936,1.6041565,0.022857666
0.06938,1.6020966,0.024322509
0.0694,1.6033936,0.02494812
0.06942,1.6028595,0.025711059
0.06944,1.6039276,0.02468872
0.06946,1.6056061,0.027923584
0.06948,1.6078186,0.027999878
0.0695,1.6087341,0.029617309
0.06952,1.6046143,0.03024292
0.06954,1.6040039,0.032318115
0.06956,1.6070557,0.032989502
0.06958,1.6099548,0.03439331
0.0696,1.6041565,0.035751342
0.06962,1.6075134,0.035339355
0.06964,1.6036224,0.035110473
0.06966,1.607132,0.036300659
0.06968,1.6018677,0.037109375
0.0697,1.605072,0.037338256
0.06972,1.6055298,0.037826538
0.06974,1.6015625,0.039245605
0.06976,1.5986633,0.037780761
0.06978,1.6049957,0.039642334
0.0698,1.6091919,0.040985107
0.06982,1.6039276,0.040039062
0.06984,1.6055298,0.040756225
0.06986,1.6072845,0.041427612
0.06988,1.6055298,0.040679931
0.0699,1.6043854,0.039657592
0.06992,1.6035461,0.03981018
0.06994,1.6055298,0.039123535
0.06996,1.6011047,0.039779663
0.06998,1.6082001,0.038543701
0.07,1.6085052,0.040908813
0.07002,1.6059875,0.041473388
0.07004,1.6023254,0.040634155
0.07006,1.6047668,0.041137695
0.07008,1.6075897,0.040725708
0.0701,1.6056061,0.038848877
0.07012,1.6067505,0.039596557
0.07014,1.6038513,0.039276123
0.07016,1.6062927,0.039031982
0.07018,1.6034698,0.037353515
0.0702,1.6012573,0.038818359
0.07022,1.6090393,0.037078857
0.07024,1.602478,0.036926269
0.07026,1.5995026,0.038146972
0.07028,1.6051483,0.036483764
0.0703,1.6043854,0.037017822
0.07032,1.6072845,0.037445068
0.07034,1.6070557,0.03779602
0.07036,1.6004181,0.036895752
0.07038,1.605835,0.037582397
0.0704,1.6040039,0.036193847
0.07042,1.6064453,0.035598754
0.07044,1.6059875,0.036376953
0.07046,1.6021729,0.034835815
0.07048,1.6059875,0.035415649
0.0705,1.6073608,0.033843994
0.07052,1.6082764,0.035003662
0.07054,1.6072845,0.03427124
0.07056,1.6085052,0.034759521
0.07058,1.6069794,0.036254882
0.0706,1.6065979,0.035003662
0.07062,1.6027069,0.035980224
0.07064,1.606369,0.036590576
0.07066,1.6078949,0.035064697
0.07068,1.6075134,0.035369873
0.0707,1.603241,0.036529541
0.07072,1.6033173,0.035919189
0.07074,1.601944,0.034606933
0.07076,1.6082001,0.035614013
0.07078,1.6033936,0.036270141
0.0708,1.6124725,0.036514282
0.07082,1.5997314,0.035232544
0.07084,1.6070557,0.036636352
0.07086,1.6088867,0.038848877
0.07088,1.6086578,0.036956787
0.0709,1.6043091,0.038375854
0.07092,1.6053772,0.037948608
0.07094,1.6069794,0.03842163
0.07096,1.6047668,0.038604736
0.07098,1.6070557,0.037979126
0.071,1.6108704,0.0388031
0.07102,1.6107178,0.040283203
0.07104,1.6052246,0.041351318
0.07106,1.6017151,0.040939331
0.07108,1.6094971,0.04119873
0.0711,1.6023254,0.04208374
0.07112,1.6033936,0.04296875
0.07114,1.6061401,0.041442871
0.07116,1.6055298,0.042297363
0.07118,1.6107178,0.042404174
0.0712,1.6096497,0.041397094
0.07122,1.6047668,0.043914795
0.07124,1.599884,0.044128418
0.07126,1.6117096,0.044067382
0.07128,1.6048431,0.043746948
0.0713,1.6100311,0.044784545
0.07132,1.6047668,0.044189453
0.07134,1.6049194,0.044937133
0.07136,1.6107941,0.046783447
0.07138,1.6070557,0.044754028
0.0714,1.6059875,0.045120239
0.07142,1.6059875,0.046356201
0.07144,1.6067505,0.046432495
0.07146,1.6036987,0.046432495
0.07148,1.6124725,0.047012329
0.0715,1.6103363,0.046432495
0.07152,1.6073608,0.04711914
0.07154,1.6046143,0.046554565
0.07156,1.6061401,0.047653198
0.07158,1.6073608,0.047836303
0.0716,1.6073608,0.048355102
0.07162,1.6007233,0.047653198
0.07164,1.6049957,0.048339843
0.07166,1.6040039,0.048553466
0.07168,1.6075134,0.047714233
0.0717,1.6124725,0.048751831
0.07172,1.6090393,0.048812866
0.07174,1.6017151,0.048751831
0.07176,1.6096497,0.048156738
0.07178,1.6040802,0.047775268
0.0718,1.6131592,0.04750061
0.07182,1.6048431,0.04862976
0.07184,1.6065216,0.048065185
0.07186,1.606369,0.047973632
0.07188,1.6018677,0.048919677
0.0719,1.6015625,0.049102783
0.07192,1.6101074,0.048858642
0.07194,1.6094971,0.049468994
0.07196,1.6080475,0.049102783
0.07198,1.5995026,0.0493927
0.072,1.6067505,0.04901123
0.07202,1.6059875,0.049621582
0.07204,1.6060638,0.050155639
0.07206,1.6085052,0.05078125
0.07208,1.6081238,0.051727295
0.0721,1.6094971,0.052322387
0.07212,1.6043091,0.05203247
0.07214,1.6053772,0.053161621
0.07216,1.6033936,0.053436279
0.07218,1.6059875,0.056182861
0.0722,1.6068268,0.056396484
0.07222,1.6079712,0.057388305
0.07224,1.6040039,0.059249878
0.07226,1.6107178,0.058151245
0.07228,1.6002655,0.058563232
0.0723,1.6113281,0.060134887
0.07232,1.6042328,0.061813354
0.07234,1.6096497,0.062347412
0.07236,1.6090393,0.064102172
0.07238,1.6085052,0.065826416
0.0724,1.6092682,0.066604614
0.07242,1.6123962,0.069519043
0.07244,1.604538,0.069274902
0.07246,1.6065979,0.07156372
0.07248,1.6056061,0.070877075
0.0725,1.6094971,0.072982788
0.07252,1.6075134,0.071105957
0.07254,1.6065216,0.072128295
0.07256,1.6082764,0.073806762
0.07258,1.6059875,0.073776245
0.0726,1.6052246,0.074630737
0.07262,1.6056824,0.07585144
0.07264,1.6082001,0.076934814
0.07266,1.6094971,0.07673645
0.07268,1.6040039,0.076461792
0.0727,1.6105652,0.076568603
0.07272,1.6064453,0.076019287
0.07274,1.6056061,0.074752807
0.07276,1.6053772,0.077133178
0.07278,1.6059113,0.07472229
0.0728,1.6030121,0.075012207
0.07282,1.6121674,0.07496643
0.07284,1.6044617,0.072418212
0.07286,1.6065216,0.073242187
0.07288,1.6081238,0.074020385
0.0729,1.6002655,0.072708129
0.07292,1.6057587,0.072174072
0.07294,1.6047668,0.073547363
0.07296,1.6066742,0.072433471
0.07298,1.608429,0.07206726
0.073,1.6041565,0.071685791
0.07302,1.6056061,0.070648193
0.07304,1.6110992,0.070190429
0.07306,1.6085815,0.069793701
0.07308,1.605072,0.06842041
0.0731,1.6036224,0.069854736
0.07312,1.6027832,0.067169189
0.07314,1.603775,0.065048217
0.07316,1.608963,0.064910888
0.07318,1.6113281,0.063720703
0.0732,1.6062927,0.064285278
0.07322,1.6028595,0.064422607
0.07324,1.6117096,0.063705444
0.07326,1.6040039,0.063018798
0.07328,1.6092682,0.063873291
0.0733,1.609726,0.061676025
0.07332,1.6087341,0.060882568
0.07334,1.6080475,0.060882568
0.07336,1.6073608,0.06010437
0.07338,1.6086578,0.05845642
0.0734,1.608963,0.059112548
0.07342,1.606369,0.057647705
0.07344,1.6009521,0.057266235
0.07346,1.6116333,0.057617187
0.07348,1.6075897,0.056579589
0.0735,1.6082764,0.057891845
0.07352,1.6017151,0.058319091
0.07354,1.6043854,0.059112548
0.07356,1.605072,0.059295654
0.07358,1.6104889,0.058135986
0.0736,1.6028595,0.058273315
0.07362,1.6105652,0.056381225
0.07364,1.6073608,0.055709838
0.07366,1.6043854,0.058792114
0.07368,1.6072083,0.058258056
0.0737,1.6079712,0.05744934
0.07372,1.6131592,0.060394287
0.07374,1.6081238,0.060775756
0.07376,1.6048431,0.060195922
0.07378,1.6030884,0.060791015
0.0738,1.6091156,0.06350708
0.07382,1.6107178,0.063476562
0.07384,1.6052246,0.06539917
0.07386,1.605835,0.063293457
0.07388,1.605835,0.062805175
0.0739,1.6024017,0.06375122
0.07392,1.6065979,0.062942504
0.07394,1.6119385,0.064056396
0.07396,1.6026306,0.064620971
0.07398,1.6073608,0.066604614
0.074,1.6054535,0.067321777
0.07402,1.6119385,0.066757202
0.07404,1.6121674,0.068344116
0.07406,1.6042328,0.069244384
0.07408,1.6098785,0.068359375
0.0741,1.6043854,0.067871093
0.07412,1.6064453,0.068939209
0.07414,1.6077423,0.067840576
0.07416,1.6047668,0.068786621
0.07418,1.6087341,0.068954467
0.0742,1.6123199,0.067779541
0.07422,1.6033936,0.069992065
0.07424,1.6078949,0.069534301
0.07426,1.6117859,0.071105957
0.07428,1.6067505,0.069900512
0.0743,1.6104889,0.07131958
0.07432,1.6094971,0.070709228
0.07434,1.6073608,0.070632934
0.07436,1.6020966,0.06980896
0.07438,1.6059113,0.069961547
0.0744,1.6113281,0.067947387
0.07442,1.6053009,0.068023681
0.07444,1.6085052,0.068145752
0.07446,1.6091156,0.067474365
0.07448,1.6113281,0.068115234
0.0745,1.6099548,0.067840576
0.07452,1.6056824,0.066375732
0.07454,1.6017151,0.066894531
0.07456,1.6070557,0.066467285
0.07458,1.6059875,0.065429687
0.0746,1.6108704,0.065460205
0.07462,1.6062164,0.064865112
0.07464,1.6096497,0.062149047
0.07466,1.6005707,0.063705444
0.07468,1.6110992,0.062286377
0.0747,1.6143799,0.06199646
0.07472,1.6091156,0.06173706
0.07474,1.6139984,0.06185913
0.07476,1.6059875,0.061813354
0.07478,1.6005707,0.060012817
0.0748,1.6011047,0.059402465
0.07482,1.608963,0.05859375
0.07484,1.6137695,0.055328369
0.07486,1.6123199,0.054473877
0.07488,1.6082001,0.051116943
0.0749,1.6101074,0.049453735
0.07492,1.6100311,0.047958374
0.07494,1.6088104,0.04598999
0.07496,1.6098785,0.043075561
0.07498,1.6133881,0.044647216
0.075,1.6108704,0.042648315
0.07502,1.6069794,0.043457031
0.07504,1.6144562,0.042877197
0.07506,1.611557,0.042572021
0.07508,1.6055298,0.04246521
0.0751,1.6083527,0.043518066
0.07512,1.6080475,0.045333862
0.07514,1.6147614,0.046310424
0.07516,1.6072845,0.047973632
0.07518,1.6127014,0.050170898
0.0752,1.6068268,0.05279541
0.07522,1.6055298,0.056457519
0.07524,1.608429,0.059066772
0.07526,1.6029358,0.062393188
0.07528,1.608429,0.067276001
0.0753,1.6108704,0.069976806
0.07532,1.6130829,0.072784423
0.07534,1.6072845,0.077789306
0.07536,1.6082764,0.081069946
0.07538,1.6065216,0.085357666
0.0754,1.608429,0.087615966
0.07542,1.6083527,0.090332031
0.07544,1.6082764,0.093856811
0.07546,1.611557,0.095748901
0.07548,1.6113281,0.098937988
0.0755,1.6104126,0.10028076
0.07552,1.6047668,0.10227966
0.07554,1.6043854,0.1026001
0.07556,1.6094971,0.10415649
0.07558,1.6131592,0.10523987
0.0756,1.6131592,0.10426331
0.07562,1.6101074,0.10586548
0.07564,1.6132355,0.10392761
0.07566,1.6107178,0.10244751
0.07568,1.6110992,0.10238647
0.0757,1.6131592,0.10050964
0.07572,1.6096497,0.10072327
0.07574,1.6046906,0.097702026
0.07576,1.6107941,0.095077514
0.07578,1.6108704,0.094207763
0.0758,1.6085052,0.091964721
0.07582,1.6060638,0.090148925
0.07584,1.6098785,0.087631225
0.07586,1.6107178,0.083694458
0.07588,1.6104889,0.081420898
0.0759,1.6082001,0.079864502
0.07592,1.61026,0.078002929
0.07594,1.6103363,0.075424194
0.07596,1.611557,0.074005127
0.07598,1.6132355,0.072265625
0.076,1.6095734,0.071151733
0.07602,1.6104126,0.06980896
0.07604,1.6124725,0.068222045
0.07606,1.6022491,0.06765747
0.07608,1.6104126,0.066421508
0.0761,1.6109467,0.066604614
0.07612,1.6056061,0.063583374
0.07614,1.6113281,0.064926147
0.07616,1.6099548,0.064743042
0.07618,1.6098022,0.063278198
0.0762,1.6046143,0.06324768
0.07622,1.6135406,0.06362915
0.07624,1.6150665,0.064422607
0.07626,1.6120911,0.064422607
0.07628,1.6092682,0.064697265
0.0763,1.6104889,0.064163208
0.07632,1.6041565,0.062652587
0.07634,1.6091156,0.064895629
0.07636,1.6064453,0.064559936
0.07638,1.6101074,0.065292358
0.0764,1.6104126,0.066680908
0.07642,1.608963,0.065216064
0.07644,1.606369,0.065063476
0.07646,1.6148376,0.065689086
0.07648,1.6088867,0.065582275
0.0765,1.6059875,0.064819336
0.07652,1.599884,0.064071655
0.07654,1.6113281,0.063537597
0.07656,1.6131592,0.062393188
0.07658,1.6110992,0.064270019
0.0766,1.6082764,0.063293457
0.07662,1.6107178,0.06199646
0.07664,1.6117096,0.060211181
0.07666,1.6090393,0.060409545
0.07668,1.6133118,0.059661865
0.0767,1.6109467,0.058502197
0.07672,1.6062164,0.05821228
0.07674,1.6095734,0.057388305
0.07676,1.6129303,0.057678222
0.07678,1.6056824,0.056106567
0.0768,1.6022491,0.056350708
0.07682,1.6021729,0.054885864
0.07684,1.6067505,0.055206298
0.07686,1.6130066,0.054107666
0.07688,1.6088867,0.053451538
0.0769,1.6062164,0.054962158
0.07692,1.6059875,0.053604126
0.07694,1.6064453,0.054733276
0.07696,1.6086578,0.0519104
0.07698,1.6122437,0.052261352
0.077,1.6033936,0.052932739
0.07702,1.6138458,0.05253601
0.07704,1.6053772,0.053451538
0.07706,1.6043854,0.054702758
0.07708,1.6059875,0.055862426
0.0771,1.61026,0.053634643
0.07712,1.6056061,0.056182861
0.07714,1.6082764,0.054840087
0.07716,1.6113281,0.05783081
0.07718,1.6114044,0.056869506
0.0772,1.6069794,0.058700561
0.07722,1.6065979,0.059143066
0.07724,1.605072,0.059555053
0.07726,1.6104126,0.060821533
0.07728,1.6098022,0.060379028
0.0773,1.6142273,0.061370849
0.07732,1.6085815,0.063262939
0.07734,1.6152191,0.064895629
0.07736,1.6061401,0.064956665
0.07738,1.6116333,0.06425476
0.0774,1.6049957,0.065246582
0.07742,1.6092682,0.063385009
0.07744,1.6132355,0.064880371
0.07746,1.6075897,0.065582275
0.07748,1.6116333,0.066131591
0.0775,1.6059875,0.066177368
0.07752,1.6104889,0.0675354
0.07754,1.6101074,0.066635131
0.07756,1.6061401,0.067550659
0.07758,1.6072845,0.067733764
0.0776,1.6092682,0.066055297
0.07762,1.6059875,0.066055297
0.07764,1.6159821,0.065979003
0.07766,1.6119385,0.065795898
0.07768,1.6123199,0.064727783
0.0777,1.605835,0.065505981
0.07772,1.6075897,0.064300537
0.07774,1.6153717,0.063232421
0.07776,1.6067505,0.061935424
0.07778,1.6078186,0.062149047
0.0778,1.6113281,0.06149292
0.07782,1.6098022,0.060546875
0.07784,1.6056061,0.060073852
0.07786,1.608429,0.057678222
0.07788,1.6113281,0.056838989
0.0779,1.612854,0.056930542
0.07792,1.6018677,0.055206298
0.07794,1.6110229,0.054458618
0.07796,1.6023254,0.053970336
0.07798,1.6094208,0.052886962
0.078,1.6107178,0.052597045
0.07802,1.6107941,0.051391601
0.07804,1.6098022,0.051116943
0.07806,1.6129303,0.048141479
0.07808,1.6021729,0.046966552
0.0781,1.6110992,0.04586792
0.07812,1.6072845,0.043167114
0.07814,1.6073608,0.041793823
0.07816,1.6028595,0.038879394
0.07818,1.6069794,0.036102295
0.0782,1.6169739,0.033462524
0.07822,1.6113281,0.029769897
0.07824,1.6101074,0.028808593
0.07826,1.6117096,0.027023315
0.07828,1.6051483,0.025924682
0.0783,1.6055298,0.024978637
0.07832,1.6056824,0.02494812
0.07834,1.6087341,0.024414062
0.07836,1.6105652,0.022811889
0.07838,1.609726,0.024078369
0.0784,1.6123962,0.022979736
0.07842,1.6065979,0.024276733
0.07844,1.6133881,0.025344848
0.07846,1.6104126,0.024642944
0.07848,1.6143799,0.025665283
