MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:24:03)

Data:
Time,Channel 1,Channel 2
0.005856,1.628952,-0.0059326169
0.005858,1.6282654,-0.0051208494
0.00586,1.6226196,-0.0056030271
0.005862,1.6223907,-0.0057159421
0.005864,1.6253662,-0.0052825925
0.005866,1.6261292,-0.005856323
0.005868,1.6226196,-0.0061859128
0.00587,1.6264343,-0.0064727781
0.005872,1.6218567,-0.0063079832
0.005874,1.6236877,-0.0054473875
0.005876,1.6249084,-0.0057708738
0.005878,1.6239166,-0.0057952878
0.00588,1.6240692,-0.0057952878
0.005882,1.6207886,-0.0061981199
0.005884,1.6182709,-0.0061614988
0.005886,1.6145325,-0.0050811765
0.005888,1.6217041,-0.00586853
0.00589,1.6217041,-0.0052825925
0.005892,1.6282654,-0.0060272214
0.005894,1.6226196,-0.0066864011
0.005896,1.6192627,-0.0057098386
0.005898,1.625061,-0.0055999753
0.0059,1.6261292,-0.0054107664
0.005902,1.6291809,-0.0046661375
0.005904,1.6210938,-0.0057739255
0.005906,1.6210938,-0.0057861326
0.005908,1.6249084,-0.0065643308
0.00591,1.6238403,-0.006826782
0.005912,1.6246796,-0.0067230222
0.005914,1.6200256,-0.0062652585
0.005916,1.6253662,-0.0056427
0.005918,1.6201782,-0.0052917478
0.00592,1.6204834,-0.0057952878
0.005922,1.6217804,-0.0057281492
0.005924,1.6242218,-0.0062805173
0.005926,1.6226196,-0.0058532712
0.005928,1.6215515,-0.0053955076
0.00593,1.6222382,-0.0059020994
0.005932,1.6239166,-0.0060729978
0.005934,1.6262054,-0.0068450925
0.005936,1.6172791,-0.0061889646
0.005938,1.6300201,-0.0061553953
0.00594,1.6195679,-0.0063964841
0.005942,1.626358,-0.0068634031
0.005944,1.622467,-0.0065917966
0.005946,1.623764,-0.0069915769
0.005948,1.6236115,-0.0055725095
0.00595,1.6217041,-0.0054901121
0.005952,1.6269684,-0.0062683103
0.005954,1.6202545,-0.0064544675
0.005956,1.6259766,-0.0071990964
0.005958,1.6190338,-0.0074920652
0.00596,1.6161346,-0.0054565427
0.005962,1.6229248,-0.0065002439
0.005964,1.6197205,-0.0060119626
0.005966,1.6272736,-0.0059143064
0.005968,1.6226959,-0.0069213865
0.00597,1.6242218,-0.0074890134
0.005972,1.6255951,-0.0068939207
0.005974,1.6213226,-0.0070343015
0.005976,1.6217041,-0.0067291257
0.005978,1.62323,-0.0069946287
0.00598,1.6251373,-0.006637573
0.005982,1.6259766,-0.0069732664
0.005984,1.6236877,-0.0065765378
0.005986,1.6242981,-0.0073455808
0.005988,1.6207123,-0.0072052
0.00599,1.6172791,-0.0070098875
0.005992,1.6223145,-0.0069519041
0.005994,1.623764,-0.0071258543
0.005996,1.6279602,-0.0080413816
0.005998,1.6226959,-0.0082733152
0.006,1.6213226,-0.0079437253
0.006002,1.6201782,-0.0073547361
0.006004,1.6234589,-0.0073089597
0.006006,1.6267395,-0.0074218748
0.006008,1.6280365,-0.0078704832
0.00601,1.6266632,-0.0074493406
0.006012,1.6226196,-0.0080444334
0.006014,1.6177368,-0.0068817136
0.006016,1.6197205,-0.0072021482
0.006018,1.6300201,-0.0071105955
0.00602,1.6323853,-0.0079772947
0.006022,1.6213989,-0.0070495603
0.006024,1.6262817,-0.0072357175
0.006026,1.6265869,-0.0072204587
0.006028,1.6228485,-0.0070495603
0.00603,1.626358,-0.0072113035
0.006032,1.6265869,-0.0074584959
0.006034,1.6234589,-0.0072570798
0.006036,1.6236877,-0.0073822019
0.006038,1.6202545,-0.0077728269
0.00604,1.623764,-0.0079589841
0.006042,1.6195679,-0.0076110837
0.006044,1.6210938,-0.0076263425
0.006046,1.6205597,-0.0070220945
0.006048,1.6212463,-0.0071014402
0.00605,1.6230011,-0.0072845457
0.006052,1.625061,-0.0075500486
0.006054,1.6251373,-0.007620239
0.006056,1.6170502,-0.0071960447
0.006058,1.6187286,-0.0078582761
0.00606,1.6239166,-0.0077178953
0.006062,1.6175079,-0.0085418699
0.006064,1.6218567,-0.0069122312
0.006066,1.6156769,-0.0069366453
0.006068,1.6246796,-0.0068572996
0.00607,1.6177368,-0.0066802976
0.006072,1.6295624,-0.0074493406
0.006074,1.6218567,-0.007318115
0.006076,1.6257477,-0.0065795896
0.006078,1.6199493,-0.006359863
0.00608,1.6217041,-0.0063934324
0.006082,1.6192627,-0.0060028074
0.006084,1.621933,-0.0068969724
0.006086,1.62323,-0.0072570798
0.006088,1.6213226,-0.0066741941
0.00609,1.6229248,-0.0076751707
0.006092,1.6168213,-0.006625366
0.006094,1.6267395,-0.0065002439
0.006096,1.6251373,-0.0062530515
0.006098,1.6309357,-0.0065856931
0.0061,1.6267395,-0.0064880369
0.006102,1.6256714,-0.0068664548
0.006104,1.6199493,-0.0065643308
0.006106,1.6269684,-0.0064514158
0.006108,1.620636,-0.0059936521
0.00611,1.6176605,-0.0057220457
0.006112,1.6259003,-0.0065338132
0.006114,1.6230774,-0.006045532
0.006116,1.6243744,-0.0065093992
0.006118,1.6186523,-0.0058258054
0.00612,1.6253662,-0.0057128904
0.006122,1.6236115,-0.0057250974
0.006124,1.6267395,-0.0068603513
0.006126,1.6222382,-0.0066101072
0.006128,1.6188812,-0.0061218259
0.00613,1.6239929,-0.0055389402
0.006132,1.6292572,-0.0055023191
0.006134,1.6223145,-0.00614624
0.006136,1.6268921,-0.0066406248
0.006138,1.6241455,-0.0061218259
0.00614,1.6221619,-0.0061889646
0.006142,1.6189575,-0.0047363279
0.006144,1.6212463,-0.0051422117
0.006146,1.6226196,-0.0053192136
0.006148,1.6280365,-0.0064971921
0.00615,1.6246033,-0.0061798093
0.006152,1.6228485,-0.0057464597
0.006154,1.6230774,-0.0059875486
0.006156,1.6189575,-0.0049041746
0.006158,1.6249847,-0.0055175779
0.00616,1.6242981,-0.0061859128
0.006162,1.6220856,-0.0064758298
0.006164,1.625061,-0.0064941404
0.006166,1.6172028,-0.0067474363
0.006168,1.6273499,-0.0063507078
0.00617,1.6227722,-0.0058715818
0.006172,1.6242981,-0.00642395
0.006174,1.6230774,-0.0052154539
0.006176,1.6205597,-0.0063262937
0.006178,1.6220093,-0.00642395
0.00618,1.6231537,-0.0056701658
0.006182,1.6255951,-0.0065093992
0.006184,1.6204834,-0.0053466794
0.006186,1.6285706,-0.0064666746
0.006188,1.6259766,-0.0070617673
0.00619,1.6291046,-0.0071838376
0.006192,1.6204834,-0.0061096189
0.006194,1.6226959,-0.0067352293
0.006196,1.6201782,-0.0062561033
0.006198,1.6233826,-0.0069610593
0.0062,1.6275024,-0.0066650388
0.006202,1.6230774,-0.006460571
0.006204,1.6194153,-0.0065765378
0.006206,1.6230774,-0.0059844968
0.006208,1.6226196,-0.006246948
0.00621,1.6265869,-0.0064575193
0.006212,1.625061,-0.0074127195
0.006214,1.6238403,-0.0065856931
0.006216,1.6204834,-0.006549072
0.006218,1.6223907,-0.0064300535
0.00622,1.6223145,-0.0065551755
0.006222,1.623764,-0.007040405
0.006224,1.6201019,-0.0073516843
0.006226,1.624527,-0.007040405
0.006228,1.6217041,-0.0075012205
0.00623,1.6202545,-0.0066925046
0.006232,1.6197968,-0.007128906
0.006234,1.6192627,-0.0062561033
0.006236,1.6223145,-0.0073089597
0.006238,1.6173553,-0.0068969724
0.00624,1.6311646,-0.0072723386
0.006242,1.6272736,-0.0072448728
0.006244,1.6159821,-0.0068939207
0.006246,1.6229248,-0.007128906
0.006248,1.62323,-0.0064971921
0.00625,1.6210175,-0.006826782
0.006252,1.630249,-0.0080261228
0.006254,1.6249847,-0.0077880857
0.006256,1.6227722,-0.0069885251
0.006258,1.6194153,-0.007418823
0.00626,1.6175079,-0.0065856931
0.006262,1.6255951,-0.0071075437
0.006264,1.6213226,-0.0075622556
0.006266,1.6249847,-0.0075408933
0.006268,1.6252136,-0.0073150632
0.00627,1.6233826,-0.0067474363
0.006272,1.619339,-0.0065124509
0.006274,1.62117,-0.0071014402
0.006276,1.6271973,-0.0073547361
0.006278,1.6244507,-0.007418823
0.00628,1.6161346,-0.0065643308
0.006282,1.6209412,-0.007128906
0.006284,1.6239166,-0.0067779539
0.006286,1.6281128,-0.0075653074
0.006288,1.6248322,-0.0069702146
0.00629,1.6214752,-0.0076995847
0.006292,1.6231537,-0.0068298337
0.006294,1.6143799,-0.0077667234
0.006296,1.6216278,-0.0065399168
0.006298,1.6204834,-0.0071746824
0.0063,1.625824,-0.0077514646
0.006302,1.6260529,-0.0069030759
0.006304,1.6192627,-0.0079406736
0.006306,1.6229248,-0.0077545164
0.006308,1.6241455,-0.007028198
0.00631,1.6205597,-0.0075897214
0.006312,1.6248322,-0.006549072
0.006314,1.625061,-0.0075042722
0.006316,1.6233826,-0.0078796384
0.006318,1.6200256,-0.0077911375
0.00632,1.6163635,-0.0070587156
0.006322,1.6214752,-0.0065429685
0.006324,1.6268921,-0.0065338132
0.006326,1.6165924,-0.007330322
0.006328,1.6217804,-0.0072937009
0.00633,1.6177368,-0.0072326658
0.006332,1.6172791,-0.007318115
0.006334,1.6197968,-0.0061614988
0.006336,1.6218567,-0.0059661863
0.006338,1.6194916,-0.0065063474
0.00634,1.6228485,-0.0072052
0.006342,1.6268158,-0.0067565916
0.006344,1.62323,-0.0062225339
0.006346,1.631012,-0.0065643308
0.006348,1.6178894,-0.0067321775
0.00635,1.6204834,-0.0060150144
0.006352,1.6247559,-0.0069671628
0.006354,1.6181183,-0.00614624
0.006356,1.62323,-0.0068786619
0.006358,1.6252136,-0.0066802976
0.00636,1.6221619,-0.0064971921
0.006362,1.6146851,-0.0062927244
0.006364,1.6146851,-0.006033325
0.006366,1.6194916,-0.0055572507
0.006368,1.6244507,-0.0069030759
0.00637,1.620636,-0.0064147947
0.006372,1.6256714,-0.0068298337
0.006374,1.6202545,-0.0064880369
0.006376,1.6278076,-0.0057037351
0.006378,1.6252899,-0.0064422605
0.00638,1.6285706,-0.0074462888
0.006382,1.6234589,-0.0069549558
0.006384,1.622467,-0.006549072
0.006386,1.6183472,-0.0064880369
0.006388,1.6177368,-0.0053741453
0.00639,1.6264343,-0.0065979001
0.006392,1.6194153,-0.0050018308
0.006394,1.6168213,-0.0058807371
0.006396,1.6226196,-0.0041198728
0.006398,1.6144562,-0.0049438474
0.0064,1.6217041,-0.0049896238
0.006402,1.6282654,-0.0043792722
0.006404,1.6295624,-0.0056610105
0.006406,1.6264343,-0.0062927244
0.006408,1.6217804,-0.0055755613
0.00641,1.6275024,-0.007305908
0.006412,1.6230011,-0.0071441648
0.006414,1.6265869,-0.0076568601
0.006416,1.6204834,-0.0077026365
0.006418,1.628418,-0.0086517332
0.00642,1.6223145,-0.0079040525
0.006422,1.6165924,-0.0078338621
0.006424,1.6162872,-0.0077331541
0.006426,1.6181183,-0.0071014402
0.006428,1.6214752,-0.0065612791
0.00643,1.6188049,-0.0055999753
0.006432,1.6223907,-0.0059509275
0.006434,1.6201782,-0.0057983396
0.006436,1.6204834,-0.0052734373
0.006438,1.62323,-0.0055816648
0.00644,1.6212463,-0.0046569822
0.006442,1.6259003,-0.005844116
0.006444,1.6231537,-0.0060516355
0.006446,1.6234589,-0.0064056394
0.006448,1.6184235,-0.0062408445
0.00645,1.6241455,-0.0065124509
0.006452,1.6184235,-0.0069061277
0.006454,1.6217041,-0.0067352293
0.006456,1.6278076,-0.007040405
0.006458,1.6204834,-0.006524658
0.00646,1.6165924,-0.006524658
0.006462,1.6223907,-0.005566406
0.006464,1.6226196,-0.0068328855
0.006466,1.6249847,-0.0062530515
0.006468,1.6241455,-0.0065979001
0.00647,1.6202545,-0.0072357175
0.006472,1.6215515,-0.0064392087
0.006474,1.6265869,-0.0067993162
0.006476,1.6233826,-0.0061828611
0.006478,1.6190338,-0.0071350095
0.00648,1.6199493,-0.0076507566
0.006482,1.6226196,-0.0077941892
0.006484,1.6240692,-0.0080780027
0.006486,1.6212463,-0.007318115
0.006488,1.6210175,-0.0071350095
0.00649,1.6188049,-0.007217407
0.006492,1.6227722,-0.0074035642
0.006494,1.6197968,-0.0070983884
0.006496,1.6272736,-0.0080627439
0.006498,1.6178131,-0.0082916257
0.0065,1.6204834,-0.0073425291
0.006502,1.62323,-0.0073974607
0.006504,1.6233826,-0.0063873289
0.006506,1.6234589,-0.0072143552
0.006508,1.6226196,-0.0082366941
0.00651,1.6197205,-0.0085632322
0.006512,1.6140747,-0.0073913572
0.006514,1.6231537,-0.007040405
0.006516,1.6262817,-0.0072235105
0.006518,1.6201019,-0.0074493406
0.00652,1.6246033,-0.007696533
0.006522,1.6216278,-0.0080657957
0.006524,1.6233826,-0.0072540281
0.006526,1.6194153,-0.0074401853
0.006528,1.62117,-0.007028198
0.00653,1.6227722,-0.0077331541
0.006532,1.6197968,-0.0073974607
0.006534,1.6238403,-0.0080627439
0.006536,1.6168213,-0.0074340818
0.006538,1.6217804,-0.0079803464
0.00654,1.6214752,-0.0075897214
0.006542,1.6226959,-0.0079681394
0.006544,1.6236877,-0.0077606199
0.006546,1.6217041,-0.0076873777
0.006548,1.6201782,-0.0078247068
0.00655,1.6207886,-0.0076416013
0.006552,1.614151,-0.0081542966
0.006554,1.618576,-0.0073974607
0.006556,1.6204834,-0.0076049802
0.006558,1.6239166,-0.0073150632
0.00656,1.6222382,-0.0081268308
0.006562,1.6235352,-0.0079681394
0.006564,1.6247559,-0.0082336423
0.006566,1.624527,-0.0076538084
0.006568,1.6207123,-0.0075653074
0.00657,1.6241455,-0.0072998044
0.006572,1.6197205,-0.0082641599
0.006574,1.6195679,-0.0078399656
0.006576,1.6158295,-0.0074981687
0.006578,1.6218567,-0.0072570798
0.00658,1.6247559,-0.0078247068
0.006582,1.6223145,-0.0071594236
0.006584,1.6214752,-0.0080749509
0.006586,1.6201019,-0.007797241
0.006588,1.6217041,-0.007507324
0.00659,1.6212463,-0.0070587156
0.006592,1.6233826,-0.0077178953
0.006594,1.6168213,-0.0069091794
0.006596,1.6242218,-0.0083190916
0.006598,1.6226196,-0.0072570798
0.0066,1.6169739,-0.00664978
0.006602,1.6168213,-0.0067565916
0.006604,1.62323,-0.0071228025
0.006606,1.6220093,-0.0071014402
0.006608,1.6290283,-0.0074523923
0.00661,1.6189575,-0.0072998044
0.006612,1.6201019,-0.0071533201
0.006614,1.6176605,-0.0070373533
0.006616,1.6201782,-0.0070983884
0.006618,1.6165161,-0.0067443845
0.00662,1.6189575,-0.007028198
0.006622,1.620636,-0.0067993162
0.006624,1.6207886,-0.0069580076
0.006626,1.6142273,-0.0069183347
0.006628,1.6189575,-0.0069610593
0.00663,1.6242218,-0.0073791501
0.006632,1.6227722,-0.0065704343
0.006634,1.6192627,-0.007406616
0.006636,1.625061,-0.0071563718
0.006638,1.621933,-0.0080261228
0.00664,1.6201782,-0.0072875974
0.006642,1.6157532,-0.0072540281
0.006644,1.6127777,-0.0070770261
0.006646,1.6160583,-0.0075775144
0.006648,1.6186523,-0.0070861814
0.00665,1.6192627,-0.0075103757
0.006652,1.6230774,-0.0075836179
0.006654,1.6205597,-0.007040405
0.006656,1.62117,-0.0068450925
0.006658,1.6259766,-0.0074645994
0.00666,1.6152954,-0.0072845457
0.006662,1.6148376,-0.0074005125
0.006664,1.6175079,-0.006814575
0.006666,1.6197968,-0.0075469968
0.006668,1.619873,-0.0065795896
0.00667,1.6227722,-0.0073760984
0.006672,1.6178131,-0.0072937009
0.006674,1.6204834,-0.0078704832
0.006676,1.6218567,-0.0069427488
0.006678,1.6156769,-0.0071899412
0.00668,1.6203308,-0.0070068357
0.006682,1.6202545,-0.0066192625
0.006684,1.6221619,-0.0067230222
0.006686,1.6278076,-0.0065093992
0.006688,1.6227722,-0.0075469968
0.00669,1.6217041,-0.0076721189
0.006692,1.6248322,-0.0077056882
0.006694,1.6226959,-0.0073730466
0.006696,1.6179657,-0.0059051511
0.006698,1.6229248,-0.0067230222
0.0067,1.622467,-0.0075378416
0.006702,1.6239929,-0.0073486326
0.006704,1.6235352,-0.0078155515
0.006706,1.6161346,-0.0074493406
0.006708,1.6227722,-0.0075408933
0.00671,1.6189575,-0.0069763181
0.006712,1.6238403,-0.0081390378
0.006714,1.6205597,-0.0082305906
0.006716,1.62323,-0.0082946775
0.006718,1.618042,-0.00770874
0.00672,1.6170502,-0.0079772947
0.006722,1.622467,-0.0081512449
0.006724,1.6157532,-0.007897949
0.006726,1.6226959,-0.0072479246
0.006728,1.618576,-0.0074676511
0.00673,1.6171265,-0.0081909177
0.006732,1.6217041,-0.0078735349
0.006734,1.621933,-0.0078674314
0.006736,1.6226959,-0.0081542966
0.006738,1.612854,-0.0080139158
0.00674,1.6178131,-0.0077239988
0.006742,1.6177368,-0.0079895017
0.006744,1.6213989,-0.0072601316
0.006746,1.618576,-0.0076019285
0.006748,1.6148376,-0.007809448
0.00675,1.6168976,-0.0073822019
0.006752,1.6188812,-0.0081237791
0.006754,1.622467,-0.0087860105
0.006756,1.6220093,-0.0084533689
0.006758,1.620636,-0.0089599607
0.00676,1.6235352,-0.0076232908
0.006762,1.6221619,-0.0089019773
0.006764,1.6223907,-0.0084991453
0.006766,1.62323,-0.009359741
0.006768,1.6184235,-0.0085083005
0.00677,1.6183472,-0.0084197996
0.006772,1.6173553,-0.0083160398
0.006774,1.6194916,-0.008010864
0.006776,1.6164398,-0.0084045408
0.006778,1.6220856,-0.0079803464
0.00678,1.6160583,-0.0078704832
0.006782,1.6192627,-0.0086486814
0.006784,1.6175842,-0.0080078123
0.006786,1.6226959,-0.0084075925
0.006788,1.6146088,-0.0089965818
0.00679,1.6171265,-0.0086456296
0.006792,1.6229248,-0.0083953855
0.006794,1.6146851,-0.00848999
0.006796,1.6177368,-0.0091491697
0.006798,1.6282654,-0.0093078611
0.0068,1.6227722,-0.009484863
0.006802,1.6184998,-0.0093566892
0.006804,1.6164398,-0.0090972898
0.006806,1.6221619,-0.0089965818
0.006808,1.6189575,-0.009384155
0.00681,1.6189575,-0.0092132566
0.006812,1.6239929,-0.0094207761
0.006814,1.6204834,-0.0085418699
0.006816,1.6161346,-0.0094543455
0.006818,1.6168213,-0.0091735837
0.00682,1.6178131,-0.0095367429
0.006822,1.6177368,-0.0088409421
0.006824,1.6184235,-0.0083862302
0.006826,1.6191101,-0.0088409421
0.006828,1.6241455,-0.0092132566
0.00683,1.6150665,-0.010116577
0.006832,1.6220093,-0.0085235593
0.006834,1.6213989,-0.0084075925
0.006836,1.6233063,-0.0084869382
0.006838,1.6189575,-0.0086425779
0.00684,1.621933,-0.0090881345
0.006842,1.6114807,-0.0094543455
0.006844,1.6153717,-0.0085693357
0.006846,1.614151,-0.008703613
0.006848,1.6220093,-0.0075866697
0.00685,1.6197205,-0.0083374021
0.006852,1.6175079,-0.0082427976
0.006854,1.6213989,-0.0086822507
0.006856,1.6152191,-0.0083923337
0.006858,1.6202545,-0.0089324949
0.00686,1.6132355,-0.0074554441
0.006862,1.6220093,-0.0080352781
0.006864,1.6195679,-0.0084259031
0.006866,1.6192627,-0.0084655759
0.006868,1.6168213,-0.0088897703
0.00687,1.6220856,-0.008880615
0.006872,1.6197205,-0.0083618162
0.006874,1.6163635,-0.0083465574
0.006876,1.6168213,-0.0079437253
0.006878,1.6210938,-0.0082519529
0.00688,1.6236877,-0.0092010496
0.006882,1.6172791,-0.0094757078
0.006884,1.618042,-0.0092010496
0.006886,1.6151428,-0.0091522214
0.006888,1.6157532,-0.0077178953
0.00689,1.6168213,-0.0088317869
0.006892,1.6135406,-0.0090759275
0.006894,1.6165924,-0.0099212644
0.006896,1.6134644,-0.0089080808
0.006898,1.6213989,-0.0087005613
0.0069,1.6117096,-0.0087005613
0.006902,1.6175079,-0.0084045408
0.006904,1.6197205,-0.0089752195
0.006906,1.6175842,-0.0082153318
0.006908,1.6070557,-0.0089752195
0.00691,1.6159058,-0.0084686277
0.006912,1.6149902,-0.0084808347
0.006914,1.6214752,-0.0085266111
0.006916,1.6222382,-0.0096862791
0.006918,1.6143799,-0.0090301511
0.00692,1.6135406,-0.008099365
0.006922,1.6127014,-0.0085998533
0.006924,1.6199493,-0.0080505369
0.006926,1.6233826,-0.0087768552
0.006928,1.6159821,-0.0095581052
0.00693,1.6178894,-0.0082733152
0.006932,1.6181183,-0.0091003416
0.006934,1.6145325,-0.0084075925
0.006936,1.6189575,-0.0083679197
0.006938,1.6213989,-0.0086975095
0.00694,1.6161346,-0.008389282
0.006942,1.6231537,-0.0079162595
0.006944,1.6242218,-0.0088256834
0.006946,1.6139984,-0.0083984373
0.006948,1.6155243,-0.0086822507
0.00695,1.618042,-0.008602905
0.006952,1.6152954,-0.0072265623
0.006954,1.6149902,-0.0080718992
0.006956,1.6246033,-0.0084320066
0.006958,1.6175842,-0.009094238
0.00696,1.611557,-0.008389282
0.006962,1.618042,-0.0087982175
0.006964,1.6199493,-0.0082824705
0.006966,1.612854,-0.0082214353
0.006968,1.6241455,-0.0086669919
0.00697,1.6101074,-0.0082214353
0.006972,1.6178131,-0.008602905
0.006974,1.6204834,-0.008804321
0.006976,1.6146088,-0.0085296628
0.006978,1.6177368,-0.0090484617
0.00698,1.6204834,-0.0093078611
0.006982,1.620636,-0.0094818113
0.006984,1.6177368,-0.0085144041
0.006986,1.6175842,-0.0096893308
0.006988,1.6182709,-0.0090850828
0.00699,1.6168213,-0.0096130369
0.006992,1.612854,-0.009573364
0.006994,1.6123199,-0.0093627927
0.006996,1.6134644,-0.009069824
0.006998,1.6172791,-0.009649658
0.007,1.6104126,-0.0094573972
0.007002,1.6202545,-0.0092742918
0.007004,1.6151428,-0.0092468259
0.007006,1.6228485,-0.0092346189
0.007008,1.6124725,-0.010479736
0.00701,1.6184998,-0.0099945066
0.007012,1.6145325,-0.0097442625
0.007014,1.6174316,-0.0097778318
0.007016,1.6104126,-0.0086242673
0.007018,1.6146088,-0.0092224119
0.00702,1.6172028,-0.010327148
0.007022,1.6166687,-0.010275268
0.007024,1.6149139,-0.0098541257
0.007026,1.6113281,-0.0090148923
0.007028,1.6146088,-0.0087158201
0.00703,1.6170502,-0.0088134763
0.007032,1.615448,-0.0095947263
0.007034,1.6152954,-0.0098205564
0.007036,1.6207886,-0.010263061
0.007038,1.6228485,-0.0098968503
0.00704,1.6136169,-0.010140991
0.007042,1.6165161,-0.0095672605
0.007044,1.6200256,-0.010418701
0.007046,1.6139221,-0.0096862791
0.007048,1.6214752,-0.0094451902
0.00705,1.6101837,-0.0097808835
0.007052,1.6146088,-0.010125732
0.007054,1.6213989,-0.010470581
0.007056,1.6162109,-0.010604858
0.007058,1.6130066,-0.0096801755
0.00706,1.6168213,-0.011148071
0.007062,1.6108704,-0.0096832273
0.007064,1.615448,-0.0097930906
0.007066,1.6156006,-0.0095550535
0.007068,1.6177368,-0.010015869
0.00707,1.6177368,-0.010467529
0.007072,1.6173553,-0.010845947
0.007074,1.6129303,-0.010739136
0.007076,1.6208649,-0.010430908
0.007078,1.614151,-0.01026001
0.00708,1.6169739,-0.009359741
0.007082,1.6149139,-0.0099975584
0.007084,1.6210938,-0.010647583
0.007086,1.6178894,-0.011419677
0.007088,1.6134644,-0.010244751
0.00709,1.6168976,-0.0099822996
0.007092,1.6143799,-0.0089050291
0.007094,1.6187286,-0.0097412107
0.007096,1.6120911,-0.0095458982
0.007098,1.6148376,-0.010446167
0.0071,1.6088104,-0.010018921
0.007102,1.6133881,-0.0096893308
0.007104,1.6152954,-0.0093109128
0.007106,1.6175079,-0.0093536375
0.007108,1.6186523,-0.010098266
0.00711,1.6178131,-0.0097259519
0.007112,1.6131592,-0.009259033
0.007114,1.6150665,-0.009750366
0.007116,1.6149902,-0.009194946
0.007118,1.6191101,-0.0098999021
0.00712,1.6137695,-0.0099792478
0.007122,1.6173553,-0.0098236082
0.007124,1.6132355,-0.010086059
0.007126,1.6132355,-0.0099700925
0.007128,1.6137695,-0.010021972
0.00713,1.6092682,-0.0096038816
0.007132,1.6181946,-0.0099365232
0.007134,1.6098785,-0.0097717283
0.007136,1.6130066,-0.010681152
0.007138,1.6172791,-0.010971069
0.00714,1.6164398,-0.010620117
0.007142,1.6120911,-0.010409546
0.007144,1.6123199,-0.0096435544
0.007146,1.6153717,-0.0098846433
0.007148,1.6214752,-0.010299682
0.00715,1.619873,-0.0099212644
0.007152,1.6107941,-0.0097778318
0.007154,1.6101837,-0.0092071531
0.007156,1.6156006,-0.0092773435
0.007158,1.6134644,-0.0097015378
0.00716,1.6190338,-0.0098724363
0.007162,1.6124725,-0.0098876951
0.007164,1.6174316,-0.0090148923
0.007166,1.6113281,-0.0085144041
0.007168,1.6143799,-0.0089111326
0.00717,1.6188049,-0.0086547849
0.007172,1.6144562,-0.0096557615
0.007174,1.6094971,-0.0097534177
0.007176,1.6121674,-0.0097290037
0.007178,1.608963,-0.0095458982
0.00718,1.6165924,-0.0086975095
0.007182,1.6139984,-0.0095001218
0.007184,1.6152954,-0.009259033
0.007186,1.6127014,-0.0095764158
0.007188,1.6157532,-0.0094146726
0.00719,1.6138458,-0.0088439939
0.007192,1.6120911,-0.0089080808
0.007194,1.612854,-0.00821228
0.007196,1.6117859,-0.0087127683
0.007198,1.6133881,-0.0089050291
0.0072,1.6178131,-0.0096862791
0.007202,1.6172791,-0.0099273679
0.007204,1.6146851,-0.008981323
0.007206,1.6170502,-0.0090362546
0.007208,1.6123962,-0.0086334226
0.00721,1.6136169,-0.0092529294
0.007212,1.6179657,-0.0094757078
0.007214,1.6157532,-0.0099822996
0.007216,1.6081238,-0.0084564207
0.007218,1.614151,-0.0088073728
0.00722,1.6173553,-0.008804321
0.007222,1.6124725,-0.0096313474
0.007224,1.6191101,-0.0096527097
0.007226,1.6108704,-0.010018921
0.007228,1.6138458,-0.0096893308
0.00723,1.6138458,-0.0093688962
0.007232,1.6150665,-0.0093444822
0.007234,1.6195679,-0.0090148923
0.007236,1.6144562,-0.010159302
0.007238,1.6194153,-0.0096435544
0.00724,1.6161346,-0.0096588132
0.007242,1.6119385,-0.01022644
0.007244,1.6133881,-0.0094696043
0.007246,1.6127014,-0.010147094
0.007248,1.6120148,-0.0099609373
0.00725,1.6091919,-0.0095581052
0.007252,1.6121674,-0.01038208
0.007254,1.6156006,-0.0098175046
0.007256,1.6177368,-0.010147094
0.007258,1.6194153,-0.01010437
0.00726,1.6183472,-0.010809326
0.007262,1.6130066,-0.0099304197
0.007264,1.6146851,-0.011300659
0.007266,1.6116333,-0.010153198
0.007268,1.6135406,-0.010568237
0.00727,1.6133881,-0.0099151609
0.007272,1.6091156,-0.010263061
0.007274,1.6143036,-0.010266113
0.007276,1.6122437,-0.010076904
0.007278,1.6060638,-0.010507202
0.00728,1.6113281,-0.010491943
0.007282,1.6082764,-0.0098266599
0.007284,1.6133881,-0.010375976
0.007286,1.6055298,-0.0099304197
0.007288,1.6143799,-0.010214233
0.00729,1.618042,-0.010614013
0.007292,1.6131592,-0.01055603
0.007294,1.6133118,-0.010665893
0.007296,1.6107178,-0.010772705
0.007298,1.6094971,-0.010229492
0.0073,1.6184998,-0.010671997
0.007302,1.6133881,-0.010668945
0.007304,1.6202545,-0.010009765
0.007306,1.6104126,-0.011236572
0.007308,1.6119385,-0.011117553
0.00731,1.6134644,-0.011437988
0.007312,1.6118622,-0.010748291
0.007314,1.612854,-0.011123657
0.007316,1.618042,-0.010934448
0.007318,1.6184998,-0.011572265
0.00732,1.6130066,-0.010482788
0.007322,1.6116333,-0.011395263
0.007324,1.6133118,-0.011053467
0.007326,1.6119385,-0.011032104
0.007328,1.6186523,-0.0115448
