MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:38:48)

Data:
Time,Channel 1,Channel 2
0.012336,1.6107178,0.01308899
0.01234,1.609726,0.013735962
0.012344,1.6069794,0.013687134
0.012348,1.6059875,0.014736939
0.012352,1.6023254,0.015185547
0.012356,1.6077423,0.014718628
0.01236,1.6030884,0.014956665
0.012364,1.6068268,0.014578247
0.012368,1.6091919,0.015237427
0.012372,1.6059875,0.015542603
0.012376,1.6043854,0.015509033
0.01238,1.606369,0.015594483
0.012384,1.6073608,0.015264893
0.012388,1.6119385,0.015692139
0.012392,1.6062927,0.016018677
0.012396,1.6096497,0.01671753
0.0124,1.6105652,0.016845703
0.012404,1.6099548,0.017071533
0.012408,1.6046143,0.017358399
0.012412,1.5990448,0.017861939
0.012416,1.6133881,0.018057251
0.01242,1.6096497,0.017755127
0.012424,1.6104126,0.017538452
0.012428,1.6088867,0.018267823
0.012432,1.6053009,0.018450928
0.012436,1.5985107,0.018551636
0.01244,1.6090393,0.018585205
0.012444,1.6131592,0.017974854
0.012448,1.6105652,0.017364502
0.012452,1.6109467,0.016360474
0.012456,1.6068268,0.016802979
0.01246,1.6015625,0.016497803
0.012464,1.6085815,0.016799927
0.012468,1.6098022,0.01621399
0.012472,1.6125488,0.016000366
0.012476,1.61026,0.015316773
0.01248,1.607132,0.01522522
0.012484,1.6062927,0.014797974
0.012488,1.6077423,0.013955689
0.012492,1.6033936,0.013046265
0.012496,1.603241,0.01260376
0.0125,1.6043091,0.012133789
0.012504,1.6075134,0.011605835
0.012508,1.6086578,0.0096588137
0.012512,1.6069031,0.008483887
0.012516,1.6072083,0.007223511
0.01252,1.6043854,0.007336426
0.012524,1.6068268,0.0060882571
0.012528,1.6041565,0.0051483157
0.012532,1.6079712,0.0045166018
0.012536,1.6070557,0.0040740969
0.01254,1.6092682,0.0037261965
0.012544,1.605072,0.0041046145
0.012548,1.6055298,0.0037353518
0.012552,1.6030884,0.0030853274
0.012556,1.6090393,0.0028106692
0.01256,1.6054535,0.0028747561
0.012564,1.6015625,0.0028442385
0.012568,1.607666,0.002737427
0.012572,1.6027832,0.0023651125
0.012576,1.6028595,0.001843262
0.01258,1.6078186,0.0017486575
0.012584,1.6090393,0.0011413577
0.012588,1.6082001,0.0015319827
0.012592,1.6038513,0.0012573245
0.012596,1.6088867,0.0010528567
0.0126,1.6053772,0.0012481692
0.012604,1.6017914,0.00097351098
0.012608,1.61026,0.0024414065
0.012612,1.6088867,0.0019012454
0.012616,1.6030121,0.0026794436
0.01262,1.6026306,0.0031463625
0.012624,1.6078949,0.0035980227
0.012628,1.6056824,0.0041717532
0.012632,1.6066742,0.0044372561
0.012636,1.6095734,0.0044647219
0.01264,1.6043091,0.0053253176
0.012644,1.6105652,0.0052307131
0.012648,1.6114807,0.004803467
0.012652,1.6082764,0.0046478274
0.012656,1.609726,0.0050109866
0.01266,1.6056061,0.0054992678
0.012664,1.6049957,0.0052795413
0.012668,1.6056061,0.0052062991
0.012672,1.6053772,0.0058074954
0.012676,1.6040039,0.0051116946
0.01268,1.6018677,0.0045440676
0.012684,1.607132,0.0049865725
0.012688,1.6053009,0.0048431399
0.012692,1.6057587,0.0046203616
0.012696,1.6078186,0.0039825442
0.0127,1.605072,0.0036437991
0.012704,1.6020966,0.0028198245
0.012708,1.6101074,0.0011444094
0.012712,1.606369,0.00046081567
0.012716,1.6067505,-0.00028381323
0.01272,1.6064453,-0.00051879859
0.012724,1.6075897,-0.0020660398
0.012728,1.6028595,-0.0024475095
0.012732,1.6073608,-0.0031127927
0.012736,1.6116333,-0.0038482664
0.01274,1.6047668,-0.0048187253
0.012744,1.6034698,-0.0058776853
0.012748,1.607132,-0.0062225339
0.012752,1.6021729,-0.0076599119
0.012756,1.6066742,-0.0079528806
0.01276,1.607666,-0.0086212156
0.012764,1.603775,-0.0092132566
0.012768,1.6124725,-0.010589599
0.012772,1.605072,-0.010922241
0.012776,1.6075897,-0.011917114
0.01278,1.6046906,-0.012863159
0.012784,1.6070557,-0.013327026
0.012788,1.6016388,-0.013845825
0.012792,1.6069031,-0.013851928
0.012796,1.5969849,-0.014602661
0.0128,1.6028595,-0.014962768
0.012804,1.6064453,-0.01524353
0.012808,1.6030884,-0.015896606
0.012812,1.602478,-0.015579223
0.012816,1.6021729,-0.015011596
0.01282,1.6008759,-0.015176391
0.012824,1.6059875,-0.014294433
0.012828,1.6087341,-0.015011596
0.012832,1.6091919,-0.014898681
0.012836,1.6085052,-0.014593506
0.01284,1.6052246,-0.014300537
0.012844,1.6056061,-0.014291382
0.012848,1.6015625,-0.013745117
0.012852,1.6090393,-0.0131073
0.012856,1.6051483,-0.01194458
0.01286,1.6067505,-0.01149292
0.012864,1.6059875,-0.010604858
0.012868,1.6053009,-0.010223388
0.012872,1.6101074,-0.00899353
0.012876,1.6027069,-0.0082305906
0.01288,1.602478,-0.0072082517
0.012884,1.6070557,-0.0073974607
0.012888,1.6093445,-0.0064453123
0.012892,1.6059875,-0.0069549558
0.012896,1.6069794,-0.0067565916
0.0129,1.6082764,-0.0059906003
0.012904,1.6001129,-0.0048248289
0.012908,1.605072,-0.0047790525
0.012912,1.6082001,-0.0050201414
0.012916,1.61026,-0.0046936033
0.01292,1.5979004,-0.0039337156
0.012924,1.6038513,-0.0040374753
0.012928,1.6104889,-0.0036468503
0.012932,1.6078186,-0.0026062009
0.012936,1.6055298,-0.003311157
0.01294,1.6068268,-0.0034851072
0.012944,1.6075134,-0.0032684324
0.012948,1.6056061,-0.0028503416
0.012952,1.605835,-0.0034973142
0.012956,1.6136932,-0.0039642332
0.01296,1.6085052,-0.0044158933
0.012964,1.6051483,-0.0040649412
0.012968,1.604538,-0.0040832517
0.012972,1.6077423,-0.004684448
0.012976,1.6079712,-0.0050720212
0.01298,1.6059875,-0.0052459714
0.012984,1.6091156,-0.00586853
0.012988,1.604538,-0.0071502683
0.012992,1.6110229,-0.0070007322
0.012996,1.6001892,-0.0079803464
0.013,1.599884,-0.0086883543
0.013004,1.6043091,-0.0095428464
0.013008,1.6039276,-0.010311889
0.013012,1.6033936,-0.011907959
0.013016,1.608429,-0.013586426
0.01302,1.6038513,-0.014788818
0.013024,1.6040039,-0.016213989
0.013028,1.6079712,-0.016577148
0.013032,1.6027069,-0.017312622
0.013036,1.6033936,-0.017556762
0.01304,1.6035461,-0.018307495
0.013044,1.6033936,-0.01920166
0.013048,1.6034698,-0.020095825
0.013052,1.6015625,-0.020565796
0.013056,1.6040039,-0.02055664
0.01306,1.6054535,-0.02083435
0.013064,1.6015625,-0.020870971
0.013068,1.604538,-0.021170044
0.013072,1.6035461,-0.020315552
0.013076,1.6070557,-0.020770263
0.01308,1.606369,-0.020281982
0.013084,1.6030884,-0.020089721
0.013088,1.6028595,-0.019830322
0.013092,1.5998077,-0.019964599
0.013096,1.6061401,-0.018783569
0.0131,1.605835,-0.018240356
0.013104,1.6042328,-0.017550659
0.013108,1.6049957,-0.016992187
0.013112,1.6038513,-0.015408325
0.013116,1.6018677,-0.014904785
0.01312,1.6081238,-0.014672851
0.013124,1.6033173,-0.013388061
0.013128,1.5970612,-0.012924194
0.013132,1.5992737,-0.011941528
0.013136,1.6052246,-0.010037231
0.01314,1.605072,-0.010140991
0.013144,1.6043854,-0.0093994138
0.013148,1.6073608,-0.0094940183
0.013152,1.6085052,-0.0098541257
0.013156,1.6072083,-0.0075897214
0.01316,1.6046143,-0.0078277585
0.013164,1.6082001,-0.0070953367
0.013168,1.6064453,-0.0066986082
0.013172,1.6082764,-0.0066986082
0.013176,1.6055298,-0.0068725584
0.01318,1.6098022,-0.0068298337
0.013184,1.6113281,-0.0066619871
0.013188,1.6003418,-0.0063079832
0.013192,1.6040039,-0.0063079832
0.013196,1.6017151,-0.0060272214
0.0132,1.6075897,-0.006234741
0.013204,1.6052246,-0.0065856931
0.013208,1.6095734,-0.0068206785
0.013212,1.6092682,-0.0074645994
0.013216,1.604538,-0.0081634519
0.01322,1.6020203,-0.0075500486
0.013224,1.6085052,-0.0079589841
0.013228,1.6040039,-0.0078033445
0.013232,1.6078186,-0.0086273191
0.013236,1.6065979,-0.0091156003
0.01324,1.6040039,-0.0097595212
0.013244,1.6075134,-0.010800171
0.013248,1.6091156,-0.011648559
0.013252,1.605072,-0.011633301
0.013256,1.5939331,-0.012124634
0.01326,1.6060638,-0.012963867
0.013264,1.6016388,-0.013800049
0.013268,1.6044617,-0.014471435
0.013272,1.6065979,-0.015274048
0.013276,1.606369,-0.016238403
0.01328,1.6033936,-0.016815185
0.013284,1.6023254,-0.017419433
0.013288,1.6065216,-0.01680603
0.013292,1.6033936,-0.017822265
0.013296,1.6011047,-0.018286133
0.0133,1.605835,-0.018353271
0.013304,1.608429,-0.01875
0.013308,1.6056824,-0.019107055
0.013312,1.6074371,-0.018377685
0.013316,1.6043854,-0.018548584
0.01332,1.6065216,-0.018658447
0.013324,1.607132,-0.018405151
0.013328,1.6043854,-0.018084717
0.013332,1.5996552,-0.017230224
0.013336,1.601944,-0.017138672
0.01334,1.6077423,-0.017648315
0.013344,1.6033936,-0.017095947
0.013348,1.6040039,-0.016738891
0.013352,1.603241,-0.015795898
0.013356,1.6028595,-0.015515136
0.01336,1.6039276,-0.015283203
0.013364,1.6021729,-0.014828491
0.013368,1.6049194,-0.014608764
0.013372,1.6096497,-0.012936401
0.013376,1.605072,-0.012445068
0.01338,1.601944,-0.011468506
0.013384,1.5988159,-0.010815429
0.013388,1.6021729,-0.010507202
0.013392,1.6075134,-0.010098266
0.013396,1.6009521,-0.0092895505
0.0134,1.6070557,-0.0087738035
0.013404,1.6040039,-0.0080566404
0.013408,1.6035461,-0.007241821
0.013412,1.5992737,-0.0065277097
0.013416,1.6066742,-0.0059082029
0.01342,1.6016388,-0.0056121824
0.013424,1.6017914,-0.0049804685
0.013428,1.6017914,-0.0051605222
0.013432,1.5982056,-0.0046813962
0.013436,1.605072,-0.0036712644
0.01344,1.6133118,-0.0037841794
0.013444,1.6046143,-0.0032928464
0.013448,1.6030884,-0.0031311033
0.013452,1.6049194,-0.0028167722
0.013456,1.6030884,-0.0027679441
0.01346,1.6040802,-0.002630615
0.013464,1.6075897,-0.0028045652
0.013468,1.6049957,-0.0033782957
0.013472,1.6026306,-0.0033325193
0.013476,1.6018677,-0.0029418943
0.01348,1.6047668,-0.0029510496
0.013484,1.5968323,-0.0036956785
0.013488,1.6005707,-0.0041107175
0.013492,1.599884,-0.0051208494
0.013496,1.6049957,-0.0055969236
0.0135,1.6021729,-0.0067230222
0.013504,1.6011047,-0.0081268308
0.013508,1.6044617,-0.0085845945
0.013512,1.6008759,-0.0091125486
0.013516,1.6021729,-0.0098724363
0.01352,1.6081238,-0.011093139
0.013524,1.6078949,-0.011306762
0.013528,1.608429,-0.011932373
0.013532,1.6021729,-0.012747192
0.013536,1.596756,-0.0134552
0.01354,1.6015625,-0.013867187
0.013544,1.6020203,-0.014227295
0.013548,1.6085815,-0.014154052
0.013552,1.6026306,-0.014328003
0.013556,1.6040802,-0.015084839
0.01356,1.6040802,-0.015103149
0.013564,1.6004944,-0.015216064
0.013568,1.600647,-0.015805053
0.013572,1.6046143,-0.015634155
0.013576,1.6007996,-0.015307617
0.01358,1.6017914,-0.015487671
0.013584,1.6001129,-0.015075683
0.013588,1.5987396,-0.014364624
0.013592,1.6052246,-0.015008545
0.013596,1.6046143,-0.014691162
0.0136,1.6049194,-0.012869262
0.013604,1.5961456,-0.012350464
0.013608,1.600647,-0.011752319
0.013612,1.5986633,-0.01065979
0.013616,1.602478,-0.010211181
0.01362,1.6051483,-0.0092651365
0.013624,1.605072,-0.0090240476
0.013628,1.600647,-0.0080017087
0.013632,1.6080475,-0.0071807859
0.013636,1.607666,-0.0056182859
0.01364,1.6012573,-0.0038543699
0.013644,1.5990448,-0.0036102293
0.013648,1.6011047,-0.0023773191
0.013652,1.5984344,-0.0019439695
0.013656,1.6024017,-0.0019683835
0.01366,1.6041565,-0.0010040281
0.013664,1.6026306,0.00069885278
0.013668,1.6039276,0.0012115481
0.013672,1.6047668,0.0021301272
0.013676,1.6042328,0.0026153567
0.01368,1.6010284,0.0024566653
0.013684,1.5960693,0.0029418948
0.013688,1.6059113,0.0025756838
0.013692,1.5997314,0.0027648928
0.013696,1.5975952,0.0027099612
0.0137,1.6030121,0.0030670168
0.013704,1.6018677,0.0039733889
0.013708,1.6023254,0.0035430911
0.013712,1.6033936,0.004312134
0.013716,1.5990448,0.0044586184
0.01372,1.6007233,0.003720093
0.013724,1.6030121,0.004086304
0.013728,1.6031647,0.004211426
0.013732,1.6020966,0.0045349124
0.013736,1.5971375,0.004589844
0.01374,1.5996552,0.0046203616
0.013744,1.6007996,0.0035705569
0.013748,1.6080475,0.0026672366
0.013752,1.6041565,0.0012329104
0.013756,1.6020966,0.0015625002
0.01376,1.6036224,0.0016845706
0.013764,1.5982056,0.0013000491
0.013768,1.6000366,0.00020141626
0.013772,1.6001892,-0.00055847144
0.013776,1.6033173,-0.0012420652
0.01378,1.605072,-0.0021545408
0.013784,1.5975952,-0.00274353
0.013788,1.6062927,-0.0035491941
0.013792,1.6062927,-0.0033477781
0.013796,1.6015625,-0.0037475584
0.0138,1.5991211,-0.0040496824
0.013804,1.6016388,-0.0038238523
0.013808,1.6015625,-0.0047821043
0.013812,1.6010284,-0.0052978513
0.013816,1.6055298,-0.0057067869
0.01382,1.59729,-0.0058990476
0.013824,1.606369,-0.0066680906
0.013828,1.6015625,-0.004483032
0.013832,1.5960693,-0.0024230955
0.013836,1.6060638,-0.0035766599
0.01384,1.6021729,-0.0032897947
0.013844,1.6023254,-0.0036743162
0.013848,1.6059113,-0.0054290769
0.013852,1.5948486,-0.0054565427
0.013856,1.5999603,-0.0057312009
0.01386,1.5998077,-0.0041778562
0.013864,1.5956116,-0.003701782
0.013868,1.6051483,-0.0030944822
0.013872,1.6033936,-0.0024841306
0.013876,1.5989685,-0.00173645
0.01388,1.5997314,-0.00080566382
0.013884,1.5982056,-8.2397219E-005
0.013888,1.5998077,-0.00019836402
0.013892,1.59935,-6.1032734E-006
0.013896,1.6001129,0.00046691919
0.0139,1.6072083,0.0007629397
0.013904,1.6062927,0.0014312747
0.013908,1.604538,0.0016143801
0.013912,1.6026306,0.0018524172
0.013916,1.6036987,0.002648926
0.01392,1.6017914,0.0026458743
0.013924,1.6009521,0.0030426028
0.013928,1.6033936,0.0033233645
0.013932,1.600647,0.0036041262
0.013936,1.5995789,0.0040039065
0.01394,1.6003418,0.0056152346
0.013944,1.5982056,0.0057556155
0.013948,1.598053,0.0057708743
0.013952,1.6004944,0.0064849856
0.013956,1.599884,0.0073669436
0.01396,1.6022491,0.0072845461
0.013964,1.5991974,0.006253052
0.013968,1.6040802,0.006643677
0.013972,1.5985107,0.0060302737
0.013976,1.600647,0.0052398684
0.01398,1.6020966,0.0053375247
0.013984,1.5982819,0.0053863528
0.013988,1.603241,0.0059814456
0.013992,1.6040039,0.0060943606
0.013996,1.5988159,0.004803467
0.014,1.5979767,0.0047393801
0.014004,1.6015625,0.0034851077
0.014008,1.6055298,0.0023773196
0.014012,1.6038513,0.0014801028
0.014016,1.5986633,0.0014129641
0.01402,1.6001892,0.0012207034
0.014024,1.5998077,0.00065002466
0.014028,1.6064453,-0.00086975073
0.014032,1.6009521,-0.00057067847
0.014036,1.6027069,-0.0015350339
0.01404,1.6031647,-0.002139282
0.014044,1.598053,-0.0018676755
0.014048,1.600647,-0.002819824
0.014052,1.5956116,-0.0022155759
0.014056,1.595459,-0.0025604246
0.01406,1.599884,-0.0029632566
0.014064,1.6000366,-0.003500366
0.014068,1.5987396,-0.0041137693
0.014072,1.6033173,-0.0047271726
0.014076,1.5985107,-0.0056243894
0.01408,1.5944672,-0.0054290769
0.014084,1.5948486,-0.004962158
0.014088,1.5970612,-0.004696655
0.014092,1.6021729,-0.0045776365
0.014096,1.6018677,-0.0055389402
0.0141,1.59729,-0.0044311521
0.014104,1.6043091,-0.0048278806
0.014108,1.603775,-0.0037658689
0.014112,1.6002655,-0.002529907
0.014116,1.5961456,-0.0015899656
0.01412,1.603775,-0.0027526853
0.014124,1.6003418,-0.0029266355
0.014128,1.5988159,-0.002529907
0.014132,1.6004944,-0.0027282712
0.014136,1.5995789,-0.0024871824
0.01414,1.5962982,-0.0010375974
0.014144,1.5959167,-0.000778198
0.014148,1.6040039,-0.0002502439
0.014152,1.598053,-0.00083007788
0.014156,1.5973663,-0.00027770972
0.01416,1.5936279,-0.0002716062
0.014164,1.5970612,-3.3569094E-005
0.014168,1.6049194,0.00030822778
0.014172,1.5969849,-0.00012512183
0.014176,1.6004944,-6.713843E-005
0.01418,1.5971375,0.00074462915
0.014184,1.5982819,0.0006683352
0.014188,1.6046143,0.0011047366
0.014192,1.5948486,0.001376343
0.014196,1.5986633,0.0011657717
0.0142,1.6000366,0.0010955813
0.014204,1.5996552,0.0015808108
0.014208,1.6010284,0.0023101809
0.014212,1.5971375,0.0021392825
0.014216,1.5956879,0.0019195559
0.01422,1.5995789,0.0020202639
0.014224,1.6040802,0.0011444094
0.014228,1.5971375,0.00068969751
0.014232,1.607132,0.0012908938
0.014236,1.5979767,0.0021514895
0.01424,1.6010284,0.0021484377
0.014244,1.5986633,0.0023651125
0.014248,1.6015625,0.0011718752
0.014252,1.6040039,0.00056457544
0.014256,1.5955353,0.00023803735
0.01426,1.5979767,0.00020446802
0.014264,1.5964508,-0.0011138914
0.014268,1.600647,-0.002340698
0.014272,1.6025543,-0.0025482175
0.014276,1.5994263,-0.0021331785
0.01428,1.5940857,-0.0030487058
0.014284,1.5985107,-0.0042327878
0.014288,1.5981293,-0.0051940916
0.014292,1.6023254,-0.0058624265
0.014296,1.5987396,-0.0061737058
0.0143,1.6056824,-0.0060363767
0.014304,1.599884,-0.0075653074
0.014308,1.5976715,-0.0078399656
0.014312,1.6046143,-0.0085174558
0.014316,1.601944,-0.0095642087
0.01432,1.6016388,-0.0096466062
0.014324,1.6046143,-0.0096710203
0.014328,1.6036987,-0.011047363
0.014332,1.59729,-0.010610962
0.014336,1.5986633,-0.010531616
0.01434,1.5926361,-0.010189819
0.014344,1.5936279,-0.010943603
0.014348,1.6002655,-0.010412597
0.014352,1.601944,-0.010906982
0.014356,1.598587,-0.011248779
0.01436,1.5979004,-0.01022644
0.014364,1.5936279,-0.0094177244
0.014368,1.59935,-0.009750366
0.014372,1.5985107,-0.0079193113
0.014376,1.599884,-0.0084259031
0.01438,1.602478,-0.0092956541
0.014384,1.5977478,-0.0098602293
0.014388,1.5985107,-0.0096923826
0.014392,1.59935,-0.0093322751
0.014396,1.5995026,-0.0092132566
0.0144,1.5997314,-0.0085083005
0.014404,1.5990448,-0.0081726072
0.014408,1.5978241,-0.0093872068
0.014412,1.5969849,-0.008981323
0.014416,1.6042328,-0.0080627439
0.01442,1.6027832,-0.0080505369
0.014424,1.5988922,-0.0077178953
0.014428,1.592865,-0.0068878171
0.014432,1.5984344,-0.0067718503
0.014436,1.5976715,-0.0058166501
0.01444,1.5970612,-0.0060424802
0.014444,1.6015625,-0.0063507078
0.014448,1.6042328,-0.0062499998
0.014452,1.5963745,-0.0064422605
0.014456,1.5950012,-0.0057922361
0.01446,1.5974426,-0.0063323972
0.014464,1.5960693,-0.0057891843
0.014468,1.5991211,-0.0052429197
0.014472,1.6009521,-0.0056213376
0.014476,1.5994263,-0.0047210691
0.01448,1.5930176,-0.0056488035
0.014484,1.6016388,-0.0053863523
0.014488,1.5934753,-0.005566406
0.014492,1.6018677,-0.0060211179
0.014496,1.5989685,-0.0059295652
0.0145,1.5939331,-0.0057067869
0.014504,1.59729,-0.006838989
0.014508,1.6040039,-0.0069488523
0.014512,1.5974426,-0.0074676511
0.014516,1.6030121,-0.008111572
0.01452,1.6000366,-0.0086761472
0.014524,1.6004944,-0.0094451902
0.014528,1.6055298,-0.0096069334
0.014532,1.5982819,-0.0094543455
0.014536,1.6004181,-0.010736084
0.01454,1.6004944,-0.011071777
0.014544,1.5960693,-0.01201477
0.014548,1.6015625,-0.011593628
0.014552,1.5999603,-0.012075805
0.014556,1.5998077,-0.013391113
0.01456,1.6018677,-0.012756347
0.014564,1.5962982,-0.012908935
0.014568,1.5970612,-0.013253784
0.014572,1.5963745,-0.013317871
0.014576,1.591568,-0.013330078
0.01458,1.6011047,-0.014471435
0.014584,1.5948486,-0.01408081
0.014588,1.5982819,-0.013851928
0.014592,1.5990448,-0.013870239
0.014596,1.5965271,-0.01335144
0.0146,1.5988159,-0.012738037
0.014604,1.6034698,-0.013140869
0.014608,1.6008759,-0.013522339
0.014612,1.5972137,-0.013095093
0.014616,1.5988159,-0.012612915
0.01462,1.6033936,-0.01305542
0.014624,1.6051483,-0.01218872
0.014628,1.5945435,-0.011383056
0.014632,1.6023254,-0.011642456
0.014636,1.5971375,-0.012249756
0.01464,1.5962982,-0.011734009
0.014644,1.6009521,-0.011868286
0.014648,1.6030884,-0.012030029
0.014652,1.6003418,-0.01156311
0.014656,1.5938568,-0.011062622
0.01466,1.5898132,-0.010879516
0.014664,1.5997314,-0.011053467
0.014668,1.5988159,-0.010787964
0.014672,1.5995026,-0.010623169
0.014676,1.5968323,-0.011248779
0.01468,1.5979004,-0.010409546
0.014684,1.5973663,-0.0097259519
0.014688,1.5963745,-0.0099914548
0.014692,1.599884,-0.0095977781
0.014696,1.6015625,-0.0093505857
0.0147,1.5971375,-0.010064697
0.014704,1.5987396,-0.0096282957
0.014708,1.5994263,-0.0092620847
0.014712,1.5962219,-0.0096862791
0.014716,1.5950012,-0.01005249
0.01472,1.5963745,-0.010708618
0.014724,1.5982819,-0.010275268
0.014728,1.5965271,-0.011599731
0.014732,1.5985107,-0.012127685
0.014736,1.6017151,-0.01234436
0.01474,1.5979767,-0.013134765
0.014744,1.5927124,-0.013024902
0.014748,1.5948486,-0.013790893
0.014752,1.6028595,-0.014373779
0.014756,1.5937042,-0.015048218
0.01476,1.5940857,-0.015673828
0.014764,1.596756,-0.016473388
0.014768,1.6011047,-0.017599487
0.014772,1.6004944,-0.019113159
0.014776,1.5974426,-0.018841552
0.01478,1.5951538,-0.019363403
0.014784,1.595459,-0.021365356
0.014788,1.5960693,-0.021664428
0.014792,1.6001892,-0.022833252
0.014796,1.5918732,-0.023544311
0.0148,1.5955353,-0.025793457
0.014804,1.6015625,-0.027160644
0.014808,1.5969849,-0.027420044
0.014812,1.598053,-0.027597046
0.014816,1.6001892,-0.029083252
0.01482,1.5948486,-0.030456543
0.014824,1.5942383,-0.031463623
0.014828,1.5988159,-0.03248291
0.014832,1.591568,-0.033377075
0.014836,1.5986633,-0.033554077
0.01484,1.591568,-0.033795166
0.014844,1.5995789,-0.034216308
0.014848,1.5934753,-0.034475708
0.014852,1.5953827,-0.034786987
0.014856,1.5953827,-0.035314941
0.01486,1.5937042,-0.035034179
0.014864,1.5997314,-0.035714721
0.014868,1.5957642,-0.035568237
0.014872,1.5912628,-0.035360718
0.014876,1.5950775,-0.034716797
0.01488,1.5994263,-0.035235595
0.014884,1.5975189,-0.035644531
0.014888,1.5906525,-0.035369873
0.014892,1.6001892,-0.035491943
0.014896,1.5930939,-0.035357666
0.0149,1.5960693,-0.035070801
0.014904,1.59935,-0.034875488
0.014908,1.5970612,-0.03416748
0.014912,1.5995789,-0.033123779
0.014916,1.5986633,-0.033291626
0.01492,1.5899658,-0.033355713
0.014924,1.593399,-0.033172607
0.014928,1.5943909,-0.032495117
0.014932,1.5979767,-0.03210144
0.014936,1.5895081,-0.031124878
0.01494,1.5963745,-0.030914306
0.014944,1.5991974,-0.030847168
0.014948,1.5932465,-0.030001831
0.014952,1.5982056,-0.029598999
0.014956,1.5948486,-0.029684448
0.01496,1.5975189,-0.029785156
0.014964,1.5962219,-0.028479004
0.014968,1.6004944,-0.027328491
0.014972,1.5949249,-0.026382446
0.014976,1.5973663,-0.026153564
0.01498,1.5995789,-0.025491333
0.014984,1.59729,-0.024725342
0.014988,1.5957642,-0.023187256
0.014992,1.5924072,-0.021670532
0.014996,1.5990448,-0.021020508
0.015,1.5997314,-0.019897461
0.015004,1.598587,-0.019390869
0.015008,1.5955353,-0.019229126
0.015012,1.5926361,-0.018518066
0.015016,1.6018677,-0.018563843
0.01502,1.595459,-0.018795776
0.015024,1.5895081,-0.018133545
0.015028,1.5970612,-0.017510986
0.015032,1.598053,-0.016113281
0.015036,1.5934753,-0.01512146
0.01504,1.6015625,-0.013891601
0.015044,1.5969849,-0.012280273
0.015048,1.5940857,-0.01272583
0.015052,1.5950775,-0.012225342
0.015056,1.5997314,-0.011190796
0.01506,1.5959167,-0.010339355
0.015064,1.5994263,-0.00954895
0.015068,1.5997314,-0.0093566892
0.015072,1.5988159,-0.0094146726
0.015076,1.5945435,-0.0079010007
0.01508,1.5958405,-0.0073669431
0.015084,1.5946198,-0.0066680906
0.015088,1.5914917,-0.0055755613
0.015092,1.5921783,-0.0049652097
0.015096,1.5948486,-0.0033386228
0.0151,1.5916443,-0.0025085447
0.015104,1.5966797,-0.0016113279
0.015108,1.5960693,-0.00082092261
0.015112,1.5965271,0.00013427759
0.015116,1.5938568,0.0019195559
0.01512,1.5887451,0.0031890872
0.015124,1.5969849,0.0045684817
0.015128,1.5951538,0.0055694583
0.015132,1.5882874,0.0068359377
0.015136,1.599884,0.0074737551
0.01514,1.59729,0.0082977297
0.015144,1.594162,0.0096221926
0.015148,1.5919495,0.010903931
0.015152,1.5932465,0.013232422
0.015156,1.5950012,0.013699341
0.01516,1.5975952,0.01505127
0.015164,1.5966797,0.015359497
0.015168,1.5979004,0.016864014
0.015172,1.6015625,0.017755127
0.015176,1.6007233,0.017813111
0.01518,1.5947723,0.019741822
0.015184,1.5997314,0.019992066
0.015188,1.6004944,0.021472168
0.015192,1.5962982,0.022805786
0.015196,1.5950012,0.022921753
0.0152,1.5989685,0.023620606
0.015204,1.5955353,0.024926758
0.015208,1.5969849,0.026409912
0.015212,1.5914154,0.02706604
0.015216,1.5936279,0.028244019
0.01522,1.5951538,0.029327393
0.015224,1.59729,0.030752564
0.015228,1.5951538,0.0324646
0.015232,1.6004181,0.033248902
0.015236,1.5886688,0.034707642
0.01524,1.5944672,0.036016846
0.015244,1.5907288,0.036837769
0.015248,1.5869904,0.037765503
0.015252,1.6020203,0.039004517
0.015256,1.5963745,0.039883423
0.01526,1.5957642,0.04010315
0.015264,1.5956116,0.040689087
0.015268,1.5988922,0.041421509
0.015272,1.6015625,0.042242432
0.015276,1.5975189,0.042172241
0.01528,1.5958405,0.04291687
0.015284,1.5943909,0.04256897
0.015288,1.5943146,0.042990113
0.015292,1.5930176,0.043814087
0.015296,1.5966797,0.043896485
0.0153,1.5963745,0.044104004
0.015304,1.6016388,0.045413208
0.015308,1.5949249,0.045321656
0.015312,1.592865,0.044973755
0.015316,1.5960693,0.045162964
0.01532,1.5898132,0.046102906
0.015324,1.5986633,0.046270752
0.015328,1.5992737,0.045779419
0.015332,1.5933228,0.045791626
0.015336,1.5957642,0.045376587
0.01534,1.599884,0.045236206
0.015344,1.5914154,0.045480347
0.015348,1.5979004,0.046282959
0.015352,1.5929413,0.047616577
0.015356,1.5948486,0.047616577
0.01536,1.5864563,0.04788208
0.015364,1.5933228,0.048370362
0.015368,1.601944,0.047869873
0.015372,1.5965271,0.047793579
0.015376,1.5947723,0.047344971
0.01538,1.5875244,0.047286988
0.015384,1.5924072,0.047546387
0.015388,1.5950775,0.047052002
0.015392,1.594162,0.046707154
