MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.5
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,6E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:41:53)

Data:
Time,Channel 1,Channel 2
0.018228,1.5872192,-0.002532959
0.018234,1.5885925,-0.00085449219
0.01824,1.5852356,-0.0025787354
0.018246,1.5787506,-0.0032653809
0.018252,1.5810394,-0.0050888062
0.018258,1.5799713,-0.0070800781
0.018264,1.578598,-0.0077896118
0.01827,1.5809631,-0.0057525635
0.018276,1.5769196,-0.00365448
0.018282,1.5888977,-0.0057144165
0.018288,1.5827179,-0.0050430298
0.018294,1.5917969,-0.0060348511
0.0183,1.5823364,-0.0065383911
0.018306,1.5840912,-0.0063781738
0.018312,1.5827942,-0.0061569214
0.018318,1.5786743,-0.0059280396
0.018324,1.581192,-0.0053100586
0.01833,1.5882874,-0.0055847168
0.018336,1.5874481,-0.0052032471
0.018342,1.5872955,-0.0037841797
0.018348,1.5849304,-0.003868103
0.018354,1.5879822,-0.0036392212
0.01836,1.5866852,-0.0031280518
0.018366,1.5811157,-0.0035476685
0.018372,1.5866089,-0.0043563843
0.018378,1.587677,-0.0039596558
0.018384,1.5843201,-0.0036315918
0.01839,1.5859222,-0.0026397705
0.018396,1.5821838,-0.0035934448
0.018402,1.5805054,-0.0036239624
0.018408,1.5805054,-0.0028076172
0.018414,1.5884399,-0.0048446655
0.01842,1.585083,-0.0043411255
0.018426,1.5825653,-0.005859375
0.018432,1.5874481,-0.0060958862
0.018438,1.5884399,-0.0060195923
0.018444,1.5789795,-0.0053787231
0.01845,1.5834808,-0.0056381226
0.018456,1.5884399,-0.0066223145
0.018462,1.5869904,-0.0063858032
0.018468,1.588974,-0.0074005127
0.018474,1.5830994,-0.0075683594
0.01848,1.5855408,-0.0065307617
0.018486,1.5840149,-0.0079193115
0.018492,1.5907288,-0.008972168
0.018498,1.5814972,-0.0086746216
0.018504,1.5830231,-0.0093002319
0.01851,1.5853882,-0.0093994141
0.018516,1.5854645,-0.0086212158
0.018522,1.5821075,-0.010536194
0.018528,1.5821838,-0.0096740723
0.018534,1.5836334,-0.010307312
0.01854,1.5808105,-0.0097351074
0.018546,1.5821838,-0.0094070435
0.018552,1.5888977,-0.0095062256
0.018558,1.5844727,-0.010047913
0.018564,1.5792847,-0.010101318
0.01857,1.5864563,-0.0085983276
0.018576,1.5847778,-0.0087509155
0.018582,1.5791321,-0.0068359375
0.018588,1.5872192,-0.0080337524
0.018594,1.5820313,-0.0077438354
0.0186,1.5820313,-0.0073318481
0.018606,1.5856934,-0.006072998
0.018612,1.580658,-0.0052642822
0.018618,1.5843201,-0.0046615601
0.018624,1.5834045,-0.0045394897
0.01863,1.5882111,-0.0033874512
0.018636,1.5869141,-0.0035018921
0.018642,1.5863037,-0.0038528442
0.018648,1.5948486,-0.0038909912
0.018654,1.5789795,-0.0031509399
0.01866,1.5892029,-0.0040588379
0.018666,1.5847778,-0.0041046143
0.018672,1.5866852,-0.0042877197
0.018678,1.5853882,-0.0031280518
0.018684,1.5895844,-0.0045700073
0.01869,1.5843964,-0.0036849976
0.018696,1.5888214,-0.0040512085
0.018702,1.5847778,-0.004119873
0.018708,1.5881348,-0.0040283203
0.018714,1.5826416,-0.0024871826
0.01872,1.5887451,-0.0029678345
0.018726,1.5830231,-0.001953125
0.018732,1.5831757,-0.0021057129
0.018738,1.5828705,-0.0020294189
0.018744,1.5816498,-0.0025863647
0.01875,1.5876007,-0.0020828247
0.018756,1.5840149,-0.0030212402
0.018762,1.5882111,-0.0028305054
0.018768,1.5896606,-0.0026397705
0.018774,1.5826416,-0.0031738281
0.01878,1.5879822,-0.003288269
0.018786,1.5884399,-0.0032730103
0.018792,1.5829468,-0.0026321411
0.018798,1.5896606,-0.0028076172
0.018804,1.5869141,-0.0021743774
0.01881,1.5851593,-0.0028839111
0.018816,1.5867615,-0.0022201538
0.018822,1.5892792,-0.0023345947
0.018828,1.5790558,-0.0012435913
0.018834,1.5904236,-0.00012207031
0.01884,1.5867615,-0.00030517578
0.018846,1.5872192,0.00054168701
0.018852,1.5833282,0.0010910034
0.018858,1.5838623,0.00079345703
0.018864,1.5927124,0.0025939941
0.01887,1.5860748,0.003364563
0.018876,1.5867615,0.0033111572
0.018882,1.5886688,0.0028076172
0.018888,1.5809631,0.0024490356
0.018894,1.5778351,0.0038528442
0.0189,1.5872192,0.0032043457
0.018906,1.5807343,0.0039978027
0.018912,1.5823364,0.002746582
0.018918,1.5856934,0.003364563
0.018924,1.5864563,0.0022583008
0.01893,1.5826416,0.0037384033
0.018936,1.5792847,0.0034561157
0.018942,1.5856934,0.0033111572
0.018948,1.5900421,0.0038299561
0.018954,1.5856934,0.0048141479
0.01896,1.5869141,0.0063323975
0.018966,1.5887451,0.0065155029
0.018972,1.583252,0.0068283081
0.018978,1.5815735,0.0064544678
0.018984,1.5823364,0.0061340332
0.01899,1.590271,0.0059967041
0.018996,1.5873718,0.0062255859
0.019002,1.5830231,0.0064468384
0.019008,1.5866852,0.0060501099
0.019014,1.5862274,0.0063247681
0.01902,1.5881348,0.0056381226
0.019026,1.5840149,0.0066986084
0.019032,1.583252,0.0057067871
0.019038,1.5843964,0.0070800781
0.019044,1.5846252,0.005241394
0.01905,1.5854645,0.0058135986
0.019056,1.5859985,0.0055236816
0.019062,1.5882874,0.0053787231
0.019068,1.5887451,0.0051803589
0.019074,1.5890503,0.0056610107
0.01908,1.5917969,0.0057373047
0.019086,1.5882874,0.0062789917
0.019092,1.58638,0.0075836182
0.019098,1.5866089,0.0072250366
0.019104,1.5873718,0.0081863403
0.01911,1.5852356,0.0089111328
0.019116,1.5850067,0.009475708
0.019122,1.5872955,0.009185791
0.019128,1.5827942,0.0097885132
0.019134,1.5830994,0.0096969604
0.01914,1.5886688,0.010231018
0.019146,1.585083,0.010780334
0.019152,1.5859985,0.011268616
0.019158,1.5895081,0.010627747
0.019164,1.5823364,0.011238098
0.01917,1.58638,0.010803223
0.019176,1.5880585,0.012969971
0.019182,1.5799713,0.012786865
0.019188,1.5888977,0.014144897
0.019194,1.5901947,0.01486969
0.0192,1.5866089,0.017272949
0.019206,1.5904236,0.018455505
0.019212,1.5847778,0.020851135
0.019218,1.5868378,0.022819519
0.019224,1.5866089,0.023849487
0.01923,1.5848541,0.025337219
0.019236,1.5867615,0.027526855
0.019242,1.5853882,0.028610229
0.019248,1.5869141,0.029716492
0.019254,1.5853119,0.031005859
0.01926,1.5892792,0.031219482
0.019266,1.5805054,0.032615662
0.019272,1.5805054,0.033851624
0.019278,1.5898895,0.034759521
0.019284,1.5879822,0.034820557
0.01929,1.5861511,0.035415649
0.019296,1.5872955,0.037277222
0.019302,1.5860748,0.03805542
0.019308,1.5837097,0.038543701
0.019314,1.5831757,0.03754425
0.01932,1.5836334,0.037658691
0.019326,1.5807343,0.036193848
0.019332,1.587677,0.037269592
0.019338,1.5841675,0.03678894
0.019344,1.5892792,0.03604126
0.01935,1.5874481,0.035896301
0.019356,1.5833282,0.035621643
0.019362,1.5820313,0.034790039
0.019368,1.5865326,0.032424927
0.019374,1.5829468,0.031181335
0.01938,1.5910339,0.029968262
0.019386,1.5814209,0.02897644
0.019392,1.5896606,0.027679443
0.019398,1.5892029,0.026954651
0.019404,1.5856934,0.0259552
0.01941,1.5880585,0.02469635
0.019416,1.5834045,0.023025513
0.019422,1.5859985,0.020835876
0.019428,1.5884399,0.019821167
0.019434,1.585083,0.019058228
0.01944,1.5892792,0.017990112
0.019446,1.5880585,0.01600647
0.019452,1.5826416,0.015731812
0.019458,1.5903473,0.014099121
0.019464,1.5891266,0.012367249
0.01947,1.5937805,0.011314392
0.019476,1.5908813,0.0090637207
0.019482,1.587677,0.0062255859
0.019488,1.5823364,0.0040130615
0.019494,1.5820313,0.001739502
0.0195,1.5838623,0.0011520386
0.019506,1.5861511,-0.0018844604
0.019512,1.5853882,-0.0033187866
0.019518,1.5829468,-0.0058441162
0.019524,1.5933228,-0.0048675537
0.01953,1.5849304,-0.0075759888
0.019536,1.5911865,-0.0093002319
0.019542,1.5795898,-0.011833191
0.019548,1.5860748,-0.01386261
0.019554,1.5836334,-0.015800476
0.01956,1.5879822,-0.017875671
0.019566,1.5873718,-0.018669128
0.019572,1.5887451,-0.021598816
0.019578,1.5817261,-0.023544312
0.019584,1.5857697,-0.026031494
0.01959,1.5834045,-0.025932312
0.019596,1.5834045,-0.027542114
0.019602,1.5829468,-0.029167175
0.019608,1.5854645,-0.030670166
0.019614,1.5801239,-0.032417297
0.01962,1.5926361,-0.03440094
0.019626,1.5863037,-0.035453796
0.019632,1.5846252,-0.036552429
0.019638,1.5867615,-0.037834167
0.019644,1.5895081,-0.039482117
0.01965,1.5863037,-0.040664673
0.019656,1.5870667,-0.041625977
0.019662,1.5841675,-0.042510986
0.019668,1.5872192,-0.044044495
0.019674,1.5885162,-0.04524231
0.01968,1.5872955,-0.046760559
0.019686,1.5847015,-0.045646667
0.019692,1.5872192,-0.04776001
0.019698,1.5856934,-0.04788208
0.019704,1.5846252,-0.050262451
0.01971,1.5781403,-0.04989624
0.019716,1.5864563,-0.050552368
0.019722,1.5887451,-0.050834656
0.019728,1.5866852,-0.050102234
0.019734,1.5863037,-0.050498962
0.01974,1.5861511,-0.050125122
0.019746,1.5822601,-0.050270081
0.019752,1.5917969,-0.050308228
0.019758,1.5840149,-0.05002594
0.019764,1.5866852,-0.050727844
0.01977,1.5873718,-0.050178528
0.019776,1.5853882,-0.048828125
0.019782,1.5841675,-0.04775238
0.019788,1.5891266,-0.048484802
0.019794,1.5828705,-0.046653748
0.0198,1.5879822,-0.047424316
0.019806,1.5885925,-0.046157837
0.019812,1.5897369,-0.04498291
0.019818,1.5827942,-0.044517517
0.019824,1.5923309,-0.044769287
0.01983,1.5857697,-0.044647217
0.019836,1.5872192,-0.043334961
0.019842,1.5863037,-0.042564392
0.019848,1.5846252,-0.041633606
0.019854,1.5914154,-0.04095459
0.01986,1.5885925,-0.039474487
0.019866,1.5899658,-0.039382935
0.019872,1.5906525,-0.03793335
0.019878,1.5916443,-0.036308289
0.019884,1.5827942,-0.035362244
0.01989,1.5803528,-0.033569336
0.019896,1.5866852,-0.033843994
0.019902,1.5888977,-0.031562805
0.019908,1.5892029,-0.030105591
0.019914,1.5833282,-0.028182983
0.01992,1.5942383,-0.029144287
0.019926,1.5924072,-0.027679443
0.019932,1.5890503,-0.026092529
0.019938,1.5899658,-0.02519989
0.019944,1.5872192,-0.02431488
0.01995,1.5885162,-0.023010254
0.019956,1.5852356,-0.020568848
0.019962,1.5883636,-0.020057678
0.019968,1.5828705,-0.016166687
0.019974,1.5856934,-0.015579224
0.01998,1.5884399,-0.014640808
0.019986,1.5812683,-0.013259888
0.019992,1.583786,-0.011924744
0.019998,1.5853882,-0.010978699
0.020004,1.5907288,-0.0092391968
0.02001,1.5866089,-0.0084915161
0.020016,1.5887451,-0.0059738159
0.020022,1.5881348,-0.0059280396
0.020028,1.5908051,-0.0043106079
0.020034,1.5872192,-0.0020751953
0.02004,1.5855408,-0.0016098022
0.020046,1.592865,0.00072479248
0.020052,1.5857697,0.0019073486
0.020058,1.5868378,0.0036621094
0.020064,1.5830231,0.0063476563
0.02007,1.5914154,0.0080108643
0.020076,1.5885925,0.0097122192
0.020082,1.5811157,0.011825562
0.020088,1.5882874,0.013191223
0.020094,1.5843964,0.014549255
0.0201,1.5848541,0.017311096
0.020106,1.5877533,0.018310547
0.020112,1.5877533,0.019584656
0.020118,1.5866089,0.020347595
0.020124,1.5883636,0.021286011
0.02013,1.584549,0.022033691
0.020136,1.5894318,0.023292542
0.020142,1.5830994,0.023872375
0.020148,1.5814972,0.024749756
0.020154,1.5846252,0.025939941
0.02016,1.5829468,0.025886536
0.020166,1.5888977,0.026275635
0.020172,1.5869141,0.026329041
0.020178,1.5857697,0.026237488
0.020184,1.585083,0.027862549
0.02019,1.5887451,0.027000427
0.020196,1.5860748,0.027671814
0.020202,1.5896606,0.028068542
0.020208,1.5893555,0.027534485
0.020214,1.5867615,0.026893616
0.02022,1.5879059,0.026527405
0.020226,1.5864563,0.028015137
0.020232,1.5926361,0.028358459
0.020238,1.5921021,0.028236389
0.020244,1.5904236,0.026954651
0.02025,1.5863037,0.029319763
0.020256,1.5908051,0.027038574
0.020262,1.5877533,0.028137207
0.020268,1.5821838,0.02885437
0.020274,1.5858459,0.029457092
0.02028,1.5886688,0.029701233
0.020286,1.5892029,0.030136108
0.020292,1.5878296,0.030731201
0.020298,1.5913391,0.031074524
0.020304,1.583252,0.031929016
0.02031,1.5885162,0.031784058
0.020316,1.5901184,0.032722473
0.020322,1.5907288,0.032310486
0.020328,1.5922546,0.031890869
0.020334,1.587677,0.031768799
0.02034,1.5895081,0.0311203
0.020346,1.5844727,0.031280518
0.020352,1.5818787,0.031150818
0.020358,1.5870667,0.031768799
0.020364,1.5943146,0.029472351
0.02037,1.5881348,0.030204773
0.020376,1.5830994,0.029472351
0.020382,1.58638,0.028999329
0.020388,1.5895844,0.027290344
0.020394,1.5867615,0.026794434
0.0204,1.5888214,0.026374817
0.020406,1.5885925,0.025840759
0.020412,1.58638,0.024925232
0.020418,1.5903473,0.024307251
0.020424,1.5846252,0.022758484
0.02043,1.5892029,0.02117157
0.020436,1.5866089,0.019569397
0.020442,1.5896606,0.019050598
0.020448,1.5855408,0.018844604
0.020454,1.5918732,0.017318726
0.02046,1.5820313,0.016143799
0.020466,1.5857697,0.014816284
0.020472,1.5868378,0.014350891
0.020478,1.5869141,0.014015198
0.020484,1.5823364,0.013183594
0.02049,1.5847778,0.013214111
0.020496,1.5820313,0.011322021
0.020502,1.5907288,0.010871887
0.020508,1.5911865,0.010818481
0.020514,1.5888977,0.0098571777
0.02052,1.5900421,0.0099487305
0.020526,1.5886688,0.0083389282
0.020532,1.5888977,0.009803772
0.020538,1.5872955,0.0094909668
0.020544,1.5875244,0.010093689
0.02055,1.5917969,0.0093460083
0.020556,1.5919495,0.0092926025
0.020562,1.5855408,0.0096130371
0.020568,1.5934753,0.010070801
0.020574,1.583786,0.010704041
0.02058,1.5926361,0.0098876953
0.020586,1.5896606,0.0088882446
0.020592,1.5894318,0.0082702637
0.020598,1.5831757,0.0080184937
0.020604,1.5865326,0.0072174072
0.02061,1.5887451,0.0075454712
0.020616,1.5907288,0.0068817139
0.020622,1.5886688,0.0062103271
0.020628,1.5879059,0.0060882568
0.020634,1.5930176,0.0056991577
0.02064,1.5881348,0.0061340332
0.020646,1.5957642,0.0050735474
0.020652,1.5866089,0.0050582886
0.020658,1.5944672,0.0046539307
0.020664,1.5885925,0.0032348633
0.02067,1.5837097,0.0026855469
0.020676,1.5933228,0.0016784668
0.020682,1.5838623,0.0014266968
0.020688,1.5899658,0.00035095215
0.020694,1.5885925,-9.9182129E-005
0.0207,1.5847778,-0.00020599365
0.020706,1.5890503,0.00016021729
0.020712,1.5892792,-0.0001373291
0.020718,1.5957642,-0.00038146973
0.020724,1.5929413,-0.001449585
0.02073,1.5917969,-0.00076293945
0.020736,1.5883636,-0.00091552734
0.020742,1.5882874,0.0002746582
0.020748,1.5841675,-0.00046539307
0.020754,1.5881348,0.00025939941
0.02076,1.5853119,-0.00057983398
0.020766,1.582489,0.00053405762
0.020772,1.5872955,-3.0517578E-005
0.020778,1.5950012,-0.0011367798
0.020784,1.5838623,-0.00015258789
0.02079,1.5896606,-0.00019836426
0.020796,1.5869141,-0.00057220459
0.020802,1.5887451,-0.00057983398
0.020808,1.596756,-0.00094604492
0.020814,1.5943146,0.00019073486
0.02082,1.5884399,0.00048828125
0.020826,1.5895081,0.0011825562
0.020832,1.5864563,0.001083374
0.020838,1.5909576,0.001991272
0.020844,1.5827942,0.00089263916
0.02085,1.5900421,0.0018081665
0.020856,1.5869904,0.001335144
0.020862,1.5898895,0.0026702881
0.020868,1.5885925,0.0037689209
0.020874,1.5869141,0.00415802
0.02088,1.5857697,0.0054626465
0.020886,1.593399,0.0055847168
0.020892,1.590271,0.0075378418
0.020898,1.5897369,0.0071563721
0.020904,1.5856934,0.0077285767
0.02091,1.5863037,0.0080871582
0.020916,1.5887451,0.0085525513
0.020922,1.5875244,0.0093612671
0.020928,1.5882111,0.0081787109
0.020934,1.5869904,0.0090332031
0.02094,1.5933228,0.0092773438
0.020946,1.5864563,0.0082702637
0.020952,1.5877533,0.010124207
0.020958,1.5896606,0.0085601807
0.020964,1.5866089,0.010093689
0.02097,1.5905762,0.0098571777
0.020976,1.5887451,0.010917664
0.020982,1.5833282,0.0105896
0.020988,1.5913391,0.011360168
0.020994,1.5886688,0.011444092
0.021,1.588974,0.011657715
0.021006,1.5892792,0.011901855
0.021012,1.5864563,0.012542725
0.021018,1.5923309,0.013679504
0.021024,1.5907288,0.014678955
0.02103,1.5872955,0.015625
0.021036,1.590271,0.015533447
0.021042,1.5885925,0.016433716
0.021048,1.5884399,0.016059875
0.021054,1.5884399,0.017486572
0.02106,1.5879822,0.017364502
0.021066,1.587677,0.017425537
0.021072,1.5914154,0.017791748
0.021078,1.5911865,0.016845703
0.021084,1.5853882,0.01815033
0.02109,1.5843201,0.017913818
0.021096,1.5856934,0.018180847
0.021102,1.5932465,0.01651001
0.021108,1.593399,0.016494751
0.021114,1.5924072,0.017166138
0.02112,1.5898132,0.018096924
0.021126,1.5843201,0.01915741
0.021132,1.5867615,0.018013
0.021138,1.5978241,0.017303467
0.021144,1.5859222,0.017791748
0.02115,1.5908813,0.015930176
0.021156,1.5879059,0.016120911
0.021162,1.5892029,0.016281128
0.021168,1.5901184,0.015304565
0.021174,1.588974,0.014709473
0.02118,1.587677,0.01612854
0.021186,1.5888977,0.014091492
0.021192,1.5855408,0.01335144
0.021198,1.5925598,0.0131073
0.021204,1.584549,0.013710022
0.02121,1.5917969,0.013702393
0.021216,1.5936279,0.014038086
0.021222,1.5872955,0.012924194
0.021228,1.59729,0.012031555
0.021234,1.5858459,0.012413025
0.02124,1.5976715,0.011001587
0.021246,1.5945435,0.012130737
0.021252,1.5918732,0.010772705
0.021258,1.5926361,0.010894775
0.021264,1.5905762,0.010597229
0.02127,1.5853882,0.010398865
0.021276,1.5926361,0.0096130371
0.021282,1.594162,0.009437561
0.021288,1.5884399,0.008972168
0.021294,1.5950012,0.0082473755
0.0213,1.5851593,0.0090103149
0.021306,1.5863037,0.0093917847
0.021312,1.5937805,0.01020813
0.021318,1.5894318,0.010108948
0.021324,1.5838623,0.010223389
0.02133,1.5908813,0.010910034
0.021336,1.5924072,0.010246277
0.021342,1.5924835,0.010169983
0.021348,1.5906525,0.0096282959
0.021354,1.5849304,0.0103302
0.02136,1.5879059,0.0098876953
0.021366,1.5854645,0.010169983
0.021372,1.5901947,0.0091171265
0.021378,1.5956116,0.0097961426
0.021384,1.5869904,0.0090637207
0.02139,1.5910339,0.0093612671
0.021396,1.5861511,0.0099182129
0.021402,1.5937805,0.0087280273
0.021408,1.5852356,0.0091934204
0.021414,1.5840149,0.0084228516
0.02142,1.5914917,0.0084228516
0.021426,1.5923309,0.0082473755
0.021432,1.5953064,0.0074768066
0.021438,1.5945435,0.0070800781
0.021444,1.5943909,0.0065383911
0.02145,1.5896606,0.0064468384
0.021456,1.5956116,0.0048446655
0.021462,1.5912628,0.0060195923
0.021468,1.5856934,0.0048370361
0.021474,1.5898132,0.0045852661
0.02148,1.5907288,0.0032653809
0.021486,1.5950775,0.0033798218
0.021492,1.5931702,0.0031585693
0.021498,1.5860748,0.0022964478
0.021504,1.588974,0.0017929077
0.02151,1.5875244,0.0018615723
0.021516,1.5887451,0.00025939941
0.021522,1.5892029,0.00053405762
0.021528,1.5895081,0.00037384033
0.021534,1.5989685,-0.0010147095
0.02154,1.5882111,-0.00082397461
0.021546,1.5920258,-0.0017623901
0.021552,1.5936279,-0.0031433105
0.021558,1.5921783,-0.0018615723
0.021564,1.5962219,-0.0023574829
0.02157,1.5891266,-0.001739502
0.021576,1.5852356,-0.0021286011
0.021582,1.5914917,-0.0022277832
0.021588,1.5869141,-0.0015029907
0.021594,1.5909576,-0.0039672852
0.0216,1.5879822,-0.0021820068
0.021606,1.5940094,-0.003326416
0.021612,1.5866852,-0.0032653809
0.021618,1.5936279,-0.0027542114
0.021624,1.5901947,-0.0032806396
0.02163,1.5896606,-0.0027770996
0.021636,1.5949249,-0.003112793
0.021642,1.5890503,-0.0017547607
0.021648,1.5971375,-0.0012207031
0.021654,1.5880585,-0.001953125
0.02166,1.5960693,-0.001159668
0.021666,1.591568,-0.0013122559
0.021672,1.5861511,-0.0016403198
0.021678,1.5930176,-0.00073242188
0.021684,1.5943146,-0.0021514893
0.02169,1.5896606,-0.0012359619
0.021696,1.5951538,-0.0002746582
0.021702,1.5885925,-0.00047302246
0.021708,1.592865,-0.00098419189
0.021714,1.5916443,-0.001449585
0.02172,1.5895081,-0.0011291504
0.021726,1.5913391,-0.0031051636
0.021732,1.5951538,-0.0028305054
0.021738,1.5914154,-0.0047302246
0.021744,1.5914917,-0.0058135986
0.02175,1.5894318,-0.0070266724
0.021756,1.5908813,-0.0072937012
0.021762,1.5866852,-0.0085525513
0.021768,1.5924835,-0.0086288452
0.021774,1.5863037,-0.0088729858
0.02178,1.5909576,-0.010009766
0.021786,1.5894318,-0.011199951
0.021792,1.5881348,-0.011688232
0.021798,1.593399,-0.011642456
0.021804,1.5914154,-0.012123108
0.02181,1.5869141,-0.011611938
0.021816,1.5943146,-0.011428833
0.021822,1.5863037,-0.011550903
0.021828,1.5979004,-0.009765625
0.021834,1.593399,-0.010253906
0.02184,1.5888977,-0.010002136
0.021846,1.5987396,-0.010116577
0.021852,1.5899658,-0.010116577
0.021858,1.5901184,-0.0091247559
0.021864,1.5896606,-0.01008606
0.02187,1.5962219,-0.0091629028
0.021876,1.5956116,-0.0089797974
0.021882,1.5903473,-0.0087966919
0.021888,1.5916443,-0.0079116821
0.021894,1.591568,-0.007484436
0.0219,1.5937805,-0.0065841675
0.021906,1.5871429,-0.0044631958
0.021912,1.5911865,-0.0050582886
0.021918,1.5960693,-0.0044250488
0.021924,1.5855408,-0.0040893555
0.02193,1.5900421,-0.0037307739
0.021936,1.5882111,-0.0027160645
0.021942,1.5891266,-0.0038909912
0.021948,1.5910339,-0.0028686523
0.021954,1.5953064,-0.004447937
0.02196,1.5891266,-0.0031738281
0.021966,1.5995026,-0.0036239624
0.021972,1.5871429,-0.0031890869
0.021978,1.5888977,-0.0037689209
0.021984,1.5860748,-0.004699707
0.02199,1.5903473,-0.0051193237
0.021996,1.5921021,-0.0049972534
0.022002,1.5964508,-0.0041275024
0.022008,1.5883636,-0.0045394897
0.022014,1.5934753,-0.0040740967
0.02202,1.5917969,-0.0037536621
0.022026,1.5900421,-0.0030136108
0.022032,1.5965271,-0.0027236938
0.022038,1.5909576,-0.0032119751
0.022044,1.5888977,-0.0024795532
0.02205,1.5921783,-0.0020675659
0.022056,1.5960693,-0.0013961792
0.022062,1.5874481,-0.00094604492
0.022068,1.5950012,0.00038909912
0.022074,1.5956879,-0.0010681152
0.02208,1.59729,0.00042724609
0.022086,1.5875244,0.00035095215
0.022092,1.5908813,0.00067138672
0.022098,1.5950012,0.001953125
0.022104,1.5885162,0.00045776367
0.02211,1.5937805,0.0014190674
0.022116,1.5881348,9.1552734E-005
0.022122,1.5904999,0.0026550293
0.022128,1.5943909,0.0014724731
0.022134,1.5974426,0.002456665
0.02214,1.5869141,0.0032730103
0.022146,1.5949249,0.0035552979
0.022152,1.5898132,0.0045700073
0.022158,1.5962982,0.0048828125
0.022164,1.5892029,0.0051422119
0.02217,1.5974426,0.0048675537
0.022176,1.5929413,0.0057678223
0.022182,1.5986633,0.0058822632
0.022188,1.5867615,0.0059356689
0.022194,1.5930939,0.0054397583
0.0222,1.5853882,0.006401062
0.022206,1.5906525,0.0068283081
0.022212,1.5955353,0.0066604614
0.022218,1.5901184,0.0076675415
0.022224,1.5924072,0.0069580078
0.02223,1.5924072,0.008102417
0.022236,1.588974,0.0072784424
0.022242,1.5920258,0.0079269409
0.022248,1.595993,0.0072097778
0.022254,1.5921783,0.0083007813
0.02226,1.5939331,0.0079345703
0.022266,1.5950012,0.0075836182
0.022272,1.5943909,0.0082702637
0.022278,1.5898895,0.0089263916
0.022284,1.5892792,0.0087814331
0.02229,1.591568,0.0099258423
0.022296,1.5996552,0.010292053
0.022302,1.595459,0.010299683
0.022308,1.5932465,0.010826111
0.022314,1.5978241,0.010780334
0.02232,1.5943909,0.011489868
0.022326,1.5964508,0.011634827
0.022332,1.5913391,0.012535095
0.022338,1.5950012,0.01374054
0.022344,1.5907288,0.013572693
0.02235,1.5909576,0.014564514
0.022356,1.5950012,0.014305115
0.022362,1.594162,0.015190125
0.022368,1.5870667,0.015762329
0.022374,1.5940857,0.015022278
0.02238,1.595993,0.016159058
0.022386,1.5968323,0.014839172
0.022392,1.5925598,0.015800476
0.022398,1.5904236,0.015556335
0.022404,1.5933228,0.016723633
0.02241,1.5909576,0.016937256
0.022416,1.5966034,0.017074585
0.022422,1.5875244,0.01701355
0.022428,1.5908813,0.016807556
0.022434,1.5872192,0.017745972
0.02244,1.5999603,0.019233704
0.022446,1.5944672,0.018615723
0.022452,1.5940857,0.020645142
0.022458,1.5924072,0.023002625
0.022464,1.5940857,0.02331543
0.02247,1.5917969,0.025108337
0.022476,1.5953064,0.027290344
0.022482,1.5924072,0.02835083
0.022488,1.5914154,0.030830383
0.022494,1.5940857,0.030784607
0.0225,1.593399,0.033592224
0.022506,1.5943909,0.034751892
0.022512,1.5869141,0.036422729
0.022518,1.594162,0.036689758
0.022524,1.5884399,0.03855896
0.02253,1.5922546,0.039459229
0.022536,1.5936279,0.040870667
0.022542,1.5881348,0.042304993
0.022548,1.5951538,0.043235779
0.022554,1.5859222,0.044235229
0.02256,1.5935516,0.044548035
0.022566,1.5927124,0.046272278
0.022572,1.5869904,0.047218323
0.022578,1.5944672,0.048591614
0.022584,1.5924072,0.047874451
0.02259,1.5933228,0.049163818
0.022596,1.5920258,0.05027771
0.022602,1.5948486,0.05078125
0.022608,1.5933228,0.050498962
0.022614,1.5956116,0.049865723
0.02262,1.5924835,0.048080444
0.022626,1.5901184,0.048934937
0.022632,1.5939331,0.048561096
0.022638,1.5948486,0.046279907
0.022644,1.5958405,0.046508789
0.02265,1.5946198,0.045944214
0.022656,1.5921783,0.043258667
0.022662,1.5955353,0.042938232
0.022668,1.58638,0.041061401
0.022674,1.6011047,0.040618896
0.02268,1.5966797,0.036819458
0.022686,1.5867615,0.036773682
0.022692,1.5907288,0.034553528
0.022698,1.5950012,0.033966064
0.022704,1.5914154,0.032569885
0.02271,1.5918732,0.030456543
0.022716,1.5926361,0.029502869
0.022722,1.5970612,0.029045105
0.022728,1.5890503,0.027877808
0.022734,1.5946198,0.026527405
0.02274,1.592865,0.026733398
0.022746,1.5907288,0.023704529
0.022752,1.5934753,0.023376465
0.022758,1.5963745,0.020965576
0.022764,1.5925598,0.01991272
0.02277,1.5927124,0.01965332
0.022776,1.5995789,0.017486572
0.022782,1.5917969,0.016143799
0.022788,1.5994263,0.016120911
0.022794,1.5952301,0.015655518
0.0228,1.5968323,0.013450623
0.022806,1.5949249,0.012153625
0.022812,1.5933228,0.011810303
0.022818,1.5953064,0.010055542
0.022824,1.5958405,0.0098190308
0.02283,1.5988159,0.0074234009
0.022836,1.5914917,0.0073318481
0.022842,1.591568,0.0046691895
0.022848,1.5929413,0.0057678223
0.022854,1.5934753,0.0025100708
0.02286,1.5932465,0.0014266968
0.022866,1.5982056,0.00039672852
0.022872,1.595993,-0.0010299683
