Voltage - Plot 0	Current - Plot 0	
-0.111685	-0.000483808	
-0.108066	-0.000454383	
-0.105763	-0.000416598	
-0.10346	-0.000390181	
-0.101321	-0.000356409	
-0.0986886	-0.000347715	
-0.0963854	-0.000332668	
-0.0942467	-0.00029622	
-0.0922725	-0.000269135	
-0.0922725	-0.000255425	
-0.0899693	-0.000238706	
-0.087337	-0.000224328	
-0.0847048	-0.000198915	
-0.0824015	-0.000167483	
-0.0800983	-0.000161464	
-0.077466	-0.000153439	
-0.0753273	-0.000125685	
-0.0733531	-0.000107294	
-0.0715435	-7.3187E-5	
-0.071379	-5.27897E-5	
-0.0687467	-3.40643E-5	
-0.066608	-1.33326E-5	
-0.0639757	-5.97621E-6	
-0.061179	2.47869E-5	
-0.0588757	4.88625E-5	
-0.0565725	4.71905E-5	
-0.0542693	8.16319E-5	
-0.0524596	0.00012343	
-0.0508145	0.000126105	
-0.0498274	0.000131455	
-0.0473596	0.000166231	
-0.0447274	0.000189303	
-0.0419306	0.000208028	
-0.0397919	0.000241467	
-0.0371596	0.000248489	
-0.0345274	0.000284267	
-0.0323887	0.000315699	
-0.0304145	0.000337769	
-0.0294274	0.000372879	
-0.0289338	0.000409326	
-0.0256435	0.000413005	
-0.0233403	0.000466171	
-0.0213661	0.00047754	
-0.0190629	0.000494594	
-0.0164306	0.000516663	
-0.0146209	0.000540738	
-0.0118242	0.000582202	
-0.00952094	0.000609621	
-0.00902739	0.000623665	
-0.00804029	0.000663122	
-0.00474997	0.000689538	
-0.00277578	0.000714283	
-0.000308041	0.000747721	
0.00265325	0.000749058	
0.00561454	0.000780825	
0.00791776	0.000828976	
0.0093984	0.00086208	
0.0118661	0.000883146	
0.0121952	0.000910231	
0.0140049	0.000948016	
0.0169661	0.000986135	
0.0191048	0.00100285	
0.0214081	0.00101824	
0.0238758	0.00107943	
0.0260145	0.00108244	
0.0284823	0.00112089	
0.0299629	0.00113627	
0.0324306	0.00114731	
0.0327597	0.00116837	
0.0344048	0.00119613	
0.0373661	0.00122187	
0.0398339	0.00125765	
0.0427952	0.00126233	
0.0450984	0.00127237	
0.0475661	0.0013038	
0.0498693	0.00132921	
0.05135	0.00136633	
0.0538177	0.00136466	
0.0538177	0.00137101	
0.0569435	0.00140244	
0.0594113	0.00142451	
0.061879	0.00146798	
0.0646758	0.00148503	
0.0671435	0.00150075	
0.0701048	0.00153887	
0.0714209	0.00156395	
0.0738887	0.00159672	
0.0755338	0.00163383	
0.0756983	0.00164988	
0.0780016	0.0016763	
0.0804693	0.00169636	
0.0834306	0.00173147	
0.0865564	0.00175287	
0.0883661	0.0017833	
0.0906693	0.00178966	
0.0929725	0.0018368	
0.0951112	0.00186021	
0.0962628	0.00187626	
0.0970854	0.00189666	
0.100211	0.0019301	
0.102514	0.00194481	
0.104982	0.0019856	
0.106956	0.00199798	
0.109753	0.00201637	
0.111234	0.00204412	
0.113537	0.0020605	
0.116334	0.00207789	
0.117156	0.0021023	
0.118143	0.00211233	
0.12094	0.0021334	
0.123243	0.00216015	
0.126698	0.00215881	
0.128837	0.00218255	
0.131305	0.00220228	
0.133279	0.00221432	
0.135253	0.00224508	
0.137885	0.00225411	
0.138708	0.00226381	
0.140024	0.00228989	
0.143643	0.00230661	
0.145782	0.0023444	
0.147756	0.00238318	
0.149731	0.00239321	
0.152692	0.00243234	
0.15516	0.00246745	
0.15664	0.00253098	
0.159272	0.00259117	
0.159766	0.00263665	
0.162234	0.00269817	
0.164866	0.00274298	
0.16684	0.0027811	
0.169966	0.00282122	
0.172269	0.002857	
0.173256	0.00289312	
0.176218	0.00293625	
0.178027	0.00297069	
0.180166	0.00299109	
0.180495	0.00302219	
0.18214	0.00304225	
0.184608	0.00307268	
0.18724	0.0031118	
0.18905	0.00311314	
0.192011	0.00313588	
0.194479	0.00313722	
0.196453	0.00316631	
0.198756	0.00318871	
0.200895	0.0031974	
0.200895	0.00321212	
0.203363	0.00322549	
0.205666	0.00322382	
0.209121	0.00323118	
0.211589	0.00324589	
0.213892	0.00326762	
0.216195	0.00327866	
0.218498	0.00329371	
0.220801	0.00331912	
0.222776	0.00336259	
0.22294	0.00339168	
0.225737	0.0034201	
0.227547	0.00347762	
0.230508	0.003494	
0.232976	0.00352109	
0.235772	0.00353413	
0.237747	0.00354817	
0.239556	0.00359933	
0.241859	0.00359833	
0.242847	0.00362909	
0.243998	0.00363812	
0.246795	0.00365183	
0.249263	0.0036535	
0.252224	0.00368694	
0.254363	0.00369965	
0.257159	0.0037371	
0.259134	0.00374445	
0.261601	0.00375582	
0.263576	0.00377622	
0.264398	0.0037809	
0.265714	0.00380866	
0.268182	0.00383072	
0.270979	0.00380899	
0.273776	0.00383507	
0.276079	0.00385547	
0.278217	0.00387119	
0.280356	0.00388356	
0.282988	0.00389994	
0.285292	0.00390964	
0.284469	0.00396214	
0.286937	0.00397284	
0.289898	0.0039715	
0.29253	0.00399524	
0.294834	0.00401898	
0.297137	0.00405476	
0.299605	0.00408519	
0.301579	0.00408452	
0.303882	0.00411528	
0.305692	0.00416243	
0.305856	0.0041748	
0.307995	0.00419353	
0.311285	0.00422429	
0.313753	0.00425272	
0.316221	0.00428515	
0.318359	0.00431424	
0.320992	0.00433063	
0.322801	0.0043868	
0.325763	0.00442359	
0.327079	0.00444097	
0.32675	0.00448478	
0.329711	0.00452825	
0.333001	0.004554	
0.334976	0.00459813	
0.337772	0.00461619	
0.340075	0.00464328	
0.34205	0.00468808	
0.345175	0.00472152	
0.346492	0.00474092	
0.347808	0.0047777	
0.348301	0.00479676	
0.350605	0.0048215	
0.353566	0.00485093	
0.356692	0.00486096	
0.358995	0.00490543	
0.361463	0.00491714	
0.363272	0.00494389	
0.366069	0.00496696	
0.368208	0.00497164	
0.368866	0.00499538	
0.370182	0.00501845	
0.372321	0.00504688	
0.374953	0.00506527	
0.377585	0.00507563	
0.37923	0.00509269	
0.382356	0.00512011	
0.384988	0.00513616	
0.387292	0.00515254	
0.389759	0.00518063	
0.390253	0.00520036	
0.391733	0.00522276	
0.394037	0.0052445	
0.396669	0.00525954	
0.399466	0.00528295	
0.40144	0.00530703	
0.403908	0.00533277	
0.406869	0.00536521	
0.408514	0.00538427	
0.411146	0.00539798	
0.410982	0.00542941	
0.413285	0.00544914	
0.415424	0.00549027	
0.418714	0.0055013	
0.421346	0.00552371	
0.423156	0.00554879	
0.425295	0.00558022	
0.427762	0.00561867	
0.429901	0.00564442	
0.432204	0.0056598	
0.432204	0.00569491	
0.434508	0.00570996	
0.436975	0.00574106	
0.439114	0.00577751	
0.441088	0.0057862	
0.443885	0.00582532	
0.446188	0.00583937	
0.448327	0.00587414	
0.449808	0.00591728	
0.452604	0.00591995	
0.45244	0.00594002	
0.454414	0.00597212	
0.456882	0.00600255	
0.460008	0.00603465	
0.462146	0.00605003	
0.46445	0.0060741	
0.467246	0.00609885	
0.469385	0.00611691	
0.471524	0.00614733	
0.473169	0.00618545	
0.474156	0.00617944	
0.476295	0.00621789	
0.479091	0.00624364	
0.481395	0.00626671	
0.48485	0.00629179	
0.485837	0.00633994	
0.487975	0.00634094	
0.490279	0.00637104	
0.492746	0.00641116	
0.494062	0.00642454	
0.495214	0.00643758	
0.49834	0.00646868	
0.50015	0.00650078	
0.499491	0.00644159	
0.498011	0.00638107	
0.495379	0.00633058	
0.493569	0.00629781	
0.491595	0.00625701	
0.488798	0.00622391	
0.485343	0.00618612	
0.482217	0.00613663	
0.480901	0.00610587	
0.478762	0.0060818	
0.476788	0.00603632	
0.474814	0.00600756	
0.473498	0.0059671	
0.47103	0.00592631	
0.468069	0.0059019	
0.466753	0.0058708	
0.462311	0.00583769	
0.459679	0.0058076	
0.458198	0.00576881	
0.456059	0.0057434	
0.454743	0.00571999	
0.453262	0.00566248	
0.450959	0.00563372	
0.448985	0.005617	
0.447504	0.00558156	
0.444872	0.00555046	
0.44043	0.00553006	
0.437962	0.00549662	
0.43714	0.00547188	
0.435495	0.00543877	
0.433027	0.00540835	
0.431053	0.00539397	
0.42875	0.00535685	
0.427269	0.00532442	
0.424637	0.00530034	
0.422169	0.00526122	
0.418385	0.00525821	
0.416575	0.00521072	
0.414601	0.00517695	
0.412133	0.00515655	
0.41164	0.00511643	
0.410159	0.00508801	
0.408021	0.00507764	
0.405553	0.00503919	
0.402756	0.0050218	
0.40144	0.00499605	
0.396504	0.00495693	
0.39453	0.0049382	
0.393543	0.00491847	
0.391898	0.00488236	
0.389266	0.00487266	
0.387292	0.0048429	
0.385975	0.00481247	
0.383179	0.00478472	
0.38104	0.00476733	
0.378408	0.00473523	
0.374788	0.00472553	
0.372979	0.00469109	
0.371169	0.00465464	
0.369853	0.00463157	
0.367385	0.00461251	
0.36574	0.00458275	
0.363437	0.00455901	
0.361298	0.00452056	
0.359982	0.00449581	
0.356692	0.00447374	
0.353072	0.00443997	
0.351098	0.00441991	
0.350111	0.00441121	
0.348301	0.00437008	
0.346327	0.00433698	
0.343695	0.00432093	
0.342708	0.00428248	
0.339911	0.00425138	
0.337608	0.00424369	
0.333659	0.0042039	
0.330369	0.00416945	
0.329546	0.00414404	
0.327737	0.00410191	
0.325105	0.00407382	
0.323953	0.00403503	
0.32165	0.00399323	
0.319182	0.00395411	
0.317701	0.00392067	
0.315234	0.00387587	
0.312108	0.00384744	
0.30964	0.00380966	
0.307501	0.00378425	
0.305856	0.0037692	
0.304705	0.00372138	
0.302401	0.00370767	
0.300098	0.00367791	
0.298617	0.00365484	
0.295821	0.00363745	
0.293517	0.00360836	
0.290392	0.00356456	
0.286937	0.00354917	
0.286443	0.00351707	
0.284305	0.00348029	
0.28233	0.00346859	
0.281179	0.00341609	
0.278547	0.00340037	
0.27723	0.00336727	
0.274927	0.00333718	
0.271637	0.00330742	
0.268347	0.00328735	
0.266701	0.00325124	
0.264727	0.0032178	
0.26374	0.00317868	
0.261601	0.00316129	
0.259627	0.00314691	
0.257653	0.00309943	
0.256337	0.003068	
0.25354	0.00304359	
0.251566	0.00300748	
0.247289	0.00297805	
0.245808	0.00296501	
0.24334	0.00292254	
0.242189	0.00289379	
0.240872	0.00288242	
0.238076	0.00284162	
0.23643	0.0028142	
0.234127	0.00279481	
0.231989	0.0027403	
0.228369	0.00273428	
0.224421	0.00270921	
0.223598	0.0026644	
0.222447	0.00263564	
0.220143	0.00259552	
0.218992	0.00258482	
0.216853	0.00254636	
0.215043	0.00250289	
0.212576	0.00248283	
0.210272	0.00245976	
0.207311	0.00243133	
0.203692	0.00240392	
0.202376	0.00237081	
0.200895	0.00234573	
0.198921	0.00232734	
0.19744	0.00228187	
0.195466	0.00225645	
0.193492	0.00223271	
0.191024	0.00219058	
0.188721	0.00217687	
0.185101	0.00215045	
0.182305	0.00211835	
0.180989	0.00211702	
0.178521	0.00208726	
0.177205	0.00204178	
0.175066	0.00201804	
0.173421	0.00199296	
0.171282	0.00195116	
0.169966	0.00193912	
0.167169	0.00190569	
0.163385	0.00188763	
0.160753	0.00186054	
0.159601	0.00182543	
0.157956	0.00181574	
0.156311	0.00178431	
0.154666	0.00175555	
0.152692	0.00175488	
0.150718	0.0017094	
0.148414	0.00169569	
0.145782	0.00166493	
0.142163	0.00164855	
0.140024	0.00163015	
0.138214	0.00159237	
0.136734	0.00156261	
0.134595	0.00155291	
0.132785	0.00153151	
0.130153	0.0014964	
0.128508	0.00148403	
0.126369	0.00144691	
0.123408	0.00143488	
0.11946	0.00140946	
0.118637	0.00135529	
0.116498	0.00134526	
0.115182	0.00133088	
0.113043	0.00130714	
0.111398	0.00127203	
0.109095	0.00125598	
0.10745	0.00122455	
0.104818	0.00121184	
0.101692	0.00118509	
0.098237	0.001156	
0.0965919	0.00112892	
0.0951112	0.00109648	
0.0929725	0.0010821	
0.0911628	0.00105769	
0.0895177	0.00101924	
0.087379	0.000994495	
0.0854048	0.000977107	
0.0832661	0.000949353	
0.0799758	0.000915915	
0.0770145	0.000904546	
0.0755338	0.000868433	
0.0737242	0.00085372	
0.072079	0.000828641	
0.0704338	0.00079955	
0.0681306	0.000773134	
0.0661564	0.000764106	
0.0643467	0.000737355	
0.06155	0.000717292	
0.0584242	0.000682182	
0.0554629	0.000662788	
0.0536532	0.000649413	
0.0521726	0.000617312	
0.0501984	0.000590561	
0.0485532	0.000573174	
0.0464145	0.000538732	
0.0447693	0.000530373	
0.0426306	0.000502953	
0.0403274	0.000469181	
0.0365435	0.000446108	
0.0339113	0.00042337	
0.0325952	0.000400632	
0.0311145	0.000386588	
0.0293048	0.000344791	
0.0276597	0.000325396	
0.0253565	0.00030734	
0.0235468	0.000287611	
0.0212436	0.000274905	
0.0189403	0.000231101	
0.0141694	0.000231101	
0.0120307	0.000207025	
0.0100565	0.000186628	
0.00857582	0.000159209	
0.00693066	0.000137808	
0.00495647	9.03258E-5	
0.00232422	0.000103701	
0.0011726	8.39726E-5	
-0.00145965	4.68562E-5	
-0.00392739	2.77964E-5	
-0.00804029	1.50899E-5	
-0.0091919	-1.23295E-5	
-0.0111661	-2.77111E-5	
-0.0129758	-6.01461E-5	
-0.0146209	-8.68967E-5	
-0.0159371	-0.000121672	
-0.0182403	-0.00013137	
-0.02005	-0.000147754	
-0.0220242	-0.000168486	
-0.02515	-0.000195237	
-0.0286048	-0.000206271	
-0.03025	-0.000240712	
-0.0323887	-0.000248738	
-0.0332112	-0.000265457	
-0.035679	-0.000301904	
-0.0379822	-0.000308926	
-0.0391338	-0.000329993	
-0.0416016	-0.000343033	
-0.0430822	-0.000352062	
-0.0471951	-0.000373462	
-0.0511435	-0.000390516	
-0.0518016	-0.000407569	
-0.0536112	-0.000426963	
-0.0555854	-0.000449033	
-0.0575596	-0.000456389	
-0.0587112	-0.000483808	
-0.061179	-0.000496515	
-0.0638112	-0.000497518	
-0.0659499	-0.000523934	
-0.0682532	-0.000556369	
-0.0710499	-0.000567738	
-0.0736822	-0.000572085	
-0.0746693	-0.000574092	
-0.0763144	-0.00060753	
-0.0786177	-0.000625252	
-0.0805919	-0.000641302	
-0.0827306	-0.000663372	
-0.0842112	-0.000662368	
-0.0865144	-0.000681763	
-0.0909564	-0.000691794	
-0.0932596	-0.000709182	
-0.0947402	-0.000717542	
-0.097208	-0.000752317	
-0.0986886	-0.000766027	
-0.100498	-0.000785087	
-0.10165	-0.000805484	
-0.104776	-0.000808494	
-0.106092	-0.000846613	
-0.108724	-0.000884733	
-0.112014	-0.000890417	
-0.114318	-0.00092118	
-0.116292	-0.000928537	
-0.117608	-0.000948265	
-0.119089	-0.000981035	
-0.121556	-0.00099742	
-0.123037	-0.00101447	
-0.125176	-0.0010342	
-0.127479	-0.00105995	
-0.12896	-0.00106931	
-0.133895	-0.00110375	
-0.13554	-0.00110342	
-0.137021	-0.00114889	
-0.137843	-0.00117665	
-0.14064	-0.00117966	
-0.141956	-0.00119537	
-0.143931	-0.00122179	
-0.146234	-0.00123717	
-0.147221	-0.00127195	
-0.15084	-0.00128399	
-0.154131	-0.00128833	
-0.155611	-0.00133247	
-0.157421	-0.0013405	
-0.159395	-0.00135554	
-0.160876	-0.00137795	
-0.162685	-0.0014057	
-0.165647	-0.0014164	
-0.166963	-0.00145586	
-0.170089	-0.00144449	
-0.172556	-0.00147692	
-0.176176	-0.00151137	
-0.177656	-0.00153076	
-0.179631	-0.0015642	
-0.180618	-0.00156587	
-0.182921	-0.00159095	
-0.185553	-0.00163676	
-0.187363	-0.0016595	
-0.189501	-0.00168157	
