Voltage - Plot 0	Current - Plot 0	
0.0297984	0.000547092	
0.0288113	0.000546757	
0.0266726	0.000548764	
0.0253565	0.000543414	
0.025521	0.000543748	
0.02585	0.000543079	
0.0256855	0.00054007	
0.0251919	0.00054007	
0.0253565	0.000540404	
0.0248629	0.000541407	
0.0242048	0.000537729	
0.0233823	0.00053706	
0.0214081	0.000536391	
0.0197629	0.00053472	
0.0195984	0.000532045	
0.0194339	0.000533048	
0.0194339	0.000533716	
0.0192694	0.000533716	
0.0186113	0.000530707	
0.0182823	0.000530038	
0.0181178	0.000529704	
0.0172952	0.000526026	
0.0144984	0.000524688	
0.0144984	0.000526026	
0.0148274	0.000528032	
0.0148274	0.000525022	
0.0140049	0.000524354	
0.0141694	0.000521679	
0.0138403	0.000520341	
0.0135113	0.000520341	
0.0131823	0.000518335	
0.0126887	0.000518	
0.00989195	0.000515994	
0.0093984	0.000514322	
0.00923389	0.000512985	
0.0093984	0.00051265	
0.00923389	0.000513319	
0.00890486	0.000515994	
0.00824679	0.000512316	
0.00758873	0.000509307	
0.00693066	0.000509641	
0.00643712	0.0005073	
0.00380486	0.000505963	
0.00331131	0.000504291	
0.00331131	0.000503288	
0.00331131	0.000504291	
0.00331131	0.000499944	
0.00331131	0.000497938	
0.00281776	0.000497938	
0.00248873	0.000498606	
0.00199518	0.000498606	
0.0011726	0.000497603	
-0.00145965	0.000494594	
-0.00162417	0.000495262	
-0.00162417	0.000493591	
-0.00178868	0.000493591	
-0.00244675	0.000492587	
-0.00277578	0.000494259	
-0.00326933	0.000490247	
-0.00343384	0.000486569	
-0.00409191	0.000485565	
-0.00524352	0.000481553	
-0.00754674	0.000479547	
-0.00771126	0.000475868	
-0.00754674	0.000477206	
-0.00804029	0.000473193	
-0.00787578	0.000475534	
-0.00787578	0.000474196	
-0.00787578	0.000473528	
-0.00902739	0.000472859	
-0.00952094	0.000475534	
-0.0103435	0.00047754	
-0.0126467	0.000474531	
-0.0129758	0.000474196	
-0.0131403	0.000478209	
-0.0128113	0.000477206	
-0.0126467	0.000476203	
-0.0134693	0.0004752	
-0.0139629	0.000476537	
-0.0144564	0.0004752	
-0.0142919	0.000474531	
-0.015608	0.000470853	
-0.0180758	0.000469849	
-0.0184048	0.000473528	
-0.0182403	0.000473528	
-0.0187338	0.000473528	
-0.0195564	0.000474531	
-0.0197209	0.000473193	
-0.0198854	0.000472525	
-0.0205435	0.000469181	
-0.020379	0.000469515	
-0.0221887	0.00047219	
-0.0241629	0.000470853	
-0.0238338	0.000469849	
-0.0239983	0.000469515	
-0.0239983	0.000469181	
-0.0241629	0.000464834	
-0.0248209	0.000463162	
-0.02515	0.000464165	
-0.0256435	0.000462493	
-0.0259725	0.00045848	
-0.0274532	0.000457477	
-0.0295919	0.000454802	
-0.0300854	0.000454802	
-0.0295919	0.000452462	
-0.0295919	0.000450455	
-0.0300854	0.000451124	
-0.0304145	0.000448449	
-0.0307435	0.000448449	
-0.030908	0.000446108	
-0.0315661	0.000442096	
-0.0335403	0.000444102	
-0.0346919	0.000443099	
-0.0350209	0.000443099	
-0.0350209	0.000441427	
-0.0350209	0.000439421	
-0.0351854	0.000439086	
-0.0353499	0.000434405	
-0.036008	0.000435742	
-0.0365016	0.000435742	
-0.0368306	0.000433736	
-0.0388048	0.000431396	
-0.0406145	0.000431061	
-0.040779	0.000430727	
-0.0409435	0.000430727	
-0.0412725	0.000431061	
-0.0412725	0.000429724	
-0.0416016	0.000428052	
-0.0419306	0.000427717	
-0.0425887	0.000425377	
-0.0430822	0.000422367	
-0.0450564	0.000419692	
-0.046208	0.000420695	
-0.045879	0.000419023	
-0.045879	0.000417351	
-0.045879	0.000417017	
-0.0463725	0.000417017	
-0.0471951	0.000413339	
-0.0473596	0.000414008	
-0.0476887	0.000414008	
-0.0483467	0.000413673	
-0.0506499	0.00041267	
-0.0518016	0.000412336	
-0.0522951	0.000411667	
-0.0522951	0.000407654	
-0.0521306	0.000408658	
-0.0524596	0.000406651	
-0.0529532	0.000405314	
-0.0534467	0.000404979	
-0.0532822	0.000403642	
-0.0542693	0.00040197	
-0.0565725	0.000399295	
-0.0575596	0.000399964	
-0.0569015	0.000401636	
-0.0573951	0.00039896	
-0.0577241	0.000401301	
-0.0578886	0.000397957	
-0.0578886	0.000393945	
-0.0585467	0.000394614	
-0.0593693	0.000394279	
-0.0596983	0.000394614	
-0.0620015	0.00039127	
-0.0624951	0.000389932	
-0.0626596	0.000390601	
-0.0628241	0.000388929	
-0.0633177	0.000389263	
-0.0638112	0.000387591	
-0.0638112	0.00038826	
-0.0641403	0.000386254	
-0.0647983	0.000384916	
-0.0654564	0.000384582	
-0.0680886	0.000380904	
-0.0684177	0.000380904	
-0.0684177	0.000380569	
-0.0687467	0.000382241	
-0.0687467	0.000381238	
-0.0690757	0.000380569	
-0.0695693	0.000379901	
-0.0702273	0.000375219	
-0.0707209	0.000373882	
-0.071708	0.000374551	
-0.0740112	0.000374216	
-0.0741757	0.000372879	
-0.0743402	0.000372879	
-0.0743402	0.00037221	
-0.0748338	0.000370204	
-0.0749983	0.000367863	
-0.0754919	0.000366525	
-0.0758209	0.000363182	
-0.0766435	0.000365522	
-0.077466	0.00036686	
-0.0800983	0.000367529	
-0.0805919	0.0003692	
-0.0804273	0.000370204	
-0.0802628	0.000371876	
-0.0807564	0.000371541	
-0.0805919	0.000369869	
-0.0812499	0.000366191	
-0.081579	0.000366525	
-0.0820725	0.000366191	
-0.0835531	0.000365522	
-0.0853628	0.00036385	
-0.0851983	0.000361844	
-0.0853628	0.000360507	
-0.0853628	0.000353485	
-0.0856919	0.000345125	
-0.0860209	0.000340778	
-0.0861854	0.000335094	
-0.0868435	0.000335094	
-0.087008	0.000334425	
-0.0889822	0.000335094	
-0.0909564	0.000333087	
-0.0907918	0.000333087	
-0.0914499	0.000334759	
-0.0911209	0.000335762	
-0.0914499	0.000336431	
-0.092108	0.000333756	
-0.092766	0.000334425	
-0.0930951	0.000333422	
-0.0935886	0.000331415	
-0.0949047	0.000331415	
-0.0968789	0.000330747	
-0.097208	0.000329743	
-0.0970435	0.000331415	
-0.097208	0.000329743	
-0.0973725	0.000327068	
-0.097866	0.000324728	
-0.0980306	0.000327403	
-0.0983596	0.000325396	
-0.0993467	0.000324059	
-0.101156	0.000325062	
-0.102308	0.000321049	
-0.101814	0.000321718	
-0.102143	0.00031804	
-0.102472	0.000317706	
-0.102966	0.000318709	
-0.10346	0.000316702	
-0.103953	0.000315031	
-0.10494	0.000315699	
-0.105434	0.000315365	
-0.107572	0.000313693	
-0.108889	0.000311352	
-0.108889	0.000313693	
-0.108395	0.000312021	
-0.108395	0.000309012	
-0.108724	0.00030734	
-0.109218	0.000306337	
-0.109547	0.000306337	
-0.109876	0.000304665	
-0.110863	0.000303996	
-0.113331	0.000303996	
-0.114318	0.000300652	
-0.114482	0.000302658	
-0.114318	0.000299315	
-0.114647	0.000296974	
-0.11514	0.000295971	
-0.114811	0.000296305	
-0.115469	0.000292627	
-0.116292	0.000292627	
-0.116292	0.000290955	
-0.118924	0.000291289	
-0.119418	0.000289618	
-0.119747	0.000288614	
-0.120076	0.000288614	
-0.119747	0.000291289	
-0.120076	0.000287277	
-0.12024	0.000283264	
-0.120569	0.000282261	
-0.121063	0.00028293	
-0.12205	0.000282261	
-0.124518	0.000279252	
-0.125011	0.000277914	
-0.125011	0.00027758	
-0.12534	0.000277914	
-0.12534	0.000275574	
-0.125505	0.000275239	
-0.125998	0.000273902	
-0.126163	0.00027223	
-0.126492	0.000268886	
-0.127314	0.000268217	
-0.129453	0.000267214	
-0.130111	0.000265876	
-0.129947	0.00026688	
-0.13044	0.000265542	
-0.130276	0.000264873	
-0.130605	0.000263536	
-0.130769	0.000261529	
-0.131756	0.000261195	
-0.13225	0.000258186	
-0.133072	0.000255845	
-0.13554	0.00025852	
-0.136198	0.000251164	
-0.135869	0.000246817	
-0.135869	0.000245479	
-0.135869	0.000246482	
-0.136034	0.000245813	
-0.136527	0.000246817	
-0.136692	0.000247151	
-0.137185	0.000246148	
-0.138172	0.000248154	
-0.140805	0.000246482	
-0.140969	0.000246817	
-0.141627	0.000249826	
-0.141298	0.000248823	
-0.141627	0.000246817	
-0.141956	0.000245145	
-0.142285	0.000247151	
-0.142614	0.000242804	
-0.143272	0.000241132	
-0.144589	0.000243807	
-0.146892	0.000243473	
-0.146892	0.000241467	
-0.147056	0.000242135	
-0.147221	0.000243807	
-0.14755	0.000245145	
-0.147385	0.000244142	
-0.148208	0.00024247	
-0.148372	0.000244476	
-0.149031	0.000244476	
-0.149689	0.000242804	
-0.151992	0.000240129	
-0.152814	0.000238791	
-0.152814	0.000238791	
-0.152979	0.000236116	
-0.152979	0.000233776	
-0.153637	0.000230432	
-0.154131	0.000232104	
-0.154131	0.00022876	
-0.154624	0.000226085	
-0.155776	0.000224747	
-0.157585	0.000222072	
-0.15775	0.000223076	
-0.15775	0.000222407	
-0.157914	0.000219732	
-0.158243	0.00021806	
-0.158408	0.000217725	
-0.159395	0.000218394	
-0.159889	0.000214047	
-0.160382	0.000213378	
-0.161863	0.000211372	
-0.163672	0.000210035	
-0.164001	0.000210035	
-0.164001	0.000208363	
-0.163837	0.000209366	
-0.164331	0.000206356	
-0.164331	0.000203347	
-0.164001	0.000202009	
-0.164824	0.000202678	
-0.165318	0.000202009	
-0.167292	0.000200672	
-0.169266	0.000199669	
-0.169266	0.000201006	
-0.168937	0.000198666	
-0.169101	0.000198666	
-0.169595	0.000196325	
-0.170582	0.000196325	
-0.171076	0.000195991	
-0.170911	0.000193984	
-0.171569	0.000194319	
-0.173872	0.000192647	
-0.175024	0.000189972	
-0.175024	0.000189972	
-0.175518	0.000189972	
-0.175682	0.000189637	
-0.175518	0.000187965	
-0.175189	0.00018295	
-0.175682	0.000183618	
-0.175847	0.000181947	
-0.176176	0.000181947	
-0.178479	0.00017994	
-0.180453	0.000178603	
-0.17996	0.000180609	
-0.180453	0.000177934	
-0.180618	0.000178603	
-0.180782	0.000175259	
-0.180289	0.000173587	
-0.180782	0.000174256	
-0.181769	0.000172918	
-0.182098	0.000172584	
-0.184731	0.000169909	
-0.185553	0.000170243	
-0.185389	0.000170912	
-0.185553	0.00016924	
-0.185553	0.000169574	
-0.186047	0.000165562	
-0.186211	0.000168906	
-0.186869	0.000164559	
-0.187363	0.000163221	
-0.187856	0.000163221	
-0.190818	0.000164224	
-0.19164	0.000162552	
-0.19164	0.00016088	
-0.19164	0.000163221	
-0.19164	0.000159209	
-0.19164	0.000156533	
-0.191969	0.000156868	
-0.192627	0.000156868	
-0.192792	0.000156199	
-0.194272	0.000152855	
-0.196576	0.00015553	
-0.196905	0.00015319	
-0.196576	0.000151518	
-0.196905	0.000149511	
-0.196905	0.000151852	
-0.19674	0.000148843	
-0.197398	0.000146502	
-0.198221	0.000146168	
-0.198221	0.000147171	
-0.199043	0.000144496	
-0.202005	0.000142489	
-0.202334	0.000141152	
-0.202169	0.00014483	
-0.202005	0.000142155	
-0.202663	0.000139814	
-0.202827	0.000139814	
-0.203321	0.000138142	
-0.203485	0.000137139	
-0.204143	0.000136136	
-0.204966	0.000134799	
-0.207598	0.000135802	
-0.207927	0.00013413	
-0.207927	0.000132792	
-0.208092	0.000131455	
-0.208092	0.000133461	
-0.208585	0.000131455	
-0.209079	0.000131455	
-0.209572	0.000129783	
-0.210066	0.000129449	
-0.211218	0.000126439	
-0.213521	0.00012577	
-0.21385	0.000125436	
-0.213685	0.000124098	
-0.21385	0.000126105	
-0.214014	0.000124433	
-0.214508	0.000123764	
-0.214672	0.000121423	
-0.215166	0.000120086	
-0.215166	0.000119417	
-0.216647	0.000117411	
-0.219114	0.000118414	
-0.219443	0.000116073	
-0.219114	0.000118748	
-0.219114	0.000117076	
-0.219608	0.000116073	
-0.219608	0.000114736	
-0.220266	0.000115739	
-0.220595	0.000113733	
-0.221253	0.000112395	
-0.222734	0.00010972	
-0.224708	0.000109386	
-0.224708	0.000108382	
-0.225037	0.000110054	
-0.225201	0.000108382	
-0.225695	0.000107379	
-0.226024	0.000106711	
-0.226518	0.000103367	
-0.227011	0.000103701	
-0.226847	9.96885E-5	
-0.228327	0.000101026	
-0.230466	0.000101026	
-0.230795	0.000100023	
-0.23063	0.000102364	
-0.23063	9.80166E-5	
-0.23096	9.50072E-5	
-0.231124	9.53416E-5	
-0.231453	9.16634E-5	
-0.231782	9.23321E-5	
-0.232605	9.1329E-5	
-0.234414	9.06602E-5	
-0.23606	9.16634E-5	
-0.23606	9.1329E-5	
-0.236389	9.53416E-5	
-0.236718	9.36697E-5	
-0.237047	9.26665E-5	
-0.237047	9.50072E-5	
-0.237705	9.33353E-5	
-0.23754	9.16634E-5	
-0.238034	9.30009E-5	
-0.240337	9.1329E-5	
-0.241324	9.1329E-5	
-0.241324	8.89883E-5	
-0.241489	9.03258E-5	
-0.241653	8.86539E-5	
-0.241818	8.99915E-5	
-0.242147	8.73164E-5	
-0.243134	8.56445E-5	
-0.243627	8.53101E-5	
-0.243627	8.39726E-5	
-0.245766	8.29694E-5	
-0.247247	7.86225E-5	
-0.247411	7.86225E-5	
-0.247576	7.62818E-5	
-0.247576	7.46099E-5	
-0.24774	6.92598E-5	
-0.248563	6.4244E-5	
-0.248398	6.05658E-5	
-0.248892	5.7222E-5	
-0.249056	5.65532E-5	
-0.25136	5.35438E-5	
-0.252347	5.48813E-5	
-0.252347	5.32094E-5	
-0.252511	5.12031E-5	
-0.25284	5.32094E-5	
-0.253334	5.25407E-5	
-0.253334	5.05344E-5	
-0.253992	4.98656E-5	
-0.254485	4.95312E-5	
-0.255143	4.88625E-5	
-0.257118	4.78593E-5	
-0.258598	4.65218E-5	
-0.259092	4.98656E-5	
-0.258763	4.78593E-5	
-0.258598	4.81937E-5	
-0.259256	4.48499E-5	
-0.259256	4.45155E-5	
-0.259421	4.51842E-5	
-0.259914	4.38467E-5	
-0.260737	4.35123E-5	
-0.263369	4.28436E-5	
-0.264192	4.21748E-5	
-0.264027	4.35123E-5	
-0.264027	4.21748E-5	
-0.264027	4.21748E-5	
-0.264521	3.98341E-5	
-0.26485	3.94998E-5	
-0.265179	3.68247E-5	
-0.265672	3.71591E-5	
-0.266495	3.68247E-5	
-0.268798	3.4484E-5	
-0.26995	3.51528E-5	
-0.269785	3.38153E-5	
-0.26995	3.31465E-5	
-0.270279	3.31465E-5	
-0.270443	3.01371E-5	
-0.270772	3.04714E-5	
-0.27143	2.87995E-5	
-0.272253	2.71276E-5	
-0.272911	2.7462E-5	
-0.27505	2.54557E-5	
-0.27505	2.57901E-5	
-0.27505	2.51213E-5	
-0.27505	2.57901E-5	
-0.275543	2.47869E-5	
-0.275708	2.21119E-5	
-0.275708	2.27806E-5	
-0.275872	1.87681E-5	
-0.27686	1.70962E-5	
-0.278011	1.80993E-5	
-0.280808	1.80993E-5	
-0.280808	1.64274E-5	
-0.280808	1.54242E-5	
-0.281137	1.54242E-5	
-0.280972	1.30836E-5	
-0.281137	1.24148E-5	
-0.281795	1.04085E-5	
-0.282453	8.06784E-6	
-0.282289	9.73975E-6	
-0.283934	9.07098E-6	
-0.285743	6.39593E-6	
-0.286237	6.39593E-6	
-0.286237	8.06784E-6	
-0.286237	6.73031E-6	
-0.28673	5.39278E-6	
-0.28706	6.73031E-6	
-0.287389	5.39278E-6	
-0.287389	3.38649E-6	
-0.288376	3.38649E-6	
-0.290185	3.0521E-6	
-0.292489	1.71458E-6	
-0.292324	4.26653E-8	
-0.29216	-1.62925E-6	
-0.292653	3.77047E-7	
-0.292818	-1.62925E-6	
-0.292982	-3.96992E-6	
-0.293311	-4.97307E-6	
-0.293969	-7.31374E-6	
-0.294463	-6.31059E-6	
-0.295614	-9.65442E-6	
-0.297424	-1.09919E-5	
-0.297589	-9.65442E-6	
-0.297589	-1.13263E-5	
-0.297259	-1.03232E-5	
-0.297753	-1.33326E-5	
-0.298247	-1.3667E-5	
-0.298082	-1.46701E-5	
-0.298576	-1.60077E-5	
-0.299398	-1.63421E-5	
-0.301537	-1.63421E-5	
-0.303018	-1.8014E-5	
-0.302524	-1.86827E-5	
-0.302853	-1.8014E-5	
-0.303676	-1.76796E-5	
-0.304169	-1.93515E-5	
-0.304169	-2.13578E-5	
-0.304992	-2.13578E-5	
-0.305321	-2.26953E-5	
-0.30565	-2.36985E-5	
-0.307953	-2.57048E-5	
-0.309434	-2.73767E-5	
-0.309269	-2.63735E-5	
-0.308776	-2.63735E-5	
-0.308776	-2.87142E-5	
-0.30894	-3.07205E-5	
-0.309269	-3.07205E-5	
-0.309763	-2.97173E-5	
-0.310092	-3.27268E-5	
-0.31075	-3.2058E-5	
-0.313053	-3.33955E-5	
-0.314205	-3.54018E-5	
-0.314205	-3.57362E-5	
-0.314205	-3.47331E-5	
-0.314369	-3.30612E-5	
-0.315027	-3.908E-5	
-0.314863	-3.908E-5	
-0.31585	-4.00832E-5	
-0.316014	-4.14207E-5	
-0.316343	-4.20895E-5	
-0.31914	-4.3427E-5	
-0.319963	-4.0752E-5	
-0.320127	-4.37614E-5	
-0.319798	-4.50989E-5	
-0.320292	-4.40958E-5	
-0.319963	-4.57677E-5	
-0.320621	-4.61021E-5	
-0.321279	-4.74396E-5	
-0.321279	-4.64364E-5	
-0.321937	-4.84427E-5	
-0.324569	-5.17866E-5	
-0.325063	-5.17866E-5	
-0.324898	-5.01147E-5	
-0.325556	-5.21209E-5	
-0.325556	-5.31241E-5	
-0.325885	-5.41272E-5	
-0.326214	-5.31241E-5	
-0.326872	-5.61335E-5	
-0.326708	-5.78054E-5	
-0.327695	-5.94774E-5	
-0.330327	-5.81398E-5	
-0.330656	-5.81398E-5	
-0.330656	-5.9143E-5	
-0.330492	-5.9143E-5	
-0.330985	-6.1818E-5	
-0.330985	-6.21524E-5	
-0.331643	-6.31556E-5	
-0.331972	-6.51618E-5	
-0.332301	-6.48275E-5	
-0.332959	-6.6165E-5	
-0.335592	-6.54962E-5	
-0.335921	-6.81713E-5	
-0.33625	-6.88401E-5	
-0.336414	-7.3187E-5	
-0.336743	-7.58621E-5	
-0.336743	-7.71996E-5	
-0.337072	-7.95403E-5	
-0.337401	-7.95403E-5	
-0.33773	-7.71996E-5	
-0.338553	-7.88715E-5	
-0.341021	-7.71996E-5	
-0.341514	-7.78684E-5	
-0.341514	-7.51933E-5	
-0.341679	-7.35214E-5	
-0.341843	-7.58621E-5	
-0.342008	-7.51933E-5	
-0.342008	-7.78684E-5	
-0.343159	-7.85371E-5	
-0.344147	-7.88715E-5	
-0.345134	-7.78684E-5	
-0.347601	-7.92059E-5	
-0.347272	-8.05434E-5	
-0.346943	-8.0209E-5	
-0.346779	-8.08778E-5	
-0.347601	-8.22153E-5	
-0.347766	-8.12122E-5	
-0.347766	-8.38872E-5	
-0.348424	-8.42216E-5	
-0.349082	-8.28841E-5	
-0.350069	-8.42216E-5	
-0.352537	-8.62279E-5	
-0.352866	-8.58935E-5	
-0.352866	-8.15466E-5	
-0.352701	-8.12122E-5	
-0.35303	-8.52248E-5	
-0.353524	-8.62279E-5	
-0.354018	-8.62279E-5	
-0.354182	-8.4556E-5	
-0.354676	-8.42216E-5	
-0.356814	-8.48904E-5	
-0.358789	-8.62279E-5	
-0.358295	-8.62279E-5	
-0.358789	-8.78998E-5	
-0.358953	-9.12437E-5	
-0.358953	-9.09093E-5	
-0.359118	-9.22468E-5	
-0.359118	-9.55906E-5	
-0.359447	-9.62594E-5	
-0.360105	-9.52562E-5	
-0.36175	-9.89344E-5	
-0.363395	-9.92688E-5	
-0.363889	-0.000101944	
-0.363395	-0.00010161	
-0.363724	-0.000102947	
-0.364053	-0.000104619	
-0.364382	-0.000105956	
-0.364547	-0.000107963	
-0.36504	-0.000107963	
-0.365534	-0.000110303	
-0.367672	-0.000111641	
-0.369153	-0.000110972	
-0.369153	-0.000112644	
-0.368824	-0.000112644	
-0.369153	-0.000115988	
-0.37014	-0.000116322	
-0.37014	-0.000115654	
-0.370305	-0.000116657	
-0.370634	-0.000120335	
-0.371456	-0.000121672	
-0.373595	-0.000121672	
-0.374418	-0.000122341	
-0.374747	-0.000123679	
-0.375076	-0.000124682	
-0.374911	-0.000124013	
-0.375076	-0.000124682	
-0.375734	-0.000129363	
-0.376227	-0.000129698	
-0.376885	-0.000131035	
-0.376556	-0.000132038	
-0.379024	-0.000133041	
-0.380669	-0.000135048	
-0.380176	-0.000132707	
-0.380011	-0.000136385	
-0.380505	-0.000136385	
-0.380669	-0.000138057	
-0.380834	-0.000140063	
-0.381163	-0.000139395	
-0.382314	-0.000142739	
-0.382972	-0.000143073	
-0.38544	-0.000142739	
-0.386098	-0.000143073	
-0.386098	-0.000145748	
-0.385934	-0.000145748	
-0.386098	-0.000145079	
-0.386756	-0.00014742	
-0.386921	-0.000149426	
-0.387579	-0.000150764	
-0.388237	-0.000151767	
-0.388566	-0.000151432	
-0.391198	-0.000153439	
-0.39235	-0.000155779	
-0.392185	-0.000155445	
-0.392514	-0.000155111	
-0.392185	-0.000157786	
-0.392843	-0.000160126	
-0.393501	-0.000161464	
-0.393995	-0.000161798	
-0.39383	-0.000163136	
-0.394159	-0.000166145	
-0.396792	-0.000167483	
-0.396956	-0.000169823	
-0.396956	-0.000169489	
-0.397285	-0.000169155	
-0.397779	-0.00017183	
-0.397285	-0.00017183	
-0.397285	-0.000174505	
-0.398272	-0.000175842	
-0.399259	-0.000179521	
-0.400247	-0.000180858	
-0.402385	-0.000179855	
-0.402879	-0.000184202	
-0.403043	-0.000184536	
-0.403043	-0.000182864	
-0.40255	-0.000187546	
-0.402879	-0.000189552	
-0.403043	-0.000190221	
-0.403701	-0.000191224	
-0.404195	-0.000192561	
-0.405511	-0.000191893	
-0.407979	-0.000193565	
-0.407979	-0.000195237	
-0.408308	-0.000198915	
-0.408472	-0.00019624	
-0.40913	-0.000199249	
-0.408966	-0.000199918	
-0.409459	-0.000201924	
-0.409624	-0.000202259	
-0.410611	-0.000205268	
-0.411763	-0.000208612	
-0.413901	-0.000208612	
-0.414066	-0.000210618	
-0.414066	-0.000210618	
-0.413737	-0.000211956	
-0.413901	-0.000213293	
-0.414066	-0.000216303	
-0.415053	-0.000218643	
-0.415218	-0.000219646	
-0.415547	-0.00022065	
-0.417027	-0.000221987	
-0.41933	-0.000222321	
-0.419166	-0.000221987	
-0.418837	-0.000223325	
-0.419495	-0.000227337	
-0.420153	-0.000227672	
-0.420647	-0.00023135	
-0.420647	-0.000233022	
-0.421305	-0.000232019	
-0.422292	-0.000233356	
-0.423443	-0.0002367	
-0.425089	-0.000240044	
-0.425253	-0.000240044	
-0.425253	-0.000243053	
-0.424924	-0.000243388	
-0.425089	-0.000243053	
-0.425582	-0.000243722	
-0.425911	-0.000249072	
-0.426405	-0.000251078	
-0.426734	-0.000252416	
-0.428543	-0.000255425	
-0.430024	-0.000254422	
-0.430024	-0.000253419	
-0.430353	-0.000255425	
-0.430518	-0.000259438	
-0.431011	-0.000261444	
-0.43134	-0.000262113	
-0.431505	-0.000264119	
-0.431998	-0.00026646	
-0.432492	-0.000266794	
-0.435289	-0.000268466	
-0.435618	-0.000272479	
-0.436111	-0.000274151	
-0.436276	-0.000275154	
-0.435618	-0.000275154	
-0.436276	-0.000277495	
-0.436605	-0.000274819	
-0.437098	-0.000278498	
-0.436934	-0.000283179	
-0.437427	-0.000284851	
-0.440059	-0.000286188	
-0.441376	-0.000286857	
-0.44154	-0.000284851	
-0.44154	-0.000283848	
-0.441869	-0.000286857	
-0.442363	-0.000294548	
-0.442527	-0.000295217	
-0.44335	-0.000296889	
-0.443679	-0.000297557	
-0.444337	-0.000295551	
-0.44664	-0.000295886	
-0.447792	-0.000299564	
-0.446805	-0.000302239	
-0.446805	-0.000305917	
-0.446969	-0.000304245	
-0.447463	-0.000307255	
-0.447792	-0.000304245	
-0.448121	-0.000304579	
-0.449108	-0.000307923	
-0.449437	-0.000312939	
-0.452069	-0.000315948	
-0.452398	-0.000317286	
-0.453056	-0.00031528	
-0.453221	-0.000314945	
-0.453221	-0.000314277	
-0.453385	-0.000319961	
-0.454208	-0.00032297	
-0.454372	-0.000324642	
-0.454866	-0.000324308	
-0.455524	-0.000323974	
-0.458485	-0.000324308	
-0.45865	-0.000324308	
-0.458156	-0.000327317	
-0.458321	-0.000330327	
-0.458321	-0.00033133	
-0.45865	-0.000333671	
-0.458979	-0.000331999	
-0.459472	-0.000333336	
-0.459801	-0.000333002	
-0.460953	-0.000338686	
-0.463585	-0.000341027	
-0.464079	-0.000339355	
-0.464243	-0.000343033	
-0.464243	-0.000342365	
-0.464408	-0.000341362	
-0.464737	-0.000341696	
-0.465066	-0.000348384	
-0.46523	-0.00035039	
-0.465889	-0.000351727	
-0.46704	-0.000351059	
-0.469343	-0.000352396	
-0.469343	-0.000349721	
-0.469343	-0.000350724	
-0.469672	-0.000355071	
-0.469837	-0.000359753	
-0.470495	-0.000361759	
-0.470824	-0.000365437	
-0.471647	-0.000366106	
-0.471811	-0.000363096	
-0.473456	-0.000365771	
-0.47543	-0.000375803	
-0.475101	-0.000375803	
-0.475266	-0.000375134	
-0.475266	-0.000373128	
-0.47543	-0.00036945	
-0.47576	-0.000365437	
-0.476089	-0.000368112	
-0.476582	-0.0003748	
-0.477076	-0.000378812	
-0.478556	-0.000379815	
-0.481024	-0.000375803	
-0.481024	-0.000376806	
-0.480695	-0.000373797	
-0.480366	-0.000378144	
-0.480695	-0.0003855	
-0.481682	-0.000385834	
-0.482505	-0.000388844	
-0.482505	-0.000390516	
-0.482998	-0.000387841	
-0.484314	-0.000388509	
-0.486124	-0.000395531	
-0.486453	-0.000398206	
-0.486289	-0.000397872	
-0.486453	-0.000401885	
-0.486947	-0.000402888	
-0.486947	-0.000402888	
-0.487276	-0.00040155	
-0.487605	-0.000410579	
-0.488098	-0.00041526	
-0.490237	-0.000420944	
-0.491389	-0.000424957	
-0.49106	-0.000425626	
-0.491224	-0.000426295	
-0.491718	-0.000428301	
-0.492047	-0.000439336	
-0.492047	-0.000443682	
-0.49254	-0.000449033	
-0.493363	-0.000453045	
-0.493692	-0.000450036	
-0.495666	-0.000443348	
-0.497311	-0.000445354	
-0.49764	-0.00045338	
-0.497147	-0.000456389	
-0.497311	-0.00045873	
-0.49764	-0.000460736	
-0.497805	-0.000455386	
-0.498134	-0.000451373	
-0.498627	-0.000453714	
-0.498792	-0.00046107	
-0.500272	-0.000461405	
-0.500108	-0.000459733	
-0.499121	-0.000454717	
-0.497969	-0.000452376	
-0.497311	-0.000445689	
-0.49616	-0.000443014	
-0.494843	-0.00045037	
-0.494679	-0.000448364	
-0.494021	-0.000448364	
-0.493527	-0.000447695	
-0.49435	-0.000440339	
-0.494514	-0.000435657	
-0.493363	-0.000436326	
-0.492211	-0.00043967	
-0.491224	-0.000437329	
-0.490566	-0.000436995	
-0.489743	-0.000435657	
-0.48925	-0.000429973	
-0.488263	-0.000425291	
-0.487605	-0.000428301	
-0.488921	-0.000432982	
-0.488592	-0.000430642	
-0.487605	-0.000429304	
-0.486453	-0.000425626	
-0.48563	-0.000418938	
-0.484808	-0.000414926	
-0.483985	-0.000418604	
-0.482998	-0.000420944	
-0.482669	-0.000419607	
-0.482505	-0.000421613	
-0.48415	-0.000417935	
-0.483163	-0.000408238	
-0.481847	-0.00040456	
-0.48086	-0.000405897	
-0.480366	-0.000408238	
-0.47905	-0.000408572	
-0.478556	-0.000408238	
-0.477898	-0.000403557	
-0.476911	-0.000395197	
-0.476911	-0.000395531	
-0.478392	-0.000400213	
-0.477405	-0.000398875	
-0.476089	-0.000397538	
-0.474937	-0.00039386	
-0.474279	-0.000392856	
-0.473292	-0.000388844	
-0.472469	-0.000387172	
-0.471976	-0.000389513	
-0.471153	-0.000389513	
-0.471318	-0.000388509	
