Voltage - Plot 0	Current - Plot 0	
-0.276366	9.46728E-5	
-0.26633	8.56445E-5	
-0.256295	8.99915E-5	
-0.245601	5.58845E-5	
-0.235895	3.54872E-5	
-0.225366	2.61245E-5	
-0.21533	3.51528E-5	
-0.205295	4.28436E-5	
-0.19526	5.35438E-5	
-0.184895	3.91654E-5	
-0.174695	7.82881E-5	
-0.164331	9.33353E-5	
-0.153966	0.000103701	
-0.14426	0.000128111	
-0.134224	0.000153858	
-0.12386	0.000165227	
-0.113824	0.000175259	
-0.104118	0.000211707	
-0.0937531	0.000230432	
-0.0833886	0.000249826	
-0.0731886	0.000262533	
-0.0633177	0.000292961	
-0.0532822	0.000330747	
-0.0429177	0.000329409	
-0.0325532	0.000351813	
-0.0225177	0.000383245	
-0.0126467	0.000416014	
-0.00244675	0.00044544	
0.00857582	0.000468846	
0.0176242	0.000499609	
0.0279887	0.000521679	
0.0381887	0.000549432	
0.0478951	0.000554448	
0.0577661	0.000567489	
0.0684596	0.000583539	
0.0791532	0.000612965	
0.0883661	0.000605943	
0.0985661	0.000625003	
0.108931	0.000625671	
0.118637	0.000638712	
0.129824	0.0006347	
0.139037	0.000653091	
0.148908	0.000658107	
0.158943	0.000642056	
0.169472	0.000650416	
0.179672	0.000643059	
0.189214	0.000657772	
0.19925	0.000655431	
0.209614	0.000650416	
0.21965	0.000654428	
0.229356	0.000646403	
0.239556	0.000654763	
0.249921	0.000643728	
0.259627	0.000652088	
0.269827	0.000657438	
0.279863	0.000648409	
0.289898	0.000651753	
0.300263	0.000658107	
0.309311	0.000679841	
0.319676	0.000668472	
0.329711	0.000653425	
0.339253	0.000663122	
0.349288	0.000667469	
0.359488	0.000659778	
0.369524	0.000641722	
0.379724	0.00063704	
0.389595	0.000641053	
0.399795	0.000614971	
0.410324	0.000621659	
0.420195	0.000632025	
0.430066	0.000628347	
0.439937	0.000631022	
0.449643	0.000624334	
0.460008	0.000636037	
0.46955	0.000642725	
0.479585	0.000655097	
0.48995	0.000663122	
0.499985	0.000676498	
0.491924	0.000329743	
0.48123	0.000232104	
0.47103	0.000146502	
0.460995	8.49757E-5	
0.449808	5.25407E-5	
0.439772	1.07429E-5	
0.429737	-1.83484E-5	
0.419043	-4.50989E-5	
0.409337	-8.28841E-5	
0.399301	-0.00010395	
0.389595	-0.000120669	
0.37923	-0.000135716	
0.368866	-0.000157117	
0.358501	-0.000171161	
0.348137	-0.000195571	
0.337443	-0.000206271	
0.32823	-0.000215299	
0.317537	-0.000230347	
0.306514	-0.000235362	
0.296643	-0.000266794	
0.286114	-0.000276826	
0.275585	-0.000300567	
0.265879	-0.000303911	
0.255679	-0.000346043	
0.245479	-0.000333671	
0.235114	-0.000359753	
0.224914	-0.000364434	
0.215701	-0.000374131	
0.205008	-0.000383494	
0.195137	-0.000392856	
0.184114	-0.000410913	
0.174408	-0.000404894	
0.163879	-0.000413254	
0.154008	-0.000433985	
0.143479	-0.000442011	
0.133443	-0.00043967	
0.123572	-0.000455386	
0.112879	-0.000449701	
0.102679	-0.000442011	
0.0936306	-0.000459064	
0.082279	-0.00045037	
0.0722435	-0.000447695	
0.0625371	-0.000478458	
0.0521726	-0.000458061	
0.0423016	-0.000464414	
0.0317726	-0.000456055	
0.0217371	-0.000449033	
0.0117016	-0.000447026	
0.00166615	-0.000445689	
-0.00836932	-0.000456723	
-0.0188983	-0.000454048	
-0.0286048	-0.000449033	
-0.0391338	-0.000435657	
-0.0490048	-0.000443014	
-0.0596983	-0.000460067	
-0.0695693	-0.000456723	
-0.0799338	-0.000459064	
-0.0896402	-0.000472105	
-0.0998402	-0.00047478	
-0.11004	-0.000484477	
-0.12024	-0.000492502	
-0.129782	-0.000494509	
-0.139653	-0.000499524	
-0.149689	-0.00051524	
-0.159231	-0.000514906	
-0.169924	-0.000521928	
-0.180289	-0.000520925	
-0.189831	-0.000507215	
-0.199866	-0.000523934	
-0.21023	-0.000520925	
-0.220595	-0.00052895	
-0.231618	-0.000500862	
-0.240995	-0.000498521	
-0.250701	-0.000500193	
-0.261066	-0.000509221	
-0.270608	-0.000509221	
-0.280314	-0.000524937	
-0.291172	-0.000528616	
-0.301043	-0.000532628	
-0.310585	-0.000531959	
-0.320456	-0.000548679	
-0.330656	-0.000563057	
-0.340692	-0.000554029	
-0.350069	-0.00055871	
-0.360434	-0.000581782	
-0.370634	-0.000579107	
-0.380998	-0.000592817	
-0.390705	-0.000621239	
-0.401234	-0.000663706	
-0.41094	-0.000698482	
-0.42114	-0.000720217	
-0.431176	-0.000760008	
-0.440389	-0.000816184	
-0.451411	-0.00087838	
-0.461118	-0.000938568	
-0.47033	-0.00101146	
-0.481189	-0.00110008	
-0.491389	-0.00119036	
-0.499121	-0.00113418	
-0.488921	-0.000916499	
-0.477569	-0.000799465	
-0.468027	-0.000674741	
-0.457992	-0.000548679	
-0.447298	-0.000468427	
-0.43644	-0.00039386	
-0.426898	-0.000343702	
-0.416369	-0.000265122	
-0.406005	-0.000220315	
-0.395311	-0.000182864	
-0.38544	-0.000142404	
-0.375734	-8.0209E-5	
-0.365369	-7.68652E-5	
-0.355498	-5.27897E-5	
-0.344805	-3.03861E-5	
-0.335263	-1.43358E-5	
-0.324076	2.04896E-6	
-0.314205	1.77649E-5	
-0.304169	3.68247E-5	
-0.294627	4.78593E-5	
-0.283605	4.11717E-5	
-0.272582	6.45784E-5	
-0.263205	8.49757E-5	
-0.252676	8.66476E-5	
-0.242147	0.00010972	
-0.232111	0.000117076	
-0.222076	0.000121423	
-0.21204	0.000128111	
-0.202005	0.000150515	
-0.191476	0.00015319	
-0.181769	0.000173253	
-0.171898	0.000188634	
-0.161698	0.000210035	
-0.151169	0.000205019	
-0.141134	0.000222072	
-0.131098	0.000254507	
-0.120898	0.000255845	
-0.110369	0.000260861	
-0.0995112	0.000274236	
-0.0901338	0.00027992	
-0.0794402	0.000300318	
-0.0694048	0.000320715	
-0.0590403	0.000349472	
-0.0493338	0.000359503	
-0.0392983	0.000397623	
-0.0292629	0.000412001	
-0.0185693	0.000424039	
-0.00886287	0.000438752	
0.00133712	0.00046684	
0.0118661	0.000464165	
0.0217371	0.000492922	
0.0322661	0.000521679	
0.0416435	0.000538063	
0.051679	0.000554448	
0.0623726	0.000555786	
0.072079	0.000572505	
0.0824435	0.000587886	
0.0926435	0.000584208	
0.102679	0.000604271	
0.112879	0.000615306	
0.122585	0.000625671	
0.132785	0.000639047	
0.142985	0.000636706	
0.153021	0.000630018	
0.163056	0.000649413	
0.173092	0.000639047	
0.183292	0.000646069	
0.193163	0.000643394	
0.203198	0.000657103	
0.213398	0.000651085	
0.223763	0.000643059	
0.233963	0.00063704	
0.243669	0.000647072	
0.253869	0.000637709	
0.263576	0.000646069	
0.274105	0.000637709	
0.283811	0.000641722	
0.29434	0.000642391	
0.304211	0.000637375	
0.314246	0.000640384	
0.324282	0.000643059	
0.334153	0.000624334	
0.344353	0.000642725	
0.354388	0.000630018	
0.364259	0.00064005	
0.373637	0.000620656	
0.383837	0.000612965	
0.394037	0.000627343	
0.404401	0.000616978	
0.414108	0.00061029	
0.424472	0.000603268	
0.434672	0.000609287	
0.444379	0.000600258	
0.454579	0.000600593	
0.46445	0.000614971	
0.474485	0.000635034	
0.483862	0.000635369	
0.494227	0.000630353	
0.498011	0.000417351	
0.487811	0.000253504	
0.477117	0.000162887	
0.467082	8.56445E-5	
0.456717	3.78278E-5	
0.446353	1.64274E-5	
0.436482	-2.63735E-5	
0.425788	-5.88086E-5	
0.415588	-9.35843E-5	
0.405553	-0.00012836	
0.395188	-0.00013672	
0.385153	-0.000151767	
0.374624	-0.000190555	
0.364588	-0.00019323	
0.353895	-0.000188883	
0.34353	-0.000262782	
0.33333	-0.000280838	
0.322966	-0.000330996	
0.31293	-0.000339355	
0.303388	-0.000368112	
0.292695	-0.000378144	
0.282824	-0.000393191	
0.272459	-0.00040991	
0.262424	-0.00040991	
0.25173	-0.000433317	
0.241695	-0.00042362	
0.231495	-0.000437329	
0.221295	-0.000441676	
0.21093	-0.000456389	
0.20106	-0.000487821	
0.191024	-0.00047478	
0.180824	-0.000480799	
0.170953	-0.000498187	
0.159931	-0.000494843	
0.149566	-0.000499859	
0.139366	-0.000504874	
0.129331	-0.000517915	
0.119295	-0.000511228	
0.109424	-0.000527612	
0.0992241	-0.000513903	
0.0893532	-0.0005236	
0.0791532	-0.000505878	
0.0686242	-0.00052059	
0.0589177	-0.000498856	
0.0482242	-0.000508218	
0.0385177	-0.000485146	
0.0281532	-0.000482136	
0.0177887	-0.000474446	
0.00791776	-0.000468761	
-0.00244675	-0.000465752	
-0.0124822	-0.000473777	
-0.0223532	-0.00046943	
-0.0328822	-0.000447026	
-0.0429177	-0.000439336	
-0.0532822	-0.00045572	
-0.0636467	-0.000441007	
-0.0738467	-0.000464414	
-0.0837177	-0.00046408	
-0.0939177	-0.000457392	
-0.10346	-0.000477789	
-0.11366	-0.000452042	
-0.123695	-0.000447026	
-0.134389	-0.000477789	
-0.144095	-0.000475114	
-0.154295	-0.000487152	
-0.164166	-0.000462408	
-0.17486	-0.000475783	
-0.184566	-0.00046642	
-0.194766	-0.000478124	
-0.204637	-0.000452042	
-0.21566	-0.000446358	
-0.225037	-0.000456055	
-0.23573	-0.000446692	
-0.245272	-0.000429638	
-0.255801	-0.000432982	
-0.265837	-0.000432313	
-0.275872	-0.000444017	
-0.285908	-0.00043131	
-0.295285	-0.000419607	
-0.30565	-0.000430642	
-0.31585	-0.000434989	
-0.325885	-0.000460067	
-0.335098	-0.000451373	
-0.345298	-0.000454048	
-0.355169	-0.000473443	
-0.365369	-0.000502534	
-0.375898	-0.000515575	
-0.385605	-0.000541991	
-0.395805	-0.000573757	
-0.405511	-0.000605858	
-0.415876	-0.000650999	
-0.425582	-0.000690457	
-0.435782	-0.000728242	
-0.445982	-0.000800134	
-0.455689	-0.000859988	
-0.465889	-0.000927868	
-0.475266	-0.00103119	
-0.485301	-0.00111412	
-0.494843	-0.00120674	
-0.493527	-0.000987054	
-0.482505	-0.000830897	
-0.472305	-0.000708513	
-0.46194	-0.000594489	
-0.452069	-0.000487821	
-0.441211	-0.00040155	
-0.431669	-0.000333002	
-0.421634	-0.000260775	
-0.410776	-0.000199583	
-0.400576	-0.000162133	
-0.390705	-0.000109635	
-0.38034	-8.35529E-5	
-0.370305	-7.15151E-5	
-0.359611	-4.00832E-5	
-0.349576	-1.3667E-5	
-0.338882	1.57586E-5	
-0.329011	3.54872E-5	
-0.318811	5.55501E-5	
-0.308611	5.65532E-5	
-0.298905	6.72535E-5	
-0.288047	7.89568E-5	
-0.277353	7.39411E-5	
-0.266824	9.53416E-5	
-0.260408	4.51842E-5	
-0.258927	1.74305E-5	
-0.259092	-1.23295E-5	
-0.259256	-2.73767E-5	
-0.259421	-2.00203E-5	
-0.259585	-1.70108E-5	
-0.259256	-3.54018E-5	
-0.259585	-4.30926E-5	
-0.259914	-4.97803E-5	
-0.260243	-3.33955E-5	
-0.259421	-3.03861E-5	
-0.259256	-4.40958E-5	
-0.259914	-4.64364E-5	
-0.260572	-3.74081E-5	
-0.25975	-3.40643E-5	
-0.260079	-5.21209E-5	
-0.260079	-7.0512E-5	
-0.260572	-5.71367E-5	
-0.259914	-5.94774E-5	
-0.259585	-6.95088E-5	
-0.25975	-7.01776E-5	
-0.259914	-7.55277E-5	
-0.259585	-8.72311E-5	
-0.259421	-7.25183E-5	
-0.259914	-8.25497E-5	
-0.259421	-7.18495E-5	
-0.259585	-7.55277E-5	
-0.259421	-6.88401E-5	
-0.259585	-7.82028E-5	
-0.259092	-8.28841E-5	
-0.25975	-7.25183E-5	
-0.259421	-6.41587E-5	
-0.259914	-8.92374E-5	
-0.259585	-8.28841E-5	
-0.259585	-7.78684E-5	
-0.259256	-7.35214E-5	
-0.259585	-8.42216E-5	
-0.259421	-7.68652E-5	
-0.259585	-8.82342E-5	
-0.259421	-7.58621E-5	
-0.25975	-7.15151E-5	
-0.260243	-8.8903E-5	
-0.259914	-7.85371E-5	
-0.259585	-8.32185E-5	
-0.259421	-6.88401E-5	
-0.259914	-8.35529E-5	
-0.25975	-7.95403E-5	
-0.259421	-0.000776727	
-0.258927	-0.00072122	
-0.259256	-0.000789768	
-0.259585	-0.000855642	
-0.25975	-0.000734261	
-0.259914	-0.000788096	
-0.259585	-0.000938568	
-0.259256	-0.000796121	
-0.259585	-0.000853301	
-0.25975	-0.000688785	
-0.260572	-0.000773049	
-0.259914	-0.000741283	
-0.259585	-0.000808159	
-0.259914	-0.000852966	
-0.259421	-0.000837585	
-0.25975	-0.000951944	
-0.259421	-0.00101548	
-0.259585	-0.000930209	
-0.259256	-0.000735264	
-0.259914	-0.00087838	
-0.259421	-0.000802809	
-0.25975	-0.000882058	
-0.259585	-0.000771377	
-0.259585	-0.000759339	
-0.259585	-0.000763352	
-0.259256	-0.000845944	
-0.259421	-0.000852966	
-0.259421	-0.0008105	
-0.259585	-0.000736601	
-0.259421	-0.000892424	
-0.259585	-0.000912821	
-0.259914	-0.000754992	
-0.259421	-0.000847951	
-0.259256	-0.000847951	
-0.259585	-0.000911818	
-0.259585	-0.000715535	
-0.259585	-0.00081585	
-0.259421	-0.000776393	
-0.25975	-0.000762014	
-0.25975	-0.00070216	
-0.259585	-0.000833238	
-0.259256	-0.000826885	
-0.259585	-0.000811503	
-0.260243	-0.000824878	
-0.25975	-0.000794784	
-0.259256	-0.000785421	
-0.259914	-0.000801472	
-0.259914	-0.000781743	
-0.259421	-0.000719882	
-0.259421	-0.000779068	
-0.259421	-0.000874367	
-0.260243	-0.000693466	
-0.260079	-0.000609202	
-0.25975	-0.000631271	
-0.25975	-0.000552691	
-0.25975	-0.00064264	
-0.25975	-0.000611208	
-0.259585	-0.000550016	
-0.259421	-0.000699151	
-0.259585	-0.000729914	
-0.259585	-0.000626255	
-0.259585	-0.000523934	
-0.259421	-0.000654009	
-0.259914	-0.000592817	
-0.260079	-0.000556369	
-0.259421	-0.000413254	
-0.259421	-0.000633277	
-0.259421	-0.000554029	
-0.259585	-0.000575763	
-0.259256	-0.000482471	
-0.259092	-0.000630937	
-0.259585	-0.00053965	
-0.259256	-0.00062893	
-0.25975	-0.000628596	
-0.25975	-0.000486483	
-0.260079	-0.000600842	
-0.259914	-0.000663372	
-0.259092	-0.000554697	
-0.259092	-0.000597498	
-0.25975	-0.000635618	
-0.259256	-0.000730917	
-0.259256	-0.000589808	
-0.259256	-0.000649996	
-0.259256	-0.000762349	
-0.260079	-0.000748305	
-0.259421	-0.000766696	
-0.259092	-0.000676078	
-0.259585	-0.000658022	
-0.259421	-0.00071286	
-0.260079	-0.000697144	
-0.260079	-0.000708848	
-0.259914	-7.51933E-5	
-0.25975	-7.61965E-5	
-0.25975	-8.15466E-5	
-0.260243	-5.81398E-5	
-0.259914	-7.11807E-5	
-0.25975	-8.52248E-5	
-0.25975	-8.05434E-5	
-0.260243	-5.74711E-5	
-0.259914	-7.61965E-5	
-0.260408	-8.0209E-5	
-0.260408	-7.7534E-5	
-0.259914	-6.91744E-5	
-0.259914	-8.48904E-5	
-0.260079	-7.38558E-5	
-0.259585	-9.09093E-5	
-0.259585	-0.000102947	
-0.259421	-8.32185E-5	
-0.259421	-8.42216E-5	
-0.259421	-8.55592E-5	
-0.259092	-8.28841E-5	
-0.259585	-7.98747E-5	
-0.259914	-7.78684E-5	
-0.259092	-8.1881E-5	
-0.259092	-8.78998E-5	
-0.25975	-6.58306E-5	
-0.260243	-7.38558E-5	
-0.25975	-6.78369E-5	
-0.259585	-7.98747E-5	
-0.260079	-6.68338E-5	
-0.260079	-6.28212E-5	
-0.25975	-7.21839E-5	
-0.260079	-7.92059E-5	
-0.260079	-6.44931E-5	
-0.25975	-7.48589E-5	
-0.260243	-5.71367E-5	
-0.259914	-7.15151E-5	
-0.260243	-7.71996E-5	
-0.25975	-7.48589E-5	
-0.259585	-6.88401E-5	
-0.258927	-2.40328E-5	
-0.248398	2.24463E-5	
-0.238527	4.1506E-5	
-0.227998	5.48813E-5	
-0.217634	7.62818E-5	
-0.207763	9.23321E-5	
-0.197069	9.8351E-5	
-0.187363	0.000120086	
-0.176505	0.000133127	
-0.166798	0.000161884	
-0.157092	0.000168237	
-0.146563	0.00018295	
-0.136527	0.000211707	
-0.126492	0.000232104	
-0.116456	0.000266545	
-0.105598	0.000284602	
-0.0955628	0.000304665	
-0.0853628	0.000350475	
-0.0753273	0.000359838	
-0.0647983	0.000376557	
-0.0542693	0.00042337	
-0.0445628	0.000448783	
-0.0341983	0.000498606	
-0.0239983	0.000543414	
-0.0137984	0.000576852	
-0.00359836	0.000610959	
0.0062726	0.000674157	
0.0168016	0.000720636	
0.0265081	0.000752737	
0.0365435	0.000772465	
0.0464145	0.000804566	
0.0566145	0.000830313	
0.0668145	0.000851045	
0.0770145	0.000844023	
0.0867209	0.000857398	
0.0967564	0.000883146	
0.106956	0.000893177	
0.117156	0.00087512	
0.127521	0.000863751	
0.137885	0.000872111	
0.14825	0.000869102	
0.15845	0.000856395	
0.167992	0.000844692	
0.178192	0.000849373	
0.188721	0.000829979	
0.198592	0.000840679	
0.208298	0.000814263	
0.218169	0.000803228	
0.227876	0.000815266	
0.238405	0.000802894	
0.248111	0.000781493	
0.258311	0.000791525	
0.268676	0.000778818	
0.278711	0.000780156	
0.288417	0.000782162	
0.298288	0.000782831	
0.308982	0.000772465	
0.319017	0.000759759	
0.329053	0.000754409	
0.339088	0.000760093	
0.349124	0.000751733	
0.359488	0.000756415	
0.369359	0.00075073	
0.378901	0.000738358	
0.389101	0.000739027	
0.399301	0.000741368	
0.409172	0.000734346	
0.41855	0.00074538	
0.429243	0.000744711	
0.439279	0.000741033	
0.448821	0.000736686	
0.458527	0.000741368	
0.468727	0.000743374	
0.478927	0.000755746	
0.488962	0.00076444	
0.498833	0.000777481	
0.492911	0.000429055	
0.48304	0.000300318	
0.47284	0.000221738	
0.461817	0.000161549	
0.451124	0.000112061	
0.441088	8.66476E-5	
0.431217	4.71905E-5	
0.420359	1.14117E-5	
0.409995	-1.06576E-5	
0.400617	-3.77425E-5	
0.389759	-5.81398E-5	
0.378901	-8.12122E-5	
0.369195	-9.1578E-5	
0.359324	-0.000110972	
0.348795	-0.000138392	
0.338266	-0.000140398	
0.327901	-0.00016648	
0.31803	-0.000190555	
0.307666	-0.000197243	
0.297466	-0.000209615	
0.28743	-0.000256094	
0.27723	-0.000259772	
0.26703	-0.000262113	
0.256337	-0.000281507	
0.246137	-0.000307923	
0.236266	-0.000318289	
0.226395	-0.000334674	
0.21603	-0.000331664	
0.205666	-0.000357077	
0.19563	-0.000362093	
0.185431	-0.000375469	
0.175231	-0.000398206	
0.164537	-0.000402553	
0.154008	-0.000411916	
0.144631	-0.000441676	
0.134266	-0.000436326	
0.123408	-0.000437664	
0.113702	-0.00043432	
0.103995	-0.00043131	
0.0936306	-0.000439001	
0.0829371	-0.000427632	
0.0733951	-0.000435657	
0.0630306	-0.000446692	
0.0526661	-0.000444351	
0.0427952	-0.000440673	
0.0330887	-0.000444686	
0.0228887	-0.000435992	
0.0126887	-0.000432982	
0.00166615	-0.000430642	
-0.00771126	-0.000425626	
-0.0179113	-0.000424957	
-0.0286048	-0.000441007	
-0.0386403	-0.000433651	
-0.0483467	-0.000432982	
-0.0583822	-0.000460402	
-0.0689112	-0.000451708	
-0.0791112	-0.000451039	
-0.0889822	-0.000459064	
-0.0990176	-0.000467089	
-0.109382	-0.000470767	
-0.120076	-0.000487821	
-0.130276	-0.000472774	
-0.139653	-0.000495846	
-0.149689	-0.000503203	
-0.159724	-0.00050454	
-0.170582	-0.000498521	
-0.180124	-0.000502868	
-0.190489	-0.000522931	
-0.200689	-0.000511228	
-0.210395	-0.000516243	
-0.221089	-0.000501196	
-0.230301	-0.00048849	
-0.241324	-0.000508553	
-0.251195	-0.000492837	
-0.261066	-0.00049618	
-0.270937	-0.000484811	
-0.280972	-0.000492168	
-0.291995	-0.000491165	
-0.301372	-0.00049083	
-0.311079	-0.00050989	
-0.321443	-0.0005236	
-0.331314	-0.00051524	
-0.341843	-0.000523934	
-0.351714	-0.000508218	
-0.362079	-0.00055336	
-0.372608	-0.000568407	
-0.381985	-0.000585795	
-0.391856	-0.000608867	
-0.402056	-0.000663372	
-0.413079	-0.000681763	
-0.422292	-0.000711857	
-0.432163	-0.000752986	
-0.442856	-0.000799465	
-0.45355	-0.000860657	
-0.462598	-0.000945256	
-0.472634	-0.00103052	
-0.48234	-0.00111679	
-0.492869	-0.00122781	
-0.496324	-0.00110743	
-0.485795	-0.00092954	
-0.475266	-0.000766361	
-0.465066	-0.000661031	
-0.454866	-0.00056406	
-0.444501	-0.000482136	
-0.434137	-0.000408572	
-0.423937	-0.000351059	
-0.413079	-0.000312939	
-0.402879	-0.000257097	
-0.392843	-0.000204934	
-0.383137	-0.00016882	
-0.372443	-0.000136051	
-0.362079	-0.000107294	
-0.351879	-5.51304E-5	
-0.342008	-4.91115E-5	
-0.331808	-3.37299E-5	
-0.321443	-2.33641E-5	
-0.31075	-1.40014E-5	
-0.301372	3.04714E-5	
-0.290843	3.21433E-5	
-0.28015	4.38467E-5	
-0.270279	6.75879E-5	
-0.259585	7.19348E-5	
-0.249385	7.96256E-5	
-0.239185	9.70135E-5	
-0.229314	9.96885E-5	
-0.218785	0.000124433	
-0.208585	0.000134799	
-0.198221	0.000128445	
-0.188021	0.000143158	
-0.177327	0.000171581	
-0.168114	0.000189303	
-0.15775	0.000205353	
-0.14755	0.00021271	
-0.13735	0.000226419	
-0.12715	0.000249826	
-0.117114	0.000255511	
-0.107079	0.000286274	
-0.0967144	0.00030199	
-0.0866789	0.000319712	
-0.076808	0.00035616	
-0.0667725	0.00035616	
-0.056737	0.000383913	
-0.0468661	0.000399295	
-0.036337	0.000429389	
-0.0259725	0.000449118	
-0.0154435	0.00045848	
-0.00491449	0.000483559	
0.00512099	0.000525357	
0.015321	0.000544417	
0.0251919	0.000578858	
0.0355564	0.000600258	
0.0457564	0.000627009	
0.0557919	0.000629015	
0.0659919	0.000640719	
0.0758629	0.000649413	
0.0857338	0.000696226	
0.0960983	0.000686195	
0.105805	0.000693551	
0.11584	0.000704251	
0.126369	0.000705589	
0.136898	0.000691545	
0.146769	0.000706258	
0.15664	0.000700239	
0.166676	0.000698567	
0.17704	0.000681179	
0.18724	0.000668472	
0.197276	0.000676832	
0.207311	0.000682516	
0.217511	0.000666132	
0.227711	0.000669141	
0.237747	0.000680176	
0.248111	0.000676163	
0.258147	0.000681513	
0.268347	0.000678169	
0.277724	0.00068887	
0.287266	0.000690876	
0.29763	0.000683854	
0.308159	0.000673488	
0.317537	0.00067516	
0.327901	0.000695223	
0.338266	0.000676832	
0.348301	0.000660447	
0.358008	0.000663791	
0.368537	0.000660447	
0.379066	0.000642056	
0.388772	0.000642391	
0.398479	0.000643728	
0.408679	0.000648744	
0.419043	0.000649078	
0.428585	0.000653091	
0.438621	0.000652088	
0.448821	0.000638378	
0.459185	0.000663122	
0.468727	0.000670144	
0.478104	0.000670479	
0.487811	0.000690542	
0.498504	0.000703248	
0.492746	0.000386254	
0.482053	0.000256848	
0.471524	0.000180943	
0.461653	0.000121089	
0.451453	7.22692E-5	
0.441253	2.87995E-5	
0.431217	-1.43358E-5	
0.420688	-2.67079E-5	
0.410488	-5.44616E-5	
0.400124	-3.67394E-5	
0.390088	-8.0209E-5	
0.379724	-0.000108966	
0.369853	-0.000127691	
0.359324	-0.000137388	
0.349453	-0.000160795	
0.339088	-0.000182864	
0.328066	-0.00018253	
0.318195	-0.000219312	
0.307501	-0.000219981	
0.297301	-0.000236366	
0.286937	-0.000251413	
0.27723	-0.000286523	
0.266866	-0.000310933	
0.256337	-0.000312939	
0.246466	-0.000329993	
0.236101	-0.000360756	
