Voltage - Plot 0	Current - Plot 0	
-0.402056	-0.000189218	
-0.391856	-0.000163136	
-0.38215	-0.000122676	
-0.37195	-8.92374E-5	
-0.36175	-7.01776E-5	
-0.35155	-5.68023E-5	
-0.341514	-4.04176E-5	
-0.331314	-2.40328E-5	
-0.321279	-6.97936E-6	
-0.310914	1.54242E-5	
-0.301208	3.14746E-5	
-0.290679	4.55186E-5	
-0.280808	5.55501E-5	
-0.270608	6.59159E-5	
-0.260408	8.02944E-5	
-0.250043	9.36697E-5	
-0.240337	0.000105707	
-0.230301	0.000117076	
-0.220101	0.000129449	
-0.21023	0.000140483	
-0.199701	0.000150849	
-0.189831	0.000162218	
-0.180124	0.000174256	
-0.169924	0.000186293	
-0.15956	0.000197662	
-0.14936	0.000211038	
-0.139982	0.000225082	
-0.129782	0.000238457	
-0.119582	0.000254507	
-0.109218	0.000267883	
-0.0995112	0.000285939	
-0.0893112	0.000303996	
-0.0791112	0.000326734	
-0.0695693	0.000349472	
-0.0590403	0.000370872	
-0.0493338	0.000393276	
-0.0389693	0.00041802	
-0.0287693	0.000437414	
-0.0188983	0.000464165	
-0.00902739	0.00048824	
0.00133712	0.000513654	
0.0112081	0.000533382	
0.0212436	0.00055612	
0.0311145	0.000570164	
0.0409855	0.000582871	
0.05135	0.000596915	
0.0608919	0.000613299	
0.0710919	0.000624	
0.0807983	0.000630353	
0.0906693	0.000641722	
0.100869	0.000647072	
0.110411	0.000648409	
0.120447	0.000651753	
0.130976	0.000652756	
0.141176	0.000649747	
0.151705	0.000652422	
0.161082	0.000648075	
0.171118	0.000648075	
0.180989	0.000644397	
0.19086	0.000642725	
0.20106	0.000641722	
0.21126	0.00063704	
0.220801	0.000635703	
0.230508	0.000632359	
0.240214	0.000624	
0.250579	0.000618649	
0.260121	0.000615974	
0.270321	0.000610959	
0.281014	0.000598921	
0.290721	0.000588889	
0.300592	0.000579861	
0.310463	0.000572839	
0.320663	0.000565817	
0.330534	0.00056682	
0.340405	0.00056448	
0.350111	0.00056147	
0.360311	0.000558126	
0.370182	0.000551439	
0.379724	0.000544751	
0.389924	0.000540404	
0.39963	0.00054542	
0.409666	0.000548429	
0.419043	0.000551104	
0.429079	0.000558795	
0.438621	0.000563142	
0.448821	0.000557792	
0.458527	0.00056147	
0.468398	0.000574511	
0.47794	0.000583874	
0.487975	0.000597249	
0.497682	0.000612631	
0.489785	0.000378563	
0.479914	0.000276242	
0.469714	0.000203681	
0.459679	0.000155196	
0.44915	0.000112061	
0.439608	7.79537E-5	
0.429079	4.91968E-5	
0.419043	2.21119E-5	
0.409008	-2.96677E-6	
0.398808	-2.40328E-5	
0.387785	-4.57677E-5	
0.377914	-5.81398E-5	
0.367714	-7.45245E-5	
0.357679	-9.29156E-5	
0.347643	-0.000108632	
0.337443	-0.000126688	
0.327079	-0.000143073	
0.317043	-0.000158789	
0.306679	-0.000174839	
0.296808	-0.00019323	
0.287101	-0.000209615	
0.27723	-0.000227672	
0.267195	-0.000246397	
0.256666	-0.00026111	
0.246466	-0.000277495	
0.236759	-0.000291539	
0.226724	-0.000306586	
0.21636	-0.000323305	
0.206324	-0.000337349	
0.196453	-0.000351727	
0.185924	-0.000365771	
0.175889	-0.000377809	
0.165689	-0.000396535	
0.155653	-0.000410579	
0.146276	-0.000423285	
0.135747	-0.00043131	
0.125711	-0.000446023	
0.115676	-0.000457392	
0.105805	-0.000462742	
0.0956048	-0.00046642	
0.0852403	-0.000467758	
0.0755338	-0.000467758	
0.0656629	-0.000465752	
0.0551338	-0.000465752	
0.0449339	-0.000469096	
0.0345694	-0.000459733	
0.0248629	-0.000452376	
0.0146629	-0.00045037	
0.00462744	-0.000447695	
-0.00524352	-0.000443348	
-0.015279	-0.000441676	
-0.0256435	-0.000439001	
-0.035679	-0.000434989	
-0.0455499	-0.000429638	
-0.0554209	-0.000429638	
-0.0649628	-0.000432982	
-0.0754919	-0.00043432	
-0.0853628	-0.000434989	
-0.0952338	-0.000433985	
-0.10494	-0.000435323	
-0.115469	-0.000436995	
-0.12534	-0.000440004	
-0.13554	-0.000445689	
-0.145576	-0.000449701	
-0.155776	-0.00045037	
-0.165647	-0.000454048	
-0.175847	-0.000459398	
-0.185389	-0.000466086	
-0.195589	-0.000472774	
-0.205624	-0.000476786	
-0.215166	-0.000478124	
-0.225201	-0.000484143	
-0.235237	-0.00049083	
-0.24445	-0.000495512	
-0.254485	-0.000505543	
-0.264685	-0.000508887	
-0.274392	-0.000506881	
-0.284098	-0.000502534	
-0.293969	-0.000504206	
-0.304334	-0.0005129	
-0.314534	-0.000519922	
-0.32424	-0.000527612	
-0.333453	-0.000531625	
-0.34464	-0.000525941	
-0.354676	-0.000520256	
-0.364218	-0.000529953	
-0.373924	-0.000546003	
-0.384124	-0.000561051	
-0.394653	-0.000575429	
-0.40403	-0.000584123	
-0.413737	-0.000591814	
-0.424595	-0.000598167	
-0.433643	-0.000620571	
-0.443185	-0.000653675	
-0.453221	-0.000680091	
-0.463256	-0.000713863	
-0.473456	-0.000739276	
-0.482834	-0.000757333	
-0.492705	-0.000782746	
-0.497969	-0.000686444	
-0.487605	-0.000581448	
-0.477405	-0.00050454	
-0.467534	-0.000442679	
-0.457169	-0.000376137	
-0.446969	-0.000316952	
-0.437098	-0.000269804	
-0.426734	-0.000242384	
-0.416369	-0.000216303	
-0.40584	-0.000188883	
-0.396298	-0.000160795	
-0.385769	-0.000132038	
-0.375405	-9.86001E-5	
-0.365534	-7.61965E-5	
-0.355334	-6.31556E-5	
-0.344805	-4.84427E-5	
-0.334934	-3.03861E-5	
-0.325063	-9.65442E-6	
-0.314534	7.06469E-6	
-0.304334	2.41182E-5	
-0.29364	4.3178E-5	
-0.284427	5.32094E-5	
-0.274392	6.52472E-5	
-0.263863	8.09631E-5	
-0.253827	9.4004E-5	
-0.243792	0.000106376	
-0.233756	0.00012042	
-0.223721	0.000131455	
-0.213521	0.000145499	
-0.203979	0.000158205	
-0.193121	0.000171246	
-0.18325	0.00017994	
-0.17305	0.000189637	
-0.163508	0.000198331	
-0.153308	0.000211372	
-0.143108	0.000225416	
-0.133401	0.000237454	
-0.122872	0.000252167	
-0.112672	0.000264205	
-0.103295	0.00027992	
-0.092437	0.000298646	
-0.0828951	0.000321384	
-0.0730241	0.00034245	
-0.0624951	0.000366525	
-0.0531177	0.000390935	
-0.0427532	0.000413339	
-0.0333758	0.000434739	
-0.0231758	0.000462493	
-0.0133048	0.000489912	
-0.00261126	0.00051265	
0.00660163	0.000531376	
0.0172952	0.000551439	
0.0274952	0.000568827	
0.0373661	0.000578858	
0.0472371	0.000592902	
0.0577661	0.000607949	
0.0681306	0.000617981	
0.0783306	0.000622328	
0.0878725	0.000625671	
0.097908	0.000632025	
0.108273	0.000635369	
0.118473	0.000636372	
0.128014	0.000643728	
0.137885	0.000648075	
0.147921	0.000657772	
0.158121	0.000652088	
0.167992	0.000647406	
0.178192	0.000648409	
0.188392	0.000644397	
0.197934	0.000645734	
0.207969	0.000642056	
0.218169	0.000633362	
0.228369	0.000622328	
0.238734	0.00061564	
0.248111	0.000606612	
0.258311	0.000602934	
0.268182	0.000602934	
0.278382	0.000599255	
0.288417	0.000594908	
0.29763	0.000587552	
0.307995	0.000580864	
0.31803	0.000570164	
0.327901	0.000563811	
0.337443	0.000561805	
0.347643	0.000559464	
0.357514	0.000556789	
0.367221	0.000555451	
0.376927	0.000552776	
0.387127	0.000546757	
0.397327	0.00054241	
0.407363	0.000546089	
0.416904	0.00054241	
0.426775	0.00054542	
0.436975	0.000550101	
0.446353	0.000553111	
0.456882	0.000557123	
0.466424	0.000564814	
0.476459	0.000579861	
0.486001	0.00059123	
0.495708	0.00060728	
0.493075	0.000414676	
0.482875	0.000299983	
0.472511	0.000224747	
0.462311	0.000169909	
0.452111	0.000127442	
0.441746	8.96571E-5	
0.431875	6.05658E-5	
0.421511	3.11402E-5	
0.411311	4.05525E-6	
0.401275	-1.63421E-5	
0.390746	-3.77425E-5	
0.380546	-5.64679E-5	
0.370675	-7.18495E-5	
0.36064	-8.82342E-5	
0.350605	-0.000105288	
0.34024	-0.000122007	
0.329546	-0.000138392	
0.320169	-0.000155111	
0.309805	-0.000170492	
0.29944	-0.000185539	
0.289405	-0.000202927	
0.279534	-0.000217306	
0.269005	-0.000233356	
0.259134	-0.000249072	
0.249098	-0.000266126	
0.238898	-0.000283848	
0.228698	-0.000302573	
0.218334	-0.00032063	
0.208463	-0.000334339	
0.198263	-0.000348049	
0.188227	-0.000363096	
0.177698	-0.0003855	
0.168156	-0.00039921	
0.157956	-0.000408907	
0.148085	-0.00042362	
0.137556	-0.000435992	
0.127521	-0.000449033	
0.11765	-0.000454717	
0.10745	-0.000460402	
0.097579	-0.000466086	
0.087379	-0.000470099	
0.077508	-0.000470433	
0.0671435	-0.000470767	
0.0572726	-0.000472774	
0.0472371	-0.000472439	
0.0367081	-0.000469764	
0.0270016	-0.000467758	
0.0164726	-0.000465417	
0.00594357	-0.000456723	
-0.00343384	-0.000448029	
-0.0139629	-0.000443014	
-0.0243274	-0.000440004	
-0.0335403	-0.000436995	
-0.0440693	-0.000440004	
-0.0537757	-0.000443014	
-0.0638112	-0.000441007	
-0.0741757	-0.000441676	
-0.0840467	-0.00043967	
-0.0940822	-0.000438332	
-0.104282	-0.000440673	
-0.114811	-0.000443348	
-0.124024	-0.000447361	
-0.134389	-0.000450705	
-0.144918	-0.000450705	
-0.154131	-0.00045338	
-0.164989	-0.000461405	
-0.174531	-0.000468761	
-0.184401	-0.000477789	
-0.193779	-0.000487487	
-0.203979	-0.000492502	
-0.21385	-0.000491165	
-0.223885	-0.000491499	
-0.233921	-0.000495846	
-0.243792	-0.000501196	
-0.254156	-0.000505878	
-0.264027	-0.000511228	
-0.27324	-0.000511562	
-0.284098	-0.000511896	
-0.294134	-0.000504874	
-0.304334	-0.000513234	
-0.313711	-0.000521928	
-0.323582	-0.000532628	
-0.333453	-0.000543997	
-0.343818	-0.000549347	
-0.353195	-0.000541322	
-0.364053	-0.000539985	
-0.373266	-0.000554697	
-0.383795	-0.000568407	
-0.393501	-0.000583789	
-0.403372	-0.000598501	
-0.413243	-0.000599839	
-0.424101	-0.000603183	
-0.434137	-0.000611877	
-0.443679	-0.000640634	
-0.453879	-0.000676413	
-0.463585	-0.00070751	
-0.473292	-0.000733926	
-0.483327	-0.000761011	
-0.493034	-0.000781074	
-0.499779	-0.000693466	
-0.489085	-0.000581114	
-0.478556	-0.000511228	
-0.468192	-0.00045338	
-0.457992	-0.000398206	
-0.447792	-0.000342699	
-0.437592	-0.00028552	
-0.427227	-0.000248069	
-0.416698	-0.000222656	
-0.406992	-0.000194568	
-0.396627	-0.000169823	
-0.387085	-0.00014207	
-0.376721	-0.000108297	
-0.366685	-7.82028E-5	
-0.356485	-5.81398E-5	
-0.34645	-4.71052E-5	
-0.33625	-3.13893E-5	
-0.32605	-1.66764E-5	
-0.31585	-2.91717E-7	
-0.305485	1.91024E-5	
-0.29545	3.4484E-5	
-0.284921	4.71905E-5	
-0.274721	5.65532E-5	
-0.264685	6.69191E-5	
-0.254814	8.09631E-5	
-0.244121	9.70135E-5	
-0.23425	0.000109386	
-0.224214	0.000121089	
-0.214179	0.000131455	
-0.203979	0.000143158	
-0.193614	0.000156199	
-0.184401	0.000169574	
-0.174037	0.000183284	
-0.164166	0.000194987	
-0.153801	0.000206022	
-0.143437	0.000218729	
-0.133895	0.000231435	
-0.123695	0.00024481	
-0.113495	0.000262198	
-0.10346	0.000278917	
-0.0929306	0.000297308	
-0.0832241	0.000313693	
-0.0725306	0.000334759	
-0.0626596	0.000357831	
-0.0527886	0.000383245	
-0.0425887	0.000408323	
-0.0325532	0.00043173	
-0.0221887	0.00045614	
-0.0124822	0.000479212	
-0.00228223	0.00050195	
0.00709518	0.00052636	
0.0172952	0.000551773	
0.0270016	0.000567823	
0.0368726	0.000582536	
0.0472371	0.000594908	
0.057108	0.000606277	
0.0671435	0.000617646	
0.077179	0.000622662	
0.08705	0.000630687	
0.0980725	0.000635369	
0.108273	0.000635703	
0.117979	0.000633697	
0.128014	0.000636372	
0.138214	0.000640384	
0.148414	0.000643394	
0.15845	0.000647741	
0.168156	0.000648075	
0.178027	0.000641722	
0.188227	0.000634365	
0.19744	0.000632694	
0.207805	0.000636372	
0.21784	0.000636372	
0.227711	0.000635703	
0.237418	0.000625003	
0.247782	0.000613634	
0.257653	0.000601596	
0.267853	0.00059658	
0.277559	0.000594574	
0.287759	0.000590561	
0.297959	0.000580864	
0.30783	0.00056983	
0.317866	0.000560133	
0.32823	0.000552776	
0.338266	0.000551773	
0.348137	0.000551773	
0.358008	0.000550101	
0.367714	0.00054776	
0.377914	0.000544751	
0.387456	0.00054007	
0.396998	0.000539401	
0.407198	0.000542745	
0.41674	0.000548764	
0.427269	0.000548095	
0.436482	0.000551773	
0.446517	0.000554448	
0.456388	0.000556789	
0.466753	0.000560133	
0.476459	0.000572505	
0.486824	0.000588889	
0.496695	0.000600593	
0.491759	0.000391604	
0.481559	0.000288949	
0.471359	0.000216388	
0.46083	0.000162552	
0.450795	0.000121423	
0.44043	8.6982E-5	
0.430395	5.62189E-5	
0.42003	2.98027E-5	
0.409666	6.39593E-6	
0.399466	-1.26639E-5	
0.388772	-3.10549E-5	
0.378737	-5.21209E-5	
0.36903	-6.88401E-5	
0.358501	-8.65623E-5	
0.348301	-0.000102947	
0.33843	-0.000119332	
0.32823	-0.000134045	
0.318195	-0.000148757	
0.308159	-0.000169155	
0.297959	-0.000185205	
0.287759	-0.000200252	
0.278053	-0.000214296	
0.267195	-0.00022834	
0.257324	-0.00024205	
0.247289	-0.000258435	
0.237418	-0.000275823	
0.226889	-0.000289867	
0.216524	-0.000305917	
0.20616	-0.000317286	
0.196124	-0.000327652	
0.18576	-0.000343033	
0.176053	-0.000360421	
0.166018	-0.000378478	
0.155818	-0.000390181	
0.145618	-0.000403891	
0.135582	-0.000414591	
0.125382	-0.00042362	
0.115676	-0.00043432	
0.105147	-0.000447026	
0.0956048	-0.000453045	
0.0855693	-0.000454383	
0.0753693	-0.000454717	
0.0650048	-0.000456723	
0.0548048	-0.000450036	
0.0444403	-0.000452376	
0.0345694	-0.000451039	
0.0250274	-0.000447695	
0.0143339	-0.000442345	
0.00446292	-0.000437329	
-0.00573707	-0.000427632	
-0.0159371	-0.000423954	
-0.025479	-0.00042061	
-0.035679	-0.000423954	
-0.0453854	-0.000422616	
-0.0557499	-0.000419273	
-0.0656209	-0.000415929	
-0.0759854	-0.000410244	
-0.0858564	-0.000416263	
-0.0960564	-0.00042061	
-0.106256	-0.00042362	
-0.115963	-0.000427298	
-0.126163	-0.000426629	
-0.136198	-0.000428301	
-0.146398	-0.000436995	
-0.156434	-0.000442011	
-0.166305	-0.000444017	
-0.17634	-0.000451708	
-0.186376	-0.00045572	
-0.197069	-0.000458395	
-0.207434	-0.000464749	
-0.217305	-0.000467758	
-0.226682	-0.000474446	
-0.236718	-0.000479127	
-0.246589	-0.000484811	
-0.257118	-0.000489493	
-0.26633	-0.000491499	
-0.276366	-0.000493171	
-0.286566	-0.000494509	
-0.296601	-0.000492168	
-0.307295	-0.000494509	
-0.316343	-0.000503203	
-0.326379	-0.000506546	
-0.337072	-0.000514237	
-0.346943	-0.000518584	
-0.356979	-0.000521259	
-0.365863	-0.000523934	
-0.376227	-0.000531625	
-0.386098	-0.000546338	
-0.395969	-0.000560382	
-0.40584	-0.000580779	
-0.416205	-0.000594489	
-0.42624	-0.000595826	
-0.435782	-0.000600173	
-0.446147	-0.000621908	
-0.455853	-0.00065635	
-0.465724	-0.000691794	
-0.475595	-0.000728576	
-0.485137	-0.000755661	
-0.495501	-0.00077238	
-0.496982	-0.00061823	
-0.486124	-0.000523934	
-0.475924	-0.000464749	
-0.466218	-0.00040991	
-0.455853	-0.000359753	
-0.445653	-0.000307923	
-0.434466	-0.000257766	
-0.424759	-0.000215968	
-0.414559	-0.000191224	
-0.404359	-0.000167817	
-0.393666	-0.000140398	
-0.383959	-0.000120335	
-0.373924	-9.49219E-5	
-0.363724	-6.6165E-5	
-0.353195	-4.3427E-5	
-0.342995	-2.83798E-5	
-0.333124	-1.50045E-5	
-0.322759	4.26653E-8	
-0.312724	1.67618E-5	
-0.302195	3.1809E-5	
-0.292653	4.68562E-5	
-0.282453	6.22377E-5	
-0.272089	7.36067E-5	
-0.262218	8.4307E-5	
-0.252347	9.60103E-5	
-0.242147	0.000110054	
-0.23244	0.000125102	
-0.221747	0.000136805	
-0.21204	0.00014483	
-0.201511	0.00015319	
-0.191311	0.000159209	
-0.181276	0.000168571	
-0.171569	0.000181947	
-0.161369	0.000197328	
-0.151334	0.0002097	
-0.141134	0.000225416	
-0.130769	0.000238791	
-0.120898	0.000254507	
-0.110534	0.00027223	
-0.100498	0.000290621	
-0.0901338	0.000308343	
-0.0805919	0.000327068	
-0.0700628	0.000351478	
-0.0593693	0.000374216	
-0.0493338	0.000397957	
-0.0392983	0.000423705	
-0.0289338	0.000448115	
-0.0182403	0.000470518	
-0.0091919	0.000490916	
0.000679055	0.000517332	
0.010879	0.000541742	
0.0209145	0.000561805	
0.03095	0.000577855	
0.0409855	0.000591899	
0.0511855	0.000596915	
0.0617145	0.000600258	
0.0714209	0.00061029	
0.0814564	0.000618984	
0.0914919	0.000632359	
0.101527	0.000642725	
0.111069	0.000649078	
0.12094	0.000650416	
0.131305	0.000649747	
0.14134	0.00065075	
0.151211	0.000649747	
0.161411	0.000649413	
0.171447	0.000648744	
0.181482	0.0006454	
0.191353	0.000636372	
0.201882	0.000626675	
0.211753	0.000623331	
0.222118	0.000623665	
0.231989	0.000621325	
0.242024	0.000618315	
0.252059	0.000611293	
0.262095	0.000597583	
0.272459	0.000589893	
0.281672	0.000586883	
0.291214	0.000588889	
0.301908	0.000587886	
0.311779	0.000582871	
0.321156	0.000570498	
0.331685	0.000560133	
0.341885	0.000551773	
0.351756	0.000552442	
0.360969	0.00055077	
0.371498	0.000548764	
0.382027	0.000546757	
0.391569	0.000539401	
0.40144	0.000533716	
0.411804	0.000534385	
0.422004	0.000544751	
0.431382	0.000548764	
0.441253	0.000554448	
0.451124	0.000561805	
0.461324	0.00056682	
0.471688	0.000571836	
0.480408	0.000583539	
0.490608	0.00060494	
0.497682	0.000509307	
0.486988	0.000357831	
0.476459	0.000268886	
0.466424	0.000201341	
0.456059	0.000151518	
0.446024	0.000113064	
0.435659	7.96256E-5	
0.425953	5.18719E-5	
0.415588	2.51213E-5	
0.405388	-6.26099E-7	
0.395517	-2.10234E-5	
0.384824	-3.54018E-5	
0.374788	-5.14522E-5	
0.364917	-6.71681E-5	
0.354553	-8.35529E-5	
0.344353	-9.89344E-5	
0.334317	-0.000113647	
0.324117	-0.000126019	
0.313424	-0.000138057	
0.303059	-0.000153439	
0.293353	-0.00016882	
0.283482	-0.000185874	
0.272953	-0.000203596	
0.262753	-0.000218978	
0.252718	-0.000231684	
0.242353	-0.000249741	
0.232318	-0.000268801	
0.222611	-0.000285185	
0.212411	-0.000304245	
0.202047	-0.000321633	
0.192176	-0.000335343	
0.181976	-0.000347046	
0.172105	-0.000359753	
0.16174	-0.000375803	
0.151869	-0.000389513	
0.141505	-0.000400547	
0.13114	-0.000410244	
0.121434	-0.000414257	
0.110905	-0.000417601	
0.10054	-0.00042362	
0.0903403	-0.000435323	
0.0799758	-0.000440004	
0.0699403	-0.000443348	
0.0599048	-0.000447695	
0.0498693	-0.000445354	
0.0399984	-0.000443014	
0.0301274	-0.000446023	
0.0197629	-0.000449033	
0.0093984	-0.000444017	
-0.000637073	-0.000439001	
-0.0103435	-0.000432648	
-0.02005	-0.000426629	
-0.030908	-0.000421948	
-0.0401209	-0.000415929	
-0.0504854	-0.000414926	
-0.0610144	-0.000414257	
-0.0715435	-0.000409575	
-0.0810854	-0.000404894	
-0.0911209	-0.000404225	
-0.101485	-0.000410913	
-0.111356	-0.000412919	
-0.121227	-0.00042061	
-0.131756	-0.000427298	
-0.141956	-0.000431979	
-0.151992	-0.000436326	
-0.16104	-0.000440339	
-0.171076	-0.000447695	
-0.181605	-0.000455051	
-0.191476	-0.00046107	
-0.201676	-0.000463745	
-0.211876	-0.000467758	
-0.221911	-0.000466086	
-0.231947	-0.000467424	
-0.241818	-0.000469096	
-0.252347	-0.000477455	
-0.262053	-0.000484477	
-0.272089	-0.000491165	
-0.281795	-0.000495512	
-0.291995	-0.000498187	
-0.301701	-0.000496849	
-0.311408	-0.000498521	
-0.321443	-0.000508218	
-0.331314	-0.000518918	
-0.341185	-0.000521928	
-0.35155	-0.000528281	
-0.361421	-0.000529619	
-0.371456	-0.000530287	
-0.381327	-0.000532294	
-0.391198	-0.000546672	
-0.402056	-0.000563391	
-0.411763	-0.000576767	
-0.422127	-0.000591479	
-0.431998	-0.000603183	
-0.442034	-0.000611208	
-0.451905	-0.000627258	
-0.46194	-0.000662703	
-0.471976	-0.000698147	
-0.481682	-0.000736601	
-0.491718	-0.00077773	
-0.501095	-0.000801472	
-0.490401	-0.000557038	
-0.480201	-0.000470433	
-0.470001	-0.000418604	
-0.459472	-0.000371122	
-0.448943	-0.000330996	
-0.438743	-0.000289867	
-0.428708	-0.000238372	
-0.418837	-0.000195571	
-0.407979	-0.000164808	
-0.398272	-0.000143742	
-0.388401	-0.000118663	
-0.378037	-9.89344E-5	
-0.367508	-7.55277E-5	
-0.357472	-5.4796E-5	
-0.347437	-3.2058E-5	
-0.337072	-1.43358E-5	
-0.327201	-1.96363E-6	
-0.316837	1.24148E-5	
-0.305979	2.61245E-5	
-0.296108	3.74935E-5	
-0.286072	4.91968E-5	
-0.275708	6.4244E-5	
-0.265343	8.16319E-5	
-0.255143	9.46728E-5	
-0.244943	0.00010437	
-0.235401	0.000117076	
-0.224708	0.000128445	
-0.214672	0.000139146	
-0.20513	0.000151518	
-0.194766	0.000167568	
-0.184731	0.000179606	
-0.174695	0.0001883	
-0.16466	0.000201006	
-0.154131	0.00020736	
-0.143601	0.000217057	
-0.133731	0.000227422	
-0.123366	0.000246148	
-0.113331	0.00026387	
-0.10346	0.000284936	
-0.0932596	0.000304665	
-0.0830596	0.000325396	
-0.0730241	0.000344122	
-0.0628241	0.000366191	
-0.0527886	0.000388595	
-0.0425887	0.000411333	
-0.0327177	0.000437749	
-0.0226822	0.000460152	
-0.0126467	0.000481218	
-0.00277578	0.000507635	
0.00709518	0.000529035	
0.0174597	0.000549098	
0.0274952	0.000564145	
0.0380242	0.000578858	
0.0483887	0.000583205	
