Voltage - Plot 0	Current - Plot 0	
0.0835951	0.00145527	
0.0834306	0.00144758	
0.0831016	0.00145695	
0.0829371	0.00143354	
0.082279	0.00142016	
0.0811274	0.00142183	
0.0794822	0.00140545	
0.0793177	0.00140344	
0.0798112	0.00139575	
0.0798112	0.00138973	
0.0789887	0.00140545	
0.0791532	0.00137837	
0.0783306	0.001367	
0.0776725	0.00137368	
0.0770145	0.00136733	
0.0753693	0.00136499	
0.0733951	0.00135329	
0.0738887	0.00134025	
0.0733951	0.00133857	
0.0737242	0.00132654	
0.0727371	0.00131082	
0.0727371	0.00129912	
0.0727371	0.00129276	
0.0719145	0.00129644	
0.0719145	0.00126768	
0.0702693	0.00125264	
0.0684596	0.00125331	
0.0691177	0.00125197	
0.0687887	0.00124595	
0.0689532	0.0012406	
0.0682951	0.00124027	
0.0684596	0.00124729	
0.0674725	0.00124294	
0.06665	0.00123291	
0.0656629	0.00123625	
0.0627016	0.00122121	
0.061879	0.00120816	
0.0625371	0.00120114	
0.062208	0.00117907	
0.0628661	0.00116971	
0.0630306	0.00115901	
0.062208	0.00115165	
0.0620435	0.00115333	
0.0612209	0.00115132	
0.0610564	0.00114497	
0.0580951	0.00114864	
0.0577661	0.00112925	
0.0577661	0.00113527	
0.0577661	0.00112959	
0.0574371	0.00112056	
0.0574371	0.00112256	
0.056779	0.00111253	
0.0562855	0.00113092	
0.0559564	0.00113193	
0.0551338	0.00113092	
0.0518435	0.00114162	
0.0528306	0.00113761	
0.0526661	0.0011647	
0.0518435	0.00115834	
0.05135	0.00117707	
0.05135	0.00116704	
0.0506919	0.00117907	
0.0503629	0.00116704	
0.0497048	0.00114597	
0.0470726	0.00112256	
0.0457564	0.00106572	
0.0457564	0.00106772	
0.0455919	0.00105502	
0.04625	0.00102392	
0.0460855	0.00101991	
0.0460855	0.0010062	
0.0455919	0.00100085	
0.0454274	0.000993492	
0.0439468	0.000981454	
0.0423016	0.000972426	
0.0409855	0.000961391	
0.0404919	0.000928956	
0.0416435	0.000910231	
0.0401629	0.000913574	
0.0401629	0.000895518	
0.0401629	0.000895518	
0.0395048	0.000874786	
0.0398339	0.000861076	
0.0385177	0.000885821	
0.0365435	0.000877461	
0.0350629	0.000882142	
0.035721	0.00087278	
0.0353919	0.000861076	
0.035721	0.000862748	
0.0353919	0.000856395	
0.0347339	0.000850711	
0.0345694	0.00083767	
0.0339113	0.000826635	
0.0330887	0.000833657	
0.030621	0.000825298	
0.0302919	0.000823626	
0.0301274	0.000828307	
0.0302919	0.000811253	
0.0297984	0.000817272	
0.0294694	0.000804566	
0.0291403	0.000791191	
0.0289758	0.000792194	
0.0281532	0.000791191	
0.0278242	0.000784169	
0.0250274	0.000783834	
0.0248629	0.000773468	
0.0246984	0.000770459	
0.0246984	0.000761431	
0.0242048	0.000764106	
0.0235468	0.000764774	
0.0232177	0.000747052	
0.0225597	0.000741368	
0.0225597	0.000734346	
0.0219016	0.000727658	
0.0189403	0.000727992	
0.0197629	0.00071027	
0.0192694	0.00070492	
0.0189403	0.00070492	
0.0184468	0.000698232	
0.0181178	0.000699904	
0.0186113	0.000685191	
0.0176242	0.000683854	
0.0163081	0.000686529	
0.0151565	0.000684857	
0.0136758	0.000688535	
0.0140049	0.000674491	
0.0131823	0.000669476	
0.0128532	0.000669141	
0.0126887	0.00065911	
0.0126887	0.000654094	
0.0120307	0.000634031	
0.0118661	0.000624	
0.0113726	0.000632359	
0.0100565	0.000601262	
0.00841131	0.000590227	
0.00857582	0.000600593	
0.00874034	0.000606946	
0.00857582	0.000602265	
0.00791776	0.00059424	
0.00709518	0.000590227	
0.00742421	0.000581533	
0.00660163	0.000576517	
0.00610808	0.000569161	
0.00380486	0.000555117	
0.00232422	0.000550101	
0.00281776	0.000551439	
0.00265325	0.000532713	
0.00232422	0.000516329	
0.00232422	0.000521344	
0.0021597	0.000499275	
0.00133712	0.000488575	
0.000514539	0.000477206	
0.000679055	0.000455137	
-0.00178868	0.000457477	
-0.0029403	0.000413673	
-0.00261126	0.000400632	
-0.00277578	0.000386588	
-0.00228223	0.000364854	
-0.00310481	0.000342784	
-0.00326933	0.000329743	
-0.00376288	0.000314696	
-0.00343384	0.000333756	
-0.00442094	0.000340778	
-0.00672416	0.000375554	
-0.00721771	0.000429055	
-0.0070532	0.000454468	
-0.00902739	0.000462159	
-0.00820481	0.000476537	
-0.00853384	0.000474196	
-0.00935642	0.00048055	
-0.010179	0.000468178	
-0.0103435	0.000464834	
-0.0111661	0.000465168	
-0.0133048	0.000457143	
-0.0137984	0.000434071	
-0.0137984	0.000422702	
-0.0137984	0.000408323	
-0.0144564	0.000403307	
-0.0146209	0.00036686	
-0.01495	0.000351144	
-0.015608	0.000335428	
-0.0159371	0.000305334	
-0.0169242	0.000286608	
-0.0197209	0.000290621	
-0.0198854	0.000300318	
-0.0195564	0.000329409	
-0.0197209	0.000297308	
-0.02005	0.000296305	
-0.0198854	0.000293296	
-0.02005	0.000267883	
-0.0205435	0.000267214	
-0.0208725	0.000269889	
-0.0220242	0.00026387	
-0.0239983	0.000257851	
-0.0241629	0.000246482	
-0.0243274	0.000240463	
-0.0244919	0.000254173	
-0.0246564	0.00022876	
-0.0253145	0.000225751	
-0.0259725	0.000227757	
-0.0256435	0.000202678	
-0.0267951	0.000206022	
-0.0281112	0.000201006	
-0.0297564	0.000180943	
-0.0297564	0.000190306	
-0.0299209	0.000175928	
-0.0297564	0.000168571	
-0.03025	0.000172584	
-0.0304145	0.000151518	
-0.0304145	0.000137139	
-0.0310725	0.000136471	
-0.0310725	0.000126773	
-0.0333758	0.000124767	
-0.0350209	0.00013413	
-0.0351854	0.000129783	
-0.0350209	0.000105373	
-0.0350209	0.000104704	
-0.0353499	9.73479E-5	
-0.0355145	0.000108048	
-0.0366661	8.56445E-5	
-0.0368306	8.53101E-5	
-0.0374887	8.59789E-5	
-0.0397919	6.32409E-5	
-0.0409435	5.08687E-5	
-0.0399564	5.78908E-5	
-0.0401209	5.58845E-5	
-0.0401209	3.94998E-5	
-0.0409435	2.7462E-5	
-0.041108	2.51213E-5	
-0.0420951	2.57901E-5	
-0.0417661	-5.30745E-6	
-0.0427532	1.04581E-6	
-0.0452209	2.71772E-6	
-0.046537	-1.33326E-5	
-0.0453854	-1.83484E-5	
-0.0460435	-3.47331E-5	
-0.046208	-3.00517E-5	
-0.0470306	-2.57048E-5	
-0.0463725	-3.30612E-5	
-0.0475241	-2.26953E-5	
-0.0480177	-3.37299E-5	
-0.0491693	-3.54018E-5	
-0.0511435	-5.98117E-5	
-0.0518016	-6.24868E-5	
-0.0521306	-6.44931E-5	
-0.0518016	-7.21839E-5	
-0.0514725	-8.92374E-5	
-0.0524596	-9.96032E-5	
-0.0521306	-0.000101944	
-0.0524596	-9.99376E-5	
-0.0527886	-0.000108632	
-0.0544338	-0.00011231	
-0.056737	-0.000107628	
-0.0570661	-0.00011766	
-0.0572306	-0.000103281	
-0.0575596	-0.000134379	
-0.0573951	-0.000124682	
-0.0578886	-0.000129029	
-0.0585467	-0.000126019	
-0.0590403	-0.000125351	
-0.0585467	-0.000129363	
-0.0596983	-0.000129698	
-0.0621661	-0.000119666	
-0.0621661	-9.5925E-5	
-0.0620015	-8.72311E-5	
-0.0624951	-8.72311E-5	
-0.0631532	-6.81713E-5	
-0.0631532	-6.31556E-5	
-0.0631532	-5.98117E-5	
-0.0638112	-6.04805E-5	
-0.0647983	-7.68652E-5	
-0.0675951	-7.98747E-5	
-0.0685822	-0.000129363	
-0.0689112	-0.000167483	
-0.0694048	-0.000175842	
-0.0682532	-0.000186877	
-0.0695693	-0.000190221	
-0.0689112	-0.00020159	
-0.0695693	-0.000220984	
-0.0695693	-0.000231015	
-0.0698983	-0.000257097	
-0.0712144	-0.000273148	
-0.0725306	-0.000276157	
-0.0733531	-0.000287192	
-0.0733531	-0.000297892	
-0.0731886	-0.000327986	
-0.0733531	-0.000326649	
-0.0736822	-0.000329324	
-0.0738467	-0.000344705	
-0.0748338	-0.000335008	
-0.0749983	-0.000340693	
-0.0776306	-0.00033969	
-0.0779596	-0.000341362	
-0.0789467	-0.000348384	
-0.0779596	-0.000329324	
-0.0786177	-0.00032297	
-0.0791112	-0.00034738	
-0.0797693	-0.000350055	
-0.0799338	-0.000356743	
-0.0804273	-0.000357412	
-0.0810854	-0.000374465	
-0.0835531	-0.000368112	
-0.0838822	-0.000370453	
-0.0837177	-0.000379147	
-0.0838822	-0.000380819	
-0.0845402	-0.000358749	
-0.0850338	-0.000375469	
-0.0858564	-0.000363765	
-0.0863499	-0.00037714	
-0.0861854	-0.000392522	
-0.0868435	-0.000395197	
-0.0893112	-0.000395197	
-0.0898048	-0.000407569	
-0.0896402	-0.000401885	
-0.0894757	-0.000406566	
-0.0898048	-0.000396535	
-0.0904628	-0.000412919	
-0.0912854	-0.000412919	
-0.0917789	-0.000413922	
-0.0919435	-0.000417601	
-0.0926015	-0.000429638	
-0.0953983	-0.000425626	
-0.0952338	-0.00043432	
-0.0953983	-0.000436326	
-0.0953983	-0.000436995	
-0.0957273	-0.000448029	
-0.0962209	-0.000434654	
-0.0963854	-0.000447361	
-0.097208	-0.000455386	
-0.097537	-0.000446023	
-0.0985241	-0.000464414	
-0.100827	-0.000450705	
-0.100498	-0.000455051	
-0.101485	-0.000467758	
-0.101485	-0.000461405	
-0.10165	-0.000452376	
-0.101485	-0.000465417	
-0.102308	-0.000463411	
-0.102472	-0.000471436	
-0.103131	-0.000467089	
-0.104282	-0.000476786	
-0.106585	-0.000497852	
-0.10675	-0.000505209	
-0.106421	-0.000493505	
-0.106092	-0.000522597	
-0.105927	-0.00052895	
-0.106421	-0.000526609	
-0.10675	-0.000510225	
-0.107572	-0.000507215	
-0.107902	-0.000526944	
-0.110205	-0.000526609	
-0.112014	-0.000523265	
-0.11185	-0.000529953	
-0.111356	-0.00054801	
-0.112014	-0.000555701	
-0.112343	-0.000557372	
-0.112508	-0.000566066	
-0.112672	-0.000579107	
-0.113331	-0.000587132	
-0.113989	-0.00057476	
-0.115798	-0.000613883	
-0.117114	-0.00061823	
-0.11695	-0.00062893	
-0.117114	-0.000650999	
-0.117443	-0.000673403	
-0.117114	-0.000685106	
-0.117937	-0.00071052	
-0.118102	-0.000713863	
-0.118102	-0.000742286	
-0.118924	-0.000740948	
-0.121721	-0.000703498	
-0.122543	-0.000676078	
-0.121392	-0.00063729	
-0.120898	-0.000590476	
-0.122543	-0.000558041	
-0.122872	-0.000543328	
-0.12386	-0.00054266	
-0.123531	-0.000541322	
-0.124847	-0.000520925	
-0.125669	-0.000545669	
-0.127808	-0.000563391	
-0.127479	-0.000563726	
-0.128137	-0.000588136	
-0.128137	-0.000606192	
-0.128466	-0.000645649	
-0.128795	-0.000664709	
-0.129453	-0.000678753	
-0.130111	-0.000708179	
-0.130111	-0.000728576	
-0.130934	-0.000722892	
-0.133566	-0.000714198	
-0.132908	-0.000717542	
-0.132908	-0.000713195	
-0.133072	-0.000704166	
-0.133731	-0.000705504	
-0.133731	-0.000723226	
-0.13406	-0.000717542	
-0.135211	-0.000701826	
-0.13554	-0.000717542	
-0.136527	-0.000740614	
-0.138831	-0.00073727	
-0.13916	-0.000734929	
-0.138995	-0.000759339	
-0.13916	-0.000773718	
-0.139324	-0.000778734	
-0.140147	-0.000773049	
-0.139653	-0.000794784	
-0.140147	-0.000795453	
-0.14064	-0.000793446	
-0.14245	-0.000813509	
-0.144095	-0.00080515	
-0.144095	-0.000812172	
-0.143601	-0.00083491	
-0.143601	-0.000836582	
-0.143931	-0.0008212	
-0.144095	-0.000847282	
-0.145082	-0.000846279	
-0.14574	-0.000850626	
-0.145905	-0.000850291	
-0.147714	-0.000861326	
-0.149031	-0.00085631	
-0.150018	-0.00086467	
-0.150018	-0.000867345	
-0.149524	-0.000891086	
-0.150511	-0.000893092	
-0.149853	-0.000919509	
-0.150511	-0.000906133	
-0.150676	-0.000913824	
-0.151498	-0.000930209	
-0.153966	-0.000947262	
-0.154624	-0.000944253	
-0.153801	-0.000953616	
-0.153966	-0.000952947	
-0.15446	-0.0009593	
-0.15446	-0.000942915	
-0.154789	-0.00094325	
-0.15594	-0.000957628	
-0.157256	-0.000957294	
-0.157914	-0.000964316	
-0.160053	-0.000981704	
-0.160711	-0.000992404	
-0.160876	-0.00100678	
-0.160711	-0.00100344	
-0.160382	-0.0010118	
-0.160547	-0.00103253	
-0.160711	-0.00102919	
-0.161205	-0.00101213	
-0.162027	-0.00103253	
-0.162685	-0.00102885	
-0.16466	-0.00103688	
-0.165647	-0.00102618	
-0.165482	-0.00102283	
-0.165482	-0.00101615	
-0.165482	-0.00100277	
-0.167127	-0.000971338	
-0.166469	-0.000990063	
-0.167127	-0.000975685	
-0.167621	-0.000947597	
-0.168772	-0.000944587	
-0.171405	-0.000948934	
-0.171569	-0.00094559	
-0.172392	-0.00097535	
-0.171898	-0.00102384	
-0.172556	-0.0010546	
-0.172227	-0.00107032	
-0.172227	-0.00108369	
-0.172885	-0.00109339	
-0.172721	-0.00111078	
-0.173872	-0.00112014	
-0.176176	-0.00113619	
-0.176834	-0.00114655	
-0.176011	-0.00114488	
-0.177163	-0.00117598	
-0.177163	-0.00117598	
-0.177492	-0.001182	
-0.177656	-0.00119671	
-0.178479	-0.00121176	
-0.178808	-0.00120306	
-0.180124	-0.00120842	
-0.181605	-0.0012024	
-0.181934	-0.00120206	
-0.182427	-0.00122045	
-0.182098	-0.00122045	
-0.182427	-0.00124353	
-0.182592	-0.00123985	
-0.183085	-0.00123751	
-0.183743	-0.00122747	
-0.184072	-0.00125657	
-0.186047	-0.00125857	
-0.187363	-0.00125423	
-0.187198	-0.00123884	
-0.187363	-0.00123918	
-0.188021	-0.00124486	
-0.188185	-0.00125556	
-0.18835	-0.00124353	
-0.188514	-0.00128031	
-0.188843	-0.00127663	
-0.189831	-0.0012793	
-0.191969	-0.00127329	
-0.192956	-0.00127897	
-0.192463	-0.00129502	
-0.19345	-0.00129435	
-0.193614	-0.00126058	
-0.194437	-0.00129636	
-0.195095	-0.00131308	
-0.196247	-0.00131274	
-0.194931	-0.00131943	
-0.196411	-0.00132277	
-0.199208	-0.00134417	
-0.199537	-0.00134484	
-0.198385	-0.00133481	
-0.199701	-0.00134551	
-0.199372	-0.00136691	
-0.199208	-0.00136992	
-0.199537	-0.00134484	
-0.20003	-0.00135487	
-0.201018	-0.00136725	
-0.201018	-0.00136858	
-0.204143	-0.00136022	
-0.204143	-0.0013746	
-0.204801	-0.00136557	
-0.204637	-0.00137828	
-0.20513	-0.00135956	
-0.205295	-0.00137995	
-0.206282	-0.0014057	
-0.206447	-0.00140503	
-0.207105	-0.00141139	
-0.207763	-0.00142911	
-0.209572	-0.00143379	
-0.209901	-0.00144683	
-0.209079	-0.00144549	
-0.208585	-0.00146154	
-0.209408	-0.00146087	
-0.209737	-0.00144482	
-0.210395	-0.00145452	
-0.21056	-0.00146455	
-0.211711	-0.00146355	
-0.213192	-0.0014689	
-0.215495	-0.00146723	
-0.214672	-0.00148595	
-0.214837	-0.00150133	
-0.215495	-0.00149665	
-0.21533	-0.0015224	
-0.216153	-0.00152708	
-0.216153	-0.00154681	
-0.216976	-0.00156219	
-0.216811	-0.00158995	
-0.218292	-0.00159663	
-0.220266	-0.00161101	
-0.22076	-0.00162974	
-0.22043	-0.00166184	
-0.219937	-0.00167789	
-0.220266	-0.00169327	
-0.220595	-0.00170665	
-0.220924	-0.00172403	
-0.221747	-0.00171233	
-0.221747	-0.00170765	
-0.223885	-0.00169126	
-0.224543	-0.00164278	
-0.224708	-0.00157657	
-0.224872	-0.00157724	
-0.225366	-0.00154079	
-0.225201	-0.00154179	
-0.226682	-0.00152541	
-0.227669	-0.00151738	
-0.227834	-0.00152374	
-0.228985	-0.00152039	
-0.230795	-0.00153812	
-0.231453	-0.0015555	
-0.231947	-0.00156754	
-0.231124	-0.00158393	
-0.231453	-0.00159596	
-0.231947	-0.00162004	
-0.232276	-0.00165682	
-0.232769	-0.00167454	
-0.233427	-0.00167154	
-0.23425	-0.00172136	
-0.236718	-0.00171601	
-0.236882	-0.0016819	
-0.236718	-0.00168859	
-0.236882	-0.00168725	
-0.237211	-0.00169661	
-0.237047	-0.00169026	
-0.23754	-0.00169661	
-0.238527	-0.00169695	
-0.238692	-0.00169126	
-0.239679	-0.0016916	
-0.242147	-0.00168792	
-0.242476	-0.00168792	
-0.241818	-0.00171266	
-0.242147	-0.00170631	
-0.242147	-0.00170096	
-0.242147	-0.0017237	
-0.242476	-0.00171333	
-0.243298	-0.00172336	
-0.243792	-0.00171969	
-0.244779	-0.00173106	
-0.247411	-0.00174142	
-0.247411	-0.00174008	
-0.246918	-0.00175279	
-0.247576	-0.0017655	
-0.247082	-0.00177787	
-0.247576	-0.00178155	
-0.247411	-0.00178589	
-0.248234	-0.00179459	
-0.249221	-0.00179492	
-0.249714	-0.00179994	
-0.252676	-0.00181064	
-0.252018	-0.00181532	
-0.252182	-0.00182301	
-0.251689	-0.00182502	
-0.25284	-0.00182736	
-0.253663	-0.0018521	
-0.253498	-0.00184742	
-0.253334	-0.00186982	
-0.25465	-0.0018842	
-0.256624	-0.00189423	
-0.257776	-0.0019143	
-0.256624	-0.001926	
-0.257611	-0.00193403	
-0.258105	-0.00195108	
-0.25794	-0.00193637	
-0.257611	-0.00195844	
-0.258269	-0.00195008	
-0.259092	-0.00196078	
-0.259092	-0.0019474	
-0.26123	-0.00194774	
-0.263534	-0.00195409	
-0.264027	-0.00195877	
-0.263534	-0.00196078	
-0.263863	-0.00197816	
-0.264027	-0.00198351	
-0.264192	-0.00199789	
-0.264521	-0.00200726	
-0.264685	-0.00202197	
-0.265014	-0.00203233	
-0.267811	-0.00201327	
-0.26814	-0.00202832	
-0.268305	-0.00204103	
-0.26814	-0.00203401	
-0.268634	-0.00203601	
-0.269127	-0.00204571	
-0.269292	-0.00203568	
-0.270114	-0.00203735	
-0.270772	-0.00202966	
-0.27143	-0.00204705	
-0.273898	-0.00204003	
-0.273734	-0.00204471	
-0.273898	-0.00202698	
-0.273569	-0.00201327	
-0.274392	-0.00201026	
-0.274721	-0.00200659	
-0.274721	-0.00199355	
-0.275872	-0.00199589	
-0.275379	-0.00199154	
-0.27686	-0.0019775	
-0.279821	-0.00198619	
-0.279492	-0.0019902	
-0.279492	-0.00202163	
-0.279821	-0.00203936	
-0.280808	-0.00209052	
-0.280643	-0.00211827	
-0.281795	-0.00212529	
-0.28196	-0.00213466	
-0.282453	-0.00215238	
-0.282947	-0.00216442	
-0.284592	-0.0022129	
-0.285085	-0.00219284	
-0.284921	-0.00221257	
-0.285579	-0.00222695	
-0.28525	-0.00223062	
-0.285743	-0.00225871	
-0.285908	-0.00227376	
-0.28673	-0.00228279	
-0.286566	-0.00229182	
-0.28854	-0.00229583	
-0.290679	-0.00231556	
-0.290514	-0.00230987	
-0.291008	-0.00231188	
-0.291172	-0.00231355	
-0.291337	-0.00230954	
-0.291172	-0.00231522	
-0.291995	-0.00231689	
-0.292489	-0.00230051	
-0.293311	-0.00232793	
-0.294463	-0.00233863	
-0.295943	-0.00234599	
-0.295779	-0.00234231	
-0.295943	-0.00233294	
-0.295943	-0.00235702	
-0.295943	-0.00235936	
-0.296601	-0.00234732	
-0.296766	-0.00236839	
-0.297589	-0.00235635	
-0.297589	-0.00237173	
-0.300879	-0.00234766	
-0.30203	-0.00236003	
-0.30203	-0.00238544	
-0.301701	-0.00238578	
-0.302359	-0.00239681	
-0.302195	-0.00240785	
-0.302524	-0.00239414	
-0.302853	-0.00239514	
-0.303018	-0.00237708	
-0.304005	-0.00236772	
-0.306308	-0.00240684	
-0.30713	-0.00237909	
-0.306637	-0.00237575	
-0.307624	-0.00238243	
-0.307789	-0.00238879	
-0.307953	-0.00239581	
-0.308282	-0.00238979	
-0.308776	-0.00239882	
-0.30894	-0.00240651	
-0.309763	-0.00240082	
-0.312889	-0.00240617	
-0.312724	-0.00239414	
-0.313382	-0.00241687	
-0.313876	-0.00243125	
-0.313218	-0.00242724	
-0.314534	-0.00242457	
-0.31404	-0.00241922	
-0.314369	-0.00243192	
-0.314863	-0.00244563	
-0.315521	-0.00245767	
-0.317989	-0.00244898	
-0.318318	-0.00244964	
-0.318318	-0.00246369	
-0.318482	-0.00246269	
-0.317989	-0.00247706	
-0.318811	-0.00249947	
-0.319798	-0.00251385	
-0.319963	-0.00255163	
-0.320456	-0.00254595	
-0.321279	-0.00256434	
-0.323911	-0.00259109	
-0.323418	-0.00260212	
-0.323089	-0.00261015	
-0.322924	-0.00259544	
-0.324076	-0.00261249	
-0.323911	-0.00262754	
-0.324898	-0.0026252	
-0.325227	-0.00262118	
-0.325392	-0.00264593	
-0.327201	-0.00266164	
-0.328682	-0.00266867	
-0.328518	-0.00267402	
-0.328024	-0.00269809	
-0.32934	-0.00269709	
-0.329011	-0.00271581	
-0.329669	-0.00271648	
-0.329834	-0.0027419	
-0.330163	-0.00275594	
-0.331314	-0.00274457	
-0.333289	-0.00276865	
-0.33444	-0.0027974	
-0.334605	-0.00282649	
-0.335098	-0.0028392	
-0.33444	-0.00284923	
-0.335427	-0.00288301	
-0.335756	-0.00291076	
-0.335592	-0.00292714	
-0.335592	-0.00293116	
-0.336414	-0.00295289	
-0.338224	-0.00295824	
-0.338882	-0.00293651	
-0.338882	-0.00291243	
-0.338553	-0.00288769	
-0.338882	-0.00282716	
-0.33954	-0.00281412	
-0.33954	-0.00279105	
-0.340856	-0.00277199	
-0.34135	-0.00276965	
-0.34283	-0.00275761	
-0.34464	-0.00278436	
-0.34645	-0.00279406	
-0.345792	-0.00280075	
-0.345298	-0.00282583	
-0.344805	-0.0028392	
-0.345792	-0.00284756	
-0.346614	-0.00285692	
-0.34645	-0.00287498	
-0.346779	-0.00290407	
-0.347766	-0.00293049	
-0.350234	-0.00295155	
-0.350563	-0.00297262	
-0.350234	-0.00299904	
-0.350398	-0.00300907	
-0.350398	-0.00300639	
-0.351221	-0.00299436	
-0.351714	-0.00300572	
-0.351879	-0.0030084	
-0.352372	-0.00299168	
-0.353359	-0.00300773	
-0.355827	-0.00300539	
-0.355663	-0.00302713	
-0.355663	-0.0030181	
-0.355663	-0.00302813	
-0.355992	-0.00304451	
-0.35665	-0.00303883	
-0.356814	-0.00304585	
-0.357308	-0.00305321	
-0.35813	-0.00306491	
-0.359611	-0.00307962	
-0.361585	-0.00306959	
-0.36175	-0.00309801	
-0.361092	-0.00310504	
-0.361256	-0.00309634	
-0.361421	-0.00310571	
-0.361585	-0.00309701	
-0.362572	-0.00309701	
-0.362572	-0.00309166	
-0.36323	-0.00308297	
-0.364547	-0.00310336	
-0.366027	-0.00310403	
-0.366027	-0.0031144	
-0.366192	-0.00311908	
-0.366192	-0.00311942	
-0.366192	-0.00314483	
-0.366521	-0.00313714	
-0.367014	-0.00313847	
-0.367014	-0.00315988	
-0.367672	-0.00315319	
-0.370634	-0.00315921	
-0.37195	-0.00315653	
-0.371621	-0.00315319	
-0.37195	-0.00316054	
-0.372443	-0.00317158	
-0.372937	-0.00318362	
-0.372772	-0.00319599	
-0.373101	-0.00321906	
-0.373101	-0.00322776	
-0.374089	-0.00323846	
-0.375898	-0.00323846	
-0.37705	-0.00325986	
-0.377543	-0.0032204	
-0.376885	-0.00327089	
-0.37705	-0.00328962	
-0.377379	-0.00327992	
-0.377543	-0.00328995	
-0.377872	-0.00329095	
-0.378201	-0.00331737	
-0.379353	-0.00331637	
-0.381985	-0.00331035	
-0.383301	-0.00331436	
-0.382972	-0.00331102	
-0.383795	-0.00333777	
-0.384124	-0.00335683	
-0.383795	-0.00335315	
-0.384124	-0.00338859	
-0.384289	-0.00338525	
-0.384782	-0.00340431	
-0.385934	-0.00341735	
-0.387579	-0.00342605	
-0.387743	-0.00342237	
-0.387579	-0.00344778	
-0.387908	-0.00342471	
-0.388072	-0.00344544	
-0.388237	-0.0034548	
-0.38873	-0.00345982	
-0.389553	-0.00345982	
-0.389389	-0.00345714	
-0.390376	-0.00346851	
-0.393337	-0.00346049	
-0.393337	-0.00343975	
-0.393337	-0.00346216	
-0.393008	-0.0034334	
-0.393995	-0.00344009	
-0.393501	-0.00342638	
-0.394653	-0.00341869	
-0.394818	-0.00342538	
-0.39564	-0.0034207	
-0.396792	-0.00340933	
-0.399095	-0.00340498	
-0.39893	-0.00340565	
-0.39893	-0.00343073	
-0.399589	-0.00344845	
-0.400082	-0.00347487	
-0.400247	-0.00354341	
-0.400247	-0.00356782	
-0.401563	-0.00357451	
-0.401234	-0.00358889	
-0.402879	-0.00359993	
-0.404359	-0.00362969	
-0.404689	-0.00364105	
-0.403701	-0.00365008	
-0.404195	-0.00366948	
-0.404689	-0.00369456	
-0.405676	-0.00369322	
-0.405182	-0.00371161	
-0.406169	-0.00372198	
-0.407156	-0.00377213	
-0.40913	-0.00377748	
-0.409789	-0.00378986	
-0.409459	-0.00380657	
-0.409459	-0.00379755	
-0.409624	-0.0038136	
-0.410118	-0.00382329	
-0.410447	-0.00381159	
-0.411105	-0.00383199	
-0.411105	-0.0038136	
-0.411763	-0.00383533	
-0.414066	-0.00382162	
-0.415053	-0.00381661	
-0.415711	-0.00384269	
-0.415218	-0.00383299	
-0.415382	-0.003837	
-0.415218	-0.00387479	
-0.415711	-0.00384637	
-0.41604	-0.00387512	
-0.416863	-0.00387178	
-0.417356	-0.00386576	
-0.420318	-0.00386676	
-0.420647	-0.00386743	
-0.421305	-0.00387613	
-0.420811	-0.00388482	
-0.420811	-0.00388984	
-0.42114	-0.00390555	
-0.421634	-0.00389251	
-0.422621	-0.00390555	
-0.421963	-0.00391692	
-0.423114	-0.00393364	
-0.426076	-0.00392829	
-0.426569	-0.00392528	
-0.42624	-0.00395872	
-0.426734	-0.00395972	
-0.426734	-0.0039537	
-0.427063	-0.00397176	
-0.427556	-0.00396708	
-0.42805	-0.00396975	
-0.428379	-0.00396608	
-0.429695	-0.00396608	
-0.431505	-0.0039838	
-0.43134	-0.00397711	
-0.431998	-0.00397377	
-0.432163	-0.00399717	
-0.431669	-0.00399283	
-0.432163	-0.00400152	
-0.432985	-0.00399483	
-0.433808	-0.00400186	
-0.433314	-0.00401022	
-0.435289	-0.00397845	
-0.43825	-0.00399216	
-0.437921	-0.00401456	
-0.43825	-0.00400854	
-0.437427	-0.00401924	
-0.437921	-0.00402627	
-0.437921	-0.00402894	
-0.438414	-0.0040383	
-0.438908	-0.0040383	
-0.439237	-0.00404767	
-0.441211	-0.00405803	
-0.442363	-0.00406907	
-0.443185	-0.00408679	
-0.442692	-0.00409415	
-0.443185	-0.00411287	
-0.44335	-0.00413026	
-0.444008	-0.00414464	
-0.443843	-0.00415801	
-0.444337	-0.0041637	
-0.444995	-0.00419011	
-0.446969	-0.00419279	
-0.447627	-0.00421753	
-0.448285	-0.00421753	
-0.447792	-0.00422723	
-0.447463	-0.00426903	
-0.447463	-0.00425599	
-0.448943	-0.00426067	
-0.449601	-0.00425632	
-0.449272	-0.00426401	
-0.449766	-0.00429879	
-0.453221	-0.00429879	
-0.453879	-0.00431083	
-0.45355	-0.00431551	
-0.453056	-0.00432153	
-0.454701	-0.00433457	
-0.454701	-0.00436032	
-0.454701	-0.00437269	
-0.45503	-0.00438272	
-0.455853	-0.00439275	
-0.455853	-0.00444057	
-0.45865	-0.0044389	
-0.458814	-0.00443422	
-0.459143	-0.00445829	
-0.459472	-0.00446598	
-0.459637	-0.00448638	
-0.460459	-0.00450845	
-0.460459	-0.0045138	
-0.460624	-0.00454991	
-0.460953	-0.00456764	
-0.461282	-0.00459338	
-0.464572	-0.00460743	
-0.464243	-0.00461612	
-0.464079	-0.00463953	
-0.463914	-0.00466996	
-0.464079	-0.00468333	
-0.464572	-0.00467865	
-0.464408	-0.00466327	
