Voltage - Plot 0	Current - Plot 0	
-0.295121	-0.000471102	
-0.306472	-0.000468761	
-0.316672	-0.000467424	
-0.32753	-0.000469764	
-0.338059	-0.000470767	
-0.348918	-0.000473108	
-0.359118	-0.000482136	
-0.369482	-0.000491165	
-0.380998	-0.000497518	
-0.391527	-0.000500527	
-0.401892	-0.000500527	
-0.412092	-0.000502199	
-0.423443	-0.000507215	
-0.43463	-0.000521594	
-0.444995	-0.000536975	
-0.455853	-0.000550685	
-0.466547	-0.000565063	
-0.477569	-0.000573757	
-0.488098	-0.000578773	
-0.498792	-0.000594489	
-0.491553	-0.000402219	
-0.480366	-0.000329658	
-0.469672	-0.000276157	
-0.45865	-0.000233356	
-0.447298	-0.000189218	
-0.435782	-0.00015277	
-0.424924	-0.000124682	
-0.413901	-0.000102613	
-0.403208	-8.1881E-5	
-0.39235	-6.14836E-5	
-0.380998	-4.0752E-5	
-0.370305	-1.43358E-5	
-0.359282	6.06154E-6	
-0.348424	1.94368E-5	
-0.338059	3.21433E-5	
-0.327037	4.95312E-5	
-0.316014	6.29065E-5	
-0.305156	7.52786E-5	
-0.294463	8.59789E-5	
-0.283605	9.56759E-5	
-0.272582	0.000106042	
-0.261724	0.000114067	
-0.251195	0.000126105	
-0.240172	0.000134464	
-0.228656	0.000142824	
-0.217963	0.00015018	
-0.207598	0.000161549	
-0.196247	0.000174256	
-0.185718	0.000188969	
-0.174531	0.000203013	
-0.163672	0.000217725	
-0.153308	0.000233107	
-0.142121	0.000249157	
-0.131263	0.00026688	
-0.120898	0.00028828	
-0.11004	0.000312356	
-0.0988531	0.000331415	
-0.0881596	0.000351478	
-0.0769725	0.000367529	
-0.0667725	0.000384916	
-0.0555854	0.000402639	
-0.0447274	0.000421364	
-0.0338693	0.000437414	
-0.0225177	0.000452462	
-0.0119887	0.000461824	
-0.000801589	0.000472859	
0.00989195	0.000483559	
0.02075	0.000493591	
0.0311145	0.000505628	
0.0418081	0.000513654	
0.0533242	0.000521344	
0.0636887	0.000527363	
0.0743822	0.000528366	
0.0847467	0.000534051	
0.0962628	0.000539067	
0.106792	0.000541073	
0.117321	0.000540404	
0.128179	0.000537729	
0.139531	0.000534385	
0.15006	0.000527698	
0.161082	0.000522013	
0.17194	0.000520007	
0.182963	0.000516329	
0.193327	0.000508638	
0.203692	0.000500613	
0.214714	0.000498272	
0.225901	0.000495597	
0.23643	0.000488575	
0.246795	0.000486569	
0.257982	0.000482556	
0.269169	0.000478209	
0.279534	0.000473862	
0.289569	0.000470184	
0.300098	0.000469849	
0.311285	0.000466506	
0.322308	0.000464499	
0.332837	0.00046149	
0.343366	0.00045614	
0.354388	0.00045848	
0.364917	0.000456474	
0.375611	0.000455805	
0.386469	0.000455137	
0.39815	0.000457477	
0.40835	0.00046149	
0.419208	0.00046684	
0.429737	0.000476203	
0.440924	0.000486234	
0.451782	0.000492253	
0.461488	0.000502285	
0.472511	0.000518335	
0.483533	0.000536391	
0.494062	0.000557458	
0.493075	0.000390267	
0.482053	0.000273567	
0.471359	0.000196325	
0.460337	0.000139146	
0.448985	9.8351E-5	
0.438127	6.29065E-5	
0.427269	3.48184E-5	
0.416575	1.27492E-5	
0.405553	-7.31374E-6	
0.394859	-2.5036E-5	
0.383837	-4.50989E-5	
0.373472	-5.88086E-5	
0.361627	-7.15151E-5	
0.350605	-8.28841E-5	
0.338924	-9.42531E-5	
0.328559	-0.000102278	
0.31803	-0.000114316	
0.306185	-0.000122676	
0.295656	-0.000132373	
0.284798	-0.000143742	
0.273447	-0.000155111	
0.262588	-0.000164808	
0.252059	-0.000174505	
0.24153	-0.000186208	
0.230672	-0.00020159	
0.21965	-0.000214965	
0.208792	-0.000227003	
0.198592	-0.000237034	
0.187076	-0.000249072	
0.175724	-0.000259772	
0.165195	-0.000274485	
0.154995	-0.000285854	
0.144302	-0.000301236	
0.132127	-0.000313942	
0.121927	-0.000324308	
0.110905	-0.000335343	
0.0993886	-0.000348384	
0.0885306	-0.000361759	
0.0780016	-0.000374465	
0.0676371	-0.000384162	
0.05645	-0.000392188	
0.0450984	-0.000399878	
0.0340758	-0.000405229	
0.0245339	-0.000407569	
0.0138403	-0.000412585	
0.0021597	-0.000417266	
-0.00836932	-0.00041526	
-0.0190629	-0.000412585	
-0.0297564	-0.000411916	
-0.040779	-0.000409241	
-0.0514725	-0.000408907	
-0.0623306	-0.000401216	
-0.0731886	-0.000401885	
-0.0845402	-0.000395197	
-0.0950693	-0.000393525	
-0.105598	-0.000392856	
-0.116456	-0.000395531	
-0.12715	-0.000396869	
-0.137843	-0.000402219	
-0.148866	-0.00040155	
-0.159231	-0.000411582	
-0.170089	-0.000414257	
-0.180782	-0.000421948	
-0.191311	-0.000430307	
-0.202169	-0.000436326	
-0.213027	-0.000440339	
-0.223721	-0.000444351	
-0.234579	-0.000451039	
-0.244943	-0.000454383	
-0.255801	-0.000457727	
-0.266824	-0.000462742	
-0.277518	-0.000463745	
-0.28854	-0.000464749	
-0.299563	-0.000469764	
-0.310092	-0.000473443	
-0.320621	-0.000478458	
-0.33115	-0.000479127	
-0.341843	-0.000477789	
-0.352537	-0.000480799	
-0.363395	-0.000483808	
-0.374089	-0.000488824	
-0.384947	-0.000494843	
-0.396134	-0.000501196	
-0.406827	-0.000503537	
-0.417521	-0.000504206	
-0.427885	-0.000511896	
-0.439072	-0.000524937	
-0.449601	-0.000538313	
-0.459966	-0.000557038	
-0.470659	-0.000571417	
-0.481518	-0.000585795	
-0.492376	-0.000592817	
-0.499121	-0.000471771	
-0.487934	-0.000367109	
-0.476253	-0.000314611	
-0.465395	-0.000265122	
-0.453879	-0.000226668	
-0.443185	-0.000190555	
-0.431998	-0.000151432	
-0.421305	-0.000118329	
-0.409953	-9.72625E-5	
-0.399918	-7.58621E-5	
-0.388566	-5.4796E-5	
-0.377872	-3.50675E-5	
-0.365698	-2.00203E-5	
-0.355663	-2.96677E-6	
-0.343982	1.40867E-5	
-0.333124	2.71276E-5	
-0.323253	3.8831E-5	
-0.311737	4.95312E-5	
-0.300879	6.25721E-5	
-0.29035	7.49443E-5	
-0.279492	8.39726E-5	
-0.267976	9.76822E-5	
-0.257282	0.000106711	
-0.247082	0.000117411	
-0.235895	0.00013112	
-0.224543	0.000139814	
-0.213685	0.000153524	
-0.203321	0.000164559	
-0.191969	0.000175593	
-0.181276	0.000189637	
-0.16976	0.000203347	
-0.159066	0.000219397	
-0.148537	0.000235448	
-0.138172	0.000252836	
-0.126656	0.000272564	
-0.116292	0.000291624	
-0.10494	0.000311687	
-0.0940822	0.000333422	
-0.0832241	0.000354153	
-0.0733531	0.000378229	
-0.0620015	0.00039361	
-0.0506499	0.000409995	
-0.0401209	0.000429724	
-0.0287693	0.000440089	
-0.0182403	0.00045079	
-0.00804029	0.000463496	
0.00364034	0.000477875	
0.0144984	0.000489244	
0.0248629	0.000495262	
0.035721	0.00050195	
0.0467435	0.000508972	
0.0579306	0.00051566	
0.0681306	0.000522347	
0.0786596	0.000524688	
0.0893532	0.000526694	
0.100705	0.000524688	
0.111234	0.000527029	
0.122092	0.000525357	
0.132785	0.000522013	
0.143972	0.00052101	
0.154337	0.000515994	
0.164701	0.000510978	
0.17556	0.000508972	
0.185924	0.000509307	
0.197111	0.000505628	
0.207969	0.000500947	
0.219156	0.0004966	
0.230508	0.00048824	
0.241037	0.000477206	
0.252059	0.000472859	
0.262753	0.000469849	
0.273776	0.000470184	
0.284634	0.000467843	
0.295163	0.000465168	
0.305856	0.000460487	
0.316714	0.000454134	
0.327408	0.000451458	
0.338101	0.000453799	
0.348795	0.000451458	
0.359653	0.00045313	
0.370511	0.000451458	
0.380382	0.000453799	
0.391733	0.000452462	
0.402756	0.000456474	
0.413121	0.000463162	
0.423485	0.000467843	
0.434508	0.000479212	
0.445201	0.000490581	
0.456059	0.000500613	
0.466095	0.000507969	
0.476788	0.000519338	
0.488304	0.000539067	
0.499162	0.000555786	
0.490114	0.000324393	
0.478269	0.000235113	
0.46774	0.000168906	
0.456224	0.000114401	
0.445366	7.16004E-5	
0.435001	4.35123E-5	
0.423979	2.07744E-5	
0.412956	-2.29801E-6	
0.401933	-2.20266E-5	
0.39124	-3.6405E-5	
0.379888	-5.01147E-5	
0.36903	-6.44931E-5	
0.357843	-7.88715E-5	
0.346656	-8.48904E-5	
0.335798	-9.35843E-5	
0.325105	-0.00010696	
0.313588	-0.000119666	
0.303224	-0.000131704	
0.292201	-0.000143407	
0.281343	-0.000156783	
0.270156	-0.000165476	
0.259134	-0.000175174	
0.248934	-0.000188214	
0.237582	-0.000202927	
0.226889	-0.000214631	
0.215866	-0.000224662	
0.205172	-0.000235362	
0.194314	-0.000248403	
0.183456	-0.00026111	
0.172269	-0.000273148	
0.161576	-0.000287192	
0.150224	-0.000302239	
0.139531	-0.000311267	
0.128179	-0.000322636	
0.118143	-0.000337683	
0.107121	-0.000351393	
0.0959338	-0.0003641	
0.0852403	-0.000376472	
0.0740532	-0.000387506	
0.0636887	-0.000395531	
0.0525016	-0.000405229	
0.0419726	-0.00040991	
0.031279	-0.000421613	
0.02075	-0.000422616	
0.00989195	-0.000423954	
-0.00113062	-0.000422282	
-0.0116596	-0.000421613	
-0.0225177	-0.000416932	
-0.0337048	-0.000414926	
-0.0445628	-0.000414257	
-0.0552564	-0.000412251	
-0.0667725	-0.000405897	
-0.077466	-0.000402219	
-0.0881596	-0.00039921	
-0.0993467	-0.000400882	
-0.109876	-0.00040155	
-0.120734	-0.00040155	
-0.131427	-0.000405229	
-0.142614	-0.000406232	
-0.153143	-0.00040991	
-0.163508	-0.000413922	
-0.174366	-0.000422616	
-0.184731	-0.000429973	
-0.195753	-0.000431979	
-0.206611	-0.000436326	
-0.21714	-0.000440339	
-0.228163	-0.000443682	
-0.238692	-0.000451039	
-0.249221	-0.000455051	
-0.260243	-0.000459733	
-0.27176	-0.000460402	
-0.28196	-0.000456389	
-0.292818	-0.000457727	
-0.304005	-0.000460736	
-0.314369	-0.000466755	
-0.325063	-0.00046943	
-0.33625	-0.00046943	
-0.346779	-0.000471436	
-0.357801	-0.000470099	
-0.36833	-0.000470099	
-0.378859	-0.000477455	
-0.389553	-0.00048849	
-0.399753	-0.000493171	
-0.410776	-0.000499859	
-0.421469	-0.000501531	
-0.431669	-0.000499524	
-0.443021	-0.000506546	
-0.453714	-0.000519587	
-0.464572	-0.000536975	
-0.475266	-0.000552691	
-0.486289	-0.00056707	
-0.497147	-0.000576098	
-0.49435	-0.000388175	
-0.482998	-0.000305917	
-0.471647	-0.000258769	
-0.460789	-0.000218309	
-0.44993	-0.000183533	
-0.438908	-0.000151098	
-0.427721	-0.00011465	
-0.416369	-8.12122E-5	
-0.405347	-6.04805E-5	
-0.394653	-4.54333E-5	
-0.383466	-2.60391E-5	
-0.372608	-9.32003E-6	
-0.361585	9.07098E-6	
-0.350727	2.87995E-5	
-0.339869	4.51842E-5	
-0.329011	5.85595E-5	
-0.318318	6.82566E-5	
-0.307624	8.4307E-5	
-0.296437	9.8351E-5	
-0.285908	0.000106042	
-0.274721	0.000116742	
-0.263863	0.000124098	
-0.253334	0.000132124	
-0.241982	0.000141821	
-0.231289	0.000150515	
-0.220595	0.000161215	
-0.209408	0.000170912	
-0.198385	0.0001776	
-0.187198	0.000187631	
-0.176834	0.000201675	
-0.165482	0.000217725	
-0.154789	0.000236785	
-0.143931	0.00025317	
-0.133072	0.000271227	
-0.121721	0.000289952	
-0.110698	0.000311018	
-0.100498	0.000329743	
-0.0899693	0.000352481	
-0.0794402	0.000373547	
-0.0684177	0.000391604	
-0.0577241	0.000406317	
-0.0471951	0.000420695	
-0.0361725	0.000436411	
-0.02515	0.000454468	
-0.01495	0.000464834	
-0.00392739	0.000478209	
0.00758873	0.000487237	
0.0184468	0.00049125	
0.0293048	0.000499609	
0.0399984	0.000504625	
0.05135	0.000515325	
0.06155	0.000521344	
0.0722435	0.000525022	
0.0835951	0.000527698	
0.0944532	0.000526026	
0.104489	0.000524354	
0.115347	0.000528701	
0.12604	0.000527029	
0.136898	0.000525022	
0.148085	0.000520341	
0.158614	0.000514991	
0.169308	0.000508638	
0.18066	0.000504291	
0.191189	0.000500947	
0.201882	0.000496934	
0.21274	0.000489244	
0.223763	0.000483894	
0.234292	0.000487572	
0.244985	0.000476537	
0.256172	0.000469181	
0.266701	0.000465502	
0.277888	0.000465168	
0.288417	0.000460821	
0.299276	0.000459818	
0.309805	0.000457812	
0.320334	0.000457143	
0.331356	0.000455471	
0.342379	0.000454134	
0.353237	0.000449787	
0.363437	0.000451124	
0.37413	0.000455137	
0.385153	0.000459818	
0.396011	0.000459484	
0.406704	0.000459818	
0.417563	0.000464834	
0.428585	0.000467174	
0.439443	0.000475534	
0.450137	0.000489244	
0.46083	0.00050195	
0.471688	0.000511982	
0.482382	0.000525691	
0.49324	0.000545754	
0.494885	0.000400967	
0.484027	0.000275908	
0.473004	0.000199	
0.461817	0.000137474	
0.450795	9.06602E-5	
0.440101	5.68876E-5	
0.42875	3.04714E-5	
0.417563	9.07098E-6	
0.407363	-1.09919E-5	
0.39634	-2.9383E-5	
0.384824	-4.44302E-5	
0.37413	-6.01461E-5	
0.363272	-7.08463E-5	
0.352085	-8.58935E-5	
0.341063	-9.75969E-5	
0.330698	-0.000107294	
0.319017	-0.000118997	
0.307666	-0.000126688	
0.297301	-0.00013672	
0.28595	-0.000148089	
0.275585	-0.00016113	
0.264727	-0.000175508	
0.253869	-0.000188214	
0.243011	-0.000202927	
0.232482	-0.000211621	
0.220966	-0.000222656	
0.210272	-0.000234694	
0.199414	-0.000252081	
0.188556	-0.000254088	
0.17704	-0.000269135	
0.166511	-0.000283848	
0.155324	-0.000303576	
0.14496	-0.000319961	
0.133937	-0.000334339	
0.123408	-0.000345374	
0.111892	-0.000358081	
0.100869	-0.000371456	
0.0903403	-0.000384831	
0.0791532	-0.000396869	
0.0682951	-0.000404894	
0.0580951	-0.000408238	
0.0475661	-0.000414591	
0.0367081	-0.000419941	
0.0256855	-0.00042362	
0.0149919	-0.000422282	
0.00446292	-0.000425626	
-0.00639513	-0.000423954	
-0.0170887	-0.000420276	
-0.0281112	-0.000418604	
-0.0394628	-0.000415594	
-0.0499919	-0.000414257	
-0.0605209	-0.000410913	
-0.0722015	-0.00040991	
-0.082237	-0.000405897	
-0.0929306	-0.000401885	
-0.104611	-0.000400882	
-0.115469	-0.000395531	
-0.126327	-0.000395531	
-0.136198	-0.0004069	
-0.147385	-0.000406566	
-0.157914	-0.000408238	
-0.168772	-0.000411247	
-0.179301	-0.000414926	
-0.190489	-0.000420944	
-0.201018	-0.000425626	
-0.21204	-0.00043131	
-0.222569	-0.000435657	
-0.233098	-0.000441007	
-0.243956	-0.000447026	
-0.255308	-0.000452376	
-0.265343	-0.000456055	
-0.27653	-0.000460067	
-0.287389	-0.000460736	
-0.298247	-0.000459398	
-0.309105	-0.000462074	
-0.319963	-0.000467089	
-0.330821	-0.000470099	
-0.341021	-0.000474446	
-0.352372	-0.000476118	
-0.363559	-0.000475114	
-0.374253	-0.000469096	
-0.385276	-0.000471436	
-0.39564	-0.000482805	
-0.405676	-0.00049083	
-0.416369	-0.000507215	
-0.426734	-0.000518584	
-0.437427	-0.000520256	
-0.447627	-0.000517247	
-0.459143	-0.000529284	
-0.47033	-0.00055035	
-0.48086	-0.000569745	
-0.490895	-0.00058847	
-0.498134	-0.000482136	
-0.487605	-0.000361424	
-0.475924	-0.000286188	
-0.465066	-0.000238706	
-0.453879	-0.000203596	
-0.443021	-0.000169489	
-0.432656	-0.00013906	
-0.421305	-0.000106625	
-0.410447	-7.61965E-5	
-0.399753	-5.14522E-5	
-0.388237	-3.33955E-5	
-0.376721	-2.13578E-5	
-0.366027	-8.98565E-6	
-0.355334	4.72401E-6	
-0.344311	2.24463E-5	
-0.333124	4.25092E-5	
-0.32243	5.48813E-5	
-0.312066	6.75879E-5	
-0.30055	7.96256E-5	
-0.289363	9.03258E-5	
-0.278834	9.73479E-5	
-0.268634	0.000112061	
-0.257611	0.00012577	
-0.246424	0.000134464	
-0.235566	0.000143158	
-0.224543	0.000150515	
-0.213521	0.000157537	
-0.202663	0.000163556	
-0.191311	0.000176262	
-0.180453	0.00019064	
-0.16976	0.00020435	
-0.158901	0.000221069	
-0.148208	0.000236451	
-0.137185	0.000255511	
-0.126327	0.000270223	
-0.115469	0.000290621	
-0.104611	0.000310349	
-0.0937531	0.000330078	
-0.0832241	0.000346462	
-0.0723661	0.000368866	
-0.0620015	0.000387257	
-0.0514725	0.000409995	
-0.0402854	0.000424708	
-0.0290983	0.000436746	
-0.0180758	0.000449787	
-0.00754674	0.000462493	
0.00298228	0.000477875	
0.0141694	0.000489244	
0.0246984	0.000496266	
0.0355564	0.00050195	
0.046579	0.000502953	
0.0572726	0.000506631	
0.0679661	0.000511313	
0.0788242	0.00051265	
0.0900112	0.000516663	
0.101198	0.000510644	
0.111398	0.000507635	
0.122914	0.000504291	
0.133279	0.000503288	
0.144302	0.000504625	
0.155324	0.000500278	
0.165853	0.000500613	
0.176711	0.000497603	
0.187569	0.000489912	
0.198592	0.000484228	
0.209121	0.000481887	
0.220143	0.000479881	
0.230343	0.000476537	
0.241366	0.000473193	
0.251566	0.000470853	
0.262588	0.000466506	
0.273118	0.000462159	
0.283811	0.000458815	
0.295163	0.000453465	
0.305363	0.000452462	
0.316056	0.000449118	
0.327079	0.000448115	
0.337772	0.000443768	
0.348959	0.000440758	
0.359653	0.000441427	
0.370511	0.000441761	
0.381204	0.000443768	
0.391898	0.000448783	
0.402921	0.000452462	
0.41345	0.000458146	
0.424308	0.000463162	
0.435001	0.000471521	
0.445695	0.000484897	
0.456224	0.0004966	
0.466917	0.000514322	
0.477775	0.000529704	
0.487811	0.000542745	
0.498669	0.000563811	
0.488304	0.000322053	
0.477282	0.000231769	
0.465601	0.000168571	
0.454908	0.000121089	
0.444214	8.33038E-5	
0.433685	5.25407E-5	
0.422498	2.44526E-5	
0.41164	3.72087E-6	
0.400617	-1.09919E-5	
0.389924	-2.30297E-5	
0.378572	-3.74081E-5	
0.368208	-5.14522E-5	
0.356856	-6.14836E-5	
0.346656	-7.3187E-5	
0.33514	-8.38872E-5	
0.323624	-9.19124E-5	
0.312766	-9.92688E-5	
0.301743	-0.000110638	
0.290556	-0.000124347	
0.279534	-0.000134045	
0.268676	-0.000147085	
0.258147	-0.000156114	
0.247124	-0.000169155	
0.235937	-0.000181192	
0.225737	-0.000193565	
0.214879	-0.000207943	
0.203856	-0.000222656	
0.192669	-0.000233356	
0.18214	-0.000246731	
0.171447	-0.000257766	
0.160095	-0.000271476	
0.149237	-0.000286523	
0.138543	-0.000299229	
0.127192	-0.000312939	
0.116334	-0.000324642	
0.105476	-0.000335677	
0.0944532	-0.000347046	
0.0837596	-0.000359753	
0.0729016	-0.00037179	
0.062208	-0.000382491	
0.0510209	-0.00039085	
0.0404919	-0.000397203	
0.0293048	-0.000402553	
0.0189403	-0.000404894	
0.00808228	-0.000409575	
-0.00277578	-0.000411582	
-0.0133048	-0.000413588	
-0.0246564	-0.000408907	
-0.0353499	-0.000406232	
-0.0457145	-0.000402888	
-0.056737	-0.00040155	
-0.0679241	-0.000398875	
-0.0784531	-0.000395197	
-0.0899693	-0.000394528	
-0.100334	-0.000389178	
-0.111521	-0.000387841	
-0.12205	-0.000388844	
-0.132743	-0.000391853	
-0.143108	-0.000395866	
-0.15446	-0.000402219	
-0.165976	-0.000405897	
-0.176176	-0.000409241	
-0.186376	-0.00041526	
-0.197563	-0.000424288	
-0.208914	-0.000434989	
-0.219608	-0.000440339	
-0.230137	-0.000442679	
-0.24083	-0.000444686	
-0.251853	-0.000449701	
-0.262382	-0.000456055	
-0.272747	-0.000459064	
-0.284263	-0.000463411	
-0.295614	-0.00046408	
-0.305814	-0.000460736	
-0.316179	-0.000457392	
-0.327201	-0.000460402	
-0.338553	-0.000467424	
-0.349082	-0.000471771	
-0.359447	-0.000475114	
-0.369976	-0.000479127	
-0.381163	-0.000479127	
-0.392021	-0.000479796	
-0.40255	-0.000489827	
-0.412914	-0.000502868	
-0.423937	-0.000514906	
-0.434959	-0.000525272	
-0.445324	-0.000526944	
-0.455689	-0.000530622	
-0.46704	-0.000535303	
-0.477898	-0.000554697	
-0.487605	-0.000578104	
-0.498956	-0.000597164	
-0.493363	-0.000403891	
-0.48234	-0.000317955	
-0.470989	-0.000253085	
-0.459801	-0.000204599	
-0.448943	-0.000172833	
-0.437756	-0.000149426	
-0.426569	-0.000120335	
-0.415382	-9.65938E-5	
-0.404689	-6.95088E-5	
-0.392843	-3.87457E-5	
-0.381985	-2.47016E-5	
-0.370963	-1.13263E-5	
-0.35994	3.38649E-6	
-0.349411	2.07744E-5	
-0.338059	3.61559E-5	
-0.326872	5.22063E-5	
-0.316179	6.65847E-5	
-0.30565	7.69505E-5	
-0.294298	8.83195E-5	
-0.284098	9.86854E-5	
-0.273076	0.000112061	
-0.262382	0.000125436	
-0.251524	0.000129783	
-0.240337	0.000138811	
-0.229972	0.000147171	
-0.218621	0.000157202	
-0.207927	0.000165562	
-0.19674	0.000178937	
-0.185553	0.00019064	
-0.174366	0.000200003	
-0.163343	0.000210703	
-0.15265	0.000226754	
-0.141627	0.00024481	
-0.130934	0.000262198	
-0.120076	0.000280255	
-0.109053	0.00030199	
-0.0983596	0.000313693	
-0.0878306	0.000332753	
-0.0769725	0.000356828	
-0.0664435	0.000377894	
-0.0552564	0.000398626	
-0.0443983	0.000413339	
-0.0330467	0.000422702	
-0.0228467	0.000434739	
-0.0116596	0.000453465	
-0.000966105	0.000468178	
0.0093984	0.00047754	
0.0199274	0.000483559	
0.0319371	0.000490581	
0.0423016	0.000490916	
0.0525016	0.000500947	
0.0638532	0.0005073	
0.0740532	0.000502953	
0.0852403	0.000510978	
0.0960983	0.000514322	
0.107285	0.000517332	
0.117979	0.000513654	
0.12966	0.000509307	
0.140024	0.000501281	
0.151047	0.000496934	
0.161905	0.0004966	
0.172434	0.000497603	
0.183292	0.000494928	
0.19415	0.00049125	
0.204843	0.000487572	
0.21603	0.000484562	
0.226889	0.000481553	
0.237253	0.000481218	
0.248276	0.000473193	
0.258805	0.000470184	
0.269827	0.000468512	
0.280356	0.000463162	
0.290885	0.000459484	
0.302072	0.000457812	
0.313259	0.000457812	
0.323624	0.000455471	
0.334646	0.000455137	
0.345505	0.000451458	
0.356034	0.000449118	
0.366563	0.000449787	
0.377585	0.000452462	
0.387621	0.000453465	
0.398808	0.000460152	
0.409337	0.000462827	
0.420524	0.000468512	
