Voltage - Plot 0	Current - Plot 0	
0.0251919	-0.00209319	
0.0350629	-0.00208751	
0.045921	-0.00209052	
0.0561209	-0.00208818	
0.06665	-0.00209085	
0.077179	-0.00209353	
0.0878725	-0.00209553	
0.098237	-0.00209486	
0.108931	-0.00209888	
0.119624	-0.00210088	
0.130153	-0.00210255	
0.141011	-0.00209319	
0.151211	-0.00209486	
0.161576	-0.00210289	
0.172434	-0.00210222	
0.182634	-0.00209754	
0.192998	-0.00209654	
0.203692	-0.00210189	
0.214056	-0.00210757	
0.223763	-0.0020972	
0.234621	-0.00211192	
0.245479	-0.00210891	
0.255514	-0.00210523	
0.266043	-0.00211459	
0.276079	-0.00211091	
0.286443	-0.00210991	
0.297466	-0.00211493	
0.307666	-0.00211493	
0.318688	-0.00211359	
0.329053	-0.00211225	
0.339746	-0.00211894	
0.349453	-0.00211794	
0.360311	-0.00211091	
0.37084	-0.00212028	
0.381204	-0.00212195	
0.391898	-0.00212095	
0.402098	-0.00210958	
0.412792	-0.00211292	
0.422004	-0.00211693	
0.432533	-0.00211426	
0.443556	-0.00212061	
0.453756	-0.00211794	
0.464121	-0.00212195	
0.474156	-0.00210857	
0.48485	-0.00211626	
0.495214	-0.00211392	
0.495379	-0.00213666	
0.484356	-0.00215137	
0.47432	-0.00216642	
0.463627	-0.00218147	
0.452275	-0.00218983	
0.441911	-0.00220488	
0.431217	-0.00220521	
0.420688	-0.00220822	
0.409666	-0.00222026	
0.398972	-0.00221925	
0.388937	-0.00222862	
0.378243	-0.00222995	
0.367056	-0.00223798	
0.356363	-0.002243	
0.345669	-0.00224166	
0.335469	-0.00224467	
0.324611	-0.00224667	
0.313753	-0.00224868	
0.303882	-0.00225704	
0.292859	-0.00226172	
0.282166	-0.00226607	
0.271472	-0.00225671	
0.261108	-0.00226707	
0.250414	-0.00226306	
0.24005	-0.00227075	
0.228863	-0.00226774	
0.218498	-0.00227877	
0.207805	-0.00225938	
0.197276	-0.0022664	
0.186253	-0.00226707	
0.175889	-0.00227877	
0.165195	-0.00228245	
0.154501	-0.00227276	
0.144137	-0.00228279	
0.133114	-0.00227577	
0.123572	-0.00228312	
0.113043	-0.00228947	
0.102514	-0.00228479	
0.0919854	-0.00228814	
0.0812919	-0.00228613	
0.0707629	-0.00229115	
0.0603984	-0.00229416	
0.0500339	-0.00229215	
0.0395048	-0.00229817	
0.0286468	-0.00229215	
0.0177887	-0.00230084	
0.00709518	-0.00230385	
-0.0029403	-0.00231522	
-0.0134693	-0.00230954	
-0.0238338	-0.00231689	
-0.0348564	-0.00231556	
-0.0453854	-0.00232224	
-0.0550919	-0.00232057	
-0.0659499	-0.00231388	
-0.076808	-0.00232525	
-0.087008	-0.0023306	
-0.0973725	-0.00233094	
-0.107902	-0.00233395	
-0.119089	-0.00232559	
-0.128795	-0.00233495	
-0.139818	-0.00234164	
-0.150182	-0.00234231	
-0.161205	-0.00234064	
-0.170911	-0.00234599	
-0.18144	-0.00234365	
-0.191969	-0.00234398	
-0.202663	-0.00234632	
-0.213027	-0.00234833	
-0.223227	-0.00235769	
-0.234579	-0.00236204	
-0.24445	-0.00236036	
-0.25465	-0.00235401	
-0.264685	-0.0023714	
-0.275543	-0.00237742	
-0.285414	-0.00237942	
-0.296272	-0.00237575	
