Voltage - Plot 0	Current - Plot 0	
0.466917	0.00638776	
0.466424	0.00639478	
0.467246	0.00638642	
0.467411	0.00639511	
0.46774	0.00639645	
0.467575	0.00639344	
0.466917	0.00640214	
0.465766	0.00640147	
0.466917	0.00639478	
0.467246	0.00641585	
0.468727	0.0064212	
0.469056	0.00641417	
0.469385	0.00642722	
0.46955	0.00641986	
0.470043	0.0064339	
0.469879	0.00642722	
0.468891	0.00642655	
0.468398	0.00644327	
0.468891	0.0064446	
0.469385	0.00643557	
0.470208	0.00646199	
0.470701	0.00644561	
0.470866	0.00645196	
0.471195	0.00645664	
0.471195	0.00645731	
0.471359	0.00647704	
0.470866	0.00645363	
0.470208	0.00645463	
0.471359	0.00647303	
0.472511	0.00646868	
0.472675	0.00647971	
0.473169	0.00646968	
0.473827	0.00647637	
0.473827	0.00648674	
0.474485	0.00648373	
0.47432	0.00648707	
0.473169	0.0064981	
0.473169	0.00648506	
0.473827	0.00649275	
0.47465	0.00649443	
0.474979	0.00650145	
0.475637	0.00649543	
0.47613	0.0064971	
0.476459	0.00650145	
0.476459	0.00650847	
0.476295	0.00649777	
0.474485	0.00652385	
0.475143	0.00651115	
0.475637	0.00651215	
0.47613	0.00651048	
0.477117	0.00649777	
0.477775	0.00650613	
0.478269	0.00649041	
0.478598	0.00650111	
0.478927	0.00650245	
0.478433	0.00650546	
0.476624	0.00651115	
0.477611	0.00650847	
0.478104	0.00650947	
0.479091	0.00651416	
0.479585	0.00650814	
0.47975	0.00651248	
0.480079	0.00650814	
0.480901	0.00652686	
0.480901	0.00653221	
0.479914	0.00653622	
0.478762	0.00654358	
0.479585	0.0065389	
0.479914	0.0065399	
0.481066	0.00654425	
0.481395	0.00654057	
0.481724	0.00655328	
0.482546	0.00655161	
0.482875	0.00655395	
0.482875	0.00657936	
0.482217	0.00656465	
0.481724	0.00658036	
0.482711	0.00658973	
0.48304	0.00661146	
0.484027	0.00660645	
0.484356	0.00661347	
0.484685	0.00661781	
0.485508	0.00663855	
0.485343	0.00663019	
0.485672	0.00665125	
0.483698	0.00664122	
0.483862	0.00663754	
0.484027	0.0066352	
0.48485	0.00664356	
0.486001	0.00666262	
0.486166	0.00664824	
0.486495	0.00666363	
0.486824	0.00666363	
0.487482	0.00667968	
0.487811	0.00666363	
0.48633	0.00666764	
0.486166	0.00669305	
0.487153	0.00668001	
0.487482	0.00668202	
0.488469	0.00668269	
0.488633	0.0066984	
0.489127	0.00669138	
0.489785	0.00668135	
0.489785	0.00668804	
0.489785	0.0066964	
0.487975	0.00669171	
0.487975	0.00668469	
0.489127	0.00668436	
0.48962	0.00670442	
0.490279	0.00668904	
0.490443	0.00668536	
0.491266	0.00669874	
0.491266	0.00669238	
0.491759	0.0066887	
0.492417	0.00668168	
0.490114	0.00668937	
0.490937	0.00670007	
0.491595	0.00670342	
0.492582	0.00669439	
0.492746	0.00670475	
0.492911	0.00670342	
0.493404	0.00671479	
0.494062	0.00670977	
0.494227	0.00672916	
0.49324	0.00671646	
0.492088	0.00671345	
0.492582	0.00672783	
0.493075	0.00672549	
0.493898	0.00673318	
0.494556	0.0067295	
0.494885	0.0067305	
0.495214	0.00674889	
0.496037	0.00672549	
0.496695	0.0067285	
0.495708	0.00673953	
0.494391	0.00674455	
0.49505	0.00675859	
0.495708	0.0067519	
0.49653	0.0067519	
0.49653	0.00675023	
0.497024	0.00676394	
0.497517	0.00675826	
0.498669	0.00674221	
0.498504	0.00676829	
0.497682	0.00676628	
0.496695	0.00676595	
0.497353	0.00676896	
0.49834	0.00677397	
0.498833	0.00677966	
0.499656	0.00678534	
0.500479	0.00678233	
0.49982	0.00677999	
0.500314	0.00679972	
0.500314	0.00680139	
0.498833	0.00678634	
0.498833	0.00679972	
0.499491	0.00678902	
0.500314	0.00678334	
0.501301	0.00678802	
0.500972	0.0067723	
0.501301	0.00676963	
0.500972	0.00676762	
0.501301	0.00675759	
0.500314	0.00675123	
0.498833	0.00674421	
0.49834	0.00675658	
0.498504	0.00674522	
0.498998	0.00674421	
0.498669	0.00673886	
0.498998	0.00674053	
0.498504	0.00673987	
0.498669	0.00673485	
0.498011	0.00672214	
0.497353	0.00672983	
0.495379	0.00671345	
0.495379	0.00671679	
0.496201	0.00670175	
0.496201	0.0067091	
0.496695	0.00671579	
0.496366	0.00669706	
0.496695	0.00671144	
0.496201	0.0066964	
0.496201	0.0066984	
0.495379	0.00668636	
0.49324	0.00668937	
0.493898	0.00670175	
0.493898	0.00669673	
0.493733	0.00668937	
0.494062	0.00669539	
0.494062	0.0066877	
0.494062	0.00669673	
0.494227	0.00668636	
0.494227	0.00668068	
0.493075	0.0066887	
0.491101	0.00668235	
0.490608	0.00669539	
0.491759	0.00668436	
0.490937	0.00668436	
0.491266	0.00669439	
0.49143	0.00667165	
0.491924	0.00668168	
0.491595	0.00670776	
0.49143	0.00668636	
0.490443	0.0066867	
0.488304	0.00669405	
0.48814	0.00670275	
0.488962	0.00669272	
0.488962	0.00667499	
0.489127	0.00667566	
0.488469	0.00668837	
0.489127	0.00666262	
0.488962	0.00666496	
0.488962	0.00666864	
0.486988	0.00666363	
0.485837	0.00666095	
0.486495	0.00665159	
0.486495	0.00664624	
0.486824	0.00664323	
0.486824	0.00663119	
0.487317	0.00663353	
0.486659	0.00662885	
0.486659	0.00662283	
0.486495	0.00662116	
0.484356	0.00661681	
0.482875	0.00663788	
0.483369	0.00661781	
0.484027	0.00660611	
0.484027	0.00659909	
0.484027	0.00661113	
0.483698	0.00661079	
0.483698	0.00659073	
0.483369	0.0065827	
0.483862	0.00659708	
0.480737	0.00657769	
0.48123	0.00657602	
0.481888	0.00656933	
0.481888	0.00657568	
0.481888	0.00657033	
0.481888	0.00656063	
0.482382	0.00656899	
0.482053	0.00655863	
0.482053	0.00655495	
0.481395	0.00655127	
0.479256	0.00655462	
0.479256	0.00655094	
0.479091	0.00654392	
0.47975	0.0065379	
0.47975	0.00655495	
0.479585	0.00654024	
0.479585	0.00653388	
0.47975	0.00653489	
0.479256	0.00652653	
0.478104	0.00653021	
0.475801	0.00653154	
0.476295	0.00652452	
0.476788	0.00652318	
0.476459	0.00650981	
0.476624	0.00650947	
0.477117	0.00648105	
0.477117	0.00649576	
0.476953	0.00648439	
0.476788	0.00647336	
0.475637	0.00648239	
0.47432	0.00647604	
0.474485	0.00646065	
0.474814	0.00646533	
0.474814	0.00646768	
0.474979	0.006465	
0.47465	0.00645062	
0.47465	0.00644761	
0.47465	0.00645129	
0.474485	0.00644594	
0.472511	0.00644928	
0.471195	0.00644895	
0.471688	0.00644393	
0.472017	0.00644427	
0.472182	0.00643123	
0.472675	0.00642019	
0.472346	0.00643156	
0.472346	0.00642253	
0.472511	0.0064222	
0.471524	0.00641952	
0.470043	0.00642421	
0.469221	0.0064105	
0.469221	0.00641284	
0.469714	0.00641819	
0.469385	0.00640515	
0.470043	0.00640581	
0.469385	0.00639679	
0.469056	0.00640147	
0.469056	0.00639612	
0.469056	0.00638107	
0.466259	0.00639679	
0.465766	0.00637906	
0.466753	0.00637004	
0.466753	0.00637739	
0.467411	0.006359	
0.466753	0.00636736	
0.467411	0.00635833	
0.467082	0.006358	
0.467575	0.00636101	
0.466588	0.00636903	
0.46445	0.00635532	
0.464285	0.00635332	
0.465272	0.00634663	
0.464779	0.00635265	
0.465437	0.00634362	
0.464943	0.00635031	
0.465437	0.00634328	
0.465108	0.00634362	
0.464943	0.00634863	
0.463956	0.00634997	
0.461488	0.00635766	
0.461817	0.00635733	
0.461653	0.00634395	
0.462311	0.00635131	
0.462311	0.00635465	
0.462475	0.00634295	
0.462311	0.00634629	
0.461488	0.0063366	
0.462969	0.0063366	
0.461817	0.0063269	
0.45935	0.00632389	
0.460501	0.00632489	
0.460666	0.00632422	
0.460666	0.00631051	
0.460172	0.00631954	
0.460995	0.00630817	
0.460666	0.00630316	
0.460337	0.0063065	
0.460008	0.00630516	
0.458033	0.00630851	
0.457211	0.00630015	
0.45754	0.00628911	
0.457704	0.00630817	
0.457211	0.00628075	
0.458362	0.00628142	
0.457869	0.00628376	
0.458033	0.00627808	
0.457046	0.00628109	
0.457869	0.00625634	
0.456224	0.00626437	
0.455072	0.00627507	
0.455401	0.00625668	
0.454908	0.00627407	
0.456059	0.00625166	
0.45573	0.00625869	
0.455895	0.00624765	
0.455895	0.00625033	
0.455566	0.00625768	
0.455072	0.00626805	
0.45244	0.00624297	
0.452604	0.00624297	
0.45244	0.00623963	
0.452604	0.00623662	
0.452933	0.00622959	
0.452933	0.00622592	
0.453262	0.0062306	
0.452604	0.00622123	
0.452604	0.00619783	
0.453591	0.00621488	
0.45063	0.00620619	
0.449972	0.00620819	
0.45063	0.00620017	
0.450959	0.00619916	
0.450959	0.00620786	
0.451124	0.00618178	
0.450959	0.00618445	
0.451124	0.00619114	
0.450795	0.00617609	
0.449643	0.00616907	
0.447833	0.00616405	
0.448327	0.00615937	
0.447669	0.00616506	
0.447504	0.00615335	
0.447998	0.00615503	
0.448491	0.00614198	
0.447669	0.00614466	
0.447504	0.00614098	
0.44734	0.00612527	
0.447504	0.00613095	
0.444872	0.00612493	
0.445201	0.00610922	
0.446024	0.0060945	
0.446024	0.00608715	
0.446188	0.00609517	
0.447175	0.00608915	
0.446517	0.00607745	
0.447175	0.00607377	
0.446024	0.00607912	
0.44553	0.00606675	
0.443556	0.00606875	
0.444214	0.00605739	
0.443721	0.00607277	
0.444543	0.00605504	
0.44405	0.00604903	
0.444379	0.0060517	
0.444379	0.00604936	
0.444708	0.00602829	
0.443885	0.00603732	
0.442733	0.00602863	
0.44224	0.00602528	
0.441746	0.00603063	
0.441911	0.00602161	
0.442404	0.00602763	
0.442733	0.00601793	
0.442569	0.00601793	
0.442404	0.00600388	
0.442404	0.00601057	
0.44224	0.00602161	
0.440101	0.00600054	
0.439443	0.00600288	
0.439608	0.00601726	
0.439772	0.00600923	
0.439608	0.00600288	
0.439937	0.00598951	
0.439937	0.00599887	
0.440266	0.00598984	
0.44043	0.00598382	
0.439608	0.00599887	
0.437798	0.00598349	
0.437798	0.00599385	
0.437962	0.00599051	
0.437798	0.00598449	
0.438292	0.00599686	
0.438621	0.0059885	
0.438292	0.0059885	
0.437633	0.00599084	
0.437798	0.00598917	
0.437304	0.00600689	
0.435495	0.0059982	
0.434508	0.00599619	
0.434837	0.00599586	
0.435495	0.00598884	
0.435659	0.00599151	
0.435495	0.00597613	
0.435824	0.00597446	
0.435495	0.0059661	
0.435824	0.00597881	
0.434508	0.00596275	
0.432533	0.0059574	
0.433192	0.00595607	
0.433685	0.00595473	
0.432698	0.00594704	
0.432862	0.00594236	
0.433521	0.00592631	
0.433192	0.00595005	
0.432369	0.00593199	
0.431875	0.00592296	
0.431711	0.00592296	
0.429901	0.00591795	
0.430395	0.00590925	
0.430395	0.00590557	
0.430724	0.00590022	
0.430724	0.00590123	
0.430066	0.00589655	
0.430066	0.0058932	
0.430066	0.00589053	
0.430724	0.00589454	
0.428914	0.00588718	
0.427269	0.00588317	
0.427104	0.00588518	
0.427598	0.00587882	
0.428256	0.00588484	
0.427927	0.00586478	
0.427104	0.00587816	
0.428092	0.00587682	
0.427104	0.0058718	
0.426446	0.00587046	
0.425624	0.00585876	
0.424472	0.00585575	
0.424966	0.00586545	
0.424801	0.00585709	
0.425459	0.00586645	
0.426117	0.00585241	
0.425459	0.00585274	
0.425295	0.0058494	
0.424966	0.00583903	
0.425459	0.00584572	
0.422992	0.00584338	
0.422333	0.005828	
0.422662	0.00582967	
0.423485	0.00583067	
0.423485	0.0058387	
0.423485	0.00582131	
0.423321	0.00582064	
0.422827	0.00581028	
0.423321	0.00581496	
0.422662	0.00580192	
0.420688	0.00580493	
0.42003	0.00580459	
0.420359	0.00580024	
0.420195	0.00578252	
0.420524	0.00578352	
0.421182	0.00576446	
0.421182	0.00576647	
0.420853	0.00576079	
0.420195	0.00575109	
0.420853	0.00575376	
0.417892	0.00576045	
0.417233	0.00573939	
0.418056	0.00573504	
0.418056	0.00573939	
0.419372	0.00572735	
0.418385	0.00570963	
0.41855	0.00571297	
0.419043	0.00571832	
0.418879	0.00570294	
0.417727	0.00570294	
0.415424	0.00569625	
0.416246	0.00570461	
0.417069	0.00569826	
0.416246	0.00568287	
0.416246	0.00567719	
0.415917	0.0056802	
0.416904	0.00566883	
0.416246	0.00567752	
0.416411	0.00566147	
0.41493	0.00566147	
0.413943	0.00565713	
0.41345	0.00565345	
0.413943	0.00567251	
0.413943	0.00565044	
0.414437	0.00565412	
0.413943	0.00565311	
0.413285	0.00565044	
0.414437	0.00564877	
0.41345	0.00563339	
0.412627	0.00564108	
0.411146	0.00564542	
0.410982	0.00563773	
0.411969	0.00564108	
0.411969	0.00564141	
0.410653	0.00565178	
0.411146	0.00564041	
0.411146	0.00564609	
0.410817	0.00564509	
0.410982	0.00563539	
0.409172	0.00563573	
0.409008	0.00564141	
0.409008	0.00564141	
0.409501	0.00564442	
0.409501	0.00562436	
0.409995	0.00563405	
0.40983	0.00562536	
0.40983	0.00562503	
0.409995	0.00562001	
0.40983	0.00561299	
0.407856	0.00562034	
0.407033	0.00560797	
0.407198	0.00559894	
0.407527	0.00559794	
0.407363	0.00560597	
0.407198	0.00559326	
0.407363	0.0055859	
0.407198	0.0055839	
0.406704	0.00559326	
0.406704	0.00556116	
0.40473	0.00557621	
0.404237	0.00556785	
0.404566	0.00558022	
0.404895	0.00557688	
0.404895	0.00555848	
0.405553	0.00555681	
0.405224	0.00556517	
0.405388	0.00554277	
0.40473	0.00554477	
0.40473	0.00553006	
0.402756	0.00553641	
0.402592	0.00552872	
0.402592	0.00551368	
0.402921	0.00552137	
0.403085	0.00552003	
0.402921	0.00551301	
0.403085	0.00550398	
0.402921	0.00550866	
0.402756	0.00551468	
0.402098	0.00550364	
0.399795	0.00549428	
0.400453	0.00549194	
0.400946	0.0054896	
0.400288	0.00550498	
0.400288	0.00548124	
0.400288	0.0054779	
0.400288	0.00547857	
0.400453	0.00547455	
0.400288	0.00546218	
0.39963	0.0054585	
0.397821	0.00545014	
0.397492	0.00544613	
0.398643	0.00544412	
0.398808	0.0054371	
0.398808	0.00543677	
0.398314	0.00542573	
0.398479	0.00542005	
0.398314	0.00541436	
0.39815	0.00542239	
0.396998	0.00540333	
0.395188	0.00540132	
0.395517	0.00540801	
0.395353	0.00540734	
0.395353	0.00540266	
0.396175	0.00538761	
0.395517	0.00539664	
0.395682	0.00539196	
0.395353	0.00538327	
0.395517	0.00538628	
0.394037	0.00538828	
0.392392	0.00537859	
0.392227	0.00538761	
0.393708	0.00536387	
0.394037	0.00538327	
0.393379	0.00538159	
0.394201	0.00536789	
0.393708	0.00536956	
0.393708	0.00536989	
0.392885	0.00535718	
0.391569	0.00536789	
0.390911	0.00535785	
0.391075	0.00537357	
0.390253	0.00535752	
0.391404	0.0053622	
0.391404	0.00535585	
0.39124	0.00535652	
0.390582	0.00535518	
0.390253	0.00534715	
0.390417	0.00535618	
0.387785	0.00534715	
0.387456	0.00534548	
0.388937	0.00533645	
0.388443	0.00534381	
0.388772	0.00534883	
0.38795	0.00534147	
0.389266	0.00533344	
0.388443	0.00533846	
0.387785	0.0053398	
0.387621	0.00533846	
0.385317	0.00534816	
0.385482	0.0053612	
0.385317	0.00537658	
0.385811	0.00538226	
0.385317	0.00538962	
0.385811	0.00540467	
0.385646	0.00539497	
0.385975	0.005403	
0.385317	0.005405	
0.384988	0.005405	
0.383672	0.00541336	
0.383508	0.00538327	
0.383343	0.00539865	
0.384659	0.00539564	
0.38433	0.00539831	
0.384659	0.005405	
0.38433	0.00540065	
0.384659	0.00538761	
0.38433	0.00538694	
0.383014	0.00538527	
0.381369	0.00538995	
0.38104	0.00537558	
0.381698	0.00537023	
0.381204	0.00536688	
0.382027	0.00535685	
0.381863	0.00535518	
0.381863	0.00534916	
0.381698	0.00533812	
0.381863	0.00533344	
0.379888	0.00531639	
0.37923	0.00531204	
0.379066	0.00530903	
0.379559	0.00530235	
0.379395	0.00529532	
0.379724	0.00528061	
0.379888	0.00527325	
0.380217	0.0052659	
0.379724	0.00525553	
0.379559	0.00526222	
0.37775	0.00525386	
0.376104	0.00524784	
0.377256	0.00523513	
0.377585	0.00522477	
0.378079	0.00524383	
0.37775	0.00521607	
0.376927	0.00522176	
0.377421	0.00521708	
0.377421	0.00521072	
0.377256	0.00520772	
0.374459	0.00519334	
0.374953	0.00518631	
0.374624	0.00519701	
0.374788	0.00518531	
0.375282	0.00518364	
0.37594	0.00517294	
0.375446	0.00517327	
0.375117	0.00516558	
0.375611	0.00515555	
0.374953	0.00515789	
0.372814	0.00515354	
0.371992	0.00514987	
0.372979	0.00513984	
0.372979	0.00513716	
0.373308	0.00514585	
0.372979	0.00512579	
0.373637	0.00513281	
0.373143	0.00511676	
0.372814	0.00513348	
0.371992	0.00511409	
0.369853	0.00512078	
0.369853	0.00512278	
0.370182	0.00511108	
0.370017	0.00510205	
0.370017	0.00510071	
0.371004	0.00507496	
0.370675	0.00509637	
0.370511	0.00507831	
0.370511	0.0050763	
0.369853	0.00507731	
0.367714	0.00507797	
0.367221	0.00506828	
0.368208	0.0050636	
0.368208	0.00506393	
0.368537	0.00506861	
0.368537	0.00505323	
0.367879	0.00505557	
0.368537	0.00504153	
0.368043	0.00504922	
0.366892	0.00504153	
0.365411	0.00501812	
0.365575	0.0050325	
0.366563	0.00502314	
0.366234	0.0050111	
0.365904	0.00501177	
0.366234	0.00500006	
0.366234	0.00500341	
0.365904	0.00499204	
0.365246	0.00498368	
0.364588	0.00498669	
0.363108	0.00498435	
0.363766	0.00497632	
0.363108	0.00497766	
0.364424	0.00496796	
0.363766	0.00496863	
0.364095	0.00495291	
0.363272	0.00495258	
0.36393	0.00495659	
0.363601	0.00494589	
0.361463	0.00496161	
0.36064	0.0049362	
0.36064	0.00495158	
0.361792	0.00493419	
0.361627	0.00492683	
0.361956	0.00493519	
0.361463	0.00492884	
0.361956	0.00493218	
0.361627	0.00493519	
0.361463	0.00493218	
0.358995	0.00494756	
0.358995	0.00493686	
0.359488	0.00493753	
0.358995	0.00494857	
0.358995	0.00494957	
0.359817	0.00493887	
0.359324	0.0049372	
0.359324	0.00492984	
0.358337	0.00493854	
0.35883	0.00492817	
0.356856	0.00494021	
0.356527	0.00493118	
0.357185	0.00494288	
0.356856	0.00493787	
0.357185	0.00493519	
0.357021	0.00494021	
0.356856	0.0049362	
0.357514	0.00492616	
0.356856	0.00493352	
0.356034	0.00492516	
0.354388	0.00492984	
0.354717	0.00491212	
0.354388	0.00491045	
0.355211	0.00490811	
0.354388	0.00490744	
0.354388	0.00490811	
0.355046	0.00489072	
0.354882	0.00488804	
0.354553	0.00489239	
0.35373	0.00487902	
0.351756	0.00488169	
0.352085	0.00486965	
0.352414	0.00487601	
0.352743	0.00486464	
0.352414	0.00486062	
0.352579	0.00486865	
0.352414	0.00485661	
0.352085	0.00485026	
0.351921	0.00485962	
0.350934	0.00486062	
0.348795	0.0048536	
0.349946	0.00484056	
0.349946	0.00483321	
0.349946	0.00484558	
0.350275	0.00482819	
0.349946	0.00483387	
0.35044	0.00482719	
0.349782	0.00483053	
0.349946	0.00482485	
0.348466	0.00481682	
0.346985	0.00480779	
0.347643	0.00481348	
0.347643	0.00479843	
0.34715	0.00481481	
0.347808	0.00479509	
0.347643	0.00479943	
0.347479	0.00478873	
0.347643	0.00477201	
0.347314	0.00478405	
0.345505	0.00478004	
0.344846	0.00477603	
0.345669	0.00477502	
0.345834	0.004769	
0.345834	0.00477168	
0.345505	0.00476332	
0.345505	0.00476332	
0.345998	0.00475463	
0.345505	0.00475295	
0.345011	0.00475396	
0.342708	0.00474727	
0.342872	0.00475262	
0.343037	0.00474292	
0.342543	0.00474961	
0.342872	0.0047466	
0.343366	0.00473623	
0.342543	0.00473055	
0.342543	0.00472721	
0.343037	0.00471182	
0.342708	0.00472186	
0.340075	0.00470681	
0.340075	0.00470346	
0.340734	0.00470714	
0.340569	0.00469544	
0.340898	0.00468808	
0.340734	0.00468206	
0.341063	0.00467571	
0.340898	0.0046844	
0.340405	0.00466702	
0.340075	0.0046707	
0.338266	0.00466869	
0.338101	0.00466869	
0.338101	0.00467136	
0.337608	0.00465799	
0.338759	0.00465498	
0.337937	0.00465999	
0.338266	0.00464094	
0.338595	0.00462823	
0.33843	0.00464829	
0.337443	0.00462789	
0.335798	0.00462856	
0.336127	0.00463023	
0.335469	0.00463692	
0.336621	0.00461953	
0.336456	0.00461719	
0.336127	0.00461586	
0.336292	0.00462388	
0.336127	0.00461218	
0.335963	0.00461953	
0.334482	0.00461753	
0.332179	0.00460516	
0.333166	0.00460482	
0.333495	0.00459947	
0.333824	0.00460181	
0.33333	0.00460081	
0.333988	0.00458743	
0.333988	0.00459011	
0.333988	0.0045861	
0.334153	0.00459212	
0.332179	0.00459546	
0.331192	0.00459111	
0.331192	0.00459345	
0.33185	0.00460549	
0.331685	0.00459512	
0.332343	0.00459446	
0.332014	0.00459078	
0.330863	0.00461184	
0.331685	0.00459379	
0.331027	0.00458509	
0.328724	0.00459278	
0.328724	0.00458977	
0.328559	0.0045774	
0.329053	0.00457606	
0.328888	0.00458442	
0.329217	0.00456603	
0.329053	0.00456403	
0.329546	0.00456871	
0.329546	0.004554	
0.328395	0.00455968	
0.327079	0.00454898	
0.326256	0.00455032	
0.327079	0.0045453	
0.327079	0.0045346	
0.327408	0.00454162	
0.327243	0.00453962	
0.327243	0.00453494	
