Voltage - Plot 0	Current - Plot 0	
-0.0325532	-0.00198586	
-0.0218596	-0.00198318	
-0.0108371	-0.00198151	
-0.000143525	-0.00197616	
0.01055	-0.00197515	
0.0217371	-0.00197482	
0.0321016	-0.0019698	
0.0427952	-0.0019668	
0.0531597	-0.00196379	
0.0640177	-0.00196111	
0.0748758	-0.00196044	
0.0857338	-0.00195877	
0.0964274	-0.00195442	
0.106956	-0.00195242	
0.118143	-0.00194874	
0.128837	-0.00194807	
0.13986	-0.00194807	
0.150718	-0.0019484	
0.162069	-0.0019484	
0.172763	-0.0019464	
0.183292	-0.00194974	
0.193821	-0.00195175	
0.203856	-0.00195275	
0.214879	-0.00195409	
0.225243	-0.0019571	
0.236101	-0.00196011	
0.246959	-0.00196312	
0.257818	-0.00196613	
0.268347	-0.00196813	
0.279698	-0.00197114	
0.290063	-0.00197482	
0.301579	-0.00197482	
0.311779	-0.00197917	
0.322637	-0.00198218	
0.333495	-0.00198485	
0.344188	-0.00198753	
0.355375	-0.00198786	
0.365411	-0.00199087	
0.375775	-0.00199087	
0.386304	-0.00199388	
0.396998	-0.00199355	
0.408843	-0.00199455	
0.419208	-0.00199321	
0.430066	-0.00199121	
0.440595	-0.00199154	
0.451946	-0.00199187	
0.462146	-0.00199321	
0.472511	-0.00199388	
0.483369	-0.00199054	
0.494227	-0.00198886	
0.50492	-0.00198719	
0.515285	-0.00198552	
0.526472	-0.00198218	
0.536672	-0.0019805	
0.547366	-0.00197683	
0.558059	-0.00197616	
0.569082	-0.00197047	
0.579775	-0.00196613	
0.589975	-0.00196312	
0.598036	-0.00196947	
0.586849	-0.00199689	
0.575333	-0.00201361	
0.564146	-0.00202565	
0.553288	-0.00203668	
0.542266	-0.00204638	
0.531243	-0.00205474	
0.520879	-0.00205875	
0.51002	-0.00206678	
0.498833	-0.00207179	
0.48814	-0.00207614	
0.477446	-0.00208015	
0.466917	-0.0020845	
0.455895	-0.00208617	
0.444872	-0.00208684	
0.43385	-0.00209119	
0.422992	-0.00209386	
0.412298	-0.00209453	
0.400453	-0.00209888	
0.389924	-0.00209888	
0.379066	-0.00210222	
0.368208	-0.00210356	
0.357514	-0.00210423	
0.346163	-0.00210456	
0.335469	-0.0021079	
0.324282	-0.00210891	
0.313917	-0.00211125	
0.302566	-0.00211158	
0.292201	-0.00211459	
0.281014	-0.00211493	
0.270814	-0.0021166	
0.259134	-0.00211927	
0.248769	-0.00212128	
0.238076	-0.00212061	
0.227382	-0.00212429	
0.216524	-0.0021263	
0.205172	-0.00212663	
0.194314	-0.00213031	
0.183292	-0.00213031	
0.173092	-0.00213332	
0.161905	-0.00213532	
0.150882	-0.00213766	
0.140518	-0.00213833	
0.129002	-0.00214134	
0.118308	-0.00214201	
0.107943	-0.00214235	
0.0972499	-0.00214402	
0.0867209	-0.00214335	
0.0753693	-0.00214368	
0.0651693	-0.00214502	
0.0539822	-0.00214602	
0.0436177	-0.00214435	
0.0325952	-0.00214602	
0.0217371	-0.00214736	
0.010879	-0.00214803	
0.000185507	-0.0021487	
-0.010508	-0.00215104	
-0.0212016	-0.00215004	
-0.0314016	-0.00215305	
-0.0424241	-0.00215539	
-0.0534467	-0.00215639	
-0.0641403	-0.00215873	
-0.0746693	-0.00215973	
-0.0856919	-0.00216207	
-0.0967144	-0.00216207	
-0.107572	-0.00216542	
-0.118266	-0.00216676	
-0.128466	-0.00216776	
-0.139653	-0.0021711	
-0.150676	-0.00216943	
-0.160876	-0.00216943	
-0.172227	-0.0021711	
-0.183414	-0.00217144	
-0.193614	-0.00217278	
-0.204308	-0.00217445	
-0.214672	-0.00217445	
-0.224708	-0.00217478	
-0.236553	-0.00217512	
-0.247082	-0.00217813	
-0.258105	-0.0021818	
-0.268798	-0.00218348	
-0.278998	-0.00218782	
-0.290021	-0.00219117	
-0.300385	-0.00219351	
-0.310914	-0.00219752	
-0.321937	-0.0022022	
-0.332795	-0.00220655	
-0.343324	-0.00221524	
-0.354182	-0.00221892	
-0.365205	-0.00222895	
-0.376063	-0.00223363	
-0.386592	-0.002244	
-0.397614	-0.00225236	
-0.40765	-0.00226373	
-0.418179	-0.00227409	
-0.428872	-0.00228379	
-0.439895	-0.00229717	
-0.450589	-0.00230954	
-0.461118	-0.00232592	
-0.471811	-0.00233896	
-0.482505	-0.002351	
-0.493034	-0.00236973	
-0.497311	-0.00235067	
-0.485795	-0.00231656	
-0.474772	-0.00228747	
-0.463585	-0.00225804	
-0.452563	-0.00223062	
-0.441869	-0.00220789	
-0.431011	-0.00219184	
-0.419824	-0.00217612	
-0.409459	-0.00216007	
-0.398437	-0.00214435	
-0.38725	-0.00213532	
-0.376227	-0.00212295	
-0.365534	-0.00211158	
-0.354347	-0.00210189	
-0.343653	-0.00209553	
-0.33263	-0.00208951	
-0.321608	-0.00207848	
-0.310256	-0.00207213	
-0.299727	-0.00206343	
-0.288869	-0.00206042	
-0.278011	-0.00205307	
-0.266989	-0.00204705	
-0.25613	-0.0020427	
-0.245601	-0.00203702	
-0.234414	-0.00203401	
-0.223721	-0.00203233	
-0.212863	-0.00202765	
-0.201676	-0.00202297	
-0.190818	-0.0020213	
-0.180453	-0.00201963	
-0.16976	-0.00201428	
-0.158737	-0.00201428	
-0.147879	-0.00201093	
-0.137021	-0.00200993	
-0.126327	-0.00200759	
-0.115469	-0.00200391	
-0.104447	-0.00200191	
-0.0939177	-0.00199789	
-0.0830596	-0.00199522	
-0.0725306	-0.00199355	
-0.0613435	-0.0019892	
-0.0504854	-0.00198753	
-0.0391338	-0.00198385	
-0.0279467	-0.00198117	
-0.0175822	-0.0019785	
-0.00655965	-0.00197449	
0.00413389	-0.00197181	
0.0149919	-0.00196914	
0.02585	-0.00196379	
0.0365435	-0.00196011	
0.0472371	-0.00195944	
0.0579306	-0.00195609	
0.0689532	-0.00195442	
0.0796467	-0.00195141	
0.0898467	-0.00194874	
0.100869	-0.00194573	
0.111892	-0.00194372	
0.12275	-0.00194205	
0.13295	-0.00194205	
0.143972	-0.00194105	
0.15516	-0.00194172	
0.165689	-0.00194239	
0.176382	-0.00194539	
0.186911	-0.00194506	
0.198098	-0.00194539	
0.209285	-0.00194606	
0.219485	-0.00195074	
0.230343	-0.00195041	
0.241037	-0.00195342	
0.252388	-0.00195676	
0.262424	-0.00196078	
0.273611	-0.00196245	
0.284305	-0.00196412	
0.294998	-0.0019688	
0.304869	-0.00197215	
0.315727	-0.00197582	
0.327079	-0.00197683	
0.337772	-0.00197917	
0.347972	-0.00198117	
0.358995	-0.00198251	
0.370182	-0.00198351	
0.380875	-0.00198452	
0.390911	-0.00198686	
0.402098	-0.00198652	
0.413285	-0.00198652	
0.423979	-0.00198619	
0.435166	-0.00198586	
0.445037	-0.00198652	
0.455895	-0.00198552	
0.466588	-0.00198218	
0.476788	-0.00198285	
0.486988	-0.00198251	
0.497353	-0.0019795	
0.508375	-0.00197883	
0.519398	-0.00197783	
0.529762	-0.00197382	
0.540456	-0.00197215	
0.551808	-0.0019678	
0.562501	-0.00196211	
0.57303	-0.00196178	
0.584217	-0.00195609	
0.594746	-0.00194974	
0.593759	-0.00197348	
0.582736	-0.00199221	
0.571549	-0.00200926	
0.561349	-0.00202197	
0.549833	-0.002031	
0.538317	-0.00204036	
0.527624	-0.00204805	
0.516601	-0.00205474	
0.505579	-0.00206076	
0.494227	-0.00206544	
0.483533	-0.00206878	
0.472675	-0.00207213	
0.461653	-0.0020758	
0.451453	-0.00207514	
0.440101	-0.00207748	
0.430066	-0.00208316	
0.419043	-0.00208349	
0.408021	-0.00208517	
0.396833	-0.0020865	
0.38614	-0.00208985	
0.375446	-0.00208951	
0.364588	-0.00209252	
0.35373	-0.00209252	
0.343037	-0.00209219	
0.331685	-0.0020952	
0.320992	-0.0020972	
0.310298	-0.00209888	
0.29944	-0.00210189	
0.288417	-0.00210322	
0.278053	-0.00210423	
0.266701	-0.0021069	
0.255843	-0.00210857	
0.244985	-0.00210891	
0.233798	-0.00211392	
0.222611	-0.0021156	
0.212411	-0.00211593	
0.201718	-0.00211994	
0.189872	-0.00212529	
0.179837	-0.00212462	
0.169143	-0.00212964	
0.158779	-0.00212997	
0.148085	-0.00213131	
0.136734	-0.00213231	
0.12604	-0.00213399	
0.114853	-0.00213766	
0.103995	-0.00213833	
0.0929725	-0.002139	
0.082279	-0.00214168	
0.0714209	-0.00214201	
0.0608919	-0.00214101	
0.0498693	-0.00214335	
0.0396693	-0.00214235	
0.0284823	-0.00214302	
0.0181178	-0.00214435	
0.0072597	-0.00214703	
-0.00310481	-0.00214736	
-0.01495	-0.00214636	
-0.0253145	-0.00215137	
-0.0361725	-0.00215539	
-0.0468661	-0.00215472	
-0.0577241	-0.0021584	
-0.0684177	-0.00216107	
-0.0792757	-0.00216475	
-0.0898048	-0.00216642	
-0.100663	-0.00216876	
-0.111192	-0.00216776	
-0.12205	-0.00216943	
-0.133072	-0.0021701	
-0.143437	-0.00217077	
-0.154131	-0.00217144	
-0.164989	-0.00217478	
-0.175353	-0.00217545	
-0.186705	-0.00217545	
-0.197892	-0.00217946	
-0.208092	-0.00218247	
-0.219114	-0.00218414	
-0.229808	-0.00218515	
-0.240666	-0.00219117	
-0.251524	-0.0021925	
-0.262218	-0.00219652	
-0.272911	-0.00219953	
-0.283111	-0.00220287	
-0.294298	-0.00220454	
-0.304498	-0.00220855	
-0.31585	-0.00221223	
-0.326214	-0.00221491	
-0.337072	-0.00222193	
-0.347601	-0.00222695	
-0.357966	-0.00223062	
-0.368824	-0.00223999	
-0.379682	-0.00224868	
-0.390376	-0.00225637	
-0.401398	-0.0022644	
-0.411763	-0.0022751	
-0.422292	-0.0022868	
-0.432985	-0.00229917	
-0.443843	-0.0023082	
-0.454701	-0.00232459	
-0.465724	-0.00233529	
-0.476418	-0.00235267	
-0.487111	-0.00236906	
-0.497805	-0.00238678	
-0.492705	-0.00235401	
-0.481353	-0.00232325	
-0.470495	-0.00229315	
-0.459966	-0.00227008	
-0.44845	-0.00224667	
-0.437427	-0.0022246	
-0.426569	-0.00220588	
-0.415876	-0.00218749	
-0.40403	-0.00217043	
-0.393666	-0.00215572	
-0.382643	-0.00214368	
-0.372279	-0.00213265	
-0.360105	-0.00211861	
-0.349082	-0.00210924	
-0.339047	-0.00209988	
-0.328189	-0.00209085	
-0.317001	-0.00208316	
-0.306143	-0.00207547	
-0.29545	-0.00207146	
-0.284756	-0.0020631	
-0.273405	-0.0020544	
-0.262547	-0.00204939	
-0.252018	-0.0020437	
-0.241324	-0.00204103	
-0.230137	-0.00203401	
-0.218785	-0.00203133	
-0.20875	-0.00202765	
-0.197563	-0.00202264	
-0.186869	-0.00201963	
-0.176176	-0.00201695	
-0.165482	-0.00201461	
-0.154789	-0.00201394	
-0.14426	-0.00201026	
-0.132743	-0.00200659	
-0.121556	-0.00200425	
-0.111521	-0.00200358	
-0.100169	-0.00199856	
-0.0888177	-0.00199689	
-0.0786177	-0.00199555	
-0.0675951	-0.00199054	
-0.0570661	-0.0019882	
-0.0455499	-0.00198485	
-0.0341983	-0.00198184	
-0.0244919	-0.00197917	
-0.0137984	-0.00197549	
-0.00277578	-0.00197315	
0.00874034	-0.0019688	
0.0186113	-0.00196546	
0.0301274	-0.00196078	
0.0409855	-0.00195609	
0.0518435	-0.00195509	
0.0627016	-0.00195309	
0.0727371	-0.00195008	
0.0831016	-0.00194874	
0.0942887	-0.00194774	
0.104653	-0.00194473	
0.115676	-0.00194305	
0.127027	-0.00194172	
0.137556	-0.00194339	
0.148085	-0.00194339	
0.159108	-0.00194272	
0.169637	-0.0019464	
0.180495	-0.00194707	
0.191024	-0.00195074	
0.201553	-0.00195175	
0.212411	-0.00195208	
0.223434	-0.00195609	
0.234292	-0.00195777	
0.244985	-0.00196011	
0.256008	-0.00196512	
0.26703	-0.00196713	
0.277724	-0.00196914	
0.288417	-0.00197081	
0.29944	-0.00197515	
0.310298	-0.00197683	
0.320498	-0.00198117	
0.331192	-0.00198184	
0.341556	-0.00198452	
0.352908	-0.00198619	
0.363108	-0.00198853	
0.373966	-0.0019892	
0.384988	-0.00199087	
0.395846	-0.00199221	
0.406211	-0.00199288	
0.416246	-0.00199288	
0.427433	-0.00199355	
0.438292	-0.00199221	
0.449643	-0.00199254	
0.460008	-0.00199054	
0.470866	-0.00198853	
0.482053	-0.00198786	
0.492253	-0.00198552	
0.502946	-0.00198485	
0.513804	-0.00198285	
0.524498	-0.00197883	
0.535027	-0.00197816	
0.544898	-0.00197281	
0.555591	-0.00197148	
0.567272	-0.0019678	
0.577307	-0.00196345	
0.588166	-0.00196044	
0.598695	-0.00195509	
0.588659	-0.00198686	
0.577472	-0.00200759	
0.565956	-0.0020223	
0.555098	-0.00203267	
0.544404	-0.00204036	
0.533546	-0.00204905	
0.522688	-0.00205541	
0.511501	-0.00206109	
0.501301	-0.0020651	
0.490279	-0.00206912	
0.478598	-0.00207346	
0.468069	-0.00207514	
0.45754	-0.00207848	
0.44553	-0.00208283	
0.434837	-0.00208584	
0.423979	-0.00208717	
0.413614	-0.00208818	
0.402756	-0.00209052	
0.39124	-0.00209219	
0.380546	-0.00209286	
0.369359	-0.00209587	
0.359488	-0.00209687	
0.347808	-0.00209888	
0.337772	-0.00209687	
0.326585	-0.00209921	
0.315727	-0.00210088	
0.305198	-0.00210155	
0.294176	-0.00210055	
0.283317	-0.00210088	
0.272459	-0.00210289	
0.261272	-0.00210222	
0.250743	-0.00210122	
0.239063	-0.0021059	
0.228863	-0.0021059	
0.217676	-0.00210924	
0.206818	-0.00210891	
0.195795	-0.00211359	
0.184443	-0.00211292	
0.174243	-0.00211626	
0.163221	-0.0021166	
0.152527	-0.00211593	
0.142163	-0.00211693	
0.131305	-0.00211861	
0.119953	-0.00211861	
0.10926	-0.00211894	
0.0987306	-0.00211994	
0.0882016	-0.00212128	
0.077179	-0.00212195	
0.0664855	-0.00212095	
0.0559564	-0.00212228	
0.0447693	-0.00212429	
0.0337468	-0.0021263	
0.0225597	-0.00212596	
0.0121952	-0.00212964	
0.00133712	-0.00213131	
-0.00952094	-0.00213298	
-0.02005	-0.00213265	
-0.031237	-0.00213833	
-0.0420951	-0.00214034	
-0.0526241	-0.00214235	
-0.0634822	-0.00214302	
-0.0735177	-0.00214435	
-0.0845402	-0.00214736	
-0.0953983	-0.0021487	
-0.105927	-0.00215104	
-0.116456	-0.00215104	
-0.127314	-0.00215271	
-0.138666	-0.00215606	
-0.149031	-0.00215907	
-0.159724	-0.0021594	
-0.170253	-0.00216207	
-0.181276	-0.00216375	
-0.192298	-0.00216776	
-0.202992	-0.0021711	
-0.213685	-0.0021711	
-0.224872	-0.00217378	
-0.235401	-0.00217813	
-0.245766	-0.00218147	
-0.256789	-0.00218582	
-0.267153	-0.00218816	
-0.278176	-0.00219117	
-0.288869	-0.00219484	
-0.299892	-0.00219953	
-0.310585	-0.00220454	
-0.321443	-0.00220822	
-0.331808	-0.00221658	
-0.34283	-0.00221658	
-0.353195	-0.00222494	
-0.363559	-0.00223096	
-0.374418	-0.00223798	
-0.384947	-0.00224266	
-0.396134	-0.00225035	
-0.406663	-0.00226005	
-0.417356	-0.00227108	
-0.427885	-0.00227811	
-0.438579	-0.00229248	
-0.449437	-0.00230385	
-0.459801	-0.00231924	
-0.471153	-0.00233328	
-0.481353	-0.00234799	
-0.492869	-0.00236471	
-0.498956	-0.00236003	
-0.487605	-0.0023286	
-0.476418	-0.00229984	
-0.465395	-0.00227577	
-0.454043	-0.00224935	
-0.443021	-0.00222494	
-0.432327	-0.00220621	
-0.420811	-0.00218682	
-0.409953	-0.00216843	
-0.39893	-0.00215405	
-0.387908	-0.00214168	
-0.37705	-0.00212763	
-0.366027	-0.00211894	
-0.355334	-0.00210824	
-0.344311	-0.00209754	
-0.333289	-0.00208717	
-0.322266	-0.00207781	
-0.311408	-0.00207112	
-0.300879	-0.00206744	
-0.29035	-0.00206076	
-0.279163	-0.00205474	
-0.268305	-0.00204872	
-0.256789	-0.00204136	
-0.24626	-0.00203768	
-0.235401	-0.00202966	
-0.224872	-0.00203133	
-0.214014	-0.00202397	
-0.202827	-0.00201996	
-0.192298	-0.00201495	
-0.181111	-0.00201227	
-0.170253	-0.00200926	
-0.159395	-0.00200558	
-0.148537	-0.00200257	
-0.137679	-0.00199923	
-0.12715	-0.00199923	
-0.115798	-0.00199689	
-0.10494	-0.00199488	
-0.0940822	-0.00199121	
-0.0835531	-0.00198786	
-0.0728596	-0.00198586	
-0.0616725	-0.00198218	
-0.0508145	-0.00198017	
-0.0402854	-0.00197716	
-0.0290983	-0.00197114	
-0.0184048	-0.00197014	
-0.00771126	-0.00196512	
0.00298228	-0.00196211	
0.0138403	-0.00195777	
0.0245339	-0.00195476	
0.0355564	-0.00195074	
0.0464145	-0.00194807	
0.0569435	-0.0019464	
0.0676371	-0.00194372	
0.0784951	-0.00194272	
0.0891887	-0.00193971	
0.100211	-0.00193837	
0.111234	-0.00193603	
0.122092	-0.00193469	
0.132785	-0.00193202	
0.143808	-0.00193403	
0.154831	-0.00193369	
0.165195	-0.00193637	
0.176382	-0.00193637	
0.186911	-0.00193871	
0.197934	-0.00194105	
0.208134	-0.00194339	
0.218827	-0.00194506	
0.22985	-0.0019474	
0.240379	-0.00195175	
0.251072	-0.00195342	
0.261601	-0.00195743	
0.272624	-0.00195977	
0.283811	-0.00196379	
0.29434	-0.00196646	
0.305198	-0.00196847	
0.315727	-0.00197148	
0.326585	-0.00197248	
0.337279	-0.00197382	
0.347808	-0.00197716	
0.358666	-0.00197883	
0.369524	-0.0019795	
0.380875	-0.00197917	
0.390911	-0.00198151	
0.40144	-0.0019795	
0.412298	-0.00198184	
0.422827	-0.00198084	
0.433192	-0.00198218	
0.44405	-0.00198151	
0.455237	-0.0019805	
0.466259	-0.00197683	
0.476295	-0.00197716	
0.486495	-0.00197649	
0.497517	-0.00197348	
0.508869	-0.00197281	
0.51874	-0.00197148	
0.529433	-0.00196746	
0.540291	-0.0019678	
0.551478	-0.00196312	
0.561349	-0.00196145	
0.572537	-0.0019571	
0.583888	-0.00195208	
0.594746	-0.00194673	
0.594417	-0.0019688	
0.58323	-0.00198953	
0.572537	-0.00200491	
0.561349	-0.00201595	
0.549998	-0.00202799	
0.538975	-0.00203802	
0.528446	-0.00204404	
0.517588	-0.00205006	
0.506072	-0.00205708	
0.49505	-0.0020641	
0.484191	-0.00206744	
0.473169	-0.00207179	
0.462804	-0.00207413	
0.45063	-0.00207447	
0.440266	-0.00208049	
0.43023	-0.00208115	
0.418879	-0.00208383	
0.407363	-0.00208483	
0.397163	-0.00208684	
0.38614	-0.00208885	
0.375446	-0.00209018	
0.364424	-0.00209219	
0.353566	-0.00209219	
0.34353	-0.00209453	
0.332508	-0.00209654	
0.320498	-0.0020972	
0.309805	-0.00209787	
0.299276	-0.00210155	
0.288417	-0.00210222	
0.276901	-0.00210155	
0.266866	-0.00210423	
0.255679	-0.00210657	
0.244327	-0.00210924	
0.232811	-0.00211025	
0.221953	-0.00211125	
0.211918	-0.00211459	
0.20106	-0.00211593	
0.19053	-0.00211693	
0.179014	-0.00211827	
0.16865	-0.00211927	
0.157956	-0.00211994	
0.147098	-0.00212262	
0.136569	-0.00212362	
0.125876	-0.00212396	
0.114853	-0.00212329	
0.104324	-0.00212496	
0.093137	-0.0021263	
0.0829371	-0.0021273	
0.072408	-0.00212696	
0.0612209	-0.00212931	
0.0500339	-0.0021283	
0.0396693	-0.00212864	
0.0281532	-0.00212964	
0.0172952	-0.00213231	
0.00660163	-0.00213399	
-0.00425642	-0.00213432	
-0.0147854	-0.002137	
-0.0256435	-0.002138	
-0.036337	-0.00214067	
-0.0475241	-0.00214168	
-0.0580532	-0.00214368	
-0.0685822	-0.00214636	
-0.0789467	-0.00214636	
-0.0901338	-0.00214803	
-0.100663	-0.00214937	
-0.11185	-0.00215238	
-0.121721	-0.00215305	
-0.133401	-0.00215271	
-0.144095	-0.00215505	
-0.154789	-0.00215773	
-0.165482	-0.0021584	
-0.176505	-0.0021594	
-0.187198	-0.00216274	
-0.19855	-0.00216475	
-0.20875	-0.00216709	
-0.219443	-0.00216709	
-0.230137	-0.0021691	
-0.240995	-0.00217211	
-0.251853	-0.00217378	
-0.262711	-0.00217779	
-0.272911	-0.00218147	
-0.283769	-0.00218414	
-0.294792	-0.00218615	
-0.304992	-0.00219016	
-0.315685	-0.00219418	
-0.326872	-0.0022012	
-0.337895	-0.00220789	
-0.348424	-0.00221089	
-0.358789	-0.00221859	
-0.369482	-0.00222895	
-0.380834	-0.00223631	
-0.391363	-0.00224534	
-0.401563	-0.00225503	
-0.412421	-0.00226573	
-0.423279	-0.00227577	
-0.432821	-0.00228713	
-0.444008	-0.00229951	
-0.454537	-0.00231188	
-0.466218	-0.00232793	
-0.476418	-0.00233896	
-0.486947	-0.00235802	
-0.497476	-0.00237608	
-0.491389	-0.00233595	
-0.480695	-0.00230653	
-0.469343	-0.00228245	
-0.458485	-0.00225671	
-0.447463	-0.00223631	
-0.43644	-0.0022119	
-0.425747	-0.00219585	
-0.414889	-0.0021798	
-0.403866	-0.00216475	
-0.392843	-0.00215171	
-0.381985	-0.00213867	
-0.371292	-0.0021283	
-0.359776	-0.0021166	
-0.348918	-0.00210824	
-0.337895	-0.00209988	
-0.327366	-0.00208885	
-0.316014	-0.00208015	
-0.304992	-0.00207112	
-0.293969	-0.00206343	
-0.283276	-0.00205708	
-0.272582	-0.00205039	
-0.261395	-0.00204571	
-0.250866	-0.00204069	
-0.239679	-0.00203635	
-0.228985	-0.00203167	
-0.217963	-0.00202464	
-0.207598	-0.00202097	
-0.197069	-0.00201796	
-0.186047	-0.00201595	
-0.17486	-0.00201261	
-0.164001	-0.00200826	
-0.153308	-0.00200491	
-0.142121	-0.00200324	
-0.131427	-0.00200291	
-0.120405	-0.0019989	
-0.109876	-0.00199622	
-0.0995112	-0.00199522	
-0.0888177	-0.00199288	
-0.0779596	-0.00198987	
-0.0671015	-0.00198786	
-0.0562435	-0.00198552	
-0.0448919	-0.00198218	
-0.0343629	-0.0019785	
-0.0235048	-0.00197482	
-0.0128113	-0.00197081	
-0.00145965	-0.00196713	
0.00890486	-0.00196445	
0.0205855	-0.00196111	
0.03095	-0.00195844	
0.0418081	-0.00195576	
0.0521726	-0.00195208	
0.0627016	-0.00195074	
0.0733951	-0.00194974	
0.0842532	-0.00194707	
0.0951112	-0.00194539	
0.105805	-0.00194205	
0.116498	-0.00194071	
0.12785	-0.00193971	
0.138379	-0.00194138	
0.149237	-0.00193871	
0.160095	-0.00194004	
0.170953	-0.00194272	
0.181976	-0.00194339	
0.192176	-0.00194473	
0.202705	-0.00194673	
0.213234	-0.0019484	
0.225079	-0.00195242	
0.235114	-0.00195543	
0.246466	-0.00195609	
0.257159	-0.00196111	
0.267688	-0.00196579	
0.278382	-0.00196847	
0.289569	-0.00196947	
0.300427	-0.00197281	
0.311121	-0.00197683	
0.321814	-0.00197984	
0.332508	-0.0019795	
0.34353	-0.0019805	
0.354717	-0.00198418	
0.364588	-0.00198418	
0.375282	-0.00198552	
0.38614	-0.00198519	
0.397327	-0.00198652	
0.407198	-0.00198753	
0.418221	-0.00198552	
0.429572	-0.00198452	
0.44043	-0.00198552	
0.450137	-0.00198519	
0.460666	-0.00198586	
0.471853	-0.00198418	
0.482875	-0.00198318	
0.493075	-0.00198084	
0.503604	-0.00197917	
0.514462	-0.00197582	
0.525649	-0.00197582	
0.536343	-0.00197148	
0.546543	-0.00196914	
0.557895	-0.00196613	
0.569082	-0.00196278	
0.579446	-0.00196044	
0.589646	-0.00195676	
0.598695	-0.0019591	
0.588001	-0.00198853	
0.576485	-0.00200759	
0.565298	-0.00202197	
0.554111	-0.00203167	
0.543417	-0.00204136	
0.532395	-0.00204972	
0.520879	-0.00205608	
0.510349	-0.00206076	
0.499491	-0.00206577	
0.488469	-0.00206845	
0.477446	-0.0020748	
0.466095	-0.00207814	
0.455237	-0.00208182	
0.444708	-0.00208349	
0.433521	-0.00208617	
0.422992	-0.00208717	
0.411969	-0.00208951	
0.40144	-0.00209119	
0.390088	-0.00209185	
0.37923	-0.00209386	
0.368537	-0.0020962	
0.357514	-0.00209787	
0.345998	-0.00210122	
0.33514	-0.0021049	
0.324117	-0.00210556	
0.313917	-0.00210623	
0.30273	-0.00210857	
0.292366	-0.00210857	
0.281508	-0.00211025	
0.27065	-0.00211259	
0.259627	-0.00211426	
0.248605	-0.00211392	
0.238076	-0.00211493	
0.227382	-0.00211827	
0.216195	-0.00211994	
0.20583	-0.00212061	
0.194314	-0.00212195	
0.183456	-0.00212262	
0.173256	-0.00212462	
0.162398	-0.00212295	
0.151376	-0.00212462	
0.141011	-0.00212429	
0.129989	-0.00212195	
0.118966	-0.0021166	
0.107943	-0.00212028	
0.0967564	-0.00211827	
0.0860629	-0.00212295	
0.0747113	-0.00212295	
0.0640177	-0.00212061	
0.0539822	-0.00212095	
0.0423016	-0.00212329	
0.0319371	-0.00212696	
0.021079	-0.00212696	
0.010879	-0.00212931	
-0.000143525	-0.00213098	
-0.0111661	-0.00213265	
-0.0218596	-0.002137	
-0.0327177	-0.00214101	
-0.0434112	-0.00214201	
-0.0539403	-0.00214536	
-0.0646338	-0.00214703	
-0.0754919	-0.00215004	
-0.0861854	-0.00215505	
-0.0968789	-0.00215539	
-0.107572	-0.00215639	
-0.118266	-0.00215739	
-0.129453	-0.00215806	
-0.139818	-0.00216007	
-0.150676	-0.00216107	
-0.161698	-0.00216174	
-0.172556	-0.00216408	
-0.183085	-0.00216642	
-0.194108	-0.00216843	
-0.204966	-0.00217244	
-0.215495	-0.00217378	
-0.226518	-0.00217746	
-0.237047	-0.00217879	
-0.248069	-0.00218047	
-0.258763	-0.00218113	
-0.268798	-0.00218414	
-0.279656	-0.00218582	
-0.290185	-0.00218849	
-0.301043	-0.00219184	
-0.311572	-0.00219451	
-0.32243	-0.00219819	
-0.333124	-0.0022022	
-0.343982	-0.00220454	
-0.354347	-0.00221023	
-0.365369	-0.00221457	
-0.376556	-0.00222126	
-0.38725	-0.00222862	
-0.39745	-0.00223564	
-0.408801	-0.002244	
-0.41933	-0.0022547	
-0.429695	-0.0022644	
-0.440389	-0.00227543	
-0.451247	-0.00228613	
-0.462269	-0.00229717	
-0.472634	-0.00230887	
-0.482998	-0.00232057	
-0.493527	-0.00233428	
-0.495337	-0.00231388	
-0.484643	-0.00228346	
-0.473292	-0.00225403	
-0.462927	-0.00223263	
-0.451247	-0.00221089	
-0.440059	-0.00219351	
-0.429366	-0.00217645	
-0.418508	-0.00216375	
-0.407979	-0.00214937	
-0.396792	-0.00213666	
-0.385769	-0.00212596	
-0.374911	-0.0021176	
-0.364053	-0.0021069	
-0.353195	-0.00209921	
-0.342008	-0.00209185	
-0.331314	-0.00208283	
-0.319963	-0.00207647	
-0.309105	-0.00206945	
-0.297753	-0.00206209	
-0.287224	-0.00205608	
-0.276037	-0.00205273	
-0.265508	-0.00204671	
-0.254321	-0.00204136	
-0.243627	-0.00203401	
-0.232769	-0.00202899	
-0.22224	-0.00202464	
-0.211218	-0.0020223	
-0.201182	-0.00201862	
-0.190489	-0.00201762	
-0.179795	-0.00201394	
-0.168772	-0.00200859	
-0.157092	-0.0020096	
-0.146234	-0.00200491	
-0.135047	-0.00200324	
-0.124353	-0.0019989	
-0.113495	-0.00199555	
-0.102802	-0.00199388	
-0.0917789	-0.00199254	
-0.0810854	-0.00199121	
-0.0697338	-0.00198753	
-0.0590403	-0.00198385	
-0.0486757	-0.00198218	
-0.0383112	-0.0019785	
-0.0272887	-0.00197582	
-0.0165951	-0.00197114	
-0.00573707	-0.00197014	
0.00643712	-0.00196211	
0.0164726	-0.00195944	
0.0271661	-0.0019591	
0.0378597	-0.00195576	
0.0493758	-0.00195242	
