Voltage - Plot 0	Current - Plot 0	
-0.487111	-0.000555701	
-0.476253	-0.000523934	
-0.464572	-0.000494174	
-0.453221	-0.000468427	
-0.443185	-0.000448364	
-0.432821	-0.00042897	
-0.421469	-0.000408907	
-0.410611	-0.000390516	
-0.401234	-0.000372459	
-0.392185	-0.000356409	
-0.381492	-0.000338686	
-0.369647	-0.000319627	
-0.359118	-0.000307589	
-0.348589	-0.000292207	
-0.338059	-0.000276491	
-0.32605	-0.000264454	
-0.315356	-0.000247735	
-0.305321	-0.000233022	
-0.295614	-0.000220984	
-0.286566	-0.000207274	
-0.274885	-0.000192561	
-0.264192	-0.000179855	
-0.253498	-0.000165476	
-0.24264	-0.00015277	
-0.231947	-0.000141735	
-0.221747	-0.00012836	
-0.211547	-0.00011766	
-0.200524	-0.000106291	
-0.190324	-9.39187E-5	
-0.181934	-8.08778E-5	
-0.17124	-6.95088E-5	
-0.159724	-5.84742E-5	
-0.149031	-4.64364E-5	
-0.138666	-3.77425E-5	
-0.127972	-2.63735E-5	
-0.11695	-1.50045E-5	
-0.106421	-4.97307E-6	
-0.0962209	3.72087E-6	
-0.0866789	1.47555E-5	
-0.0766435	2.44526E-5	
-0.0659499	3.71591E-5	
-0.0544338	5.02E-5	
-0.0439048	6.1569E-5	
-0.0333758	7.59474E-5	
-0.0225177	8.76508E-5	
-0.0118242	0.000100357	
-0.00129514	0.000114067	
0.0093984	0.000127777	
0.0187758	0.000139814	
0.0276597	0.000152855	
0.0381887	0.000162552	
0.0488822	0.000172584	
0.0597403	0.000180275	
0.0707629	0.000187965	
0.0811274	0.000198666	
0.0918209	0.000211038	
0.103008	0.000222407	
0.113208	0.00023411	
0.123408	0.000246817	
0.131634	0.000259858	
0.142985	0.000274905	
0.153679	0.000289618	
0.164043	0.000303327	
0.174901	0.00031804	
0.185595	0.000331415	
0.19596	0.00034245	
0.206324	0.000355825	
0.217018	0.000369535	
0.226724	0.000381238	
0.235279	0.000394948	
0.246137	0.000407654	
0.257488	0.000419358	
0.268347	0.000432733	
0.27904	0.000443433	
0.28924	0.00045614	
0.299934	0.000469181	
0.310627	0.000480884	
0.320992	0.000492253	
0.329876	0.000505294	
0.338759	0.000514657	
0.349453	0.000525022	
0.360475	0.000538398	
0.371334	0.000548095	
0.381863	0.000558795	
0.392227	0.000570833	
0.402592	0.000581867	
0.413121	0.000593571	
0.424143	0.000607615	
0.433685	0.000618649	
0.442733	0.000632694	
0.453262	0.000646738	
0.463627	0.000657103	
0.47432	0.000670144	
0.485508	0.000685191	
0.496037	0.000697564	
0.495379	0.000668807	
0.48485	0.000638044	
0.474814	0.000610959	
0.462475	0.000589224	
0.450959	0.000569495	
0.441088	0.000551439	
0.430888	0.000535723	
0.420853	0.000517666	
0.410159	0.000502619	
0.39963	0.000486234	
0.389595	0.000469515	
0.379066	0.000453465	
0.368043	0.000439086	
0.356363	0.000422033	
0.344846	0.000406651	
0.33514	0.000395282	
0.325269	0.000378563	
0.315069	0.000363182	
0.30454	0.000351144	
0.294176	0.000334759	
0.284305	0.000321049	
0.27394	0.000306671	
0.263082	0.000294299	
0.250579	0.00027992	
0.239721	0.000264873	
0.22985	0.000251498	
0.220143	0.000236785	
0.209614	0.000225416	
0.199743	0.000211707	
0.189708	0.000198666	
0.179179	0.000185959	
0.168979	0.000172584	
0.15845	0.000159543	
0.14644	0.000146836	
0.134924	0.000132792	
0.125218	0.000122761	
0.115018	0.000109386	
0.105147	9.66791E-5	
0.0947822	8.39726E-5	
0.0849112	7.09317E-5	
0.0743822	5.68876E-5	
0.0635242	4.71905E-5	
0.0531597	3.51528E-5	
0.0406564	2.17775E-5	
0.0299629	9.40536E-6	
0.0200919	-1.62925E-6	
0.010879	-1.26639E-5	
0.000514539	-2.30297E-5	
-0.00968545	-3.27268E-5	
-0.0198854	-4.3427E-5	
-0.0300854	-5.37929E-5	
-0.0401209	-6.41587E-5	
-0.0511435	-7.3187E-5	
-0.0629886	-8.1881E-5	
-0.0740112	-8.92374E-5	
-0.0837177	-9.92688E-5	
-0.0937531	-0.0001093	
-0.10346	-0.000117994	
-0.114318	-0.00012836	
-0.124353	-0.000137388	
-0.134389	-0.00014742	
-0.144918	-0.000159458	
-0.155611	-0.000170492	
-0.16795	-0.000180524	
-0.178479	-0.000191558	
-0.187692	-0.00020159	
-0.197563	-0.000211956	
-0.208585	-0.000221987	
-0.218456	-0.000234359	
-0.228656	-0.000244391	
-0.238527	-0.000257766	
-0.248398	-0.000269135	
-0.259256	-0.000279501	
-0.27143	-0.00029087	
-0.282124	-0.000303911	
-0.292489	-0.00031227	
-0.301537	-0.00032598	
-0.311572	-0.000339355	
-0.321772	-0.000350724	
-0.331972	-0.0003641	
-0.342008	-0.00037714	
-0.352537	-0.000390181	
-0.362572	-0.000402219	
-0.375076	-0.000418604	
-0.385769	-0.000432982	
-0.395476	-0.000446358	
-0.405182	-0.000462074	
-0.415053	-0.000478124	
-0.425253	-0.000494174	
-0.435289	-0.000513568	
-0.445818	-0.000531625	
-0.456182	-0.000549013	
-0.466053	-0.00057242	
-0.478392	-0.00059683	
-0.488756	-0.000621574	
-0.498627	-0.000649328	
-0.492211	-0.000573088	
-0.481024	-0.000530956	
-0.469837	-0.000502534	
-0.459472	-0.000480465	
-0.448121	-0.000457727	
-0.437756	-0.000435323	
-0.426898	-0.000416598	
-0.418837	-0.000397203	
-0.407979	-0.000379815	
-0.396627	-0.000362093	
-0.385769	-0.000347046	
-0.374911	-0.000329324	
-0.363724	-0.000313608	
-0.35303	-0.000298226	
-0.342666	-0.000283179	
-0.331314	-0.000270472	
-0.321279	-0.000256094	
-0.313547	-0.000239375	
-0.302853	-0.000228675	
-0.29183	-0.000214631	
-0.280808	-0.000200921	
-0.269785	-0.000188883	
-0.258763	-0.000176177	
-0.24774	-0.000162801	
-0.236718	-0.000149761	
-0.227011	-0.00013906	
-0.216647	-0.000125685	
-0.208092	-0.000113647	
-0.197398	-0.00010161	
-0.185882	-8.8903E-5	
-0.175189	-7.61965E-5	
-0.164331	-6.68338E-5	
-0.153801	-5.4796E-5	
-0.143272	-4.37614E-5	
-0.133072	-3.33955E-5	
-0.122214	-2.36985E-5	
-0.112014	-1.40014E-5	
-0.10346	-1.29486E-6	
-0.0926015	8.40222E-6	
-0.081908	2.07744E-5	
-0.0707209	3.28121E-5	
-0.0592048	4.1506E-5	
-0.0493338	5.32094E-5	
-0.0388048	6.69191E-5	
-0.0281112	7.79537E-5	
-0.0175822	9.16634E-5	
-0.00804029	0.000105373	
0.000514539	0.00011808	
0.0118661	0.000132124	
0.0227242	0.000147505	
0.0335823	0.000158205	
0.0439468	0.000166565	
0.0549693	0.000175593	
0.0656629	0.00018529	
0.0761919	0.000195991	
0.0868854	0.000206022	
0.0964274	0.000217057	
0.10564	0.000229429	
0.116498	0.000243807	
0.12785	0.000258854	
0.138543	0.000271895	
0.149072	0.000285939	
0.160095	0.000300652	
0.170624	0.000313359	
0.180824	0.000328071	
0.19086	0.000342116	
0.200237	0.000355156	
0.209121	0.000365857	
0.219979	0.000382241	
0.230837	0.000394279	
0.241859	0.000405982	
0.252224	0.00041802	
0.263082	0.000430727	
0.27394	0.000442765	
0.28414	0.000455471	
0.295163	0.000466171	
0.304211	0.000478543	
0.313259	0.000491584	
0.324611	0.000503956	
0.335469	0.000515994	
0.346327	0.000527363	
0.356527	0.000536726	
0.367385	0.000548095	
0.378079	0.000559798	
0.388114	0.000572839	
0.398479	0.000584208	
0.408021	0.000593571	
0.417398	0.000606612	
0.427269	0.000617981	
0.438621	0.000632694	
0.449479	0.000646069	
0.460172	0.000657103	
0.469714	0.000670813	
0.480737	0.000684857	
0.491595	0.000695223	
0.500808	0.000695557	
0.488304	0.000656435	
0.476624	0.000628347	
0.466588	0.000605609	
0.456553	0.000587886	
0.44553	0.000568158	
0.435988	0.000549767	
0.425624	0.000532379	
0.415424	0.000517666	
0.403908	0.000498941	
0.393379	0.000482556	
0.381204	0.000469849	
0.370511	0.000452796	
0.359982	0.000436411	
0.349946	0.000422367	
0.339417	0.000407654	
0.329546	0.000393276	
0.319346	0.000378229	
0.309146	0.000363182	
0.298617	0.000349138	
0.288582	0.000335762	
0.276408	0.000321049	
0.265056	0.000307674	
0.25535	0.000295636	
0.244492	0.000281258	
0.235114	0.00026688	
0.224585	0.000253504	
0.21455	0.000241467	
0.203527	0.000227757	
0.192998	0.000212041	
0.182634	0.000199334	
0.170295	0.000186293	
0.159272	0.000172249	
0.15006	0.000160212	
0.13986	0.000148508	
0.129495	0.000134464	
0.120118	0.000122092	
0.109753	0.000108717	
0.0993886	9.4004E-5	
0.0890241	8.29694E-5	
0.0789887	7.05973E-5	
0.0668145	5.88939E-5	
0.0559564	4.35123E-5	
0.0455919	3.34809E-5	
0.036379	2.24463E-5	
0.0263436	1.00741E-5	
0.01565	-3.63554E-6	
0.00577905	-1.23295E-5	
-0.00442094	-2.5036E-5	
-0.0157725	-3.77425E-5	
-0.025808	-4.84427E-5	
-0.0386403	-6.01461E-5	
-0.0485112	-6.88401E-5	
-0.0580532	-7.7534E-5	
-0.0680886	-8.85686E-5	
-0.0784531	-9.89344E-5	
-0.0888177	-0.000110972	
-0.0980306	-0.000120335	
-0.108724	-0.000132707	
-0.119089	-0.000145079	
-0.129782	-0.000155111	
-0.141956	-0.000167817	
-0.152979	-0.000178517	
-0.162521	-0.000189218	
-0.172556	-0.000202259	
-0.182592	-0.000213962	
-0.193121	-0.000223993	
-0.20365	-0.000235697	
-0.213521	-0.000249072	
-0.223721	-0.000260107	
-0.234743	-0.000272479	
-0.246753	-0.000283848	
-0.257282	-0.000295886	
-0.267318	-0.000305583	
-0.277353	-0.000317955	
-0.286895	-0.000329993	
-0.296766	-0.000344371	
-0.307459	-0.000356743	
-0.31733	-0.000366775	
-0.327695	-0.000378812	
-0.338059	-0.000392522	
-0.350563	-0.0004069	
-0.360763	-0.000418938	
-0.370798	-0.00043131	
-0.38034	-0.000443682	
-0.390376	-0.000456389	
-0.40074	-0.000471771	
-0.410776	-0.000484811	
-0.421305	-0.000498187	
-0.431176	-0.000514572	
-0.441705	-0.00052895	
-0.453879	-0.000546338	
-0.463914	-0.000565398	
-0.473785	-0.000585795	
-0.48415	-0.00060753	
-0.493692	-0.000632608	
-0.495666	-0.000586129	
-0.484643	-0.0005343	
-0.473621	-0.000501196	
-0.463256	-0.000476118	
-0.452398	-0.000452042	
-0.44335	-0.000432313	
-0.432656	-0.000413588	
-0.421469	-0.00039085	
-0.410611	-0.000375803	
-0.399095	-0.000358415	
-0.388401	-0.000340358	
-0.377872	-0.000328321	
-0.36685	-0.000312605	
-0.35665	-0.000297892	
-0.346943	-0.00028552	
-0.337895	-0.000269135	
-0.327037	-0.000254757	
-0.316014	-0.00024205	
-0.304498	-0.000228675	
-0.294463	-0.000211956	
-0.283276	-0.000201924	
-0.272418	-0.00018788	
-0.261889	-0.000175508	
-0.251689	-0.000165142	
-0.24116	-0.00015277	
-0.232111	-0.000138392	
-0.221418	-0.000125685	
-0.210724	-0.000111641	
-0.199372	-9.99376E-5	
-0.18835	-8.99061E-5	
-0.177821	-7.68652E-5	
-0.167127	-6.75025E-5	
-0.157256	-5.64679E-5	
-0.146234	-4.27582E-5	
-0.136198	-3.37299E-5	
-0.127643	-2.30297E-5	
-0.116785	-1.29982E-5	
-0.105269	-2.91717E-7	
-0.0942467	7.73345E-6	
-0.0837177	2.07744E-5	
-0.0728596	3.04714E-5	
-0.0620015	4.05029E-5	
-0.051637	5.08687E-5	
-0.0412725	6.25721E-5	
-0.0314016	7.59474E-5	
-0.0223532	8.83195E-5	
-0.0111661	0.000103032	
-0.000308041	0.000117076	
0.0100565	0.00012878	
0.0214081	0.000142155	
0.0321016	0.000152855	
0.0421371	0.000162552	
0.0526661	0.000173253	
0.0636887	0.000180609	
0.0732306	0.000191309	
0.0816209	0.000202678	
0.0926435	0.000211707	
0.10416	0.000224413	
0.115347	0.00023712	
0.124724	0.00024782	
0.135418	0.000263201	
0.146605	0.000276911	
0.15664	0.000290621	
0.167005	0.000303996	
0.176218	0.000315699	
0.186089	0.000330078	
0.196782	0.000346462	
0.207476	0.000357831	
0.217676	0.000370872	
0.228369	0.000384582	
0.239392	0.000395282	
0.250085	0.000407654	
0.26045	0.000422367	
0.271143	0.000433402	
0.280027	0.000444436	
0.289076	0.000457812	
0.299934	0.000469181	
0.311121	0.000481218	
0.322637	0.000495262	
0.333001	0.000505628	
0.34353	0.000517332	
