MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,10000
Start Time,System.DateTime (05/10/2021 16:19:30)

Data:
Time,Channel 1,Channel 2
0.000731,0.013999939,0.001052856
0.000732,0.010917664,0.0014343258
0.000733,0.0129776,0.00050353962
0.000734,0.015678406,-0.0020446782
0.000735,0.014892579,-0.0014343266
0.000736,0.011634827,0.001708984
0.000737,0.010162354,0.0017242427
0.000738,0.014091492,0.00015258747
0.000739,0.014961243,-0.0022125248
0.00074,0.01285553,0.00033569294
0.000741,0.011535645,0.0013732906
0.000742,0.011405945,0.00045776325
0.000743,0.014793396,-0.0018463139
0.000744,0.011886597,0.0009460445
0.000745,0.0097122196,0.0035095211
0.000746,0.013450623,-0.00070190472
0.000747,0.015342713,-0.00094604534
0.000748,0.013008118,0.00091552692
0.000749,0.012512207,-0.0004425053
0.00075,0.013191224,0.00065612751
0.000751,0.01311493,-0.0012054448
0.000752,0.011413575,0.0021667476
0.000753,0.011482239,0.00039672809
0.000754,0.013015747,-7.6294367E-005
0.000755,0.01273346,0.00033569294
0.000756,0.011421204,0.00054931598
0.000757,0.010848999,0.0017395015
0.000758,0.014060975,-0.0011444096
0.000759,0.01361084,-3.0518E-005
0.00076,0.012092591,7.6293523E-005
0.000761,0.0098190312,0.0025482174
0.000762,0.010993958,0.00070190388
0.000763,0.01412201,-0.0019378666
0.000764,0.013648987,-0.0012817387
0.000765,0.011070252,0.0032501216
0.000766,0.011177063,0.0002441402
0.000767,0.015830994,-0.0027771
0.000768,0.013565064,-0.0010681157
0.000769,0.011917115,0.0010833736
0.00077,0.010673523,0.00018310505
0.000771,0.0095977787,0.0033111568
0.000772,0.014320374,-0.0013732914
0.000773,0.014457703,-0.001403809
0.000774,0.011940003,0.0001068111
0.000775,0.010742188,0.00112915
0.000776,0.012580872,-9.1553156E-005
0.000777,0.011833191,0.0017242427
0.000778,0.011711121,-0.0001678471
0.000779,0.011352539,0.001922607
0.00078,0.013900757,-0.0028228764
0.000781,0.013839722,0.00057983356
0.000782,0.01261139,-0.0022430424
0.000783,0.012207032,0.0028076168
0.000784,0.010902405,0.00028991657
0.000785,0.012779236,0.001052856
0.000786,0.011924744,-0.00022888226
0.000787,0.0093841557,0.0031127925
0.000788,0.010581971,0.0012817379
0.000789,0.01285553,-0.0011291508
0.00079,0.013130188,0.00025939899
0.000791,0.011245728,0.00088500934
0.000792,0.014488221,-0.0016021733
0.000793,0.013008118,-0.00013732952
0.000794,0.010688782,0.0030517574
0.000795,0.0096054081,0.0038146968
0.000796,0.014228821,-0.0033416752
0.000797,0.013038636,0.00018310505
0.000798,0.0093841557,0.0020446773
0.000799,0.011711121,0.0015258785
0.0008,0.014862061,-0.0026855473
0.000801,0.012313843,0.00021362263
0.000802,0.011207581,0.001052856
0.000803,0.010604859,0.00112915
0.000804,0.011375428,0.00090026813
0.000805,0.0098342899,0.0020141597
0.000806,0.010543824,0.00082397419
0.000807,0.011314392,0.00041198688
0.000808,0.013549805,-0.0015563969
0.000809,0.014022828,-0.00012207073
0.00081,0.010383606,0.0013275142
0.000811,0.010040284,0.0032043453
0.000812,0.014251709,-0.00093078655
0.000813,0.014648438,-0.0012969975
0.000814,0.0093765263,0.0037536617
0.000815,0.010154725,0.0020141597
0.000816,0.013221741,0.0005340572
0.000817,0.014198304,-0.0020294194
0.000818,0.011764527,0.00112915
0.000819,0.0093231205,0.0020599361
0.00082,0.010749817,0.0024414058
0.000821,0.014221192,-0.0020294194
0.000822,0.011177063,0.00085449177
0.000823,0.0090484623,0.0028839107
0.000824,0.010551453,0.0028686519
0.000825,0.013496399,-0.001190186
0.000826,0.012924195,-0.00064086956
0.000827,0.010078431,0.0035705562
0.000828,0.009796143,0.00077819782
0.000829,0.013481141,-0.0015258793
0.00083,0.013374329,-0.001693726
0.000831,0.0098953251,0.0018310543
0.000832,0.0089874272,0.0033111568
0.000833,0.011528016,0.00045776325
0.000834,0.01387024,-0.0025329594
0.000835,0.0092315678,0.002502441
0.000836,0.0084075932,0.0029754634
0.000837,0.011825562,0.00064086872
0.000838,0.014442444,-0.0028839116
0.000839,0.014312745,-0.0019073491
0.00084,0.0084533695,0.0033264156
0.000841,0.0088119511,0.0033264156
0.000842,0.012519837,-0.00088501019
0.000843,0.015174866,-0.0019226078
0.000844,0.011512757,0.0011444088
0.000845,0.010444642,0.0008087154
0.000846,0.011039734,0.00077819782
0.000847,0.010231018,-1.5259211E-005
0.000848,0.0097351078,0.0037536617
0.000849,0.01248169,-0.0016174321
0.00085,0.012512207,0.00083923298
0.000851,0.010627747,0.00028991657
0.000852,0.011283875,0.00074768024
0.000853,0.012825013,-0.0022125248
0.000854,0.012794495,0.0016784664
0.000855,0.013908387,-0.0024414067
0.000856,0.011016846,0.00076293903
0.000857,0.0093765263,0.001708984
0.000858,0.011314392,-0.00027465862
0.000859,0.01222992,-3.0518E-005
0.00086,0.0094146732,-0.00015258831
0.000861,0.0096740727,0.0033264156
0.000862,0.011909485,-0.00071716351
0.000863,0.011940003,-0.0005950932
0.000864,0.010780335,-7.6294367E-005
0.000865,0.0095291142,0.003372192
0.000866,0.010826111,0.0013885494
0.000867,0.0131073,-0.00076293987
0.000868,0.012069703,-9.1553156E-005
0.000869,0.0088577274,0.0032653804
0.00087,0.009796143,0.0026855465
0.000871,0.012870789,-0.001983643
0.000872,0.012557984,-0.00099182171
0.000873,0.0089492802,0.0020141597
0.000874,0.0071487431,0.0047302242
0.000875,0.01247406,-3.0518E-005
0.000876,0.01638031,-0.0050506596
0.000877,0.013435364,-0.0021667485
0.000878,0.0090713505,0.0010833736
0.000879,0.0090560917,0.0012664791
0.00088,0.012207032,-0.00093078655
0.000881,0.011398316,-0.00039672894
0.000882,0.0090942387,0.0018768306
0.000883,0.0074234013,0.0048217769
0.000884,0.011253357,0.001708984
0.000885,0.012290955,-0.0012969975
0.000886,0.012153626,-0.0012817387
0.000887,0.010543824,0.0017395015
0.000888,0.009254456,0.00012206989
0.000889,0.0088424687,0.0027313228
0.00089,0.011604309,-0.00051879925
0.000891,0.011642456,0.0011749263
0.000892,0.010559082,-0.0023803715
0.000893,0.0074920658,0.0030364986
0.000894,0.0085678105,0.0026550289
0.000895,0.012802124,-0.0024719243
0.000896,0.014099121,-0.0027160649
0.000897,0.011512757,0.00018310505
0.000898,0.0067443852,0.0041961666
0.000899,0.008598328,0.00054931598
0.0009,0.010475159,1.5258367E-005
0.000901,0.010665894,-0.0013732914
0.000902,0.011550904,0.00019836384
0.000903,0.011146546,-0.0021057133
0.000904,0.011314392,0.00096130329
0.000905,0.010314942,-0.0018920903
0.000906,0.0089187626,0.0028533931
0.000907,0.009544373,0.00090026813
0.000908,0.010040284,0.0018768306
0.000909,0.012245179,-0.0017242436
0.00091,0.0095977787,0.00035095173
0.000911,0.0092010502,9.1552313E-005
0.000912,0.010581971,0.00064086872
0.000913,0.011283875,-0.00099182171
0.000914,0.0097656254,0.0010375972
0.000915,0.010070801,-0.00032043499
0.000916,0.010826111,0.00077819782
0.000917,0.0087661747,-0.0016021733
0.000918,0.0094375614,0.0019683834
0.000919,0.010116578,0.00016784626
0.00092,0.011322022,-0.0010528569
0.000921,0.011390686,0.0012512203
0.000922,0.010955811,-0.0010070805
0.000923,0.008018494,0.0031280513
0.000924,0.010299683,0.00019836384
0.000925,0.011917115,-0.0027923588
0.000926,0.0095901493,0.0018768306
0.000927,0.0098876957,0.0019989009
0.000928,0.010185242,9.1552313E-005
0.000929,0.011642456,-0.001693726
0.00093,0.010604859,-0.00018310589
0.000931,0.0081634525,0.0044860836
0.000932,0.0097122196,-0.00021362347
0.000933,0.011367798,-0.00010681195
0.000934,0.0089187626,0.0020141597
0.000935,0.008346558,0.0015563961
0.000936,0.0098266606,0.00091552692
0.000937,0.011581421,-0.0017852787
0.000938,0.011016846,0.00059509235
0.000939,0.0086441044,0.00045776325
0.00094,0.0084457401,0.0010986324
0.000941,0.01184845,0.00057983356
0.000942,0.012588501,-0.0032501225
0.000943,0.0095596317,0.0005340572
0.000944,0.0066986088,0.0023193355
0.000945,0.010414124,0.0013275142
0.000946,0.011833191,-0.0012969975
0.000947,0.0089569096,0.0018615718
0.000948,0.0087203983,0.0014801021
0.000949,0.010360718,-0.00010681195
0.00095,0.011787415,0.00013732868
0.000951,0.010139466,-0.00064086956
0.000952,0.0073394779,0.0041809078
0.000953,0.0083694462,0.0019989009
0.000954,0.010162354,-3.0518E-005
0.000955,0.01247406,-0.004150391
0.000956,0.0073318485,0.003082275
0.000957,0.0075302128,0.0023345943
0.000958,0.011138916,0.00047302204
0.000959,0.011268616,-0.0014648442
0.00096,0.0096282963,0.00036621052
0.000961,0.0088348393,0.00047302204
0.000962,0.0092926029,0.00015258747
0.000963,0.0073852543,9.1552313E-005
0.000964,0.010231018,-0.0013580326
0.000965,0.008964539,0.00091552692
0.000966,0.0085144047,0.00039672809
0.000967,0.010421753,-0.0010986332
0.000968,0.0081863407,0.0015563961
0.000969,0.0073776249,0.00163269
0.00097,0.010154725,-9.1553156E-005
0.000971,0.010696412,-3.0518E-005
0.000972,0.0088424687,0.00079345661
0.000973,0.011047364,-0.0014343266
0.000974,0.0096435551,0.00051879841
0.000975,0.0087966923,-0.00028991741
0.000976,0.0070953373,0.0040283199
0.000977,0.0076904301,0.0017852779
0.000978,0.0084381107,0.0014495845
0.000979,0.01033783,-0.0028991703
0.00098,0.010017395,0.00054931598
0.000981,0.0082473759,0.0011138912
0.000982,0.0087966923,0.0016021724
0.000983,0.011413575,-0.0016326909
0.000984,0.011184693,-0.00071716351
0.000985,0.0081863407,0.0024108882
0.000986,0.0056991581,0.0019683834
0.000987,0.0080413822,0.0031738277
0.000988,0.012580872,-0.0029907231
0.000989,0.011322022,-0.0015411381
0.00099,0.0080337528,0.0011444088
0.000991,0.010269165,0.00091552692
0.000992,0.0095672611,-0.00018310589
0.000993,0.010253907,0.00082397419
0.000994,0.0085220341,0.00085449177
0.000995,0.0023269657,0.0035705562
0.000996,0.0065994267,0.002792358
0.000997,0.01222229,-0.004440308
0.000998,0.011024475,-0.00039672894
0.000999,0.0078964237,0.0011901851
0.001,0.0072860722,-0.00018310589
0.001001,0.0082626347,0.00163269
0.001002,0.0075988773,0.0016479488
0.001003,0.0078125004,0.00090026813
0.001004,0.0097274784,-0.00080871624
0.001005,0.010505677,0.0003814693
0.001006,0.010292054,-0.0011749272
0.001007,0.010406495,0.00091552692
0.001008,0.010108948,-0.0012054448
0.001009,0.0087966923,0.0010223384
0.00101,0.0066757206,0.0029754634
0.001011,0.008422852,0.001708984
0.001012,0.01008606,-0.00071716351
0.001013,0.0089187626,0.00045776325
0.001014,0.0084762577,-0.00038147015
0.001015,0.0069198612,0.0033874507
0.001016,0.010528565,-0.00015258831
0.001017,0.0096511845,-0.00064086956
0.001018,0.0077209477,0.00213623
0.001019,0.0059814457,0.0021209713
0.00102,0.0089340214,-0.00097656292
0.001021,0.0095214848,-3.0518E-005
0.001022,0.0070800785,0.00056457477
0.001023,0.0087432865,0.00030517536
0.001024,0.010932923,-0.0019073491
0.001025,0.010597229,-0.00010681195
0.001026,0.0090637211,0.0025329586
0.001027,0.0083541874,0.0011901851
0.001028,0.008926392,-0.0018005375
0.001029,0.0075607304,0.0038299556
0.00103,0.006645203,0.0032653804
0.001031,0.0096969608,-0.0011291508
0.001032,0.010955811,-0.00099182171
0.001033,0.009757996,0.00051879841
0.001034,0.0081939701,-0.00028991741
0.001035,0.0070648197,0.0034179683
0.001036,0.0087966923,0.00048828083
0.001037,0.012763977,-0.0034484868
0.001038,0.0094528202,-0.0013580326
0.001039,0.0039291386,0.0044250484
0.00104,0.0058670048,0.0033416744
0.001041,0.0085220341,-0.00051879925
0.001042,0.011482239,-0.0015411381
0.001043,0.0064163212,0.0011901851
0.001044,0.0063247685,0.0019683834
0.001045,0.0099945072,-0.00042724652
0.001046,0.0088043217,0.0008087154
0.001047,0.0087356571,-0.00076293987
0.001048,0.010292054,-1.5259211E-005
0.001049,0.0080032353,-0.0013580326
0.00105,0.0069046024,0.0022888179
0.001051,0.0090942387,-0.001190186
0.001052,0.0077514652,0.00076293903
0.001053,0.0079574589,0.0011901851
0.001054,0.0084152226,-0.00025939984
0.001055,0.0062408451,0.0017242427
0.001056,0.0062484745,0.001922607
0.001057,0.0088729862,-0.00038147015
0.001058,0.01147461,-0.0018157963
0.001059,0.0060882572,0.0016784664
0.00106,0.0065383915,0.0016632076
0.001061,0.0092239384,-0.00097656292
0.001062,0.010765076,-0.00057983441
0.001063,0.0082626347,0.00018310505
0.001064,0.0059509281,0.0020294185
0.001065,0.0072860722,0.0016632076
0.001066,0.011260987,-0.0022125248
0.001067,0.009757996,-0.0003051762
0.001068,0.0055389408,0.0021972652
0.001069,0.0054702763,0.0025787349
0.00107,0.0087509159,-4.5776789E-005
0.001071,0.010688782,-0.0019989018
0.001072,0.0086593632,0.00048828083
0.001073,0.0060043339,-0.00045776409
0.001074,0.0075607304,0.003082275
0.001075,0.010116578,-0.0032653813
0.001076,0.0086135868,-0.0014495854
0.001077,0.0072097782,0.00088500934
0.001078,0.0078506474,-0.00036621136
0.001079,0.0082244877,-3.0518E-005
0.00108,0.0051269535,0.00088500934
0.001081,0.0023574833,0.0041809078
0.001082,0.0067977909,0.0013732906
0.001083,0.0098876957,-0.0023803715
0.001084,0.010269165,-0.0025787358
0.001085,0.0060501103,0.00074768024
0.001086,0.0049209599,0.00163269
0.001087,0.0075073246,0.001708984
0.001088,0.011154175,-0.0050506596
0.001089,0.0072708134,0.00021362263
0.00109,0.0066986088,0.0013275142
0.001091,0.0067138676,0.00082397419
0.001092,0.0077056889,-0.00036621136
0.001093,0.0071563725,0.00012206989
0.001094,0.0068893437,-0.00054931683
0.001095,0.0076751713,0.00041198688
0.001096,0.0064468388,0.0011444088
0.001097,0.0076065067,-0.00033569378
0.001098,0.0068283085,0.0013275142
0.001099,0.0054244999,0.0018310543
0.0011,0.0089187626,-9.1553156E-005
0.001101,0.0096817021,-0.0017089848
0.001102,0.0070266728,0.0012664791
0.001103,0.00718689,-0.00033569378
0.001104,0.0061721806,0.0019378658
0.001105,0.0055389408,0.0017700191
0.001106,0.0057144169,0.0023040767
0.001107,0.0075378422,-0.00036621136
0.001108,0.0090866093,-3.0518E-005
0.001109,0.0083694462,-0.0014343266
0.00111,0.008964539,0.00071716266
0.001111,0.0080032353,-0.0010681157
0.001112,0.009506226,-0.0020294194
0.001113,0.0068969731,0.0010833736
0.001114,0.004692078,0.0018768306
0.001115,0.0043411259,0.0029296871
0.001116,0.0075988773,-0.00065612835
0.001117,0.0078277592,-7.6294367E-005
0.001118,0.005233765,0.0021972652
0.001119,0.0064010624,0.00088500934
0.00112,0.0094375614,-0.00083923382
0.001121,0.010627747,-0.0022888188
0.001122,0.0077590946,-0.0019989018
0.001123,0.0051498417,0.0034332271
0.001124,0.0047988896,0.0021514888
0.001125,0.0083389286,-0.00093078655
0.001126,0.0072555546,-0.00068664593
0.001127,0.0064926151,0.001708984
0.001128,0.0077209477,-0.0012969975
0.001129,0.0078201298,-0.00064086956
0.00113,0.00668335,0.00033569294
0.001131,0.0068664555,-0.0012054448
0.001132,0.006141663,0.0016174312
0.001133,0.0058059696,0.0012969966
0.001134,0.0074234013,-0.00025939984
0.001135,0.0082321171,-0.00042724652
0.001136,0.0080032353,9.1552313E-005
0.001137,0.0074996952,-0.00099182171
0.001138,0.0051193241,0.0014953609
0.001139,0.0046310429,0.0029907222
0.00114,0.0073852543,-0.00082397503
0.001141,0.0096893314,-0.0018615727
0.001142,0.0055465702,0.0018005367
0.001143,0.0040054325,0.0031433101
0.001144,0.0043334965,0.0016784664
0.001145,0.0099105839,-0.0028991703
0.001146,0.0095748905,-0.0013732914
0.001147,0.0054550175,0.0014801021
0.001148,0.0055541996,0.0024414058
0.001149,0.007766724,1.5258367E-005
0.00115,0.0088500981,-0.0031127934
0.001151,0.0051269535,0.0036773677
0.001152,0.0050277714,0.001922607
0.001153,0.0081253056,-0.00097656292
0.001154,0.007591248,-0.001113892
0.001155,0.0049514774,0.0039062496
0.001156,0.0075302128,-0.0007324223
0.001157,0.0089721684,-3.0518E-005
0.001158,0.007476807,-0.00227356
0.001159,0.0049057011,0.0021972652
0.00116,0.0039596562,0.0012817379
0.001161,0.0070571903,0.00019836384
0.001162,0.0084075932,-0.00227356
0.001163,0.0066375736,0.0015869136
0.001164,0.004692078,0.0023040767
0.001165,0.0057754521,0.0011596675
0.001166,0.0064468388,0.00068664509
0.001167,0.005638123,0.00082397419
0.001168,0.0063247685,0.0012512203
0.001169,0.0081558231,-0.001403809
0.00117,0.007591248,3.0517156E-005
0.001171,0.0076751713,-0.0020294194
0.001172,0.0058441166,0.0018615718
0.001173,0.0074844364,-0.0013885502
0.001174,0.0077438358,0.00018310505
0.001175,0.0081558231,-0.0020904545
0.001176,0.0044479374,0.0024871822
0.001177,0.0029220585,0.0043487545
0.001178,0.0058212284,0.00077819782
0.001179,0.0075607304,-0.0023803715
0.00118,0.0062942509,-0.00021362347
0.001181,0.0045776371,0.0020141597
0.001182,0.0045623783,0.0014038082
0.001183,0.0058059696,0.00062560993
0.001184,0.0077590946,-0.0024108891
0.001185,0.0065231327,0.00077819782
0.001186,0.0049972538,0.0003814693
0.001187,0.0055007939,-0.00035095257
0.001188,0.0063095097,0.0014953609
0.001189,0.0059890751,0.00013732868
0.00119,0.0071640019,-0.0025939946
0.001191,0.0057525639,0.0020294185
0.001192,0.0035781864,0.0013580318
0.001193,0.0029525761,0.0041809078
0.001194,0.0064086918,0.00048828083
0.001195,0.0090332035,-0.0025024418
0.001196,0.0069808964,-0.001190186
0.001197,0.0053710941,0.0018615718
0.001198,0.0042419438,0.0017547603
0.001199,0.0071029667,-0.0010528569
0.0012,0.0093765263,-0.0023345951
0.001201,0.0032424931,0.0012512203
0.001202,0.0018997196,0.003875732
0.001203,0.0061721806,0.00065612751
0.001204,0.0077438358,-0.0018310551
0.001205,0.0066375736,0.00032043415
0.001206,0.0049209599,0.00065612751
0.001207,0.0056152348,3.0517156E-005
0.001208,0.0071487431,-0.0022583012
0.001209,0.0051269535,0.0017700191
0.00121,0.0029373173,0.0022735591
0.001211,0.0021057133,0.0046234127
0.001212,0.0076370243,-0.0013122563
0.001213,0.0070877079,-0.001403809
0.001214,0.0049514774,0.0022583004
0.001215,0.0058593754,0.00027465778
0.001216,0.0078582768,-0.0011596684
0.001217,0.007591248,0.0001068111
0.001218,0.0046691898,-0.00094604534
0.001219,0.0033493046,0.004745483
0.00122,0.0053176884,0.00012206989
0.001221,0.0084533695,-0.0017547612
0.001222,0.005561829,0.00090026813
0.001223,0.0050277714,0.00056457477
0.001224,0.0037307743,0.0019073482
0.001225,0.0044174198,0.0016174312
0.001226,0.0067291264,-0.0013732914
0.001227,0.0066909794,0.00015258747
0.001228,0.0068130497,-0.0011291508
0.001229,0.0065841679,0.00112915
0.00123,0.0051727299,-1.5259211E-005
0.001231,0.0052261356,-0.00093078655
0.001232,0.005638123,0.00163269
0.001233,0.0065155033,-0.0019989018
0.001234,0.0037689213,0.0015563961
0.001235,0.0025558476,0.0029907222
0.001236,0.0055389408,0.00035095173
0.001237,0.0087585453,-0.0038452153
0.001238,0.0062713627,-0.00025939984
0.001239,0.004692078,0.0021209713
0.00124,0.0046234135,-3.0518E-005
0.001241,0.0040359501,-0.0004425053
0.001242,0.0031127934,0.0020294185
0.001243,0.0047454838,-0.0015106205
0.001244,0.0040664677,0.00112915
0.001245,0.0045013432,-0.0010070805
0.001246,0.0050277714,0.00076293903
0.001247,0.0043106083,0.0010833736
0.001248,0.0051193241,0.0003814693
0.001249,0.0071487431,-0.0038299565
0.00125,0.0047836308,0.00035095173
0.001251,0.0026016239,0.0024719234
0.001252,0.0042877201,0.00071716266
0.001253,0.0053939823,-0.00177002
0.001254,0.0056686405,-0.00070190472
0.001255,0.0048217777,0.001419067
0.001256,0.004112244,-0.00027465862
0.001257,0.0037612919,0.0017700191
0.001258,0.0049057011,-0.0010681157
0.001259,0.0036010746,0.0013885494
0.00126,0.0039062504,0.0016174312
0.001261,0.0046005253,-0.0021667485
