Zeit,Kanal A,Kanal B
0.03825000,0.50395210,2.55073700
0.03830100,0.50733970,2.55073700
0.03835200,0.51277200,2.59346300
0.03840300,0.44901880,2.42317000
0.03845400,0.52565080,2.45490900
0.03850500,0.51072720,2.24189000
0.03855600,0.49647510,2.29560200
0.03860700,0.49647510,2.26325300
0.03865800,0.47547840,2.05023300
0.03870900,0.54326000,2.12530900
0.03876000,0.48970000,1.95501600
0.03881100,0.49040190,2.07159600
0.03886200,0.49174480,1.98675500
0.03891300,0.49513230,1.94402900
0.03896400,0.54326000,1.91229000
0.03901500,0.46189760,1.82683800
0.03906600,0.49919130,1.96539200
0.03911700,0.50328080,1.91229000
0.03916800,0.50190740,1.99713100
0.03921900,0.51478620,2.09295900
0.03927000,0.45310830,2.00811800
0.03932100,0.52632220,2.22052700
0.03937200,0.50868250,2.07159600
0.03942300,0.49851980,2.18878700
0.03947400,0.49308760,2.29560200
0.03952500,0.46394240,2.23151400
0.03957600,0.54463330,2.37006700
0.03962700,0.49174480,2.22052700
0.03967800,0.49580370,2.39082000
0.03972900,0.49580370,2.32734200
0.03978000,0.49378950,2.27423900
0.03983100,0.53581350,2.40180700
0.03988200,0.45783870,2.21015000
0.03993300,0.49580370,2.33771800
0.03998400,0.50257880,2.21015000
0.04003500,0.50123600,2.16742400
0.04008600,0.52159180,2.18878700
0.04013700,0.45240640,1.94402900
0.04018800,0.52226320,1.87994000
0.04023900,0.50529500,1.47587500
0.04029000,0.49647510,1.38004700
0.04034100,0.49308760,1.29459500
0.04039200,0.46122620,1.17801500
0.04044300,0.54463330,1.43314900
0.04049400,0.49107330,1.51860100
0.04054500,0.48564100,1.98675500
0.04059600,0.49040190,2.31635500
0.04064700,0.48698390,2.63618900
0.04069800,0.54258860,3.12570600
0.04074900,0.46189760,3.31736200
0.04080000,0.49647510,3.76415300
0.04085100,0.49989320,3.83861800
0.04090200,0.50257880,3.94482300
0.04095300,0.51954710,4.06201400
0.04100400,0.45579390,3.90270700
0.04105500,0.51548810,3.98754800
0.04110600,0.50733970,3.72142700
0.04115700,0.50257880,3.63658500
0.04120800,0.50056460,3.46629200
0.04125900,0.46189760,3.13608200
0.04131000,0.53785820,3.11471900
0.04136100,0.49446090,2.76375600
0.04141200,0.48768580,2.83822100
0.04146300,0.49040190,2.66792800
0.04151400,0.48564100,2.49763500
0.04156500,0.54057440,2.57210000
0.04161600,0.46461380,2.34870500
0.04166700,0.49446090,2.52937400
0.04171800,0.49241610,2.37006700
0.04176900,0.50123600,2.28461600
0.04182000,0.52226320,2.33771800
0.04187100,0.44834740,2.15704800
0.04192200,0.51478620,2.27423900
0.04197300,0.49989320,2.00811800
0.04202400,0.49919130,2.03985700
0.04207500,0.49446090,2.05023300
0.04212600,0.45649590,1.87994000
0.04217700,0.53309730,2.00811800
0.04222800,0.49989320,1.76335900
0.04227900,0.49378950,1.94402900
0.04233000,0.49040190,1.91229000
0.04238100,0.48020880,1.82683800
0.04243200,0.53447070,2.00811800
0.04248300,0.46732990,1.83782500
0.04253400,0.49446090,2.05023300
0.04258500,0.49241610,1.97576800
0.04263600,0.50190740,1.99713100
0.04268700,0.52836700,2.13568500
0.04273800,0.45106360,2.01849400
0.04278900,0.51207010,2.23151400
0.04284000,0.49919130,2.08258300
0.04289100,0.50462350,2.10394600
0.04294200,0.50328080,2.13568500
0.04299300,0.44834740,2.01849400
0.04304400,0.53852960,2.12530900
0.04309500,0.50190740,1.87994000
0.04314600,0.49647510,1.95501600
0.04319700,0.48698390,1.89092700
0.04324800,0.47209080,1.72063400
0.04329900,0.54258860,1.77373600
0.04335000,0.47614980,1.50761400
0.04340100,0.49107330,1.55034000
0.04345200,0.49174480,1.22013000
0.04350300,0.50257880,0.86916710
0.04355400,0.52699360,0.67751090
0.04360500,0.45106360,0.31556140
0.04365600,0.50733970,0.28382210
0.04370700,0.49919130,0.01770074
0.04375800,0.49919130,0.04943999
0.04380900,0.50395210,0.21973330
0.04386000,0.45240640,0.30518510
0.04391100,0.52903840,0.63478500
0.04396200,0.50123600,0.64577170
0.04401300,0.49580370,0.95400860
0.04406400,0.49174480,1.14566500
0.04411500,0.47071750,1.25248000
0.04416600,0.53987240,1.52897700
0.04421700,0.47819450,1.45451200
0.04426800,0.48970000,1.64616800
0.04431900,0.49107330,1.55034000
0.04437000,0.49717700,1.46488800
0.04442100,0.53175450,1.48625100
0.04447200,0.45377970,1.27384300
0.04452300,0.49378950,1.32694500
0.04457400,0.49851980,1.07120000
0.04462500,0.49989320,1.02847400
0.04467600,0.50257880,1.00772100
0.04472700,0.45039220,0.78371530
0.04477800,0.52565080,0.82644120
0.04482900,0.50599690,0.54994360
0.04488000,0.49446090,0.54994360
0.04493100,0.48835720,0.42237620
0.04498200,0.46598710,0.15625480
0.04503300,0.53309730,0.17700730
0.04508400,0.48158210,-0.08789331
0.04513500,0.48902860,0.00671407
0.04518600,0.49580370,-0.12024290
0.04523700,0.49513230,-0.23743400
0.04528800,0.52699360,-0.20508440
0.04533900,0.45240640,-0.36500140
0.04539000,0.49308760,-0.18372140
0.04544100,0.49851980,-0.34363840
0.04549200,0.50123600,-0.36500140
0.04554300,0.51344340,-0.31189920
0.04559400,0.44901880,-0.38636430
0.04564500,0.52226320,-0.20508440
0.04569600,0.50328080,-0.35401470
0.04574700,0.49040190,-0.26917330
0.04579800,0.48698390,-0.24781030
0.04584900,0.46732990,-0.34363840
0.04590000,0.53852960,-0.19470810
0.04595100,0.48768580,-0.36500140
0.04600200,0.48631240,-0.23743400
0.04605300,0.48835720,-0.29053620
0.04610400,0.49040190,-0.38636430
0.04615500,0.52970980,-0.29053620
0.04620600,0.45716730,-0.47120580
0.04625700,0.49513230,-0.38636430
0.04630800,0.49784850,-0.58839680
0.04635900,0.50056460,-0.67384870
0.04641000,0.51548810,-0.62013610
0.04646100,0.44700460,-0.79042940
0.04651200,0.51954710,-0.71596430
0.04656300,0.50529500,-0.96072270
0.04661400,0.49241610,-0.89724420
0.04666500,0.48902860,-0.92898340
0.04671600,0.46122620,-1.05655100
0.04676700,0.53718680,-0.99307230
0.04681800,0.49174480,-1.23783100
0.04686900,0.48768580,-1.12064000
0.04692000,0.48631240,-1.23783100
0.04697100,0.48698390,-1.32267200
0.04702200,0.53514210,-1.23783100
0.04707300,0.46189760,-1.40812400
0.04712400,0.49308760,-1.27994600
0.04717500,0.49308760,-1.45024000
0.04722600,0.49717700,-1.47160300
0.04727700,0.50868250,-1.38676100
0.04732800,0.44495990,-1.57841700
0.04737900,0.51954710,-1.49296500
0.04743000,0.50257880,-1.77007400
0.04748100,0.49513230,-1.77007400
0.04753200,0.48496960,-1.82317600
0.04758300,0.45649590,-2.03619500
0.04763400,0.53581350,-2.07831000
0.04768500,0.48970000,-2.42988400
0.04773600,0.48970000,-2.41889700
0.04778700,0.49040190,-2.63191600
0.04783800,0.48768580,-2.85531200
0.04788900,0.53514210,-2.88766100
0.04794000,0.45579390,-3.17453500
0.04799100,0.48970000,-3.04696800
0.04804200,0.49580370,-3.24900100
0.04809300,0.50190740,-3.29172600
0.04814400,0.51683100,-3.25998700
0.04819500,0.44700460,-3.40891700
0.04824600,0.51750240,-3.25998700
0.04829700,0.50190740,-3.40891700
0.04834800,0.49513230,-3.28135000
0.04839900,0.49241610,-3.20688500
0.04845000,0.45377970,-3.29172600
0.04850100,0.53718680,-3.07870700
0.04855200,0.49241610,-3.18552200
0.04860300,0.49378950,-2.96212600
0.04865400,0.48292490,-2.95114000
0.04870500,0.48158210,-3.01522900
0.04875600,0.53852960,-2.85531200
0.04880700,0.45988340,-2.91940100
0.04885800,0.49446090,-2.69600500
0.04890900,0.48698390,-2.80221000
0.04896000,0.49378950,-2.83394900
0.04901100,0.51683100,-2.72774400
0.04906200,0.44428850,-2.85531200
0.04911300,0.51207010,-2.71736800
0.04916400,0.49717700,-2.95114000
0.04921500,0.49717700,-2.92977700
0.04926600,0.48359630,-2.91940100
0.04931700,0.45716730,-3.02560500
0.04936800,0.53309730,-2.92977700
0.04941900,0.49107330,-3.19589800
0.04947000,0.48698390,-3.11105700
0.04952100,0.48292490,-3.17453500
0.04957200,0.47953730,-3.23862400
0.04962300,0.53648490,-3.13242000
0.04967400,0.46461380,-3.33445200
0.04972500,0.48835720,-3.18552200
0.04977600,0.49378950,-3.31308900
0.04982700,0.49647510,-3.25998700
0.04987800,0.52293470,-3.12143300
0.04992900,0.44767600,-3.23862400
0.04998000,0.51277200,-3.06833100
0.05003100,0.49989320,-3.20688500
0.05008200,0.49241610,-3.07870700
0.05013300,0.49308760,-2.88766100
0.05018400,0.45173500,-2.78084700
0.05023500,0.53376870,-2.42988400
0.05028600,0.49513230,-2.39753400
0.05033700,0.48835720,-2.06793400
0.05038800,0.48292490,-2.04657100
0.05043900,0.47477640,-2.21686500
0.05049000,0.53175450,-2.29133000
0.05054100,0.46122620,-2.73812100
0.05059200,0.48698390,-2.96212600
0.05064300,0.49446090,-3.46202000
0.05069400,0.50257880,-3.87707100
0.05074500,0.52088990,-4.17493200
0.05079600,0.44901880,-4.62233400
0.05084700,0.50666830,-4.73952400
0.05089800,0.49784850,-5.11185000
0.05094900,0.49378950,-5.16495300
0.05100000,0.49378950,-5.12222700
0.05105100,0.45377970,-5.22904200
0.05110200,0.53175450,-5.00564600
0.05115300,0.49378950,-5.06912400
0.05120400,0.48768580,-4.70717500
0.05125500,0.48225350,-4.50514200
0.05130600,0.47343360,-4.37757500
0.05135700,0.53718680,-4.10046700
0.05140800,0.46189760,-4.11145400
0.05145900,0.48768580,-3.80260600
0.05151000,0.48768580,-3.78124300
0.05156100,0.49040190,-3.75988000
0.05161200,0.51615950,-3.58958700
0.05166300,0.44358650,-3.65367600
0.05171400,0.49989320,-3.44065700
0.05176500,0.49919130,-3.53648500
0.05181600,0.49107330,-3.41929400
0.05186700,0.49446090,-3.30271300
0.05191800,0.45310830,-3.36619200
0.05196900,0.52427740,-3.12143300
0.05202000,0.49107330,-3.22824800
0.05207100,0.48631240,-3.01522900
0.05212200,0.49446090,-2.98287900
0.05217300,0.47547840,-3.00424200
0.05222400,0.53175450,-2.85531200
0.05227500,0.46528520,-2.98287900
0.05232600,0.48088010,-2.77047000
0.05237700,0.48902860,-2.83394900
0.05242800,0.48970000,-2.88766100
0.05247900,0.52293470,-2.81258600
0.05253000,0.44495990,-2.95114000
0.05258100,0.49851980,-2.80221000
0.05263200,0.49647510,-2.97250300
0.05268300,0.49513230,-2.96212600
0.05273400,0.49580370,-2.91940100
0.05278500,0.44767600,-3.08969400
0.05283600,0.53175450,-2.92977700
0.05288700,0.49513230,-3.11105700
0.05293800,0.48631240,-2.95114000
0.05298900,0.48359630,-2.91940100
0.05304000,0.46732990,-2.99386600
0.05309100,0.53309730,-2.81258600
0.05314200,0.46528520,-2.88766100
0.05319300,0.48768580,-2.65327900
0.05324400,0.48902860,-2.64229200
0.05329500,0.49308760,-2.63191600
0.05334600,0.52632220,-2.41889700
0.05339700,0.44358650,-2.37678100
0.05344800,0.49513230,-1.95074300
0.05349900,0.49580370,-1.80181300
0.05355000,0.50328080,-1.48258900
0.05360100,0.49919130,-1.13101600
0.05365200,0.44901880,-1.02481200
0.05370300,0.52427740,-0.73732720
0.05375400,0.49784850,-0.87588120
0.05380500,0.48835720,-0.82277900
0.05385600,0.48359630,-1.01443500
0.05390700,0.46461380,-1.29093300
0.05395800,0.53648490,-1.30130900
0.05400900,0.47819450,-1.65288200
0.05406000,0.48698390,-1.70598500
0.05411100,0.48429820,-2.00384500
0.05416200,0.48225350,-2.23822700
0.05421300,0.52497940,-2.19550200
0.05426400,0.44563130,-2.38715800
0.05431500,0.49446090,-2.24860400
0.05436600,0.49040190,-2.37678100
0.05441700,0.49378950,-2.26996700
0.05446800,0.50190740,-2.09967400
0.05451900,0.43751340,-2.12103600
0.05457000,0.51954710,-1.83355200
0.05462100,0.49851980,-1.91900400
0.05467200,0.47819450,-1.67424500
0.05472300,0.48564100,-1.53569100
0.05477400,0.45716730,-1.53569100
0.05482500,0.53175450,-1.31229600
0.05487600,0.47477640,-1.34403500
0.05492700,0.48429820,-0.97170940
0.05497800,0.48225350,-0.86489460
0.05502900,0.48564100,-0.78005310
0.05508000,0.52226320,-0.59877320
0.05513100,0.44901880,-0.65248570
0.05518200,0.48902860,-0.37537770
0.05523300,0.48835720,-0.43946650
0.05528400,0.49513230,-0.35401470
0.05533500,0.50328080,-0.23743400
0.05538600,0.44090090,-0.32227550
0.05543700,0.51887570,-0.16296880
0.05548800,0.49647510,-0.32227550
0.05553900,0.48970000,-0.22644730
0.05559000,0.48225350,-0.20508440
0.05564100,0.45579390,-0.34363840
0.05569200,0.53376870,-0.21607100
0.05574300,0.47614980,-0.39674060
0.05579400,0.48359630,-0.23743400
0.05584500,0.47953730,-0.31189920
0.05589600,0.47886590,-0.36500140
0.05594700,0.52836700,-0.23743400
0.05599800,0.44495990,-0.36500140
0.05604900,0.48835720,-0.18372140
0.05610000,0.48698390,-0.31189920
0.05615100,0.49851980,-0.26917330
0.05620200,0.50599690,-0.10925630
0.05625300,0.44358650,-0.15198220
0.05630400,0.51478620,0.06042665
0.05635500,0.49919130,-0.05615406
0.05640600,0.49784850,0.12390520
0.05645700,0.48225350,0.20935700
0.05650800,0.45918150,0.16663110
0.05655900,0.53175450,0.36866360
0.05661000,0.48429820,0.25208290
0.05666100,0.48225350,0.45411540
0.05671200,0.47886590,0.45411540
0.05676300,0.47886590,0.45411540
0.05681400,0.52903840,0.59266940
0.05686500,0.45579390,0.51759390
0.05691600,0.48768580,0.73061310
0.05696700,0.48631240,0.63478500
0.05701800,0.49378950,0.69887390
0.05706900,0.51139870,0.79470200
0.05712000,0.44019900,0.70925020
0.05717100,0.50868250,0.90090640
0.05722200,0.49784850,0.75197610
0.05727300,0.49107330,0.86916710
0.05732400,0.48429820,0.97537150
0.05737500,0.45039220,0.95400860
0.05742600,0.52836700,1.17801500
0.05747700,0.48564100,1.10354900
0.05752800,0.47886590,1.33732100
0.05757900,0.48088010,1.41178600
0.05763000,0.47749260,1.48625100
0.05768100,0.53038120,1.78472200
0.05773200,0.45310830,1.81646200
0.05778300,0.48088010,2.12530900
0.05783400,0.48292490,2.14606200
0.05788500,0.48970000,2.26325300
0.05793600,0.51005580,2.48664800
0.05798700,0.44090090,2.46589600
0.05803800,0.50938450,2.64656500
0.05808900,0.49513230,2.47627200
0.05814000,0.48429820,2.56111300
0.05819100,0.48631240,2.66792800
0.05824200,0.44630270,2.57210000
0.05829300,0.53038120,2.66792800
0.05834400,0.49446090,2.39082000
0.05839500,0.48359630,2.49763500
0.05844600,0.48158210,2.46589600
0.05849700,0.47071750,2.33771800
0.05854800,0.52632220,2.37006700
0.05859900,0.45310830,2.13568500
0.05865000,0.48225350,2.23151400
0.05870100,0.48698390,2.11432200
0.05875200,0.49378950,2.06122000
0.05880300,0.51548810,2.10394600
0.05885400,0.43546860,1.90130300
0.05890500,0.49647510,2.02948100
0.05895600,0.48698390,1.90130300
0.05900700,0.48902860,1.96539200
0.05905800,0.48970000,2.00811800
0.05910900,0.45039220,1.90130300
0.05916000,0.52699360,2.08258300
0.05921100,0.48835720,2.00811800
0.05926200,0.47819450,2.19977400
0.05931300,0.48429820,2.11432200
0.05936400,0.46598710,2.12530900
0.05941500,0.53376870,2.26325300
0.05946600,0.46394240,2.13568500
0.05951700,0.47682120,2.38044400
0.05956800,0.47953730,2.30597900
0.05961900,0.49107330,2.24189000
0.05967000,0.52021850,2.39082000
0.05972100,0.44834740,2.26325300
0.05977200,0.49717700,2.40180700
0.05982300,0.49040190,2.23151400
0.05987400,0.48902860,2.26325300
0.05992500,0.49241610,2.30597900
0.05997600,0.44157230,2.21015000
0.06002700,0.52021850,2.26325300
0.06007800,0.48496960,2.03985700
0.06012900,0.48292490,2.06122000
0.06018000,0.47819450,1.86956400
0.06023100,0.46665850,1.53935400
0.06028200,0.52903840,1.44413600
0.06033300,0.45445110,1.15665100
0.06038400,0.47749260,1.32694500
0.06043500,0.48292490,1.34830800
0.06048600,0.48088010,1.51860100
0.06053700,0.51683100,1.92266600
0.06058800,0.44090090,2.14606200
0.06063900,0.49378950,2.72103000
0.06069000,0.48902860,2.93405000
0.06074100,0.48835720,3.31736200
0.06079200,0.49308760,3.66832500
0.06084300,0.44630270,3.78551600
0.06089400,0.52226320,4.08337600
0.06094500,0.49308760,3.95580900
0.06099600,0.48292490,4.07300000
0.06104700,0.47276220,3.97717200
0.06109800,0.46055480,3.79589200
0.06114900,0.52903840,3.76415300
0.06120000,0.46461380,3.37046400
0.06125100,0.48564100,3.33811500
0.06130200,0.48020880,3.05124100
0.06135300,0.48496960,2.85958400
0.06140400,0.52360610,2.81685900
0.06145500,0.44090090,2.57210000
0.06150600,0.49174480,2.65694100
0.06155700,0.49107330,2.43354600
0.06160800,0.49241610,2.44453300
0.06165900,0.50123600,2.46589600
0.06171000,0.44019900,2.31635500
0.06176100,0.51954710,2.43354600
0.06181200,0.49308760,2.17841100
0.06186300,0.48088010,2.27423900
0.06191400,0.47886590,2.23151400
0.06196500,0.45716730,2.07159600
0.06201600,0.53108310,2.15704800
0.06206700,0.47209080,1.89092700
0.06211800,0.47547840,2.05023300
0.06216900,0.47004610,1.94402900
0.06222000,0.48359630,1.85918800
0.06227100,0.51817380,1.96539200
0.06232200,0.44291510,1.80547500
0.06237300,0.49446090,1.99713100
0.06242400,0.48631240,1.85918800
0.06247500,0.48631240,1.92266600
0.06252600,0.49580370,2.01849400
0.06257700,0.43546860,1.94402900
0.06262800,0.51478620,2.11432200
0.06267900,0.49174480,1.97576800
0.06273000,0.48429820,2.11432200
0.06278100,0.47819450,2.15704800
0.06283200,0.45445110,2.07159600
0.06288300,0.52903840,2.18878700
0.06293400,0.47071750,2.00811800
0.06298500,0.47749260,2.13568500
0.06303600,0.47749260,2.05023300
0.06308700,0.48158210,1.94402900
0.06313800,0.52360610,1.98675500
0.06318900,0.44291510,1.78472200
0.06324000,0.48225350,1.87994000
0.06329100,0.48088010,1.67790800
0.06334200,0.49040190,1.58208000
0.06339300,0.50056460,1.52897700
0.06344400,0.43751340,1.17801500
0.06349500,0.51005580,1.04983700
0.06354600,0.49241610,0.57130650
0.06359700,0.48902860,0.43275250
0.06364800,0.47819450,0.24109620
0.06369900,0.44969020,0.00671407
0.06375000,0.52836700,0.08178961
0.06380100,0.48088010,0.02807703
0.06385200,0.48429820,0.36866360
0.06390300,0.47819450,0.48585470
0.06395400,0.47749260,0.60304580
0.06400500,0.52497940,0.92226930
0.06405600,0.44291510,1.00772100
0.06410700,0.47477640,1.36906000
0.06415800,0.48631240,1.42277300
0.06420900,0.49241610,1.50761400
0.06426000,0.50462350,1.64616800
0.06431100,0.43479720,1.53935400
0.06436200,0.50395210,1.63518200
0.06441300,0.49446090,1.38004700
0.06446400,0.48359630,1.35868400
0.06451500,0.48020880,1.32694500
0.06456600,0.44630270,1.07120000
0.06461700,0.52497940,1.09256300
0.06466800,0.48292490,0.83742790
0.06471900,0.47477640,0.90090640
0.06477000,0.47682120,0.79470200
0.06482100,0.46937470,0.60304580
0.06487200,0.53038120,0.58168280
0.06492300,0.45377970,0.27283550
0.06497400,0.47477640,0.27283550
0.06502500,0.48292490,0.08178961
0.06507600,0.48902860,-0.04577776
0.06512700,0.50666830,-0.01342814
0.06517800,0.43070770,-0.19470810
0.06522900,0.49989320,-0.13061920
0.06528000,0.49717700,-0.33326210
0.06533100,0.48564100,-0.30091250
0.06538200,0.48225350,-0.25818660
0.06543300,0.43818480,-0.40772730
0.06548400,0.52021850,-0.30091250
0.06553500,0.48496960,-0.47120580
0.06558600,0.47410500,-0.30091250
0.06563700,0.47209080,-0.32227550
0.06568800,0.46800130,-0.37537770
0.06573900,0.52632220,-0.21607100
0.06579000,0.45310830,-0.37537770
0.06584100,0.47343360,-0.21607100
0.06589200,0.48088010,-0.30091250
0.06594300,0.48631240,-0.33326210
0.06599400,0.51411480,-0.22644730
0.06604500,0.43546860,-0.36500140
0.06609600,0.49580370,-0.24781030
0.06614700,0.49107330,-0.46082950
0.06619800,0.48088010,-0.42847990
0.06624900,0.48564100,-0.40772730
0.06630000,0.43546860,-0.63112280
0.06635100,0.52293470,-0.54567090
0.06640200,0.48496960,-0.80141600
