Zeit,Kanal A,Kanal B
0.37725298,0.50190740,3.28562300
0.37775398,0.45579390,1.85399900
0.37825498,0.49647510,2.54585400
0.37875598,0.51139870,2.90261600
0.37925698,0.46937470,1.75298300
0.37975798,0.50599690,1.39652700
0.38025898,0.54326000,1.55613900
0.38075998,0.49717700,0.87496570
0.38126098,0.51072720,0.30549030
0.38176198,0.55479600,-0.29023100
0.38226298,0.50462350,-1.99316400
0.38276398,0.49174480,-2.12622500
0.38326498,0.52497940,-1.97729400
0.38376598,0.50056460,-2.90322600
0.38426698,0.45579390,-3.08420100
0.38476798,0.49989320,-3.04696800
0.38526898,0.50123600,-5.69170200
0.38576998,0.45851010,-4.79751000
0.38627098,0.50123600,-4.39313900
0.38677198,0.52565080,-4.53688100
0.38727298,0.47886590,-5.13809600
0.38777398,0.51139870,-3.63231300
0.38827498,0.55006560,-4.14838100
0.38877598,0.50328080,-4.52101200
0.38927698,0.50666830,-3.40342400
0.38977798,0.54463330,-2.81258600
0.39027898,0.50666830,-2.90841400
0.39077998,0.47547840,-2.38685300
0.39128098,0.51817380,-1.70049100
0.39178198,0.49717700,-0.85421310
0.39228298,0.45783870,0.50233470
0.39278398,0.49717700,0.49714650
0.39328498,0.50868250,0.54506060
0.39378598,0.45988340,1.22074000
0.39428698,0.50190740,1.29001700
0.39478798,0.53242590,1.72093900
0.39528898,0.48429820,3.67412300
0.39578998,0.50733970,2.64717600
0.39629098,0.54936370,2.47138900
0.39679198,0.50529500,2.78542400
0.39729298,0.50801110,3.08877800
0.39779398,0.54463330,1.84362300
0.39829498,0.50395210,2.67891500
0.39879598,0.47886590,2.65755200
0.39929698,0.51887570,1.80608500
0.39979798,0.49989320,1.46031100
0.40029898,0.45445110,1.41789000
0.40079998,0.50123600,0.92806790
0.40130098,0.50462350,0.42786950
0.40180198,0.46394240,-0.51911990
0.40230298,0.49647510,-2.00903300
0.40280398,0.53514210,-1.90801700
0.40330498,0.48970000,-2.09418000
0.40380598,0.51005580,-3.03079300
0.40430698,0.54463330,-2.87667500
0.40480798,0.50599690,-3.46202000
0.40530898,0.49919130,-5.83544400
0.40580998,0.53920100,-4.68581200
0.40631098,0.49513230,-4.33454400
0.40681198,0.46732990,-4.77645200
0.40731298,0.50801110,-4.98397800
0.40781398,0.50056460,-3.33964000
0.40831498,0.45310830,-4.47828600
0.40881598,0.49717700,-4.37727000
0.40931698,0.51344340,-3.19589800
0.40981798,0.47138890,-2.97769100
0.41031898,0.50328080,-2.92977700
0.41081998,0.53785820,-2.17413900
0.41132098,0.49919130,-1.78014500
0.41182198,0.51277200,-0.83834340
0.41232298,0.55073700,0.66743980
0.41282398,0.50395210,0.40131840
0.41332498,0.49040190,0.44923250
0.41382598,0.53309730,1.39652700
0.41432698,0.50056460,1.24759700
0.41482798,0.45716730,1.85949300
0.41532898,0.50868250,3.66893500
0.41582998,0.49446090,2.75887300
0.41633098,0.45716730,2.33832800
0.41683198,0.49241610,2.91848500
0.41733298,0.51411480,3.25357800
0.41783398,0.46870330,1.55613900
0.41833498,0.50462350,2.74819200
0.41883598,0.54258860,2.72682900
0.41933698,0.49308760,1.59337100
0.41983798,0.51277200,1.30588700
0.42033898,0.55006560,1.51890600
0.42083998,0.50599690,0.79500720
0.42134098,0.48902860,0.20447400
0.42184198,0.52766500,-0.57222210
0.42234298,0.49989320,-2.05175900
0.42284398,0.45716730,-2.05694700
0.42334498,0.49784850,-2.13141300
0.42384598,0.49989320,-2.96182100
0.42434698,0.45173500,-2.91390700
0.42484798,0.49989320,-3.76537400
0.42534898,0.52088990,-5.51622100
0.42584998,0.47886590,-4.81368400
0.42635098,0.49784850,-4.37727000
0.42685198,0.54396190,-4.70717500
0.42735298,0.49851980,-4.99984700
0.42785398,0.50666830,-3.38206100
0.42835498,0.54667810,-4.49964900
0.42885598,0.50529500,-4.31867400
0.42935698,0.47953730,-3.26487000
0.42985798,0.52226320,-2.88186300
0.43035898,0.49647510,-2.87118100
0.43085998,0.45240640,-2.26996700
0.43136098,0.50056460,-1.63670800
0.43186198,0.49989320,-0.59877320
0.43236298,0.45579390,0.52369760
0.43286398,0.49446090,0.35859250
0.43336498,0.52766500,0.67812130
0.43386598,0.47614980,1.28482900
0.43436698,0.50328080,0.97079380
0.43486798,0.54667810,2.37037300
0.43536898,0.50328080,3.44523500
0.43586998,0.50462350,2.58858000
0.43637098,0.54597620,2.41828700
0.43687198,0.50257880,2.98226900
0.43737298,0.48020880,3.00882000
0.43787398,0.52293470,1.54026900
0.43837498,0.49784850,2.98226900
0.43887598,0.45512250,2.52998400
0.43937698,0.49851980,1.69438800
0.43987798,0.49784850,1.51341300
0.44037898,0.45918150,1.36997600
0.44087998,0.49446090,0.78432570
0.44138098,0.52497940,0.36408580
0.44188198,0.48429820,-0.77974790
0.44238298,0.50666830,-2.15796400
0.44288398,0.54530470,-1.89733600
0.44338498,0.49717700,-2.30719900
0.44388598,0.49989320,-3.15317200
0.44438698,0.53920100,-2.62123500
0.44488798,0.50190740,-4.13251100
0.44538898,0.46394240,-5.60136700
0.44588998,0.51411480,-4.69649400
0.44639098,0.50190740,-4.22834000
0.44689198,0.45512250,-4.93606400
0.44739298,0.49446090,-4.91470100
0.44789398,0.50666830,-3.01492400
0.44839498,0.46189760,-4.70717500
0.44889598,0.49851980,-4.26557200
0.44939698,0.53038120,-3.02011200
0.44989798,0.49241610,-2.97219800
0.45039898,0.50801110,-2.91390700
0.45089998,0.54597620,-2.09418000
0.45140098,0.50257880,-1.67394000
0.45190198,0.49378950,-0.59358500
0.45240298,0.53718680,0.72603540
0.45290398,0.49580370,0.40131840
0.45340498,0.45988340,0.62471390
0.45390598,0.50666830,1.44444100
0.45440698,0.49174480,0.97598200
0.45490798,0.44901880,2.54066600
0.45540898,0.49446090,3.41349500
0.45590998,0.50938450,2.78542400
0.45641098,0.47004610,2.31696500
0.45691198,0.49580370,3.03567600
0.45741298,0.53785820,3.15256200
0.45791398,0.48970000,1.36997600
0.45841498,0.50529500,2.92916700
0.45891598,0.54326000,2.63100100
0.45941698,0.50395210,1.54545700
0.45991798,0.49378950,1.35929400
0.46041898,0.53447070,1.44962900
0.46091998,0.49717700,0.75777460
0.46142098,0.46055480,0.16724140
0.46192198,0.50599690,-0.84353160
0.46242298,0.49308760,-2.09967400
0.46292398,0.45106360,-1.97729400
0.46342498,0.49174480,-2.28583600
0.46392598,0.51478620,-2.95114000
0.46442698,0.46870330,-2.58919000
0.46492798,0.49580370,-4.47828600
0.46542898,0.54057440,-5.34592700
0.46592998,0.49647510,-4.78713300
0.46643098,0.50056460,-4.37727000
0.46693197,0.54667810,-4.87228000
0.46743297,0.50257880,-4.88265600
0.46793397,0.47953730,-3.17972400
0.46843497,0.52565080,-4.73921900
0.46893597,0.49308760,-4.12701800
0.46943697,0.45240640,-3.15866600
0.46993797,0.50328080,-2.90322600
0.47043897,0.49513230,-2.72743900
0.47093997,0.44630270,-2.16864500
0.47144097,0.49241610,-1.58879400
0.47194197,0.51887570,-0.25299840
0.47244297,0.47071750,0.65157020
0.47294397,0.49851980,0.30030210
0.47344497,0.54802090,0.84292130
0.47394597,0.49784850,1.38584600
0.47444697,0.50257880,0.64607690
0.47494797,0.53785820,2.98776200
0.47544897,0.50190740,3.23770900
0.47594997,0.47547840,2.58308700
0.47645097,0.52970980,2.45002600
0.47695197,0.49174480,3.14188100
0.47745297,0.45173500,2.95053000
0.47795397,0.49647510,1.40720800
0.47845497,0.49851980,3.16843200
0.47895597,0.45039220,2.42896800
0.47945697,0.49446090,1.51890600
0.47995797,0.51887570,1.53477600
0.48045897,0.47477640,1.29001700
0.48095997,0.50056460,0.65157020
0.48146097,0.54258860,0.24170660
0.48196197,0.50190740,-1.14688600
0.48246297,0.50190740,-2.30170600
0.48296397,0.54258860,-1.88665400
0.48346497,0.50056460,-2.44026000
0.48396597,0.46870330,-3.16385400
0.48446697,0.51411480,-2.33375000
0.48496797,0.49647510,-4.69130500
0.48546897,0.44630270,-5.38834800
0.48596997,0.49851980,-4.68581200
0.48647097,0.50190740,-4.19629500
0.48697197,0.45783870,-5.02121000
0.48747297,0.49308760,-4.82436600
0.48797397,0.53376870,-2.94564700
0.48847497,0.49040190,-4.90401900
0.48897597,0.50599690,-4.16425100
0.48947697,0.54326000,-2.95632800
0.48997797,0.50257880,-2.99356100
0.49047897,0.49580370,-2.85531200
0.49097997,0.53581350,-2.00384500
0.49148097,0.49989320,-1.53538600
0.49198197,0.46189760,-0.28473770
0.49248297,0.50733970,0.73122350
0.49298397,0.48902860,0.36927400
0.49348497,0.45039220,0.81118200
0.49398597,0.49107330,1.41239700
0.49448697,0.50801110,0.72054200
0.49498797,0.45988340,3.15256200
0.49548897,0.49989320,3.10464800
0.49598997,0.53376870,2.75887300
0.49649097,0.48564100,2.32764700
0.49699197,0.50056460,3.07809700
0.49749297,0.54667810,3.00363200
0.49799397,0.49989320,1.38584600
0.49849497,0.49717700,3.06222700
0.49899597,0.53242590,2.45551900
0.49949697,0.49580370,1.47618000
0.49999797,0.46528520,1.36997600
0.50049897,0.50801110,1.35929400
0.50099997,0.49040190,0.68880280
0.50150097,0.44969020,0.06073184
0.50200197,0.49107330,-1.20548100
0.50250297,0.50328080,-2.14209400
0.50300397,0.46055480,-1.97729400
0.50350497,0.49040190,-2.53059500
0.50400597,0.53785820,-3.02011200
0.50450697,0.49308760,-2.28064800
0.50500797,0.50190740,-5.15945900
0.50550897,0.54191710,-5.17563400
0.50600997,0.50056460,-4.70717500
0.50651097,0.48496960,-4.41450300
0.50701197,0.52632220,-4.96780300
0.50751297,0.48902860,-4.70198700
0.50801397,0.45579390,-3.22763800
0.50851497,0.49717700,-4.79232200
0.50901597,0.49513230,-3.93566700
0.50951697,0.44767600,-3.04147500
0.51001797,0.49174480,-2.90841400
0.51051897,0.51478620,-2.58369700
0.51101997,0.46598710,-2.04107800
0.51152097,0.49241610,-1.51951700
0.51202197,0.53920100,0.06591998
0.51252297,0.49446090,0.61952570
0.51302397,0.50529500,0.22583700
0.51352497,0.53987240,0.99734490
0.51402597,0.49784850,1.36448300
0.51452697,0.48088010,0.44373910
0.51502797,0.52632220,3.49864200
0.51552897,0.49378950,3.06741500
0.51602997,0.44767600,2.59376800
0.51653097,0.49717700,2.47138900
0.51703197,0.49241610,3.30149200
0.51753297,0.44969020,2.81197500
0.51803397,0.48902860,1.58269000
0.51853497,0.51411480,3.21115800
0.51903597,0.46528520,2.27973300
0.51953697,0.49717700,1.42307800
0.52003797,0.53785820,1.56132700
0.52053897,0.49378950,1.15695700
0.52103997,0.50328080,0.47578360
0.52154097,0.54530470,0.14069030
0.52204197,0.49919130,-1.40781900
0.52254297,0.48496960,-2.31788100
0.52304397,0.52427740,-1.80700100
0.52354497,0.49241610,-2.51472500
0.52404597,0.45106360,-3.14798400
0.52454697,0.49174480,-2.15277600
0.52504797,0.49647510,-5.21805500
0.52554897,0.45106360,-5.16495300
0.52604997,0.49308760,-4.64858000
0.52655097,0.52088990,-4.22834000
0.52705197,0.47276220,-5.14358900
0.52755297,0.49580370,-4.69130500
0.52805397,0.54396190,-3.20658000
0.52855497,0.49378950,-4.82436600
0.52905597,0.50257880,-3.98876900
0.52955697,0.53987240,-2.86050000
0.53005797,0.49851980,-2.94564700
0.53055897,0.46937470,-2.67433700
0.53105997,0.51478620,-1.90252400
0.53156097,0.48429820,-1.33854200
0.53206197,0.44901880,0.01800592
0.53256297,0.48970000,0.71535380
0.53306397,0.49378950,0.36408580
0.53356497,0.44901880,0.93874940
0.53406597,0.49241610,1.38584600
0.53456697,0.52159180,0.63020720
0.53506797,0.47410500,3.56242600
0.53556897,0.49784850,2.86538300
0.53606997,0.54124580,2.71614700
0.53657097,0.50190740,2.41279300
0.53707197,0.49851980,3.14188100
0.53757297,0.53581350,2.84402000
0.53807397,0.49784850,1.71575100
0.53857497,0.47477640,2.98776200
0.53907597,0.51615950,2.24799300
0.53957697,0.48902860,1.49235500
0.54007797,0.44224370,1.41239700
0.54057897,0.49647510,1.19968300
0.54107997,0.48970000,0.61952570
0.54158097,0.44969020,-0.06683554
0.54208197,0.49107330,-1.53538600
0.54258297,0.52088990,-2.08899200
0.54308397,0.48020880,-1.91320500
0.54358497,0.49784850,-2.72225100
0.54408597,0.54326000,-2.97769100
0.54458697,0.49647510,-2.24311000
0.54508797,0.49647510,-5.57451100
0.54558897,0.52903840,-4.95193300
0.54608997,0.49241610,-4.59547700
0.54659097,0.46055480,-4.44105300
0.54709197,0.50666830,-5.03708000
0.54759297,0.48768580,-4.44105300
0.54809397,0.44428850,-3.49925200
0.54859497,0.48768580,-4.77095800
0.54909597,0.50395210,-3.66954600
0.54959697,0.45716730,-2.94564700
0.55009797,0.49107330,-2.98287900
0.55059897,0.52836700,-2.47749300
0.55109997,0.48835720,-1.96661300
0.55160097,0.50056460,-1.40232600
0.55210197,0.53920100,0.29480880
0.55260297,0.49241610,0.65157020
0.55310397,0.48631240,0.21515550
0.55360497,0.52836700,1.16245000
0.55410597,0.49174480,1.41789000
0.55460697,0.45106360,0.51301620
0.55510797,0.49580370,3.75927000
0.55560897,0.49378950,2.90261600
0.55610997,0.44224370,2.52479600
0.55661097,0.48902860,2.55653500
0.55711197,0.50328080,3.36558100
0.55761297,0.45918150,2.60445000
0.55811397,0.49446090,1.87017400
0.55861497,0.53108310,3.13119900
0.55911597,0.48429820,2.02978600
0.55961697,0.50257880,1.33274300
0.56011797,0.53987240,1.55064500
0.56061897,0.49784850,1.07181000
0.56111997,0.48970000,0.36927400
0.56162097,0.52970980,0.00762963
0.56212197,0.49241610,-1.67394000
0.56262297,0.44901880,-2.25928500
0.56312397,0.49784850,-1.81218900
0.56362497,0.48835720,-2.66365600
0.56412597,0.44767600,-3.13730300
0.56462697,0.48698390,-2.26447300
0.56512797,0.51478620,-5.52659700
0.56562897,0.46461380,-4.98397800
0.56612997,0.50056460,-4.56892600
0.56663097,0.53581350,-4.33454400
0.56713197,0.49174480,-5.14877800
0.56763297,0.49717700,-4.45173500
0.56813397,0.53920100,-3.55235500
0.56863497,0.49580370,-4.77645200
0.56913597,0.47614980,-3.74401100
0.56963697,0.51548810,-2.84981800
0.57013797,0.49174480,-2.96182100
0.57063897,0.44630270,-2.56263900
0.57113997,0.49174480,-1.80150800
0.57164097,0.48835720,-1.17893000
0.57214197,0.44700460,0.27344580
0.57264297,0.49107330,0.58748130
0.57314397,0.51750240,0.40131840
0.57364497,0.46665850,1.08768000
0.57414597,0.49040190,1.30588700
0.57464697,0.53718680,0.77394940
0.57514797,0.49241610,3.81237200
0.57564897,0.49919130,2.66304500
0.57614997,0.53242590,2.59926200
0.57665097,0.49241610,2.58308700
0.57715197,0.47209080,3.17392500
0.57765297,0.51344340,2.50862100
0.57815397,0.48496960,2.08838200
0.57865497,0.44428850,2.93984800
0.57915597,0.49040190,2.05114900
0.57965697,0.49513230,1.46031100
0.58015797,0.44495990,1.41239700
0.58065897,0.49107330,1.06112900
0.58115997,0.51072720,0.52888580
0.58166097,0.47209080,-0.20508440
0.58216197,0.49513230,-1.85491500
0.58266297,0.53718680,-2.11035500
0.58316397,0.49446090,-2.03039600
0.58366497,0.49784850,-2.87667500
0.58416597,0.53447070,-3.03079300
0.58466697,0.49308760,-2.42957900
0.58516797,0.46122620,-5.81408100
0.58566897,0.50599690,-4.80819100
0.58616997,0.48698390,-4.44654700
0.58667097,0.44019900,-4.56343300
0.58717197,0.48631240,-5.09567500
0.58767297,0.49851980,-3.97290000
0.58817397,0.45512250,-3.79711300
0.58867497,0.48835720,-4.66994200
0.58917597,0.52360610,-3.39274300
0.58967697,0.47819450,-2.92428400
0.59017797,0.50123600,-2.99356100
0.59067897,0.54124580,-2.34962000
0.59117997,0.49040190,-1.83355200
0.59168097,0.49308760,-1.26407700
0.59218197,0.53038120,0.49165320
0.59268297,0.48768580,0.57679980
0.59318397,0.45039220,0.30030210
0.59368497,0.50123600,1.29001700
0.59418597,0.48496960,1.39652700
0.59468697,0.43885620,0.84292130
0.59518797,0.48698390,3.88714300
0.59568897,0.49784850,2.81197500
0.59618997,0.45310830,2.47138900
0.59669097,0.48902860,2.63100100
0.59719197,0.52427740,3.36008800
0.59769297,0.47953730,2.19458600
0.59819397,0.49580370,2.12012100
0.59869497,0.54057440,3.00882000
0.59919597,0.49174480,1.88085600
0.59969697,0.49174480,1.27414800
0.60019797,0.52836700,1.56132700
0.60069897,0.49308760,1.01321400
0.60119997,0.45512250,0.31617180
0.60170097,0.50328080,-0.17853330
0.60220197,0.48496960,-1.79631900
0.60270297,0.44358650,-2.17413900
0.60320397,0.48292490,-1.90801700
0.60370497,0.50123600,-2.78603500
0.60420597,0.45377970,-3.11594000
0.60470697,0.49107330,-2.64778600
0.60520797,0.53514210,-5.75029800
0.60570897,0.48631240,-4.81368400
0.60620997,0.49717700,-4.54756300
0.60671097,0.53648490,-4.44105300
0.60721197,0.49717700,-5.12222700
0.60771297,0.46870330,-3.95672500
0.60821397,0.52021850,-3.85570900
0.60871497,0.48496960,-4.55275100
0.60921597,0.44563130,-3.50993400
0.60971697,0.48768580,-2.81258600
0.61021797,0.48496960,-2.83913700
0.61071897,0.44428850,-2.42408500
0.61121997,0.48835720,-1.77495600
0.61172097,0.51207010,-0.95553450
0.61222197,0.46665850,0.46510210
0.61272297,0.49107330,0.50233470
0.61322397,0.53718680,0.50782800
0.61372497,0.49241610,1.23142200
0.61422597,0.49378950,1.26346600
0.61472697,0.53447070,1.26865400
0.61522797,0.49446090,3.82305400
0.61572897,0.46870330,2.63649400
0.61622997,0.50529500,2.54585400
0.61673097,0.48768580,2.79061200
0.61723197,0.44157230,3.17392500
0.61773297,0.48902860,1.99774200
0.61823397,0.49040190,2.43965000
0.61873497,0.44767600,2.76406100
0.61923597,0.48158210,1.79021600
0.61973697,0.51478620,1.48167400
0.62023797,0.47004610,1.42307800
0.62073897,0.49513230,0.86947230
0.62123997,0.53376870,0.42268140
0.62174097,0.49174480,-0.41779840
0.62224197,0.49446090,-2.08899200
0.62274297,0.53309730,-2.04107800
0.62324397,0.48902860,-2.03039600
0.62374497,0.45783870,-3.03628700
0.62424597,0.50328080,-2.96701000
0.62474697,0.48496960,-2.86050000
0.62524797,0.43818480,-5.91509800
0.62574897,0.48496960,-4.72304400
0.62624997,0.50123600,-4.32935600
0.62675097,0.45512250,-4.65407300
0.62725197,0.48768580,-5.12772000
0.62775297,0.52293470,-3.57890600
0.62825397,0.48496960,-4.12701800
0.62875497,0.49851980,-4.57960700
0.62925597,0.53852960,-3.31278400
0.62975697,0.49308760,-2.94045800
0.63025797,0.48225350,-3.06283800
0.63075897,0.52159180,-2.26447300
0.63125997,0.48902860,-1.70568000
0.63176097,0.44090090,-1.01382500
0.63226197,0.49446090,0.58748130
0.63276297,0.48359630,0.57161170
0.63326397,0.44019900,0.37476730
0.63376497,0.48429820,1.27414800
0.63426597,0.50257880,1.40720800
0.63476697,0.45649590,1.42826600
0.63526797,0.48768580,3.75927000
0.63576897,0.53447070,2.78542400
0.63626997,0.48292490,2.39173600
0.63677097,0.49513230,2.72164100
0.63727197,0.53581350,3.27494100
0.63777297,0.49174480,1.76885300
0.63827397,0.47819450,2.45002600
0.63877497,0.52497940,2.78023600
0.63927597,0.48902860,1.78502800
0.63977697,0.45039220,1.34312000
0.64027797,0.49107330,1.51341300
0.64077897,0.48429820,0.94943080
0.64127997,0.43751340,0.27344580
0.64178097,0.48496960,-0.44984280
0.64228197,0.50529500,-1.96111900
0.64278297,0.45783870,-2.09967400
0.64328397,0.48970000,-2.15796400
0.64378497,0.53108310,-2.86050000
0.64428597,0.48564100,-3.04147500
0.64478697,0.49446090,-3.35551000
0.64528797,0.53514210,-5.71825300
0.64578897,0.49241610,-4.72304400
0.64628997,0.46870330,-4.46241700
0.64679097,0.50599690,-4.60066500
0.64729197,0.48564100,-4.98397800
0.64779297,0.43885620,-3.48307800
0.64829397,0.48768580,-4.21216500
0.64879497,0.48359630,-4.29731100
0.64929597,0.44428850,-3.31827800
0.64979697,0.48359630,-2.87667500
0.65029797,0.51817380,-2.80190400
0.65079897,0.46665850,-2.29102400
0.65129997,0.49174480,-1.74840500
0.65180097,0.53581350,-0.72664570
0.65230197,0.49107330,0.58748130
