Zeit,Kanal A,Kanal B
3.77150793,0.27814570,-1.46641400
3.77650993,0.31070890,-3.17972400
3.78151193,0.25238810,1.72643200
3.78651393,0.33512370,3.63689100
3.79151593,0.22119820,-1.41300700
3.79651793,0.35682240,-3.20658000
3.80151993,0.21848200,1.70506900
3.80652193,0.35139010,3.62620900
3.81152393,0.22525710,-1.40781900
3.81652593,0.33036290,-3.24900100
3.82152793,0.24085210,1.72643200
3.82652993,0.31614120,3.56761400
3.83153193,0.25983460,-1.45024000
3.83653393,0.30661950,-3.20108700
3.84153593,0.25305950,1.84362300
3.84653793,0.30527670,3.54106300
3.85153993,0.27069920,-1.42918200
3.85654193,0.29578540,-3.28104500
3.86154393,0.28223520,1.85399900
3.86654593,0.28696550,3.54106300
3.87154793,0.31138040,-1.39164400
3.87654993,0.24356820,-3.25968200
3.88155193,0.33579520,1.81676700
3.88655392,0.22730190,3.55174400
3.89155592,0.35001680,-1.39164400
3.89655792,0.21646780,-3.21176800
3.90155992,0.35883660,1.81157900
3.90656192,0.21713920,3.49314900
3.91156392,0.33985410,-1.42918200
3.91656592,0.24018070,-3.21176800
3.92156792,0.31952880,1.86468100
3.92656992,0.25376140,3.53587500
3.93157192,0.32358770,-1.39713700
3.93657392,0.25983460,-3.23313100
3.94157592,0.30527670,1.87536200
3.94657792,0.26325270,3.54106300
3.95157992,0.29850160,-1.43955800
3.95658192,0.26935640,-3.22763800
3.96158392,0.30460520,1.81676700
3.96658592,0.27475810,3.55174400
3.97158792,0.29712820,-1.46641400
3.97658992,0.28629410,-3.14249100
3.98159192,0.28763700,1.82226000
3.98659392,0.30393380,3.57829500
3.99159592,0.25510420,-1.47679100
3.99659792,0.33307900,-3.16385400
4.00159992,0.23001800,1.81157900
4.00660192,0.34257030,3.53587500
4.01160392,0.22324290,-1.46092100
4.01660592,0.35816520,-3.19040500
4.02160792,0.21781060,1.84881100
4.02660992,0.35206150,3.57310700
4.03161192,0.22186960,-1.52470500
4.03661392,0.34257030,-3.15317200
4.04161592,0.24765770,1.83294200
4.04661792,0.32630390,3.55174400
4.05161992,0.25305950,-1.50364700
4.05662192,0.30799280,-3.15317200
4.06162392,0.26459550,1.81157900
4.06662592,0.30933560,3.56242600
4.07162792,0.27274390,-1.43437000
4.07662992,0.30256050,-3.21726100
4.08163192,0.27069920,1.90191400
4.08663392,0.30594800,3.47727900
4.09163592,0.27814570,-1.44505100
4.09663792,0.28629410,-3.20108700
4.10163992,0.30732140,1.90191400
4.10664192,0.25577560,3.51451200
4.11164392,0.32969150,-1.46092100
4.11664592,0.23001800,-3.20658000
4.12164792,0.35139010,1.85949300
4.12664992,0.21576590,3.55174400
4.13165192,0.35883660,-1.40781900
4.13665392,0.21576590,-3.22244900
4.14165592,0.35001680,1.83813000
4.14665792,0.23474840,3.53038100
4.15165992,0.33918270,-1.41850000
4.15666192,0.24765770,-3.17453500
4.16166392,0.31543930,1.91808800
4.16666592,0.26053650,3.46140900
4.17166792,0.31138040,-1.48747200
4.17666992,0.26664020,-3.15866600
4.18167192,0.30393380,1.88085600
4.18667392,0.27475810,3.57829500
4.19167592,0.30121770,-1.52470500
4.19667792,0.28763700,-3.15317200
4.20167992,0.27475810,1.89123200
4.20668192,0.31205180,3.57310700
4.21168392,0.24628440,-1.49296500
4.21668592,0.34257030,-3.11594000
4.22168792,0.22119820,1.87017400
4.22668992,0.35139010,3.56761400
4.23169192,0.21848200,-1.53019800
4.23669392,0.35816520,-3.11075200
4.24169592,0.22254100,1.90740700
4.24669792,0.34461500,3.53038100
4.25169992,0.24085210,-1.49815400
4.25670192,0.32020020,-3.13730300
4.26170392,0.25644700,1.87536200
4.26670592,0.32020020,3.54655600
4.27170792,0.26053650,-1.55674900
4.27670992,0.30527670,-3.15317200
4.28171192,0.27341530,1.93395800
4.28671392,0.30460520,3.50383000
4.29171592,0.28019040,-1.43955800
4.29671792,0.28629410,-3.17453500
4.30171992,0.30393380,1.98187200
4.30672192,0.25983460,3.46659800
4.31172392,0.33851130,-1.47160300
4.31672592,0.23407700,-3.18521700
4.32172792,0.35273290,1.90740700
4.32672992,0.21713920,3.51970000
4.33173192,0.35682240,-1.46092100
4.33673392,0.23068940,-3.14798400
4.34173592,0.33375040,1.97637900
4.34673792,0.24561300,3.49314900
4.35173992,0.31681260,-1.50364700
4.35674192,0.25983460,-3.13211500
4.36174392,0.30393380,1.96600200
4.36674592,0.27204200,3.50901800
4.37174792,0.30054630,-1.55156100
4.37674992,0.27274390,-3.08420100
4.38175192,0.29917290,1.93914600
4.38675392,0.29444260,3.55693200
4.39175592,0.26798300,-1.54606800
4.39675792,0.32969150,-3.10525800
4.40175992,0.23612170,1.87017400
4.40676191,0.34391310,3.53038100
4.41176391,0.22324290,-1.50883500
4.41676591,0.36292610,-3.04696800
4.42176791,0.21646780,1.93914600
4.42676991,0.35071870,3.53038100
4.43177191,0.22864470,-1.54087900
4.43677391,0.33646660,-3.10525800
4.44177591,0.24628440,1.91259500
4.44677791,0.32020020,3.53038100
4.45177991,0.26120790,-1.56743100
4.45678191,0.30594800,-3.11594000
4.46178391,0.26664020,1.97637900
4.46678591,0.30933560,3.47727900
4.47178791,0.28153320,-1.48747200
4.47678991,0.29712820,-3.14249100
4.48179191,0.30054630,1.98706000
4.48679391,0.27680290,3.41868400
4.49179591,0.32563250,-1.48747200
4.49679791,0.23883790,-3.12662100
4.50179991,0.35477770,1.99774200
4.50680191,0.22186960,3.45591600
4.51180391,0.35816520,-1.50883500
4.51680591,0.21985530,-3.11075200
4.52180791,0.35950800,2.01910400
4.52680991,0.23273420,3.48246700
4.53181191,0.32902010,-1.53019800
4.53681391,0.25714900,-3.12662100
4.54181591,0.31543930,2.01910400
4.54681791,0.26865440,3.49314900
4.55181991,0.30527670,-1.50883500
4.55682191,0.26865440,-3.05734400
4.56182391,0.30256050,1.93395800
4.56682591,0.28290660,3.51451200
4.57182791,0.29511400,-1.55156100
4.57682991,0.31003750,-3.07870700
4.58183191,0.24765770,1.90740700
4.58683391,0.33985410,3.53587500
4.59183591,0.23068940,-1.57811200
4.59683791,0.35816520,-3.07870700
4.60183991,0.22324290,1.99774200
4.60684191,0.35749380,3.48796000
4.61184391,0.22595900,-1.59947500
4.61684591,0.34189890,-3.07351900
4.62184791,0.24695580,1.97119100
4.62684991,0.32020020,3.48246700
4.63185191,0.26731160,-1.60466300
4.63685391,0.31614120,-3.08420100
4.64185591,0.27069920,1.99255300
4.64685791,0.30393380,3.46140900
4.65185991,0.27341530,-1.51951700
4.65686191,0.30054630,-3.11594000
4.66186391,0.29172640,2.04565600
4.66686591,0.28763700,3.45072800
4.67186791,0.32087160,-1.51432800
4.67686991,0.24423960,-3.09457700
4.68187191,0.35139010,2.01910400
4.68687391,0.23068940,3.43455300
4.69187591,0.35477770,-1.56193700
4.69687791,0.21576590,-3.10525800
4.70187991,0.36359750,2.03497400
4.70688191,0.22934660,3.40281400
4.71188391,0.34391310,-1.55674900
4.71688591,0.24967190,-3.10525800
4.72188791,0.32697530,2.04046800
4.72688991,0.25849180,3.44004600
4.73189191,0.31138040,-1.52470500
4.73689391,0.26664020,-3.07351900
4.74189591,0.31476790,2.05114900
4.74689791,0.26731160,3.47727900
4.75189991,0.30933560,-1.57811200
4.75690191,0.28223520,-3.00943000
4.76190391,0.29374070,1.99255300
4.76690591,0.30188910,3.49314900
4.77190791,0.26593830,-1.65776500
4.77690991,0.33173620,-3.03628700
4.78191191,0.23883790,2.00323500
4.78691391,0.35544910,3.49864200
4.79191591,0.22186960,-1.64189600
4.79691791,0.35950800,-3.00424200
4.80191991,0.21915340,2.01910400
4.80692191,0.35682240,3.43455300
4.81192391,0.23679310,-1.63670800
4.81692591,0.33646660,-3.01492400
4.82192791,0.25849180,1.98187200
4.82692991,0.31882690,3.47178600
4.83193191,0.26392410,-1.62053300
4.83693391,0.31342510,-3.05734400
4.84193591,0.27542950,2.07220700
4.84693791,0.30594800,3.40281400
4.85193991,0.28019040,-1.56193700
4.85694191,0.30393380,-3.09457700
4.86194391,0.29444260,2.10425100
4.86694591,0.28763700,3.40281400
4.87194791,0.32630390,-1.56743100
4.87694991,0.24423960,-3.04147500
4.88195191,0.34257030,2.08288800
4.88695391,0.23206270,3.42387200
4.89195591,0.35950800,-1.55674900
4.89695791,0.22324290,-3.06802600
4.90195991,0.36292610,2.01910400
4.90696191,0.23340560,3.42936500
4.91196391,0.33783990,-1.56743100
4.91696591,0.25104530,-3.04147500
4.92196791,0.32563250,2.12561400
4.92696990,0.26593830,3.43455300
4.93197190,0.31003750,-1.55674900
4.93697390,0.27475810,-2.98837200
4.94197590,0.30594800,2.08288800
4.94697790,0.27680290,3.43455300
4.95197990,0.30799280,-1.64189600
4.95698190,0.29645680,-2.94564700
4.96198390,0.26935640,2.01910400
4.96698590,0.31815550,3.45591600
4.97198790,0.24832910,-1.60985100
4.97698990,0.35612050,-3.00943000
4.98199190,0.22525710,2.05633700
4.98699390,0.36088140,3.47178600
4.99199590,0.21915340,-1.66844700
4.99699790,0.35682240,-3.00943000
5.00199990,0.23273420,2.04565600
5.00700190,0.35001680,3.45072800
5.01200390,0.25034330,-1.62053300
5.01700590,0.32425920,-2.94045800
5.02200790,0.26935640,2.10425100
5.02700990,0.31476790,3.46659800
5.03201190,0.25916320,-1.62053300
5.03701390,0.31003750,-2.98837200
5.04201590,0.27542950,2.11493300
5.04701790,0.30799280,3.41868400
5.05201990,0.28153320,-1.58879400
5.05702190,0.29444260,-2.99905400
5.06202390,0.30933560,2.12012100
5.06702590,0.26865440,3.41349500
5.07202790,0.33512370,-1.56193700
5.07702990,0.23746450,-3.03628700
5.08203190,0.35816520,2.11493300
5.08703390,0.22730190,3.37626300
5.09203590,0.36902980,-1.64189600
5.09703790,0.22391430,-2.99356100
5.10203990,0.35749380,2.15735300
5.10704190,0.23746450,3.41349500
5.11204390,0.33918270,-1.55674900
5.11704590,0.24967190,-3.01492400
5.12204790,0.32358770,2.16284700
5.12704990,0.26664020,3.41349500
5.13205190,0.31342510,-1.61534500
5.13705390,0.26731160,-2.97219800
5.14205590,0.31070890,2.06701900
5.14705790,0.27408670,3.47178600
5.15205990,0.30460520,-1.66325900
5.15706190,0.29239780,-2.92428400
5.16206390,0.28357800,2.09357000
5.16706590,0.31003750,3.44004600
5.17206790,0.25714900,-1.70568000
5.17706990,0.34934540,-2.96182100
5.18207190,0.22458570,2.05633700
5.18707390,0.35950800,3.47727900
5.19207590,0.22119820,-1.66325900
5.19707790,0.36021000,-2.92428400
5.20207990,0.22391430,2.09906300
5.20708190,0.35343490,3.45591600
5.21208390,0.25104530,-1.62602600
5.21708590,0.33036290,-2.92428400
5.22208790,0.26187930,2.05633700
5.22708990,0.31952880,3.44523500
5.23209190,0.26731160,-1.67912800
5.23709390,0.31070890,-2.98287900
5.24209590,0.27884760,2.14148400
5.24709790,0.31342510,3.37626300
5.25209990,0.27475810,-1.65257700
5.25710190,0.30256050,-3.00943000
5.26210390,0.29444260,2.21076100
5.26710590,0.28153320,3.34421800
5.27210790,0.32630390,-1.56743100
5.27710990,0.25104530,-2.98837200
5.28211190,0.34800260,2.12561400
5.28711390,0.23407700,3.34940600
5.29211590,0.36222420,-1.64189600
5.29711790,0.22324290,-2.92977700
5.30211990,0.36494030,2.15735300
5.30712190,0.23273420,3.33872500
5.31212390,0.35071870,-1.69499800
5.31712590,0.24561300,-2.97219800
5.32212790,0.33512370,2.14667200
5.32712990,0.26325270,3.33353700
5.33213190,0.31815550,-1.64708400
5.33713390,0.26798300,-2.91390700
5.34213590,0.31543930,2.18421000
5.34713790,0.26935640,3.37076900
5.35213990,0.31272320,-1.63121400
5.35714190,0.28290660,-2.89773200
5.36214390,0.30866420,2.10425100
5.36714590,0.28424940,3.40281400
5.37214790,0.29783010,-1.73772400
5.37714990,0.30799280,-2.87118100
5.38215190,0.27542950,2.08838200
5.38715390,0.32358770,3.38145100
5.39215590,0.25577560,-1.69499800
5.39715790,0.35001680,-2.87118100
5.40215990,0.22864470,2.10943900
5.40716190,0.36561170,3.34940600
5.41216390,0.22254100,-1.73223100
5.41716590,0.36155280,-2.86599300
5.42216790,0.23407700,2.12561400
5.42716990,0.34934540,3.37076900
5.43217190,0.24900050,-1.72704200
5.43717390,0.33240760,-2.82326700
5.44217589,0.26053650,2.10943900
5.44717789,0.31543930,3.36558100
5.45217989,0.27204200,-1.70049100
5.45718189,0.31681260,-2.89773200
5.46218389,0.27408670,2.12012100
5.46718589,0.31003750,3.31766700
5.47218789,0.28086190,-1.67912800
5.47718989,0.30460520,-2.88705100
5.48219189,0.29511400,2.20007900
5.48719389,0.29374070,3.26426000
5.49219589,0.32358770,-1.64189600
5.49719789,0.25104530,-2.89773200
5.50219989,0.35477770,2.21594900
5.50720189,0.23679310,3.31766700
5.51220389,0.36222420,-1.64708400
5.51720589,0.22458570,-2.87118100
5.52220789,0.36631370,2.15216500
5.52720989,0.23136080,3.28562300
5.53221189,0.34867400,-1.66325900
5.53721389,0.24832910,-2.85531200
5.54221589,0.33783990,2.22144200
5.54721789,0.25983460,3.25357800
5.55221989,0.32291640,-1.62053300
5.55722189,0.26865440,-2.82876100
5.56222389,0.31342510,2.19458600
5.56722589,0.27274390,3.30698600
5.57222789,0.31272320,-1.72185400
5.57722989,0.27542950,-2.78603500
5.58223189,0.30661950,2.16803500
5.58723389,0.29102450,3.33872500
5.59223589,0.30121770,-1.75908700
5.59723789,0.30054630,-2.80739800
5.60223989,0.27069920,2.13629600
5.60724189,0.33646660,3.31217400
5.61224389,0.24765770,-1.72185400
5.61724589,0.35544910,-2.78084700
5.62224789,0.22525710,2.20007900
5.62724989,0.36494030,3.31766700
5.63225189,0.22663040,-1.71117300
5.63725389,0.35816520,-2.75948400
5.64225589,0.24222540,2.17352800
5.64725789,0.33783990,3.28562300
5.65225989,0.25782040,-1.73772400
5.65726189,0.32697530,-2.77535300
5.66226389,0.26731160,2.12561400
5.66726589,0.31748410,3.31217400
5.67226789,0.27884760,-1.66325900
5.67726989,0.31476790,-2.77016500
5.68227189,0.28086190,2.25318100
5.68727389,0.31138040,3.26975300
5.69227589,0.29578540,-1.64708400
5.69727789,0.29511400,-2.80190400
5.70227989,0.30799280,2.23181900
5.70728189,0.28086190,3.23770900
5.71228389,0.33240760,-1.68462200
5.71728589,0.24765770,-2.78603500
5.72228789,0.35410630,2.20526700
5.72728989,0.23950930,3.21115800
5.73229189,0.36494030,-1.62602600
5.73729389,0.22934660,-2.77016500
5.74229589,0.36426890,2.25867500
5.74729789,0.22864470,3.23770900
5.75229989,0.35273290,-1.66325900
5.75730189,0.25034330,-2.77016500
5.76230389,0.33851130,2.25867500
5.76730589,0.26053650,3.23770900
5.77230789,0.32831810,-1.64708400
5.77730989,0.26865440,-2.75399000
5.78231189,0.30799280,2.21594900
5.78731389,0.27408670,3.22183900
5.79231589,0.31342510,-1.71636100
5.79731789,0.28153320,-2.70638100
5.80231989,0.30933560,2.17352800
5.80732189,0.29444260,3.24320200
5.81232389,0.28968170,-1.72704200
5.81732589,0.32358770,-2.71157000
5.82232789,0.25443280,2.19458600
5.82732989,0.34934540,3.29111600
5.83233189,0.22934660,-1.71636100
5.83733389,0.36832790,-2.69570000
5.84233589,0.22663040,2.20526700
5.84733789,0.36698510,3.25357800
5.85233989,0.23068940,-1.74291200
5.85734189,0.35612050,-2.67433700
5.86234389,0.25443280,2.19458600
5.86734589,0.33512370,3.26426000
5.87234789,0.26593830,-1.71117300
5.87734989,0.32221440,-2.70638100
5.88235189,0.27002780,2.21594900
5.88735389,0.32087160,3.23770900
5.89235589,0.27408670,-1.71636100
5.89735789,0.31272320,-2.73293300
5.90235989,0.28019040,2.23181900
5.90736189,0.31815550,3.21634600
5.91236389,0.30054630,-1.72185400
5.91736589,0.28019040,-2.74880200
5.92236789,0.32764670,2.29041400
5.92736989,0.26459550,3.21115800
5.93237189,0.35410630,-1.66844700
5.93737389,0.23068940,-2.70638100
5.94237589,0.37241740,2.24799300
5.94737789,0.22525710,3.18979500
5.95237989,0.36222420,-1.70568000
5.95738189,0.24356820,-2.70638100
5.96238388,0.34189890,2.23731200
5.96738588,0.25644700,3.20596900
5.97238788,0.32425920,-1.65257700
5.97738988,0.27408670,-2.73293300
5.98239188,0.31952880,2.21594900
5.98739388,0.27613150,3.22183900
5.99239588,0.31748410,-1.74291200
5.99739788,0.28562270,-2.66884400
6.00239988,0.31003750,2.21594900
6.00740188,0.29645680,3.25357800
6.01240388,0.28763700,-1.75359400
6.01740588,0.32221440,-2.64778600
6.02240788,0.25443280,2.21076100
6.02740988,0.35343490,3.24839000
6.03241188,0.23340560,-1.77495600
6.03741388,0.36631370,-2.65297400
6.04241588,0.22934660,2.17871600
6.04741788,0.36292610,3.22702700
6.05241988,0.23612170,-1.76427500
6.05742188,0.35343490,-2.61055300
6.06242388,0.25714900,2.19458600
6.06742588,0.33442180,3.25357800
6.07242788,0.26459550,-1.78563800
6.07742988,0.32493060,-2.64229200
6.08243188,0.27069920,2.21594900
6.08743388,0.31476790,3.18979500
6.09243588,0.27680290,-1.73223100
6.09743788,0.31614120,-2.65297400
6.10243988,0.27951900,2.26386300
6.10744188,0.31342510,3.15805500
6.11244388,0.30866420,-1.68462200
6.11744588,0.28153320,-2.68501900
6.12244788,0.32154300,2.29590700
6.12744988,0.26593830,3.15256200
6.13245188,0.35206150,-1.74291200
6.13745388,0.23612170,-2.68501900
6.14245588,0.37647630,2.24799300
6.14745788,0.23136080,3.17911300
6.15245988,0.36765650,-1.72704200
6.15746188,0.23545030,-2.66365600
6.16246388,0.35612050,2.27454400
6.16746588,0.24967190,3.15256200
6.17246788,0.34052550,-1.65776500
6.17746988,0.27069920,-2.66884400
6.18247188,0.32425920,2.22144200
6.18747388,0.27204200,3.16843200
6.19247588,0.32087160,-1.74291200
6.19747788,0.28424940,-2.64778600
6.20247988,0.31409650,2.21594900
6.20748188,0.28901030,3.20596900
6.21248388,0.30661950,-1.74840500
6.21748588,0.31003750,-2.58919000
6.22248788,0.27137060,2.22144200
6.22748988,0.33646660,3.20047600
6.23249188,0.24832910,-1.76976800
6.23749388,0.35883660,-2.58919000
6.24249588,0.23474840,2.24250000
6.24749788,0.37104400,3.21115800
6.25249988,0.22525710,-1.73772400
6.25750188,0.35682240,-2.57332100
6.26250388,0.24695580,2.24250000
6.26750588,0.34800260,3.21634600
6.27250788,0.26255070,-1.74840500
6.27750988,0.33240760,-2.57850900
6.28251188,0.27274390,2.20526700
6.28751388,0.32154300,3.21115800
6.29251588,0.27814570,-1.73772400
6.29751788,0.31952880,-2.58919000
6.30251988,0.28696550,2.28522600
6.30752188,0.31476790,3.14737400
6.31252388,0.29984440,-1.73223100
6.31752588,0.28833890,-2.62123500
6.32252788,0.32764670,2.31696500
6.32752988,0.26526690,3.14188100
6.33253188,0.35410630,-1.68981000
6.33753388,0.23474840,-2.59987200
6.34253588,0.36832790,2.30658900
6.34753788,0.23273420,3.18460700
6.35253988,0.36292610,-1.70568000
6.35754188,0.24494160,-2.61574100
6.36254388,0.35139010,2.34382200
6.36754588,0.26325270,3.11533000
6.37254788,0.32221440,-1.75908700
6.37754988,0.27680290,-2.59437800
6.38255188,0.32221440,2.26935600
6.38755388,0.27951900,3.15256200
6.39255588,0.31342510,-1.79631900
6.39755788,0.29712820,-2.53059500
6.40255988,0.29172640,2.28522600
6.40756188,0.31614120,3.18979500
6.41256388,0.26865440,-1.75908700
6.41756588,0.35477770,-2.57332100
6.42256788,0.23883790,2.24799300
6.42756988,0.36902980,3.16324400
6.43257188,0.23407700,-1.76976800
6.43757388,0.36832790,-2.50923200
6.44257588,0.23950930,2.27454400
6.44757788,0.35816520,3.17392500
6.45257988,0.26120790,-1.80150800
6.45758188,0.32764670,-2.49336200
6.46258388,0.27274390,2.26935600
6.46758588,0.32425920,3.14737400
6.47258788,0.27884760,-1.78563800
6.47758987,0.31681260,-2.56263900
6.48259187,0.28629410,2.29041400
6.48759387,0.31614120,3.12601100
6.49259587,0.29712820,-1.65257700
6.49759787,0.29712820,-2.61055300
6.50259987,0.33240760,2.32245900
6.50760187,0.26459550,3.11533000
6.51260387,0.35883660,-1.68981000
6.51760587,0.23679310,-2.56782700
