Zeit,Kanal A,Kanal B
0.75475404,0.73720510,2.85958400
0.75575504,0.61717580,3.04025400
0.75675604,0.66805020,2.48664800
0.75775704,0.73381760,3.38084100
0.75875804,0.62666710,2.29560200
0.75975904,0.66057310,1.91229000
0.76076004,0.73854790,0.87954340
0.76176104,0.61650440,-0.49256870
0.76276204,0.66805020,-1.27994600
0.76376304,0.73177280,-1.54606800
0.76476404,0.61922060,-3.24900100
0.76576504,0.65990170,-3.45164300
0.76676604,0.73448900,-2.72774400
0.76776704,0.61583300,-3.62193700
0.76876804,0.66734830,-2.24860400
0.76976904,0.72838530,-1.77007400
0.77077004,0.61784720,-0.54567090
0.77177104,0.66600540,0.72023680
0.77277204,0.73921930,1.43314900
0.77377304,0.62260810,1.64616800
0.77477404,0.66328930,2.86996100
0.77577504,0.74193550,3.10434300
0.77677604,0.62599560,2.43354600
0.77777704,0.66261790,3.34910100
0.77877804,0.73448900,2.30597900
0.77977904,0.62599560,1.87994000
0.78078004,0.66124460,0.84780420
0.78178104,0.73921930,-0.46082950
0.78278204,0.61583300,-1.32267200
0.78378304,0.66734830,-1.58879400
0.78478404,0.73448900,-3.21726100
0.78578504,0.62056340,-3.47300600
0.78678604,0.66261790,-2.73812100
0.78778704,0.73244420,-3.58958700
0.78878804,0.61378820,-2.30170600
0.78978904,0.66805020,-1.73772400
0.79079004,0.73311560,-0.52430800
0.79179104,0.62395090,0.65614800
0.79279204,0.66463210,1.44413600
0.79379304,0.73516040,1.75237300
0.79479404,0.61378820,2.84859800
0.79579504,0.66939300,3.09335600
0.79679604,0.73381760,2.37006700
0.79779704,0.62126530,3.31736200
0.79879804,0.65990170,2.32734200
0.79979904,0.73583180,1.89092700
0.80080004,0.61717580,0.76296280
0.80180104,0.66328930,-0.49256870
0.80280204,0.72972810,-1.30130900
0.80380304,0.61650440,-1.74871100
0.80480404,0.67073580,-3.27036400
0.80580504,0.73311560,-3.48338300
0.80680604,0.61717580,-2.65327900
0.80780704,0.66872160,-3.56883500
0.80880804,0.73110140,-2.30170600
0.80980904,0.62126530,-1.77007400
0.81081004,0.66600540,-0.47120580
0.81181104,0.72905670,0.66713460
0.81281204,0.61516160,1.41178600
0.81381304,0.67210910,1.89092700
0.81481404,0.73177280,2.91268700
0.81581504,0.61650440,3.14706900
0.81681604,0.66805020,2.33771800
0.81781705,0.73448900,3.30637500
0.81881805,0.62532420,2.29560200
0.81981905,0.66124460,1.89092700
0.82082005,0.73854790,0.77333900
0.82182105,0.62260810,-0.50355540
0.82282205,0.66667680,-1.29093300
0.82382305,0.73311560,-1.81218900
0.82482405,0.61989190,-3.27036400
0.82582505,0.66396070,-3.46202000
0.82682605,0.73448900,-2.63191600
0.82782705,0.61854920,-3.54747200
0.82882805,0.66194650,-2.28095300
0.82982905,0.73381760,-1.73772400
0.83083005,0.62260810,-0.48219250
0.83183105,0.66124460,0.64577170
0.83283205,0.73921930,1.41178600
0.83383305,0.61922060,1.89092700
0.83483405,0.66805020,2.88094700
0.83583505,0.73787650,3.12570600
0.83683605,0.62938320,2.29560200
0.83783705,0.65718560,3.27463600
0.83883805,0.74193550,2.32734200
0.83983905,0.62395090,1.83782500
0.84084005,0.66805020,0.76296280
0.84184105,0.73854790,-0.51393170
0.84284205,0.62733850,-1.35502200
0.84384305,0.66057310,-1.87627800
0.84484405,0.73854790,-3.29172600
0.84584505,0.62126530,-3.47300600
0.84684605,0.66261790,-2.61055300
0.84784705,0.73720510,-3.51512200
0.84884805,0.62871180,-2.33405600
0.84984905,0.66124460,-1.71636100
0.85085005,0.73992130,-0.46082950
0.85185105,0.62733850,0.63478500
0.85285205,0.65923040,1.46488800
0.85385305,0.74263740,1.96539200
0.85485405,0.62666710,2.89132400
0.85585505,0.65718560,3.11471900
0.85685605,0.73381760,2.25287600
0.85785705,0.63075660,3.26364900
0.85885805,0.65785700,2.31635500
0.85985905,0.74059270,1.82683800
0.86086005,0.62532420,0.72023680
0.86186105,0.66194650,-0.50355540
0.86286205,0.73921930,-1.38676100
0.86386305,0.63075660,-1.98248200
0.86486405,0.66057310,-3.27036400
0.86586505,0.74398020,-3.51512200
0.86686605,0.62327950,-2.56782700
0.86786705,0.66396070,-3.48338300
0.86886805,0.73653370,-2.31269300
0.86986905,0.62871180,-1.71636100
0.87087005,0.65446940,-0.38636430
0.87187105,0.74263740,0.68788720
0.87287205,0.62465290,1.43314900
0.87387305,0.65855890,2.08258300
0.87487405,0.73992130,2.88094700
0.87587505,0.63548690,3.15744500
0.87687605,0.65446940,2.24189000
0.87787705,0.74059270,3.21054700
0.87887805,0.63209940,2.30597900
0.87987905,0.65990170,1.83782500
0.88088005,0.74059270,0.70925020
0.88188105,0.63414410,-0.51393170
0.88288205,0.65651420,-1.37577400
0.88388305,0.74193550,-2.08929700
0.88488405,0.62599560,-3.33445200
0.88588505,0.65990170,-3.51512200
0.88688605,0.74059270,-2.49336200
0.88788705,0.63344220,-3.49375900
0.88888805,0.65446940,-2.33405600
0.88988905,0.74330880,-1.68462200
0.89089005,0.62938320,-0.39674060
0.89189105,0.65990170,0.67751090
0.89289205,0.74669640,1.49723800
0.89389305,0.63414410,2.15704800
0.89489405,0.66396070,2.91268700
0.89589505,0.74330880,3.16782100
0.89689605,0.63753160,2.16742400
0.89789705,0.65312660,3.17880800
0.89889805,0.74532310,2.33771800
0.89989905,0.63686030,1.81646200
0.90090005,0.65446940,0.67751090
0.90190105,0.74059270,-0.51393170
0.90290205,0.63753160,-1.45024000
0.90390305,0.64903710,-2.16376200
0.90490405,0.74871060,-3.34482900
0.90590505,0.62599560,-3.52610900
0.90690605,0.66124460,-2.46162300
0.90790705,0.73653370,-3.41929400
0.90890805,0.63481550,-2.35541800
0.90990905,0.65584280,-1.69560800
0.91091005,0.74602500,-0.39674060
0.91191105,0.63142790,0.64577170
0.91291205,0.65718560,1.48625100
0.91391305,0.74126410,2.22052700
0.91491405,0.64024780,2.88094700
0.91591505,0.64836570,3.18918400
0.91691605,0.75142680,2.13568500
0.91791705,0.63820310,3.15744500
0.91891805,0.65379800,2.33771800
0.91991905,0.74736780,1.80547500
0.92092005,0.64159060,0.60304580
0.92192105,0.64635150,-0.53529470
0.92292205,0.74398020,-1.40812400
0.92392305,0.64159060,-2.28095300
0.92492405,0.65785700,-3.34482900
0.92592505,0.74602500,-3.54747200
0.92692605,0.64430680,-2.46162300
0.92792705,0.65175330,-3.40891700
0.92892805,0.74602500,-2.34443200
0.92992905,0.64091920,-1.68462200
0.93093005,0.65923040,-0.32227550
0.93193105,0.74871060,0.69887390
0.93293205,0.64091920,1.44413600
0.93393305,0.65584280,2.31635500
0.93493405,0.75008390,2.88094700
0.93593505,0.64363540,3.18918400
0.93693605,0.65175330,2.10394600
0.93793705,0.74871060,3.17880800
0.93893805,0.64430680,2.33771800
0.93993905,0.65514080,1.79509900
0.94094005,0.74871060,0.60304580
0.94194105,0.64363540,-0.54567090
0.94294205,0.65245520,-1.47160300
0.94394305,0.74532310,-2.36579500
0.94494405,0.63414410,-3.37717800
0.94594505,0.65990170,-3.52610900
0.94694605,0.74330880,-2.44026000
0.94794705,0.63887450,-3.43028000
0.94894805,0.64973910,-2.35541800
0.94994905,0.74941250,-1.66325900
0.95095005,0.64226200,-0.33326210
0.95195105,0.65785700,0.64577170
0.95295205,0.74532310,1.49723800
0.95395305,0.64836570,2.39082000
0.95495405,0.65175330,2.92306300
0.95595505,0.75347150,3.21054700
0.95695605,0.65041050,2.08258300
0.95795705,0.65175330,3.13608200
0.95895805,0.75075530,2.31635500
0.95995905,0.65651420,1.76335900
0.96096005,0.64903710,0.58168280
0.96196105,0.75753050,-0.52430800
0.96296205,0.64564960,-1.48258900
0.96396305,0.65175330,-2.48298600
0.96496405,0.75075530,-3.39854100
0.96596505,0.64430680,-3.57921100
0.96696605,0.65108190,-2.39753400
0.96796705,0.75008390,-3.39854100
0.96896805,0.64836570,-2.36579500
0.96996905,0.65041050,-1.64189600
0.97097005,0.75347150,-0.26917330
0.97197105,0.64296390,0.65614800
0.97297205,0.65514080,1.51860100
0.97397305,0.74532310,2.50801100
0.97497405,0.64973910,2.90170000
0.97597505,0.64973910,3.24228600
0.97697605,0.75008390,2.11432200
0.97797705,0.64702290,3.15744500
0.97897805,0.65446940,2.32734200
0.97997905,0.74736780,1.79509900
0.98098005,0.64903710,0.54994360
0.98198105,0.64973910,-0.49256870
0.98298205,0.75008390,-1.48258900
0.98398305,0.64024780,-2.51472500
0.98498405,0.65718560,-3.39854100
0.98598505,0.74330880,-3.57921100
0.98698605,0.64159060,-2.37678100
0.98798705,0.65175330,-3.38755500
0.98898805,0.75008390,-2.33405600
0.98998905,0.63820310,-1.65288200
0.99099005,0.65312660,-0.21607100
0.99199105,0.74803920,0.66713460
0.99299205,0.64702290,1.49723800
0.99399305,0.64296390,2.58247600
0.99499405,0.75280000,2.93405000
0.99599505,0.64903710,3.22153400
0.99699605,0.65312660,2.01849400
0.99799705,0.74736780,3.12570600
0.99899806,0.64973910,2.31635500
0.99999906,0.64702290,1.77373600
1.00100006,0.75212870,0.51759390
1.00200106,0.64363540,-0.54567090
1.00300206,0.65379800,-1.50395200
1.00400306,0.74871060,-2.60017700
1.00500406,0.64024780,-3.43028000
1.00600506,0.65584280,-3.61095000
1.00700606,0.74803920,-2.34443200
1.00800706,0.64430680,-3.41929400
1.00900806,0.65379800,-2.35541800
1.01000906,0.74736780,-1.64189600
1.01101006,0.63887450,-0.22644730
1.01201106,0.65379800,0.61342200
1.01301206,0.74532310,1.49723800
1.01401306,0.64226200,2.66792800
1.01501406,0.64564960,2.94442600
1.01601506,0.74941250,3.26364900
1.01701606,0.64226200,2.01849400
1.01801706,0.65584280,3.13608200
1.01901806,0.74669640,2.34870500
1.02001906,0.64903710,1.77373600
1.02102006,0.65108190,0.49684130
1.02202106,0.75075530,-0.46082950
1.02302206,0.64226200,-1.51432800
1.02402306,0.65923040,-2.71736800
1.02502406,0.74263740,-3.43028000
1.02602506,0.64769430,-3.64330000
1.02702606,0.64973910,-2.32306900
1.02802706,0.75142680,-3.35581500
1.02902806,0.64702290,-2.35541800
1.03002906,0.65514080,-1.63152000
1.03103006,0.74330880,-0.16296880
1.03203106,0.65245520,0.62440870
1.03303206,0.64973910,1.50761400
1.03403306,0.75551620,2.76375600
1.03503406,0.64903710,2.93405000
1.03603506,0.64903710,3.29599900
1.03703606,0.75551620,2.00811800
1.03803706,0.66328930,3.08298000
1.03903806,0.64903710,2.29560200
1.04003906,0.75347150,1.74199700
1.04104006,0.66057310,0.40101320
1.04204106,0.64702290,-0.49256870
1.04304206,0.75957520,-1.41850000
1.04404306,0.65855890,-2.80221000
1.04504406,0.65514080,-3.40891700
1.04604506,0.75142680,-3.66405200
1.04704606,0.65651420,-2.37678100
1.04804706,0.64903710,-3.39854100
1.04904806,0.75414290,-2.36579500
1.05004906,0.65379800,-1.66325900
1.05105006,0.65041050,-0.18372140
1.05205106,0.75414290,0.57130650
1.05305206,0.65312660,1.48625100
1.05405306,0.65041050,2.80648200
1.05505406,0.75753050,2.91268700
1.05605506,0.65651420,3.25327300
1.05705606,0.65312660,2.00811800
1.05805706,0.75823240,3.09335600
1.05905806,0.67073580,2.28461600
1.06005906,0.64702290,1.74199700
1.06106006,0.76024660,0.39002650
1.06206106,0.65855890,-0.51393170
1.06306206,0.65379800,-1.52531500
1.06406306,0.75212870,-2.82357200
1.06506406,0.65923040,-3.43028000
1.06606506,0.64702290,-3.64330000
1.06706606,0.75890380,-2.28095300
1.06806706,0.65245520,-3.33445200
1.06906806,0.65108190,-2.36579500
1.07006906,0.74871060,-1.63152000
1.07107006,0.65651420,-0.12024290
1.07207106,0.64903710,0.60304580
1.07307206,0.75753050,1.59306600
1.07407306,0.65245520,2.84859800
1.07507406,0.65446940,2.96578900
1.07607506,0.76024660,3.28501200
1.07707606,0.65855890,1.96539200
1.07807706,0.64769430,3.09335600
1.07907806,0.75481430,2.33771800
1.08007906,0.66463210,1.73101000
1.08108006,0.65041050,0.39002650
1.08208106,0.75551620,-0.49256870
1.08308206,0.65379800,-1.52531500
1.08408306,0.65108190,-2.90841400
1.08508406,0.75075530,-3.40891700
1.08608506,0.65245520,-3.69640200
1.08708606,0.65175330,-2.28095300
1.08808706,0.74941250,-3.31308900
1.08908806,0.65108190,-2.37678100
1.09008906,0.65446940,-1.62053300
1.09109006,0.74941250,-0.02441481
1.09209106,0.65312660,0.61342200
1.09309206,0.65175330,1.50761400
1.09409306,0.75685910,2.96578900
1.09509406,0.64973910,2.93405000
1.09609506,0.65379800,3.32773800
1.09709606,0.75481430,1.97576800
1.09809706,0.66396070,3.06161700
1.09909806,0.64296390,2.35908100
1.10009906,0.75685910,1.76335900
1.10110006,0.65651420,0.32654800
1.10210106,0.65041050,-0.48219250
1.10310206,0.75414290,-1.49296500
1.10410306,0.65108190,-3.02560500
1.10510406,0.64836570,-3.39854100
1.10610506,0.75347150,-3.70677800
1.10710606,0.65175330,-2.22724100
1.10810706,0.64903710,-3.29172600
1.10910806,0.74398020,-2.36579500
1.11010906,0.65584280,-1.61015700
1.11111006,0.64973910,-0.01342814
1.11211106,0.75685910,0.62440870
1.11311206,0.65041050,1.49723800
1.11411306,0.65312660,3.05124100
1.11511406,0.75280000,2.96578900
1.11611506,0.65990170,3.31736200
1.11711606,0.65041050,1.99713100
1.11811706,0.75414290,3.06161700
1.11911806,0.66057310,2.38044400
1.12011906,0.64903710,1.73101000
1.12112006,0.75753050,0.27283550
1.12212106,0.65108190,-0.54567090
1.12312206,0.64973910,-1.48258900
1.12412306,0.75481430,-3.05795500
1.12512406,0.65175330,-3.41929400
1.12612506,0.64635150,-3.71776500
1.12712606,0.75347150,-2.26996700
1.12812706,0.65855890,-3.30271300
1.12912806,0.65312660,-2.35541800
1.13012906,0.74941250,-1.58879400
1.13113006,0.65651420,-0.01342814
1.13213106,0.64702290,0.58168280
1.13313206,0.74803920,1.53935400
1.13413306,0.64836570,3.10434300
1.13513406,0.65312660,2.99752800
1.13613506,0.75280000,3.31736200
1.13713606,0.66124460,2.01849400
1.13813706,0.64635150,3.04025400
1.13913806,0.75414290,2.33771800
1.14013906,0.66194650,1.70964700
1.14114006,0.65245520,0.27283550
1.14214106,0.75212870,-0.46082950
1.14314206,0.65718560,-1.50395200
1.14414306,0.64973910,-3.17453500
1.14514406,0.75414290,-3.43028000
1.14614506,0.65041050,-3.73912800
1.14714606,0.65041050,-2.31269300
1.14814706,0.75347150,-3.28135000
1.14914806,0.65718560,-2.35541800
1.15014906,0.65175330,-1.57841700
1.15115006,0.75347150,0.04943999
1.15215106,0.65446940,0.58168280
1.15315206,0.65041050,1.52897700
1.15415306,0.75685910,3.17880800
1.15515406,0.66057310,2.96578900
1.15615506,0.65245520,3.29599900
1.15715606,0.75551620,2.01849400
1.15815706,0.66533400,3.00851500
1.15915806,0.64769430,2.31635500
1.16015906,0.75685910,1.70964700
1.16116006,0.66124460,0.17700730
1.16216106,0.64635150,-0.52430800
1.16316206,0.75414290,-1.50395200
1.16416306,0.66261790,-3.23862400
1.16516406,0.64769430,-3.38755500
1.16616506,0.75957520,-3.74950400
1.16716606,0.65855890,-2.30170600
1.16816706,0.65175330,-3.28135000
1.16916806,0.75481430,-2.36579500
1.17016906,0.66667680,-1.57841700
1.17117006,0.64430680,0.03906369
1.17217106,0.75753050,0.61342200
1.17317206,0.66328930,1.50761400
1.17417306,0.64702290,3.25327300
1.17517406,0.75212870,2.98715200
1.17617506,0.66805020,3.33811500
1.17717606,0.64430680,2.05023300
1.17817706,0.76161990,2.99752800
1.17917806,0.66805020,2.37006700
1.18017906,0.65108190,1.68889400
1.18118007,0.75890380,0.24109620
1.18218107,0.66872160,-0.48219250
1.18318207,0.64497820,-1.55705400
1.18418307,0.76024660,-3.30271300
1.18518407,0.66057310,-3.44065700
1.18618507,0.64702290,-3.74950400
1.18718607,0.75890380,-2.34443200
1.18818707,0.66463210,-3.24900100
1.18918807,0.64497820,-2.36579500
1.19018907,0.75753050,-1.55705400
1.19119007,0.67143770,0.03906369
1.19219107,0.64635150,0.60304580
1.19319207,0.75753050,1.56071700
1.19419307,0.66939300,3.30637500
1.19519407,0.64903710,2.99752800
1.19619507,0.75414290,3.35947800
1.19719607,0.67754140,2.07159600
1.19819707,0.64363540,2.96578900
1.19919807,0.76161990,2.34870500
1.20019907,0.67006440,1.65654500
1.20120007,0.64973910,0.17700730
1.20220107,0.75890380,-0.48219250
1.20320207,0.67143770,-1.56743100
1.20420307,0.64564960,-3.38755500
1.20520407,0.75957520,-3.44065700
1.20620507,0.67143770,-3.78124300
1.20720607,0.64903710,-2.34443200
1.20820707,0.75685910,-3.21726100
1.20920807,0.67888430,-2.40852100
1.21020907,0.64226200,-1.55705400
1.21121007,0.76430550,0.10254220
1.21221107,0.67955570,0.53895690
1.21321207,0.64497820,1.55034000
1.21421307,0.75212870,3.39182700
1.21521407,0.68431650,2.95541200
1.21621507,0.64363540,3.39182700
1.21721607,0.75957520,2.08258300
1.21821707,0.69313640,2.96578900
1.21921807,0.64363540,2.35908100
1.22021907,0.75890380,1.66753100
1.22122007,0.69313640,0.12390520
1.22222107,0.64159060,-0.49256870
1.22322207,0.76635030,-1.54606800
1.22422307,0.68431650,-3.46202000
1.22522407,0.64497820,-3.46202000
1.22622507,0.76500750,-3.78124300
1.22722607,0.69313640,-2.36579500
1.22822707,0.64226200,-3.18552200
1.22922807,0.76161990,-2.36579500
1.23022907,0.69719540,-1.55705400
1.23123007,0.63887450,0.13489180
1.23223107,0.75957520,0.58168280
1.23323207,0.69652400,1.52897700
1.23423307,0.64635150,3.44492900
1.23523407,0.75618760,2.97677500
1.23623507,0.70873140,3.34910100
1.23723607,0.63686030,2.09295900
1.23823707,0.75890380,2.96578900
1.23923807,0.70668660,2.32734200
1.24023907,0.64363540,1.62480500
1.24124007,0.75414290,0.10254220
1.24224107,0.70735800,-0.52430800
1.24324207,0.63753160,-1.54606800
1.24424307,0.75685910,-3.52610900
1.24524407,0.69652400,-3.45164300
1.24624507,0.64497820,-3.78124300
1.24724607,0.75957520,-2.42988400
1.24824707,0.71007420,-3.21726100
1.24924807,0.63344220,-2.40852100
1.25024907,0.75685910,-1.51432800
1.25125007,0.70464190,0.14526810
1.25225107,0.64296390,0.58168280
1.25325207,0.75823240,1.57170300
1.25425307,0.71141700,3.48765500
1.25525407,0.63615830,2.95541200
1.25625507,0.75414290,3.39182700
1.25725607,0.71007420,2.11432200
1.25825707,0.64091920,2.90170000
1.25925807,0.74669640,2.35908100
1.26025907,0.71483500,1.62480500
1.26126007,0.63686030,0.03906369
1.26226107,0.75075530,-0.52430800
1.26326207,0.70802940,-1.62053300
1.26426307,0.64159060,-3.58958700
1.26526407,0.75414290,-3.45164300
1.26626507,0.71074560,-3.81359300
1.26726607,0.63753160,-2.44026000
1.26826707,0.75008390,-3.16415900
1.26926807,0.71211890,-2.40852100
1.27026907,0.63277080,-1.52531500
1.27127007,0.75075530,0.16663110
1.27227107,0.70873140,0.53895690
1.27327207,0.63954590,1.55034000
1.27427307,0.73921930,3.56212000
1.27527407,0.71956540,2.94442600
1.27627507,0.63209940,3.40220300
1.27727607,0.74193550,2.18878700
1.27827707,0.71483500,2.90170000
1.27927807,0.63615830,2.32734200
1.28027907,0.73653370,1.64616800
1.28128007,0.71889400,0.07080294
1.28228107,0.63075660,-0.49256870
1.28328207,0.74465160,-1.56743100
1.28428307,0.71684930,-3.65367600
1.28528407,0.63615830,-3.46202000
1.28628507,0.74330880,-3.80260600
1.28728607,0.71822260,-2.45124700
1.28828707,0.62599560,-3.13242000
1.28928807,0.74263740,-2.35541800
1.29028907,0.71007420,-1.49296500
1.29129007,0.63075660,0.21973330
1.29229107,0.74263740,0.65614800
1.29329207,0.71889400,1.58208000
1.29429307,0.63277080,3.58287300
1.29529407,0.74193550,2.95541200
1.29629507,0.72093870,3.41258000
1.29729607,0.62465290,2.15704800
1.29829707,0.72838530,2.84859800
1.29929807,0.71956540,2.33771800
1.30029907,0.63075660,1.61442900
1.30130007,0.72838530,0.03906369
1.30230107,0.71889400,-0.53529470
1.30330207,0.62532420,-1.62053300
1.30430307,0.73854790,-3.67503900
