Zeit,Kanal A,Kanal B
0.07560000,0.68092900,0.12344740
0.07570000,0.68022700,0.12411880
0.07580000,0.68160040,0.12277600
0.07590000,0.68092900,0.12344740
0.07600000,0.68092900,0.12344740
0.07610000,0.68160040,0.12344740
0.07620000,0.68160040,0.12344740
0.07630000,0.68294320,0.12411880
0.07640000,0.68364510,0.12411880
0.07650000,0.68364510,0.12411880
0.07660000,0.68498800,0.12344740
0.07670000,0.68565930,0.12344740
0.07680000,0.68703270,0.12277600
0.07690000,0.68770410,0.12210460
0.07700000,0.68904690,0.12210460
0.07710000,0.68770410,0.12277600
0.07720000,0.68904690,0.12210460
0.07730000,0.69042020,0.12140260
0.07740000,0.69109170,0.12073120
0.07750000,0.69380780,0.12073120
0.07760000,0.69447920,0.11938840
0.07770000,0.69719540,0.11938840
0.07780000,0.69853820,0.11804560
0.07790000,0.70058290,0.11600090
0.07800000,0.70329900,0.11532940
0.07810000,0.70802940,0.11398660
0.07820000,0.70873140,0.11261330
0.07830000,0.71141700,0.10992770
0.07840000,0.71550640,0.10788290
0.07850000,0.71822260,0.10583820
0.07860000,0.71956540,0.10315260
0.07870000,0.72228160,0.10043640
0.07880000,0.72634050,0.09842219
0.07890000,0.72771390,0.09433271
0.07900000,0.72972810,0.09097568
0.07910000,0.73244420,0.08825953
0.07920000,0.73381760,0.08487198
0.07930000,0.73381760,0.08352916
0.07940000,0.73653370,0.07876828
0.07950000,0.73921930,0.07470931
0.07960000,0.74059270,0.07135227
0.07970000,0.74193550,0.06729332
0.07980000,0.74398020,0.06320383
0.07990000,0.74532310,0.05984680
0.08000000,0.74602500,0.05578784
0.08010000,0.74669640,0.05169836
0.08020000,0.74871060,0.04901273
0.08030000,0.75008390,0.04428236
0.08040000,0.75075530,0.04022340
0.08050000,0.75142680,0.03613392
0.08060000,0.75212870,0.03207495
0.08070000,0.75142680,0.02734458
0.08080000,0.75280000,0.02395703
0.08090000,0.75414290,0.01989807
0.08100000,0.75414290,0.01516770
0.08110000,0.75347150,0.01178014
0.08120000,0.75481430,0.00704978
0.08130000,0.75481430,0.00299081
0.08140000,0.75481430,-0.00103763
0.08150000,0.75551620,-0.00509659
0.08160000,0.75551620,-0.00781274
0.08170000,0.75414290,-0.01120029
0.08180000,0.75414290,-0.01525925
0.08190000,0.75280000,-0.01864681
0.08200000,0.75280000,-0.02203436
0.08210000,0.75212870,-0.02676473
0.08220000,0.75075530,-0.02945036
0.08230000,0.74941250,-0.03216651
0.08240000,0.74871060,-0.03622547
0.08250000,0.74736780,-0.03827021
0.08260000,0.74602500,-0.04165776
0.08270000,0.74465160,-0.04504532
0.08280000,0.74330880,-0.04773095
0.08290000,0.74263740,-0.05111850
0.08300000,0.74126410,-0.05383465
0.08310000,0.73854790,-0.05517747
0.08320000,0.73583180,-0.05722221
0.08330000,0.73653370,-0.05923643
0.08340000,0.73516040,-0.06329539
0.08350000,0.73311560,-0.06396680
0.08360000,0.73110140,-0.06735435
0.08370000,0.73043000,-0.06802576
0.08380000,0.72771390,-0.06939909
0.08390000,0.72634050,-0.07074191
0.08400000,0.72432630,-0.07074191
0.08410000,0.72432630,-0.07278664
0.08420000,0.72295300,-0.07412946
0.08429999,0.72161010,-0.07547227
0.08439999,0.71956540,-0.07684561
0.08449999,0.71889400,-0.07751702
0.08459999,0.71752070,-0.07751702
0.08469999,0.71483500,-0.07818842
0.08479999,0.71550640,-0.07885983
0.08489999,0.71483500,-0.07885983
0.08499999,0.71413310,-0.08023316
0.08509999,0.71211890,-0.08023316
0.08519999,0.71211890,-0.08090457
0.08529999,0.71007420,-0.08157597
0.08539999,0.71007420,-0.08157597
0.08549999,0.70873140,-0.08224738
0.08559999,0.70802940,-0.08224738
0.08569999,0.70802940,-0.08157597
0.08579999,0.70735800,-0.08157597
0.08589999,0.70601520,-0.08157597
0.08599999,0.70601520,-0.08157597
0.08609999,0.70601520,-0.08157597
0.08619999,0.70668660,-0.08090457
0.08629999,0.70464190,-0.08224738
0.08639999,0.70397040,-0.08157597
0.08649999,0.70397040,-0.08157597
0.08659999,0.70397040,-0.08157597
0.08669999,0.70464190,-0.08090457
0.08679999,0.70534380,-0.08023316
0.08689999,0.70601520,-0.08157597
0.08699999,0.70464190,-0.08157597
0.08709999,0.70534380,-0.08090457
0.08719999,0.70534380,-0.08023316
0.08729999,0.70601520,-0.08090457
0.08739999,0.70534380,-0.08090457
0.08749999,0.70329900,-0.08090457
0.08759999,0.70397040,-0.08023316
0.08769999,0.70262770,-0.08023316
0.08779999,0.70125430,-0.08023316
0.08789999,0.70125430,-0.08090457
0.08799999,0.69924010,-0.08023316
0.08809999,0.69652400,-0.07885983
0.08819999,0.69719540,-0.07885983
0.08829999,0.69447920,-0.07885983
0.08839999,0.68837550,-0.07818842
0.08849999,0.68837550,-0.07684561
0.08859999,0.69176300,-0.07684561
0.08869999,0.68364510,-0.07547227
0.08879999,0.68022700,-0.07345805
0.08889999,0.68092900,-0.07074191
0.08899999,0.67683950,-0.06939909
0.08909999,0.67210910,-0.06735435
0.08919999,0.67006440,-0.06534013
0.08929999,0.67006440,-0.06329539
0.08939999,0.66533400,-0.06128117
0.08949999,0.66328930,-0.05789361
0.08959999,0.66057310,-0.05517747
0.08969999,0.65923040,-0.05178991
0.08979999,0.65514080,-0.04910428
0.08989999,0.65245520,-0.04504532
0.08999999,0.65245520,-0.04095584
0.09009999,0.64702290,-0.03894162
0.09019999,0.64564960,-0.03421125
0.09029999,0.64564960,-0.03015229
0.09039999,0.64430680,-0.02810755
0.09049999,0.64091920,-0.02404859
0.09059999,0.63887450,-0.01931822
0.09069999,0.63820310,-0.01388592
0.09079999,0.63548690,-0.00982696
0.09089999,0.63414410,-0.00646992
0.09099999,0.63344220,-0.00103763
0.09109999,0.63414410,0.00299081
0.09119999,0.63209940,0.00704978
0.09129999,0.63075660,0.01178014
0.09139999,0.63075660,0.01583911
0.09149999,0.63075660,0.01989807
0.09159999,0.62938320,0.02395703
0.09169999,0.62871180,0.02938933
0.09179999,0.62871180,0.03344829
0.09189999,0.62938320,0.03750725
0.09199999,0.62804040,0.04223762
0.09209999,0.62666710,0.04629658
0.09219999,0.62804040,0.05035554
0.09229999,0.63075660,0.05441450
0.09239999,0.62804040,0.05914487
0.09249999,0.62871180,0.06390576
0.09259999,0.63005470,0.06863613
0.09269999,0.63075660,0.07135227
0.09279999,0.63481550,0.07541124
0.09289999,0.63277080,0.07876828
0.09299999,0.63686030,0.08215582
0.09309999,0.63615830,0.08554338
0.09319999,0.63753160,0.08960234
0.09329999,0.63887450,0.09231849
0.09339999,0.64296390,0.09503464
0.09349999,0.64430680,0.09772027
0.09359999,0.64497820,0.10043640
0.09369999,0.64769430,0.10382400
0.09379999,0.65041050,0.10583820
0.09389999,0.65108190,0.10721150
0.09399999,0.65245520,0.10922570
0.09409999,0.65446940,0.11194190
0.09419999,0.65584280,0.11465800
0.09429999,0.65718560,0.11532940
0.09439999,0.65785700,0.11600090
0.09449999,0.66124460,0.11871700
0.09459999,0.65990170,0.12005980
0.09469999,0.66194650,0.12005980
0.09479999,0.66261790,0.12140260
0.09489999,0.66600540,0.12210460
0.09499999,0.66463210,0.12344740
0.09509999,0.66600540,0.12411880
0.09519999,0.66734830,0.12479020
0.09529999,0.66872160,0.12616350
0.09539999,0.67006440,0.12549210
0.09549999,0.66939300,0.12683490
0.09559999,0.67073580,0.12750630
0.09569999,0.67210910,0.12683490
0.09579999,0.67482530,0.12817770
0.09589999,0.67415390,0.12817770
0.09599999,0.67482530,0.12955110
0.09609999,0.67549670,0.12884910
0.09619999,0.67616810,0.12955110
0.09629999,0.67549670,0.12955110
0.09639999,0.67683950,0.12955110
0.09649999,0.67888430,0.12955110
0.09659999,0.67955570,0.12955110
0.09669999,0.67888430,0.12884910
0.09679999,0.67955570,0.13022250
0.09689999,0.68022700,0.13022250
0.09699999,0.68022700,0.12955110
0.09709999,0.68022700,0.12955110
0.09719999,0.68092900,0.12955110
0.09729999,0.68160040,0.12884910
0.09739999,0.68227180,0.12884910
0.09749999,0.68294320,0.12750630
0.09759999,0.68294320,0.12750630
0.09769999,0.68364510,0.12750630
0.09779999,0.68294320,0.12750630
0.09789999,0.68364510,0.12750630
0.09799999,0.68498800,0.12616350
0.09809999,0.68565930,0.12683490
0.09819999,0.68498800,0.12616350
0.09829999,0.68565930,0.12616350
0.09839999,0.68703270,0.12616350
0.09849999,0.68703270,0.12344740
0.09859999,0.68837550,0.12344740
0.09869999,0.68974880,0.12344740
0.09879999,0.69176300,0.12344740
0.09889999,0.69380780,0.12140260
0.09899999,0.69582200,0.12005980
0.09909999,0.69853820,0.11871700
0.09919999,0.70058290,0.11804560
0.09929999,0.70329900,0.11600090
0.09939999,0.70534380,0.11465800
0.09949999,0.70940270,0.11194190
0.09959999,0.71211890,0.10922570
0.09969999,0.71483500,0.10788290
0.09979999,0.71752070,0.10583820
0.09989999,0.72023680,0.10315260
0.09999999,0.72295300,0.09976501
0.10009999,0.72499770,0.09704886
0.10019999,0.72838530,0.09298990
0.10029999,0.73177280,0.08960234
0.10039999,0.73516040,0.08621479
0.10049999,0.73720510,0.08215582
0.10059999,0.73921930,0.08081301
0.10069999,0.74193550,0.07541124
0.10079999,0.74398020,0.07135227
0.10089999,0.74736780,0.06729332
0.10099999,0.74871060,0.06390576
0.10109999,0.75075530,0.05847346
0.10119999,0.75142680,0.05441450
0.10129999,0.75212870,0.05102695
0.10139999,0.75347150,0.04495376
0.10149999,0.75551620,0.04156621
0.10159999,0.75685910,0.03683584
0.10169999,0.75753050,0.03140355
0.10179999,0.75890380,0.02600177
0.10189999,0.76024660,0.02261421
0.10199999,0.75957520,0.01721244
0.10209999,0.76161990,0.01178014
0.10219999,0.76024660,0.00772118
0.10229999,0.76091800,0.00299081
0.10239999,0.76091800,-0.00036622
0.10249999,0.76430550,-0.00781274
0.10259999,0.75957520,-0.01052889
0.10269999,0.75957520,-0.01388592
0.10279999,0.75957520,-0.01931822
0.10289999,0.75823240,-0.02404859
0.10299999,0.75685910,-0.02810755
0.10309999,0.75618760,-0.03216651
0.10319999,0.75481430,-0.03488266
0.10329999,0.75481430,-0.03894162
0.10339999,0.75280000,-0.04367199
0.10349999,0.75075530,-0.04705954
0.10359999,0.74803920,-0.04910428
0.10369999,0.74803920,-0.05246132
0.10379999,0.74602500,-0.05652028
0.10389999,0.74330880,-0.05789361
0.10399999,0.74126410,-0.06195258
0.10409999,0.73921930,-0.06396680
0.10419999,0.73720510,-0.06668294
0.10429999,0.73448900,-0.06872769
0.10439999,0.73110140,-0.07007050
0.10449999,0.73177280,-0.07211524
0.10459999,0.72972810,-0.07480086
0.10469999,0.72362430,-0.07480086
0.10479999,0.72362430,-0.07617420
0.10489999,0.72838530,-0.07885983
0.10499999,0.72023680,-0.08090457
0.10509999,0.71684930,-0.08090457
0.10519999,0.72023680,-0.08090457
0.10529999,0.71889400,-0.08224738
0.10539999,0.71483500,-0.08291879
0.10549999,0.71413310,-0.08291879
0.10559999,0.71483500,-0.08429212
0.10569999,0.71279030,-0.08496353
0.10579999,0.71074560,-0.08630635
0.10589999,0.71074560,-0.08630635
0.10599999,0.71074560,-0.08697775
0.10609999,0.70873140,-0.08630635
0.10619999,0.70802940,-0.08630635
0.10629999,0.70735800,-0.08697775
0.10639999,0.70735800,-0.08697775
0.10649999,0.70735800,-0.08767968
0.10659999,0.70601520,-0.08767968
0.10669999,0.70601520,-0.08767968
0.10679999,0.70534380,-0.08767968
0.10689999,0.70397040,-0.08697775
0.10699999,0.70397040,-0.08835109
0.10709999,0.70464190,-0.08767968
0.10719999,0.70329900,-0.08767968
0.10729999,0.70262770,-0.08697775
0.10739999,0.70262770,-0.08697775
0.10749999,0.70329900,-0.08835109
0.10759999,0.70262770,-0.08630635
0.10769999,0.70192570,-0.08630635
0.10779999,0.70262770,-0.08630635
0.10789999,0.70192570,-0.08697775
0.10799999,0.70329900,-0.08697775
0.10809999,0.70262770,-0.08767968
0.10819999,0.70262770,-0.08767968
0.10829999,0.70262770,-0.08630635
0.10839999,0.70192570,-0.08697775
0.10849999,0.70058290,-0.08697775
0.10859999,0.69991150,-0.08630635
0.10869999,0.69991150,-0.08630635
0.10879999,0.69924010,-0.08697775
0.10889999,0.69719540,-0.08563494
0.10899999,0.69719540,-0.08563494
0.10909999,0.69582200,-0.08429212
0.10919999,0.69447920,-0.08496353
0.10929999,0.69313640,-0.08359019
0.10939999,0.69042020,-0.08224738
0.10949999,0.68904690,-0.08359019
0.10959999,0.68703270,-0.08090457
0.10969999,0.68294320,-0.08023316
0.10979999,0.68092900,-0.07818842
0.10989999,0.67955570,-0.07684561
0.10999999,0.67616810,-0.07480086
0.11009999,0.67143770,-0.07345805
0.11019999,0.66939300,-0.07141331
0.11029999,0.66667680,-0.06872769
0.11039999,0.66463210,-0.06668294
0.11049999,0.66194650,-0.06396680
0.11059999,0.65923040,-0.06128117
0.11069999,0.65584280,-0.05856502
0.11079999,0.65312660,-0.05517747
0.11089999,0.65108190,-0.05178991
0.11099999,0.64973910,-0.04773095
0.11109999,0.64635150,-0.04434339
0.11119999,0.64296390,-0.04028443
0.11129999,0.64159060,-0.03689688
0.11139999,0.64091920,-0.03283792
0.11149999,0.63753160,-0.02877896
0.11159999,0.63615830,-0.02539140
0.11169999,0.63414410,-0.02066103
0.11179999,0.63277080,-0.01660207
0.11189999,0.63142790,-0.01254311
0.11199999,0.62938320,-0.00781274
0.11209999,0.62804040,-0.00375378
0.11219999,0.62733850,0.00164800
0.11229999,0.62599560,0.00570696
0.11239999,0.62532420,0.01110874
0.11249999,0.62465290,0.01583911
0.11259999,0.62395090,0.01922666
0.11269999,0.62465290,0.02462844
0.11279999,0.62327950,0.02938933
0.11289999,0.62465290,0.03411970
0.11299999,0.62395090,0.03885006
0.11309999,0.62327950,0.04290903
0.11319999,0.62327950,0.04763939
0.11329999,0.62465290,0.05169836
0.11339999,0.62599560,0.05508591
0.11349999,0.62532420,0.05984680
0.11359999,0.62804040,0.06390576
0.11369999,0.63005470,0.06863613
0.11379999,0.62938320,0.07269509
0.11389999,0.63142790,0.07608265
0.11399999,0.63344220,0.07876828
0.11409999,0.63615830,0.08215582
0.11419999,0.63820310,0.08554338
0.11429999,0.63887450,0.08758812
0.11439999,0.64159060,0.09164708
0.11449999,0.64497820,0.09366131
0.11459999,0.64497820,0.09637745
0.11469999,0.64702290,0.09842219
0.11479999,0.64769430,0.10043640
0.11489999,0.65108190,0.10315260
0.11499999,0.65245520,0.10449540
0.11509999,0.65312660,0.10721150
0.11519999,0.65514080,0.10855430
0.11529999,0.65718560,0.10992770
0.11539999,0.65855890,0.11127050
0.11549999,0.65923040,0.11261330
0.11559999,0.66057310,0.11328470
0.11569999,0.66328930,0.11465800
0.11579999,0.66328930,0.11600090
0.11589999,0.66463210,0.11734370
0.11599999,0.66533400,0.11804560
0.11609999,0.66667680,0.11734370
0.11619999,0.66805020,0.11938840
0.11629999,0.66734830,0.11938840
0.11639999,0.66872160,0.11938840
0.11649999,0.67006440,0.12073120
0.11659999,0.67073580,0.12073120
0.11669999,0.67143770,0.12073120
0.11679999,0.67415390,0.12005980
0.11689999,0.67345200,0.12005980
0.11699999,0.67345200,0.12073120
0.11709999,0.67482530,0.12140260
0.11719999,0.67415390,0.12073120
0.11729999,0.67683950,0.12005980
0.11739999,0.67549670,0.12005980
0.11749999,0.67549670,0.12140260
0.11759999,0.67549670,0.12140260
0.11769999,0.67616810,0.12140260
0.11779999,0.67549670,0.12210460
0.11789999,0.67616810,0.12073120
0.11799999,0.67683950,0.12005980
0.11809999,0.67683950,0.12140260
0.11819999,0.67683950,0.12073120
0.11829999,0.67821280,0.12005980
0.11839999,0.67821280,0.12005980
0.11849999,0.67821280,0.12073120
0.11859999,0.67888430,0.12073120
0.11869999,0.68092900,0.12073120
0.11879999,0.68022700,0.12073120
0.11889999,0.68022700,0.12005980
0.11899999,0.68294320,0.11871700
0.11909999,0.68498800,0.11871700
0.11919999,0.68431650,0.11938840
0.11929999,0.68565930,0.11871700
0.11939999,0.68703270,0.11734370
0.11949999,0.68837550,0.11667230
0.11959999,0.68770410,0.11600090
0.11969999,0.69042020,0.11532940
0.11979999,0.69243450,0.11398660
0.11989999,0.69380780,0.11261330
0.11999999,0.69380780,0.11059910
0.12009999,0.69719540,0.11127050
0.12019999,0.69924010,0.10855430
0.12029999,0.70262770,0.10721150
0.12039999,0.70329900,0.10583820
0.12049999,0.70534380,0.10449540
0.12059999,0.70873140,0.10177920
0.12069999,0.71141700,0.09976501
0.12079999,0.71346170,0.09704886
0.12089999,0.71550640,0.09433271
0.12099999,0.71617790,0.09231849
0.12109999,0.72161010,0.08960234
0.12119999,0.72704240,0.08621479
0.12129999,0.72362430,0.08215582
0.12139999,0.72566910,0.08014160
0.12149999,0.73177280,0.07675405
0.12159999,0.73311560,0.07269509
0.12169999,0.72838530,0.06997894
0.12179999,0.73311560,0.06659139
0.12189999,0.73854790,0.06253242
0.12199999,0.73854790,0.05780206
0.12209999,0.73720510,0.05441450
0.12219999,0.74059270,0.05102695
0.12229999,0.74398020,0.04696799
0.12239999,0.74263740,0.04223762
0.12249999,0.74398020,0.03885006
0.12259999,0.74669640,0.03546251
0.12269999,0.74871060,0.03006073
0.12279999,0.74803920,0.02667318
0.12289999,0.74941250,0.02194281
0.12299999,0.75142680,0.01855525
0.12309999,0.75075530,0.01382488
0.12319999,0.75075530,0.00976592
0.12329999,0.75212870,0.00500504
0.12339999,0.75414290,0.00094607
0.12349999,0.75347150,-0.00238044
0.12359999,0.75280000,-0.00781274
0.12369999,0.75212870,-0.01187170
0.12379999,0.75347150,-0.01525925
0.12389999,0.75212870,-0.01931822
0.12399999,0.75212870,-0.02404859
0.12409999,0.75212870,-0.02743614
0.12419999,0.75142680,-0.03015229
0.12429999,0.74803920,-0.03488266
0.12439999,0.75075530,-0.03759880
0.12449999,0.74736780,-0.04165776
0.12459999,0.74736780,-0.04571673
0.12469999,0.74398020,-0.04910428
0.12479999,0.74398020,-0.05246132
0.12489999,0.74330880,-0.05517747
0.12499999,0.73921930,-0.05856502
0.12509999,0.73921930,-0.06128117
0.12519999,0.73720510,-0.06396680
0.12529999,0.73516040,-0.06601153
0.12539999,0.73110140,-0.06802576
0.12549999,0.72972810,-0.07074191
0.12559999,0.72838530,-0.07345805
0.12569999,0.72499770,-0.07480086
0.12579999,0.72295300,-0.07617420
0.12589999,0.72161010,-0.07751702
0.12599999,0.71956540,-0.07818842
0.12609999,0.71752070,-0.08023316
0.12619999,0.71684930,-0.08157597
0.12629999,0.71346170,-0.08157597
0.12639999,0.71279030,-0.08291879
0.12649999,0.71074560,-0.08429212
0.12659999,0.71007420,-0.08496353
0.12669999,0.70873140,-0.08429212
0.12679999,0.70668660,-0.08496353
0.12689999,0.70601520,-0.08496353
0.12699999,0.70464190,-0.08496353
0.12709999,0.70464190,-0.08496353
0.12719999,0.70329900,-0.08563494
0.12729999,0.70192570,-0.08630635
0.12739999,0.70125430,-0.08429212
0.12749999,0.70192570,-0.08563494
0.12759999,0.70125430,-0.08563494
0.12769999,0.69924010,-0.08429212
0.12779999,0.69991150,-0.08563494
0.12789999,0.70125430,-0.08563494
0.12799999,0.69991150,-0.08429212
0.12809999,0.70058290,-0.08496353
0.12819999,0.70058290,-0.08429212
0.12829999,0.70058290,-0.08563494
0.12839999,0.70192570,-0.08563494
0.12849999,0.70058290,-0.08429212
0.12859999,0.70058290,-0.08563494
0.12869999,0.70192570,-0.08496353
0.12879999,0.70192570,-0.08429212
0.12889999,0.70125430,-0.08563494
0.12899999,0.70262770,-0.08630635
0.12909999,0.70329900,-0.08563494
0.12919999,0.70329900,-0.08563494
0.12929999,0.70192570,-0.08697775
0.12939999,0.70262770,-0.08630635
0.12949999,0.70262770,-0.08630635
0.12959999,0.70192570,-0.08630635
0.12969999,0.70125430,-0.08835109
0.12979999,0.69924010,-0.08767968
0.12989999,0.70058290,-0.08697775
0.12999999,0.69991150,-0.08697775
0.13009999,0.69786670,-0.08835109
0.13019999,0.69652400,-0.08697775
0.13029999,0.69447920,-0.08767968
0.13039999,0.69313640,-0.08767968
