Zeit,Kanal A,Kanal B
0.15059999,0.54057440,-0.11337630
0.15079999,0.53309730,-0.10864590
0.15099999,0.52699360,-0.10391550
0.15119999,0.52159180,-0.09781183
0.15139999,0.51683100,-0.09173864
0.15159999,0.51139870,-0.08496353
0.15179999,0.50666830,-0.07684561
0.15199999,0.50190740,-0.06735435
0.15219999,0.49851980,-0.05923643
0.15239999,0.49378950,-0.04840235
0.15259999,0.49308760,-0.03759880
0.15279999,0.48902860,-0.02676473
0.15299999,0.48631240,-0.01593066
0.15319999,0.48496960,-0.00442518
0.15339999,0.48429820,0.00637837
0.15359999,0.48429820,0.01651051
0.15379999,0.48292490,0.02734458
0.15399999,0.48631240,0.03885006
0.15419999,0.48698390,0.04901273
0.15439999,0.48970000,0.05914487
0.15459999,0.49040190,0.06796472
0.15479999,0.49580370,0.07675405
0.15499999,0.49717700,0.08487198
0.15519999,0.50190740,0.09097568
0.15539999,0.50666830,0.09772027
0.15559999,0.51139870,0.10516680
0.15579999,0.51411480,0.10922570
0.15599999,0.51817380,0.11328470
0.15619999,0.52159180,0.11871700
0.15639999,0.52699360,0.12005980
0.15659999,0.52766500,0.12210460
0.15679999,0.53175450,0.12411880
0.15699999,0.53242590,0.12479020
0.15719999,0.53447070,0.12616350
0.15739999,0.53648490,0.12683490
0.15759999,0.53648490,0.12750630
0.15779999,0.53920100,0.12750630
0.15799999,0.53785820,0.12683490
0.15819999,0.54057440,0.12817770
0.15839999,0.54124580,0.12683490
0.15859999,0.54396190,0.12750630
0.15879999,0.54124580,0.12683490
0.15899999,0.54396190,0.12616350
0.15919999,0.54396190,0.12683490
0.15939999,0.54734950,0.12549210
0.15959999,0.54802090,0.12344740
0.15979999,0.55006560,0.12277600
0.15999999,0.55140840,0.12210460
0.16019999,0.55412460,0.12005980
0.16039999,0.55412460,0.11804560
0.16059999,0.55818360,0.11532940
0.16079999,0.56157110,0.11328470
0.16099999,0.56700340,0.10855430
0.16119999,0.57176430,0.10583820
0.16139999,0.57649460,0.10110780
0.16159999,0.58192690,0.09570605
0.16179999,0.58735920,0.08960234
0.16199999,0.59276100,0.08285775
0.16219999,0.59685050,0.07470931
0.16239999,0.59956660,0.06729332
0.16259999,0.60567030,0.05713065
0.16279999,0.60905790,0.04834132
0.16299999,0.61040070,0.03952147
0.16319999,0.61445970,0.03006073
0.16339999,0.61107210,0.01922666
0.16359999,0.62126530,0.00839259
0.16379999,0.61516160,-0.00036622
0.16399999,0.61784720,-0.01187170
0.16419999,0.61784720,-0.02066103
0.16439999,0.61650440,-0.03149510
0.16459999,0.61717580,-0.04165776
0.16479999,0.61378820,-0.05111850
0.16499999,0.61378820,-0.05990783
0.16519999,0.61107210,-0.06872769
0.16539999,0.60835590,-0.07617420
0.16559999,0.60701320,-0.08496353
0.16579999,0.60295420,-0.09241004
0.16599999,0.59956660,-0.09848323
0.16619999,0.59614860,-0.10391550
0.16639999,0.59208960,-0.10797450
0.16659999,0.58870200,-0.11270490
0.16679999,0.58464310,-0.11609240
0.16699999,0.58192690,-0.11880860
0.16719999,0.57853940,-0.12286750
0.16739999,0.57515180,-0.12353890
0.16759999,0.57377850,-0.12622450
0.16779999,0.57106230,-0.12622450
0.16799999,0.56837670,-0.12826930
0.16819999,0.56700340,-0.12826930
0.16839999,0.56294440,-0.12759790
0.16859999,0.56428720,-0.12759790
0.16879999,0.56089970,-0.12692650
0.16899999,0.56022830,-0.12622450
0.16919999,0.55955680,-0.12421030
0.16939999,0.55885490,-0.12421030
0.16959999,0.56089970,-0.12286750
0.16979999,0.55955680,-0.12149420
0.16999999,0.56022830,-0.12082280
0.17019999,0.56157110,-0.12216560
0.17039999,0.55885490,-0.12082280
0.17059999,0.55885490,-0.12015140
0.17079999,0.55751210,-0.11880860
0.17099999,0.55546740,-0.11810660
0.17119999,0.55345310,-0.11609240
0.17139999,0.54936370,-0.11474960
0.17159999,0.54530470,-0.11136200
0.17179999,0.54057440,-0.10998870
0.17199999,0.53514210,-0.10525830
0.17219999,0.53376870,-0.10119940
0.17239999,0.52360610,-0.09442427
0.17259999,0.51954710,-0.08902249
0.17279999,0.51277200,-0.08023316
0.17299999,0.50801110,-0.07412946
0.17319999,0.50257880,-0.06601153
0.17339999,0.49989320,-0.05652028
0.17359999,0.49647510,-0.04705954
0.17379999,0.49107330,-0.03622547
0.17399999,0.48970000,-0.02676473
0.17419999,0.48564100,-0.01388592
0.17439999,0.48564100,-0.00308237
0.17459999,0.48292490,0.00772118
0.17479999,0.48158210,0.02056948
0.17499999,0.48768580,0.02938933
0.17519999,0.48429820,0.04022340
0.17539999,0.48835720,0.05240028
0.17559999,0.49040190,0.06186102
0.17579999,0.49446090,0.07135227
0.17599999,0.49851980,0.07876828
0.17619999,0.50123600,0.08758812
0.17639999,0.50666830,0.09298990
0.17659999,0.51207010,0.09976501
0.17679999,0.51615950,0.10449540
0.17699999,0.51887570,0.10855430
0.17719999,0.52226320,0.11261330
0.17739999,0.52427740,0.11532940
0.17759999,0.52699360,0.11734370
0.17779999,0.52903840,0.12005980
0.17799999,0.53108310,0.12210460
0.17819999,0.53309730,0.12277600
0.17839999,0.53376870,0.12411880
0.17859999,0.53581350,0.12616350
0.17879999,0.53718680,0.12616350
0.17899999,0.53987240,0.12817770
0.17919999,0.54057440,0.12750630
0.17939999,0.53785820,0.12683490
0.17959999,0.54734950,0.12683490
0.17979999,0.53987240,0.12683490
0.17999999,0.54802090,0.12479020
0.18019999,0.54463330,0.12479020
0.18039999,0.54530470,0.12411880
0.18059999,0.54802090,0.12344740
0.18079999,0.54936370,0.12210460
0.18099999,0.55073700,0.12140260
0.18119999,0.55207990,0.12073120
0.18139999,0.55412460,0.11871700
0.18159999,0.55546740,0.11600090
0.18179999,0.55955680,0.11398660
0.18199999,0.56157110,0.11127050
0.18219999,0.56633200,0.10922570
0.18239999,0.57310710,0.10382400
0.18259999,0.57582320,0.09976501
0.18279999,0.58192690,0.09366131
0.18299999,0.58464310,0.08758812
0.18319999,0.58870200,0.08148442
0.18339999,0.59208960,0.07470931
0.18359999,0.59886470,0.06796472
0.18379999,0.60090950,0.05914487
0.18399999,0.60496840,0.05102695
0.18419999,0.60835590,0.04156621
0.18439999,0.61311690,0.03207495
0.18459999,0.61650440,0.02194281
0.18479999,0.61854920,0.01178014
0.18499999,0.62126530,0.00027467
0.18519999,0.62193670,-0.01052889
0.18539999,0.62327950,-0.02203436
0.18559999,0.62327950,-0.03216651
0.18579999,0.62126530,-0.04300058
0.18599999,0.62056340,-0.05316325
0.18619999,0.61650440,-0.06262398
0.18639999,0.61244550,-0.07211524
0.18659999,0.60768460,-0.07953124
0.18679999,0.60295420,-0.08697775
0.18699999,0.59819330,-0.09375286
0.18719999,0.59413430,-0.09915464
0.18739999,0.58937350,-0.10391550
0.18759999,0.58735920,-0.10797450
0.18779999,0.58125560,-0.11066010
0.18799999,0.57921080,-0.11337630
0.18819999,0.57649460,-0.11609240
0.18839999,0.57377850,-0.11743520
0.18859999,0.57310710,-0.11880860
0.18879999,0.57039090,-0.12015140
0.18899999,0.57106230,-0.11948000
0.18919999,0.56971960,-0.12149420
0.18939999,0.56971960,-0.12149420
0.18959999,0.56904810,-0.12082280
0.18979999,0.56837670,-0.12149420
0.18999999,0.56837670,-0.12286750
0.19019999,0.56700340,-0.12216560
0.19039999,0.56495860,-0.12286750
0.19059999,0.56633200,-0.12216560
0.19079999,0.56633200,-0.12286750
0.19099999,0.56633200,-0.12353890
0.19119999,0.56633200,-0.12353890
0.19139999,0.56566060,-0.12353890
0.19159999,0.56633200,-0.12421030
0.19179999,0.56428720,-0.12488170
0.19199999,0.56294440,-0.12488170
0.19219999,0.56089970,-0.12488170
0.19239999,0.55818360,-0.12353890
0.19259999,0.55278180,-0.12216560
0.19279999,0.54734950,-0.12015140
0.19299999,0.54258860,-0.11676380
0.19319999,0.53376870,-0.11337630
0.19339999,0.52970980,-0.10797450
0.19359999,0.52159180,-0.10254220
0.19379999,0.51615950,-0.09509568
0.19399999,0.51072720,-0.08697775
0.19419999,0.50666830,-0.07953124
0.19439999,0.50257880,-0.07007050
0.19459999,0.49717700,-0.05990783
0.19479999,0.49308760,-0.05044710
0.19499999,0.49040190,-0.03894162
0.19519999,0.48835720,-0.02810755
0.19539999,0.48564100,-0.01727348
0.19559999,0.48835720,-0.00576800
0.19579999,0.48158210,0.00637837
0.19599999,0.48835720,0.01651051
0.19619999,0.48359630,0.02667318
0.19639999,0.48902860,0.03750725
0.19659999,0.48902860,0.04834132
0.19679999,0.49040190,0.05780206
0.19699999,0.49513230,0.06659139
0.19719999,0.49647510,0.07470931
0.19739999,0.50395210,0.08285775
0.19759999,0.50462350,0.09027375
0.19779999,0.51072720,0.09637745
0.19799999,0.51478620,0.10177920
0.19819999,0.51887570,0.10583820
0.19839999,0.52159180,0.10855430
0.19859999,0.52497940,0.11261330
0.19879999,0.52699360,0.11600090
0.19899999,0.52903840,0.11734370
0.19919999,0.52970980,0.11938840
0.19939999,0.53242590,0.12210460
0.19959999,0.53447070,0.12210460
0.19979999,0.53581350,0.12344740
0.19999999,0.53648490,0.12344740
0.20019999,0.53852960,0.12479020
0.20039999,0.53920100,0.12411880
0.20059999,0.54191710,0.12479020
0.20079999,0.54124580,0.12479020
0.20099999,0.54326000,0.12411880
0.20119999,0.54326000,0.12549210
0.20139999,0.54463330,0.12344740
0.20159999,0.54530470,0.12549210
0.20179999,0.54667810,0.12411880
0.20199999,0.55006560,0.12344740
0.20219999,0.55140840,0.12140260
0.20239999,0.55278180,0.12005980
0.20259999,0.55546740,0.11871700
0.20279999,0.55885490,0.11600090
0.20299999,0.56227300,0.11261330
0.20319999,0.56767480,0.11127050
0.20339999,0.57039090,0.10788290
0.20359999,0.57853940,0.10110780
0.20379999,0.58531450,0.09637745
0.20399999,0.58803060,0.08893093
0.20419999,0.59547720,0.08215582
0.20439999,0.59886470,0.07470931
0.20459999,0.60295420,0.06659139
0.20479999,0.60362560,0.05780206
0.20499999,0.60905790,0.04834132
0.20519999,0.60905790,0.04022340
0.20539999,0.61311690,0.02938933
0.20559999,0.61516160,0.01922666
0.20579999,0.61717580,0.00839259
0.20599999,0.61854920,-0.00103763
0.20619999,0.61717580,-0.01120029
0.20639999,0.61717580,-0.02066103
0.20659999,0.62193670,-0.03149510
0.20679999,0.61854920,-0.04232917
0.20699999,0.61717580,-0.05044710
0.20719999,0.61583300,-0.06060976
0.20739999,0.61583300,-0.07007050
0.20759999,0.61107210,-0.07818842
0.20779999,0.60768460,-0.08563494
0.20799999,0.60429700,-0.09173864
0.20819999,0.60158090,-0.09915464
0.20839999,0.59614860,-0.10525830
0.20859999,0.59276100,-0.10998870
0.20879999,0.58803060,-0.11542100
0.20899999,0.58464310,-0.11743520
0.20919999,0.58055360,-0.12149420
0.20939999,0.57853940,-0.12286750
0.20959999,0.57310710,-0.12488170
0.20979999,0.57243570,-0.12555310
0.20999999,0.56904810,-0.12692650
0.21019999,0.56700340,-0.12622450
0.21039999,0.56495860,-0.12555310
0.21059999,0.56361590,-0.12622450
0.21079999,0.56157110,-0.12555310
0.21099999,0.56227300,-0.12488170
0.21119999,0.56022830,-0.12353890
0.21139999,0.56089970,-0.12421030
0.21159999,0.56089970,-0.12149420
0.21179999,0.55885490,-0.12216560
0.21199999,0.56633200,-0.12015140
0.21219999,0.56022830,-0.11948000
0.21239999,0.56633200,-0.11948000
0.21259999,0.56157110,-0.12015140
0.21279999,0.56294440,-0.11880860
0.21299999,0.56022830,-0.11810660
0.21319999,0.55955680,-0.11676380
0.21339999,0.55616930,-0.11676380
0.21359999,0.55345310,-0.11676380
0.21379999,0.54802090,-0.11404770
0.21399999,0.54396190,-0.11203340
0.21419999,0.53987240,-0.10797450
0.21439999,0.53376870,-0.10391550
0.21459999,0.52699360,-0.09915464
0.21479999,0.52159180,-0.09375286
0.21499999,0.51750240,-0.08697775
0.21519999,0.51207010,-0.07885983
0.21539999,0.50733970,-0.07007050
0.21559999,0.50395210,-0.06262398
0.21579999,0.49919130,-0.05316325
0.21599999,0.49446090,-0.04300058
0.21619999,0.49174480,-0.03216651
0.21639999,0.49040190,-0.02066103
0.21659999,0.48902860,-0.01120029
0.21679999,0.48698390,0.00027467
0.21699999,0.48631240,0.01110874
0.21719999,0.48768580,0.02261421
0.21739999,0.48768580,0.03277688
0.21759999,0.49040190,0.04156621
0.21779999,0.49241610,0.05102695
0.21799999,0.49513230,0.06186102
0.21819999,0.49919130,0.06997894
0.21839999,0.50190740,0.07742546
0.21859999,0.50599690,0.08420057
0.21879999,0.51072720,0.08960234
0.21899999,0.51344340,0.09503464
0.21919999,0.51887570,0.10177920
0.21939999,0.52021850,0.10449540
0.21959999,0.52565080,0.10788290
0.21979999,0.52699360,0.10922570
0.21999999,0.53038120,0.11261330
0.22019999,0.53309730,0.11328470
0.22039999,0.53309730,0.11465800
0.22059999,0.53581350,0.11667230
0.22079999,0.53648490,0.11734370
0.22099999,0.53852960,0.11804560
0.22119999,0.53987240,0.11871700
0.22139999,0.54124580,0.11871700
0.22159999,0.54191710,0.11871700
0.22179999,0.54191710,0.11804560
0.22199999,0.54326000,0.11871700
0.22219999,0.54396190,0.11871700
0.22239999,0.54530470,0.11804560
0.22259999,0.54463330,0.11734370
0.22279999,0.54734950,0.11734370
0.22299999,0.54802090,0.11667230
0.22319999,0.54936370,0.11600090
0.22339999,0.55073700,0.11465800
0.22359999,0.55278180,0.11398660
0.22379999,0.55345310,0.11261330
0.22399999,0.55684070,0.11059910
0.22419999,0.56022830,0.10855430
0.22439999,0.56566060,0.10583820
0.22459999,0.56971960,0.10315260
0.22479999,0.57649460,0.09772027
0.22499999,0.58259830,0.09231849
0.22519999,0.58598590,0.08554338
0.22539999,0.59346290,0.07947020
0.22559999,0.59614860,0.07336649
0.22579999,0.60090950,0.06457716
0.22599999,0.60634170,0.05508591
0.22619999,0.60905790,0.04562517
0.22639999,0.61244550,0.03613392
0.22659999,0.61445970,0.02734458
0.22679999,0.61583300,0.01651051
0.22699999,0.61854920,0.00704978
0.22719999,0.61854920,-0.00308237
0.22739999,0.61989190,-0.01388592
0.22759999,0.61583300,-0.02337718
0.22779999,0.61989190,-0.03555406
0.22799999,0.61989190,-0.04504532
0.22819999,0.61516160,-0.05383465
0.22839999,0.61516160,-0.06329539
0.22859999,0.61107210,-0.07141331
0.22879999,0.60835590,-0.07885983
0.22899999,0.60295420,-0.08767968
0.22919999,0.59886470,-0.09241004
0.22939999,0.59685050,-0.09848323
0.22959999,0.59141820,-0.10254220
0.22979999,0.58870200,-0.10730310
0.22999999,0.58531450,-0.11136200
0.23019999,0.58397170,-0.11474960
0.23039999,0.58055360,-0.11676380
0.23059999,0.57853940,-0.11948000
0.23079999,0.57649460,-0.12082280
0.23099999,0.57448040,-0.12216560
0.23119999,0.57243570,-0.12286750
0.23139999,0.57176430,-0.12421030
0.23159999,0.56837670,-0.12421030
0.23179999,0.56767480,-0.12488170
0.23199999,0.56700340,-0.12488170
0.23219999,0.56495860,-0.12555310
0.23239999,0.56361590,-0.12421030
0.23259999,0.56157110,-0.12353890
0.23279999,0.56157110,-0.12286750
0.23299999,0.55955680,-0.12286750
0.23319999,0.56157110,-0.12149420
0.23339999,0.55955680,-0.12149420
0.23359999,0.56089970,-0.12015140
0.23379999,0.55818360,-0.12015140
0.23399999,0.55885490,-0.11810660
0.23419999,0.55684070,-0.11743520
0.23439999,0.55479600,-0.11609240
0.23459999,0.55207990,-0.11404770
0.23479999,0.55073700,-0.11203340
0.23499999,0.54463330,-0.10931730
0.23519999,0.53987240,-0.10525830
0.23539999,0.53785820,-0.10119940
0.23559999,0.53242590,-0.09781183
0.23579999,0.52699360,-0.09241004
0.23599999,0.52360610,-0.08630635
0.23619999,0.51548810,-0.07885983
0.23639999,0.51005580,-0.07141331
0.23659999,0.50666830,-0.06329539
0.23679999,0.50257880,-0.05517747
0.23699999,0.50056460,-0.04638813
0.23719999,0.49513230,-0.03622547
0.23739999,0.49308760,-0.02471999
0.23759999,0.48970000,-0.01458785
0.23779999,0.48768580,-0.00375378
0.23799999,0.48429820,0.00772118
0.23819999,0.48698390,0.01989807
0.23839999,0.48631240,0.02938933
0.23859999,0.48835720,0.04089480
0.23879999,0.48970000,0.05102695
0.23899999,0.49378950,0.06118961
0.23919999,0.49513230,0.06930754
0.23939999,0.49989320,0.07742546
0.23959999,0.50529500,0.08487198
0.23979999,0.50868250,0.09097568
0.23999999,0.51277200,0.09637745
0.24019999,0.51817380,0.10248120
0.24039999,0.52088990,0.10516680
0.24059999,0.52360610,0.10992770
0.24079999,0.52632220,0.11261330
0.24099999,0.52970980,0.11398660
0.24119999,0.53038120,0.11734370
0.24139999,0.53309730,0.11804560
0.24159999,0.53309730,0.12005980
0.24179999,0.53718680,0.11938840
0.24199999,0.53785820,0.12210460
0.24219999,0.54057440,0.12210460
0.24239999,0.53987240,0.12277600
0.24259999,0.54396190,0.12140260
0.24279999,0.54396190,0.12140260
0.24299999,0.54530470,0.12140260
0.24319999,0.54667810,0.12210460
0.24339999,0.54802090,0.12005980
0.24359999,0.54326000,0.12073120
0.24379999,0.55278180,0.11871700
0.24399999,0.54936370,0.11734370
0.24419999,0.55207990,0.11667230
0.24439999,0.55479600,0.11532940
0.24459999,0.55278180,0.11328470
0.24479999,0.55616930,0.11261330
0.24499999,0.55616930,0.11059910
0.24519999,0.55955680,0.10855430
0.24539999,0.56294440,0.10654010
0.24559999,0.56767480,0.10315260
0.24579999,0.57310710,0.09909360
0.24599999,0.57853940,0.09366131
0.24619999,0.58259830,0.08893093
0.24639999,0.58665730,0.08420057
0.24659999,0.59074680,0.07675405
0.24679999,0.59413430,0.06863613
0.24699999,0.59819330,0.06320383
0.24719999,0.60158090,0.05441450
0.24739999,0.60634170,0.04495376
0.24759999,0.60972930,0.03546251
0.24779999,0.61445970,0.02734458
0.24799999,0.61650440,0.01583911
0.24819999,0.61922060,0.00704978
0.24839999,0.62126530,-0.00442518
0.24859999,0.62193670,-0.01458785
0.24879999,0.62395090,-0.02539140
0.24899999,0.62260810,-0.03622547
0.24919999,0.62260810,-0.04638813
0.24939999,0.62056340,-0.05652028
0.24959999,0.61717580,-0.06466872
0.24979999,0.61378820,-0.07480086
0.24999999,0.61107210,-0.08291879
0.25019999,0.60429700,-0.09036531
0.25039999,0.60090950,-0.09714042
0.25059999,0.59685050,-0.10187080
0.25079999,0.59208960,-0.10730310
0.25099999,0.58803060,-0.11270490
0.25119999,0.58397170,-0.11609240
0.25139999,0.57988220,-0.12015140
0.25159999,0.57649460,-0.12082280
0.25179999,0.57243570,-0.12149420
0.25199999,0.56971960,-0.12353890
0.25219999,0.56767480,-0.12353890
0.25239999,0.56633200,-0.12216560
0.25259999,0.56294440,-0.12286750
0.25279998,0.56428720,-0.12286750
0.25299998,0.56227300,-0.12149420
0.25319998,0.56157110,-0.12015140
0.25339998,0.56294440,-0.11948000
0.25359998,0.56227300,-0.11810660
0.25379998,0.56294440,-0.11743520
0.25399998,0.56227300,-0.11743520
0.25419998,0.56361590,-0.11542100
0.25439998,0.56428720,-0.11609240
0.25459998,0.56495860,-0.11609240
0.25479998,0.56428720,-0.11676380
0.25499998,0.56294440,-0.11542100
0.25519998,0.56227300,-0.11474960
0.25539998,0.56089970,-0.11542100
0.25559998,0.55885490,-0.11542100
0.25579998,0.55546740,-0.11337630
0.25599998,0.55207990,-0.11136200
0.25619998,0.54869230,-0.10998870
0.25639998,0.54191710,-0.10730310
0.25659998,0.53718680,-0.10324410
0.25679998,0.52970980,-0.09848323
0.25699998,0.52293470,-0.09173864
0.25719998,0.51683100,-0.08630635
0.25739998,0.51139870,-0.07818842
0.25759998,0.50462350,-0.07007050
0.25779998,0.50328080,-0.06060976
0.25799998,0.49647510,-0.05111850
0.25819998,0.49378950,-0.04028443
0.25839998,0.48970000,-0.02945036
0.25859998,0.49107330,-0.01864681
0.25879998,0.48698390,-0.00781274
0.25899998,0.48768580,0.00433363
0.25919998,0.48698390,0.01516770
0.25939998,0.48768580,0.02462844
0.25959998,0.48292490,0.03683584
0.25979998,0.49513230,0.04562517
0.25999998,0.48902860,0.05645924
0.26019998,0.49446090,0.06457716
0.26039998,0.49647510,0.07470931
