Zeit,Kanal A,Kanal B
0.07787100,0.41920220,5.80614700
0.07797200,0.39207130,5.69628000
0.07807300,0.33713800,5.88854600
0.07817400,0.32493060,6.30054600
0.07827500,0.39274270,6.82241300
0.07837600,0.43614000,7.23441300
0.07847700,0.34800260,7.42667900
0.07857800,0.30661950,7.42667900
0.07867900,0.39341410,7.26187900
0.07878000,0.42799160,7.15201300
0.07888100,0.38258000,6.98721300
0.07898200,0.33512370,6.76747900
0.07908300,0.33851130,6.49281300
0.07918400,0.40632340,6.32801300
0.07928500,0.43208100,6.08081300
0.07938600,0.34391310,5.91601300
0.07948700,0.30460520,5.86108000
0.07958800,0.39341410,5.72374600
0.07968900,0.43342390,5.80614700
0.07979000,0.36832790,5.80614700
0.07989100,0.32630390,5.75121300
0.07999200,0.34324170,5.80614700
0.08009300,0.41038240,5.80614700
0.08019400,0.42869350,5.83361300
0.08029500,0.34528640,5.75121300
0.08039600,0.29917290,5.75121300
0.08049700,0.39884640,5.66881300
0.08059800,0.43681140,5.53148000
0.08069900,0.36698510,5.44908000
0.08080000,0.32154300,5.22934700
0.08090100,0.35410630,5.14694600
0.08100200,0.41038240,5.06454700
0.08110300,0.42597730,4.92721300
0.08120400,0.34122740,4.76241400
0.08130500,0.30323190,4.70748000
0.08140600,0.39478740,4.65254700
0.08150700,0.44834740,4.59761300
0.08160800,0.36359750,4.46028000
0.08170900,0.31952880,4.21308000
0.08181000,0.36088140,3.91094700
0.08191100,0.41239660,3.60881400
0.08201200,0.42054510,3.22428100
0.08211300,0.34324170,2.89468100
0.08221400,0.30393380,2.64748100
0.08231500,0.39341410,2.51014700
0.08241600,0.44157230,2.42774700
0.08251700,0.35544910,2.37281400
0.08261800,0.31003750,2.40028100
0.08271900,0.36631370,2.40028100
0.08282000,0.41511280,2.53761400
0.08292100,0.41715750,2.64748100
0.08302200,0.34257030,2.64748100
0.08312300,0.30799280,2.67494700
0.08322400,0.39274270,2.70241400
0.08332500,0.44630270,2.59254700
0.08342600,0.35682240,2.48268100
0.08352700,0.30799280,2.26294800
0.08362800,0.37714770,2.12561400
0.08372900,0.41377000,1.96081400
0.08383000,0.40290540,1.79601400
0.08393100,0.34189890,1.74108100
0.08403200,0.31681260,1.60374800
0.08413300,0.39884640,1.68614800
0.08423400,0.44358650,1.68614800
0.08433500,0.35410630,1.79601400
0.08443600,0.30933560,2.12561400
0.08453700,0.38596760,2.48268100
0.08463800,0.42869350,2.51014700
0.08473900,0.39680170,1.98828100
0.08484000,0.33442180,1.10934800
0.08494100,0.32493060,0.28534810
0.08504200,0.39817500,-0.37232580
0.08514300,0.43479720,-0.78432570
0.08524400,0.34595780,-0.81179240
0.08534500,0.30121770,-0.72939230
0.08544600,0.39341410,-0.39979250
0.08554700,0.43342390,-0.12512590
0.08564800,0.38596760,0.06561480
0.08574900,0.33240760,0.09308145
0.08585000,0.33442180,0.09308145
0.08595100,0.40427870,0.12054810
0.08605200,0.43885620,0.23041470
0.08615300,0.34189890,0.36774810
0.08625400,0.30121770,0.45014800
0.08635500,0.39951780,0.56001470
0.08645600,0.43479720,0.58748130
0.08655700,0.37241740,0.66988130
0.08665800,0.32697530,0.50508140
0.08675900,0.33985410,0.39521470
0.08686000,0.40699480,0.28534810
0.08696100,0.42936490,0.14801480
0.08706200,0.34122740,0.01068148
0.08716300,0.30323190,-0.09765923
0.08726400,0.39411600,-0.09765923
0.08736500,0.44291510,-0.01525925
0.08746600,0.36765650,0.14801480
0.08756700,0.32087160,0.20294810
0.08766800,0.35139010,0.64241460
0.08776900,0.41105380,1.32908100
0.08787000,0.42530600,1.68614800
0.08797100,0.33579520,1.85094800
0.08807200,0.30460520,1.60374800
0.08817300,0.39478740,1.19174800
0.08827400,0.44358650,0.75228120
0.08837500,0.36155280,0.28534810
0.08847600,0.31882690,0.06561480
0.08857700,0.36155280,0.03814813
0.08867800,0.41377000,0.23041470
0.08877900,0.41850030,0.42268140
0.08888000,0.34324170,0.56001470
0.08898100,0.30732140,0.72481460
0.08908200,0.39274270,1.05441500
0.08918300,0.44563130,1.30161400
0.08928400,0.35612050,1.57628100
0.08938500,0.31272320,1.68614800
0.08948600,0.36902980,1.76854800
0.08958700,0.41715750,1.93334800
0.08968800,0.40833770,1.90588100
0.08978900,0.34052550,1.87841400
0.08989000,0.31748410,1.85094800
0.08999100,0.39613030,1.85094800
0.09009200,0.44700460,1.85094800
0.09019300,0.35682240,1.85094800
0.09029400,0.30866420,1.87841400
0.09039500,0.37986390,1.90588100
0.09049600,0.41850030,2.04321400
0.09059700,0.39817500,2.20801400
0.09069800,0.33646660,2.29041400
0.09079900,0.32221440,2.42774700
0.09090000,0.39817500,2.56508100
0.09100100,0.44090090,2.64748100
0.09110200,0.35206150,2.78481400
0.09120300,0.30661950,2.86721400
0.09130400,0.39341410,2.94961400
0.09140500,0.42869350,3.08694700
0.09150600,0.38935520,3.16934700
0.09160700,0.33173620,3.27921400
0.09170800,0.33512370,3.52641400
0.09180900,0.40021970,3.80108000
0.09191000,0.43751340,4.21308000
0.09201100,0.34391310,4.57014700
0.09211200,0.30188910,4.81734700
0.09221300,0.39274270,5.03708000
0.09231400,0.43070770,5.14694600
0.09241500,0.37241740,5.25681300
0.09251600,0.33240760,5.25681300
0.09261700,0.34122740,5.09201300
0.09271800,0.40971100,5.14694600
0.09281900,0.43479720,5.03708000
0.09292000,0.34257030,4.89974700
0.09302100,0.30594800,4.89974700
0.09312200,0.39817500,4.78988000
0.09322300,0.43818480,4.95468000
0.09332400,0.35544910,4.95468000
0.09342500,0.32630390,5.06454700
0.09352600,0.34800260,5.33921300
0.09362700,0.40699480,5.42161300
0.09372800,0.43003630,5.64134600
0.09382900,0.34122740,5.69628000
0.09393000,0.30188910,5.72374600
0.09403100,0.39545880,5.83361300
0.09413200,0.44358650,5.88854600
0.09423300,0.36222420,5.83361300
0.09433400,0.31882690,5.72374600
0.09443500,0.36359750,5.28428000
0.09453600,0.41309850,5.06454700
0.09463700,0.41377000,5.06454700
0.09473800,0.33851130,5.61388000
0.09483900,0.30527670,6.35548000
0.09494000,0.39750360,7.20694600
0.09504100,0.44700460,7.89361200
0.09514200,0.36088140,8.16827900
0.09524300,0.31138040,8.16827900
0.09534400,0.36832790,7.92107900
0.09544500,0.42054510,7.64641200
0.09554600,0.41309850,7.37174600
0.09564700,0.34052550,7.20694600
0.09574800,0.31543930,7.12454600
0.09584900,0.39817500,7.15201300
0.09595000,0.44700460,7.23441300
0.09605100,0.35950800,7.12454600
0.09615200,0.30732140,6.98721300
0.09625300,0.37781920,6.84987900
0.09635400,0.42054510,6.82241300
0.09645500,0.39817500,6.82241300
0.09655600,0.33512370,6.87734600
0.09665700,0.32358770,6.84987900
0.09675800,0.40021970,7.06961300
0.09685900,0.44358650,7.20694600
0.09696000,0.35477770,7.31681300
0.09706100,0.30661950,7.45414600
0.09716200,0.38731040,7.48161300
0.09726300,0.42732020,7.59147900
0.09736400,0.38801230,7.50907900
0.09746500,0.33442180,7.37174600
0.09756600,0.33713800,7.23441300
0.09766700,0.40089110,6.90481300
0.09776800,0.43818480,6.30054600
0.09786900,0.34733120,5.94348000
0.09797000,0.30393380,5.72374600
0.09807100,0.39411600,5.94348000
0.09817200,0.43479720,6.49281300
0.09827300,0.37241740,6.90481300
0.09837400,0.33646660,7.28934600
0.09847500,0.34595780,7.48161300
0.09857600,0.40360730,7.53654600
0.09867700,0.42732020,7.39921300
0.09877800,0.34867400,7.17947900
0.09887900,0.30256050,7.01467900
0.09898000,0.39951780,6.84987900
0.09908100,0.44157230,6.63014600
0.09918200,0.36359750,6.38294600
0.09928300,0.32358770,6.13574600
0.09938400,0.35612050,5.99841300
0.09948500,0.41172520,5.97094600
0.09958600,0.42054510,5.88854600
0.09968700,0.33985410,5.86108000
0.09978800,0.31205180,5.86108000
0.09988900,0.40223400,5.83361300
0.09999000,0.44767600,5.88854600
0.10009100,0.35816520,5.91601300
0.10019200,0.31681260,5.86108000
0.10029300,0.36970120,5.86108000
0.10039400,0.41309850,5.83361300
0.10049500,0.41309850,5.75121300
0.10059600,0.33918270,5.58641300
0.10069700,0.30732140,5.42161300
0.10079800,0.39817500,5.33921300
0.10089900,0.44428850,5.25681300
0.10100000,0.35749380,5.11948000
0.10110100,0.31342510,4.95468000
0.10120200,0.38053530,4.87228000
0.10130300,0.42258980,4.81734700
0.10140400,0.41038240,4.76241400
0.10150500,0.34052550,4.59761300
0.10160600,0.31543930,4.48774700
0.10170700,0.39545880,4.29548000
0.10180800,0.44630270,4.04828000
0.10190900,0.35273290,3.69121400
0.10201000,0.30323190,3.25174700
0.10211100,0.38529620,3.00454700
0.10221200,0.42732020,2.75734700
0.10231300,0.39884640,2.64748100
0.10241400,0.33646660,2.51014700
0.10251500,0.32630390,2.40028100
0.10261600,0.40089110,2.51014700
0.10271700,0.44767600,2.56508100
0.10281800,0.35544910,2.64748100
0.10291900,0.30460520,2.67494700
0.10302000,0.38868370,2.70241400
0.10312100,0.43070770,2.78481400
0.10322200,0.38935520,2.75734700
0.10332300,0.33918270,2.59254700
0.10342400,0.33036290,2.48268100
0.10352500,0.40495010,2.37281400
0.10362600,0.44090090,2.18054700
0.10372700,0.35001680,2.04321400
0.10382800,0.30594800,1.82348100
0.10392900,0.39139990,1.79601400
0.10403000,0.43681140,1.76854800
0.10413100,0.38120670,1.74108100
0.10423200,0.33307900,1.76854800
0.10433300,0.34257030,1.82348100
0.10443400,0.40495010,2.23548100
0.10453500,0.43070770,2.62001400
0.10463600,0.35071870,2.53761400
0.10473700,0.30256050,2.09814800
0.10483800,0.39545880,1.27414800
0.10493900,0.44428850,0.42268140
0.10504000,0.36970120,-0.28992580
0.10514100,0.32154300,-0.75685910
0.10524200,0.35139010,-0.86672570
0.10534300,0.41105380,-0.67445900
0.10544400,0.42869350,-0.37232580
0.10554500,0.34662920,-0.07019258
0.10564600,0.30933560,0.06561480
0.10574700,0.39750360,0.20294810
0.10584800,0.44090090,0.23041470
0.10594900,0.35749380,0.20294810
0.10605000,0.32020020,0.25788140
0.10615100,0.36088140,0.39521470
0.10625200,0.41444130,0.53254800
0.10635300,0.42326120,0.64241460
0.10645400,0.33918270,0.64241460
0.10655500,0.30866420,0.64241460
0.10665600,0.39951780,0.58748130
0.10675700,0.45039220,0.47761470
0.10685800,0.35612050,0.39521470
0.10695900,0.31409650,0.20294810
0.10706000,0.37714770,0.03814813
0.10716100,0.42054510,0.03814813
0.10726200,0.41377000,0.03814813
0.10736300,0.33579520,0.01068148
0.10746400,0.31272320,0.14801480
0.10756500,0.39884640,0.28534810
0.10766600,0.45039220,0.66988130
0.10776700,0.35612050,1.30161400
0.10786800,0.30866420,1.71361400
0.10796900,0.37919250,1.85094800
0.10807000,0.42326120,1.74108100
0.10817100,0.40900910,1.27414800
0.10827200,0.33918270,0.80721460
0.10837300,0.32087160,0.42268140
0.10847400,0.40021970,0.17548140
0.10857500,0.44358650,0.20294810
0.10867600,0.35477770,0.23041470
0.10877700,0.30732140,0.42268140
0.10887800,0.38392280,0.56001470
0.10897900,0.42732020,0.80721460
0.10908000,0.39139990,1.10934800
0.10918100,0.33851130,1.30161400
0.10928200,0.32831810,1.52134800
0.10938300,0.40156250,1.79601400
0.10948400,0.44224370,1.87841400
0.10958500,0.35410630,1.90588100
0.10968600,0.30732140,1.96081400
0.10978700,0.39069800,1.90588100
0.10988800,0.43546860,1.96081400
0.10998900,0.38258000,1.93334800
0.11009000,0.33240760,1.82348100
0.11019100,0.34052550,1.90588100
0.11029200,0.40427870,1.93334800
0.11039300,0.43546860,2.07068100
0.11049400,0.34867400,2.07068100
0.11059500,0.30799280,2.23548100
0.11069600,0.39545880,2.34534700
0.11079700,0.43751340,2.51014700
0.11089800,0.37104400,2.62001400
0.11099900,0.33103430,2.72988100
0.11110000,0.35139010,2.83974700
0.11120100,0.41172520,2.97708100
0.11130200,0.42869350,3.00454700
0.11140300,0.34595780,3.08694700
0.11150400,0.30799280,3.22428100
0.11160500,0.39884640,3.36161400
0.11170600,0.43818480,3.63628000
0.11180700,0.37037260,3.85601400
0.11190800,0.32493060,4.15814700
0.11200900,0.36155280,4.57014700
0.11211000,0.41782890,4.87228000
0.11221100,0.42121650,5.06454700
0.11231200,0.34391310,5.17441300
0.11241300,0.31205180,5.17441300
0.11251400,0.40290540,5.31174700
0.11261500,0.44901880,5.28428000
0.11271600,0.35883660,5.17441300
0.11281700,0.31952880,5.11948000
0.11291800,0.37580490,4.98214700
0.11301900,0.42121650,5.03708000
0.11312000,0.41377000,4.98214700
0.11322100,0.34189890,5.03708000
0.11332200,0.31614120,5.06454700
0.11342300,0.40089110,5.17441300
0.11352400,0.44700460,5.39414600
0.11362500,0.35544910,5.53148000
0.11372600,0.30054630,5.55894700
0.11382700,0.38258000,5.75121300
0.11392800,0.43003630,5.88854600
0.11402900,0.40766620,5.88854600
0.11413000,0.33918270,5.94348000
0.11423100,0.32020020,5.83361300
0.11433200,0.40766620,5.80614700
0.11443300,0.44700460,5.42161300
0.11453400,0.35343490,5.09201300
0.11463500,0.30393380,5.06454700
0.11473600,0.38258000,5.47654600
0.11483700,0.43070770,6.35548000
0.11493800,0.39613030,7.23441300
0.11503900,0.34189890,7.86614600
0.11514000,0.32764670,8.27814600
0.11524100,0.40290540,8.30561300
0.11534200,0.44700460,8.08587900
0.11544300,0.35544910,7.75627900
0.11554400,0.30323190,7.39921300
0.11564500,0.39207130,7.20694600
0.11574600,0.43070770,7.23441300
0.11584700,0.38392280,7.28934600
0.11594800,0.33307900,7.26187900
0.11604900,0.33442180,7.17947900
0.11615000,0.40427870,7.15201300
0.11625100,0.43952760,6.98721300
0.11635200,0.35001680,6.90481300
0.11645300,0.30732140,6.84987900
0.11655400,0.39545880,6.90481300
0.11665500,0.43751340,6.93228000
0.11675600,0.37919250,7.15201300
0.11685700,0.33713800,7.23441300
0.11695800,0.35001680,7.37174600
0.11705900,0.40632340,7.56401300
0.11716000,0.43070770,7.64641200
0.11726100,0.34595780,7.64641200
0.11736200,0.30933560,7.56401300
0.11746300,0.39613030,7.45414600
0.11756400,0.44224370,7.31681300
0.11766500,0.36494030,7.06961300
0.11776600,0.32154300,6.38294600
0.11786700,0.35950800,5.94348000
0.11796800,0.41038240,5.88854600
0.11806900,0.42664880,6.02588000
0.11817000,0.34257030,6.46534600
0.11827100,0.31409650,6.90481300
0.11837200,0.40290540,7.31681300
0.11847300,0.44834740,7.59147900
0.11857400,0.35816520,7.53654600
0.11867500,0.31882690,7.42667900
0.11877600,0.37104400,7.26187900
0.11887700,0.41987370,7.12454600
0.11897800,0.41309850,6.98721300
0.11907900,0.34189890,6.71254600
0.11918000,0.31748410,6.43788000
0.11928100,0.40360730,6.27307900
0.11938200,0.44834740,6.10828000
0.11948300,0.35410630,6.02588000
0.11958400,0.31205180,5.91601300
0.11968500,0.38258000,5.91601300
0.11978600,0.42597730,5.94348000
0.11988700,0.40360730,5.94348000
0.11998800,0.33783990,5.97094600
0.12008900,0.32291640,5.94348000
0.12019000,0.40632340,5.99841300
0.12029100,0.44358650,5.94348000
0.12039200,0.35139010,5.91601300
0.12049300,0.30661950,5.80614700
0.12059400,0.39207130,5.66881300
0.12069500,0.42869350,5.58641300
0.12079600,0.39680170,5.44908000
0.12089700,0.33713800,5.28428000
0.12099800,0.33103430,5.17441300
0.12109900,0.40833770,5.06454700
0.12120000,0.44700460,4.98214700
0.12130100,0.35410630,4.87228000
0.12140200,0.30393380,4.78988000
0.12150300,0.39411600,4.70748000
0.12160400,0.43546860,4.59761300
0.12170500,0.38462480,4.43281400
0.12180600,0.33646660,4.04828000
0.12190700,0.33579520,3.77361400
0.12200800,0.40495010,3.41654700
0.12210900,0.44291510,3.11441400
0.12221000,0.35343490,2.81228100
0.12231100,0.30323190,2.64748100
0.12241200,0.39545880,2.62001400
0.12251300,0.43952760,2.48268100
0.12261400,0.38190860,2.53761400
0.12271500,0.32969150,2.56508100
0.12281600,0.34461500,2.62001400
0.12291700,0.40632340,2.81228100
0.12301800,0.43342390,2.81228100
0.12311900,0.35001680,2.78481400
0.12322000,0.30799280,2.83974700
0.12332100,0.39817500,2.70241400
0.12342200,0.44090090,2.59254700
0.12352300,0.36765650,2.40028100
0.12362400,0.33240760,2.20801400
0.12372500,0.35139010,2.07068100
0.12382600,0.41239660,1.98828100
0.12392700,0.42393260,1.87841400
0.12402800,0.35071870,1.82348100
0.12412900,0.31272320,1.76854800
0.12423000,0.39613030,1.82348100
0.12433100,0.44767600,1.90588100
0.12443200,0.36631370,2.23548100
0.12453300,0.32087160,2.62001400
0.12463400,0.36494030,2.64748100
0.12473500,0.41715750,2.20801400
0.12483600,0.41850030,1.41148100
0.12493700,0.35001680,0.50508140
0.12503800,0.31272320,-0.26245920
0.12513900,0.40089110,-0.67445900
0.12524000,0.45039220,-0.72939230
0.12534100,0.36155280,-0.59205910
0.12544200,0.32087160,-0.31739250
0.12554300,0.37443160,-0.07019258
0.12564400,0.41850030,0.20294810
0.12574500,0.41850030,0.28534810
0.12584600,0.33918270,0.25788140
0.12594700,0.31543930,0.23041470
0.12604800,0.39951780,0.31281470
0.12614900,0.45106360,0.45014800
0.12625000,0.36088140,0.61494800
0.12635100,0.31205180,0.61494800
0.12645200,0.38190860,0.66988130
0.12655300,0.42530600,0.77974790
0.12665400,0.41105380,0.66988130
0.12675500,0.33918270,0.56001470
0.12685600,0.31952880,0.39521470
0.12695700,0.40156250,0.28534810
0.12705800,0.44834740,0.17548140
0.12715900,0.35410630,0.09308145
0.12726000,0.31003750,0.03814813
0.12736100,0.38529620,0.06561480
0.12746200,0.42799160,0.28534810
0.12756300,0.39817500,0.39521470
0.12766400,0.33713800,0.69734790
0.12776500,0.32493060,1.30161400
0.12786600,0.40699480,1.79601400
0.12796700,0.44700460,1.93334800
0.12806800,0.35950800,1.76854800
0.12816900,0.30460520,1.30161400
0.12827000,0.39274270,0.88961450
0.12837100,0.43342390,0.47761470
0.12847200,0.39207130,0.23041470
0.12857300,0.33646660,0.20294810
0.12867400,0.33240760,0.31281470
0.12877500,0.40223400,0.53254800
0.12887600,0.44090090,0.72481460
0.12897700,0.35343490,0.88961450
0.12907800,0.30594800,1.05441500
0.12917900,0.39069800,1.41148100
0.12928000,0.43885620,1.65868100
0.12938100,0.38325140,1.82348100
0.12948200,0.33512370,1.93334800
0.12958300,0.34324170,1.93334800
0.12968400,0.41038240,2.09814800
0.12978500,0.43409530,2.01574800
0.12988600,0.34934540,1.96081400
0.12998700,0.30661950,1.96081400
0.13008800,0.39478740,1.93334800
0.13018900,0.44019900,2.01574800
0.13029000,0.37171550,2.04321400
0.13039100,0.33240760,2.07068100
0.13049200,0.35950800,2.12561400
0.13059300,0.41444130,2.31788100
0.13069400,0.42664880,2.45521400
0.13079500,0.35001680,2.56508100
0.13089600,0.31614120,2.64748100
0.13099700,0.40089110,2.81228100
0.13109800,0.44224370,2.92214700
0.13119900,0.36292610,3.03201400
0.13130000,0.32154300,3.08694700
0.13140100,0.37104400,3.11441400
0.13150200,0.41715750,3.30668000
0.13160300,0.41987370,3.44401400
0.13170400,0.34800260,3.66374700
0.13180500,0.31543930,3.93841400
0.13190600,0.40089110,4.29548000
0.13200700,0.44834740,4.68001400
0.13210800,0.35477770,4.95468000
0.13220900,0.31748410,5.09201300
0.13231000,0.37919250,5.22934700
0.13241100,0.42191840,5.31174700
0.13251200,0.41377000,5.42161300
0.13261300,0.34391310,5.28428000
0.13271400,0.31952880,5.22934700
0.13281500,0.40089110,5.17441300
0.13291600,0.45106360,5.09201300
0.13301700,0.35544910,5.06454700
0.13311800,0.30933560,5.00961400
0.13321900,0.38596760,4.98214700
