Zeit,Kanal A,Kanal B
9.62559943,0.35544910,-11.15696000
9.63839943,0.50056460,-7.69798900
9.65119943,0.37510300,0.53895690
9.66399943,0.46461380,-13.63689000
9.67679943,0.45649590,3.28501200
9.68959942,0.34257030,-10.57161000
9.70239942,0.50599690,-10.13520000
9.71519942,0.37308880,-0.50355540
9.72799942,0.46055480,-13.63689000
9.74079942,0.47682120,0.08178961
9.75359942,0.34189890,-8.68800900
9.76639942,0.48698390,-12.90262000
9.77919942,0.36765650,1.07120000
9.79199942,0.44563130,-13.64788000
9.80479942,0.48496960,-1.12064000
9.81759942,0.34800260,-6.99545300
9.83039942,0.47749260,-13.66924000
9.84319942,0.37986390,2.02948100
9.85599941,0.42121650,-13.64788000
9.86879941,0.49851980,-1.09927700
9.88159941,0.35273290,-5.87786500
9.89439941,0.47343360,-13.16874000
9.90719941,0.38801230,2.77413200
9.91999941,0.39069800,-13.65825000
9.93279941,0.50868250,-3.17453500
9.94559941,0.34934540,-1.89764100
9.95839941,0.48292490,-12.85989000
9.97119941,0.39069800,5.34989500
9.98399941,0.38462480,-12.89224000
9.99679941,0.50056460,-3.08969400
10.00959941,0.36021000,0.76296280
10.02239940,0.47547840,-12.82815000
10.03519940,0.41648610,6.95699900
10.04799940,0.36832790,-10.75289000
10.06079940,0.50529500,-2.26996700
10.07359940,0.35950800,2.62520200
10.08639940,0.46800130,-11.02939000
10.09919940,0.43070770,7.90429400
10.11199940,0.35206150,-6.38874500
10.12479940,0.49989320,-2.74910700
10.13759940,0.35816520,6.63777600
10.15039940,0.46189760,-9.84832300
10.16319940,0.45240640,9.39420800
10.17599940,0.34189890,-3.44065700
10.18879940,0.49647510,-3.01522900
10.20159939,0.36155280,7.91528100
10.21439939,0.46259960,-9.83733700
10.22719939,0.46732990,9.52238600
10.23999939,0.34461500,-1.00344900
10.25279939,0.48970000,-3.13242000
10.26559939,0.36631370,9.58586400
10.27839939,0.43342390,-9.29471700
10.29119939,0.48158210,8.41517400
10.30399939,0.34595780,1.48625100
10.31679939,0.48835720,-4.00463900
10.32959939,0.37376020,10.69308000
10.34239939,0.42530600,-8.47499000
10.35519939,0.49717700,7.06381400
10.36799938,0.35071870,3.31736200
10.38079938,0.48359630,-4.40931400
10.39359938,0.37781920,11.85278000
10.40639938,0.40089110,-7.52769600
10.41919938,0.50257880,5.03067100
10.43199938,0.35206150,4.27503300
10.44479938,0.47819450,-6.01641900
10.45759938,0.38868370,11.60802000
10.47039938,0.37714770,-7.33603900
10.48319938,0.50257880,3.07199300
10.49599938,0.35612050,5.45609900
10.50879938,0.47547840,-7.24021100
10.52159938,0.40833770,11.37425000
10.53439937,0.36631370,-6.60176400
10.54719937,0.50123600,0.86916710
10.55999937,0.35816520,6.23310000
10.57279937,0.47138890,-8.40052500
10.58559937,0.42664880,10.76754000
10.59839937,0.35343490,-5.33524600
10.61119937,0.49989320,-1.05655100
10.62399937,0.35883660,6.62739900
10.63679937,0.46870330,-9.83733700
10.64959937,0.44495990,9.56450100
10.66239937,0.34391310,-3.78124300
10.67519937,0.49851980,-3.38755500
10.68799937,0.36494030,7.09555300
10.70079936,0.45579390,-10.50813000
10.71359936,0.46528520,8.11731300
10.72639936,0.33851130,-2.33405600
10.73919936,0.48970000,-4.55824500
10.75199936,0.36902980,7.96838300
10.76479936,0.44019900,-10.98666000
10.77759936,0.48158210,6.45710600
10.79039936,0.34189890,-1.20548100
10.80319936,0.49308760,-6.39973200
10.81599936,0.37308880,8.23450400
10.82879936,0.42191840,-11.21067000
10.84159936,0.49107330,5.05203400
10.85439936,0.34257030,0.89053010
10.86719935,0.47953730,-6.87887200
10.87999935,0.37171550,9.05362100
10.89279935,0.40156250,-10.49715000
10.90559935,0.49919130,3.66832500
10.91839935,0.35273290,2.68929100
10.93119935,0.48020880,-7.26157400
10.94399935,0.38868370,10.56490000
10.95679935,0.38120670,-8.48597700
10.96959935,0.49989320,2.62520200
10.98239935,0.34867400,4.51979100
10.99519935,0.47410500,-7.59178400
11.00799935,0.40021970,11.27842000
11.02079935,0.36359750,-6.72933100
11.03359934,0.50395210,1.28421900
11.04639934,0.35410630,6.15863500
11.05919934,0.47276220,-8.20886900
11.07199934,0.42460400,10.93783000
11.08479934,0.35071870,-5.75029800
11.09759934,0.49580370,-1.02481200
11.11039934,0.35544910,6.47785900
11.12319934,0.46665850,-9.86968600
11.13599934,0.44090090,9.66032900
11.14879934,0.34595780,-4.31348600
11.16159934,0.49446090,-2.33405600
11.17439934,0.35139010,8.34070900
11.18719934,0.45106360,-9.65666700
11.19999934,0.45240640,9.00051900
11.21279933,0.34052550,-2.56782700
11.22559933,0.49107330,-3.96252300
11.23839933,0.36426890,8.60683000
11.25119933,0.44495990,-10.18891000
11.26399933,0.48225350,8.03186100
11.27679933,0.33512370,-0.16296880
11.28959933,0.49107330,-4.83535200
11.30239933,0.36970120,9.26664100
11.31519933,0.42460400,-11.04038000
11.32799933,0.49174480,5.73320700
11.34079933,0.33918270,0.50721760
11.35359933,0.48429820,-6.59138800
11.36639933,0.36970120,9.70305400
11.37919932,0.39951780,-10.44404000
11.39199932,0.49513230,3.94482300
11.40479932,0.34391310,2.09295900
11.41759932,0.48020880,-7.62352400
11.43039932,0.38392280,10.17121000
11.44319932,0.38325140,-9.60356400
11.45599932,0.49784850,2.27423900
11.46879932,0.34800260,3.44492900
11.48159932,0.47682120,-8.83694000
11.49439932,0.40089110,10.41597000
11.50719932,0.36494030,-8.08130200
11.51999932,0.50190740,-0.16296880
11.53279932,0.35612050,4.51979100
11.54559931,0.47477640,-10.16755000
11.55839931,0.41581470,9.08597100
11.57119931,0.35206150,-7.93237100
11.58399931,0.49647510,-2.78084700
11.59679931,0.35071870,4.73281000
11.60959931,0.46800130,-11.00803000
11.62239931,0.43818480,8.84121200
11.63519931,0.33783990,-5.53727800
11.64799931,0.49241610,-3.94116000
11.66079931,0.35544910,6.03106800
11.67359931,0.45579390,-11.82775000
11.68639931,0.45445110,7.32932500
11.69919931,0.33783990,-4.16455600
11.71199930,0.48902860,-5.46281300
11.72479930,0.35749380,6.93563700
11.73759930,0.43751340,-12.27454000
11.75039930,0.47138890,6.27582600
11.76319930,0.34052550,-1.88665400
11.77599930,0.48835720,-6.70857900
11.78879930,0.36561170,7.70226100
11.80159930,0.42191840,-12.10425000
11.81439930,0.48496960,4.46668900
11.82719930,0.34257030,-0.38636430
11.83999930,0.47886590,-7.45323000
11.85279930,0.36902980,8.94741600
11.86559930,0.39750360,-11.39134000
11.87839929,0.49580370,2.66792800
11.89119929,0.34662920,0.85818050
11.90399929,0.47614980,-8.98587000
11.91679929,0.38120670,8.83022600
11.92959929,0.37781920,-10.64608000
11.94239929,0.49919130,0.94363230
11.95519929,0.34595780,2.88094700
11.96799929,0.47410500,-9.54985200
11.98079929,0.39411600,9.54313800
11.99359929,0.36359750,-8.99685700
12.00639929,0.49513230,-0.29053620
12.01919929,0.35001680,4.45570200
12.03199929,0.46800130,-9.48637400
12.04479928,0.41444130,10.29939000
12.05759928,0.34867400,-6.93197400
12.07039928,0.49580370,-1.74871100
12.08319928,0.35071870,5.87176100
12.09599928,0.46870330,-9.97589000
12.10879928,0.43681140,9.86297200
12.12159928,0.33579520,-4.81399000
12.13439928,0.48768580,-3.25998700
12.14719928,0.35139010,6.73360400
12.15999928,0.45445110,-10.64608000
12.17279928,0.45579390,8.72402100
12.18559928,0.33783990,-2.63191600
12.19839928,0.48225350,-4.38795100
12.21119928,0.35682240,8.46827600
12.22399927,0.44019900,-10.84872000
12.23679927,0.47138890,7.90429400
12.24959927,0.33375040,-0.92898340
12.26239927,0.48225350,-5.01602200
12.27519927,0.35950800,9.76714400
12.28799927,0.42054510,-9.83733700
12.30079927,0.48631240,7.30857300
12.31359927,0.33173620,1.59306600
12.32639927,0.47886590,-5.88885200
12.33919927,0.36970120,10.98056000
12.35199927,0.39884640,-9.20926600
12.36479927,0.49378950,5.77593300
12.37759927,0.33783990,3.40220300
12.39039926,0.47138890,-6.89962500
12.40319926,0.37781920,10.88473000
12.41599926,0.37647630,-8.48597700
12.42879926,0.50190740,3.34910100
12.44159926,0.34595780,4.72182400
12.45439926,0.46598710,-7.42149100
12.46719926,0.39341410,11.82104000
12.47999926,0.35883660,-6.88924800
12.49279926,0.49784850,2.19977400
12.50559926,0.34528640,7.13827900
12.51839926,0.46665850,-6.52729900
12.53119926,0.40833770,13.08756000
12.54399926,0.34461500,-2.95114000
12.55679925,0.49446090,3.06161700
12.56959925,0.34662920,10.53316000
12.58239925,0.46394240,-5.43107400
12.59519925,0.43409530,13.11930000
12.60799925,0.33918270,0.21973330
12.62079925,0.48970000,2.59346300
12.63359925,0.35139010,12.18299000
12.64639925,0.45851010,-6.25080100
12.65919925,0.45445110,13.14066000
12.67199925,0.32902010,0.61342200
12.68479925,0.48970000,-0.93935970
12.69759925,0.35612050,11.27842000
12.71039925,0.43952760,-8.15576600
12.72319924,0.47071750,10.44832000
12.73599924,0.33036290,1.29459500
12.74879924,0.48359630,-3.39854100
12.76159924,0.35273290,11.05503000
12.77439924,0.41920220,-9.32645600
12.78719924,0.48496960,7.98974600
12.79999924,0.33375040,2.57210000
12.81279924,0.47276220,-5.17593900
12.82559924,0.36698510,11.04404000
12.83839924,0.39750360,-9.62431700
12.85119924,0.49580370,5.21134100
12.86399924,0.34189890,3.08298000
12.87679924,0.47477640,-7.19809600
12.88959923,0.37919250,10.01190000
12.90239923,0.37986390,-10.50813000
12.91519923,0.50056460,1.10354900
12.92799923,0.35071870,1.50761400
12.94079923,0.47276220,-11.31687000
12.95359923,0.39411600,7.41477700
12.96639923,0.35950800,-11.52989000
12.97919923,0.50123600,-3.11105700
12.99199923,0.34595780,1.40141000
13.00479923,0.46870330,-13.13700000
13.01759923,0.41239660,6.47785900
13.03039923,0.34257030,-10.52950000
13.04319923,0.49919130,-4.81399000
13.05599922,0.34528640,2.73140700
13.06879922,0.45988340,-13.48796000
13.08159922,0.42936490,6.39301700
13.09439922,0.32902010,-8.20886900
13.10719922,0.49241610,-5.86748900
13.11999922,0.35343490,4.75417300
13.13279922,0.45240640,-13.36039000
13.14559922,0.44700460,5.86077500
13.15839922,0.32764670,-6.30390300
13.17119922,0.48698390,-8.00683600
13.18399922,0.35612050,4.53016800
13.19679922,0.44090090,-13.61614000
13.20959922,0.46461380,3.81725500
13.22239922,0.32291640,-5.31388300
13.23519921,0.48158210,-9.94415100
13.24799921,0.35950800,4.74318700
13.26079921,0.41850030,-13.62651000
13.27359921,0.47749260,2.38044400
13.28639921,0.32902010,-2.68501900
13.29919921,0.47410500,-9.32645600
13.31199921,0.36970120,7.46787900
13.32479921,0.39411600,-12.42409000
13.33759921,0.48970000,2.69966700
13.35039921,0.33375040,0.86916710
13.36319921,0.46870330,-8.37916200
13.37599921,0.37443160,9.95880000
13.38879921,0.37580490,-9.56083900
13.40159920,0.49446090,2.74239300
13.41439920,0.33851130,3.82824200
13.42719920,0.47138890,-8.33704700
13.43999920,0.39002650,10.82064000
13.45279920,0.36426890,-8.18750600
13.46559920,0.50190740,0.66713460
13.47839920,0.34662920,5.06241000
13.49119920,0.46598710,-9.18851300
13.50399920,0.40699480,10.23530000
13.51679920,0.34528640,-6.93197400
13.52959920,0.48768580,-1.40812400
13.54239920,0.34595780,6.37165500
13.55519920,0.45988340,-9.51811300
13.56799919,0.42664880,10.50142000
13.58079919,0.33036290,-4.14319300
13.59359919,0.48835720,-1.79082600
13.60639919,0.35206150,8.56410400
13.61919919,0.45649590,-8.86867900
13.63199919,0.44700460,10.91647000
13.64479919,0.32630390,-1.47160300
13.65759919,0.48225350,-2.58919000
13.67039919,0.35544910,9.72441800
13.68319919,0.43885620,-9.08169800
13.69599919,0.46732990,9.28800300
13.70879919,0.32358770,-0.07751702
13.72159919,0.47682120,-4.69679900
13.73439918,0.35883660,9.59685000
13.74719918,0.41987370,-10.29511000
13.75999918,0.48020880,6.79769300
13.77279918,0.33173620,1.26285600
13.78559918,0.47209080,-6.18671200
13.79839918,0.36494030,10.34150000
13.81119918,0.39884640,-9.37955900
13.82399918,0.48496960,5.87176100
13.83679918,0.33240760,3.81725500
13.84959918,0.46800130,-6.03778200
13.86239918,0.37781920,12.12989000
13.87519918,0.38120670,-7.42149100
13.88799918,0.49851980,5.20096400
13.90079917,0.33713800,5.92486300
13.91359917,0.46394240,-6.32526600
13.92639917,0.38462480,12.30018000
13.93919917,0.35749380,-6.60176400
13.95199917,0.49784850,2.19977400
13.96479917,0.34122740,6.22272400
13.97759917,0.45851010,-8.04956200
13.99039917,0.40290540,12.39601000
14.00319917,0.34528640,-5.20767800
14.01599917,0.49446090,0.31556140
14.02879917,0.34733120,7.21274500
14.04159917,0.45649590,-8.30469700
14.05439917,0.42530600,11.62938000
14.06719916,0.33173620,-3.25998700
14.07999916,0.48631240,-0.74831380
14.09279916,0.34733120,9.11771000
14.10559916,0.44700460,-8.59218100
14.11839916,0.44428850,11.28880000
14.13119916,0.33036290,-1.20548100
14.14399916,0.48359630,-1.70598500
14.15679916,0.35343490,10.21393000
14.16959916,0.43342390,-8.73073500
14.18239916,0.46055480,9.30936600
14.19519916,0.32630390,0.28382210
14.20799916,0.47614980,-4.22864500
14.22079916,0.35544910,9.62859000
14.23359915,0.41581470,-10.07172000
14.24639915,0.47209080,7.12729300
14.25919915,0.32831810,1.50761400
14.27199915,0.46800130,-5.56962800
14.28479915,0.36292610,9.71343100
14.29759915,0.39817500,-9.88006200
14.31039915,0.48768580,5.22232700
14.32319915,0.33646660,3.15744500
14.33599915,0.46327100,-6.11224700
14.34879915,0.36970120,11.19297000
14.36159915,0.37781920,-8.19849200
14.37439915,0.50123600,4.30677200
14.38719915,0.34391310,5.19058800
14.39999915,0.45988340,-6.60176400
14.41279914,0.38258000,11.27842000
14.42559914,0.35883660,-7.61314700
14.43839914,0.49647510,1.23111700
14.45119914,0.34662920,5.21134100
14.46399914,0.45988340,-8.82656300
14.47679914,0.40156250,9.72441800
14.48959914,0.35071870,-7.28293700
14.50239914,0.48902860,-1.30130900
14.51519914,0.34461500,5.64775500
14.52799914,0.45445110,-9.72014500
14.54079914,0.41850030,9.47965900
14.55359914,0.32969150,-5.39933500
14.56639914,0.48359630,-2.54707500
14.57919913,0.34595780,7.27622300
14.59199913,0.44767600,-9.64568000
14.60479913,0.43409530,9.07498400
14.61759913,0.32831810,-3.39854100
14.63039913,0.48359630,-3.90942100
14.64319913,0.35682240,8.19177800
14.65599913,0.43681140,-9.94415100
14.66879913,0.45579390,7.73400100
14.68159913,0.32493060,-1.82317600
14.69439913,0.47682120,-5.66545600
14.70719913,0.35816520,8.37244800
14.71999913,0.41715750,-10.80599000
14.73279913,0.46937470,5.80767300
14.74559912,0.32764670,-0.42847990
14.75839912,0.46732990,-6.62312700
14.77119912,0.36021000,8.93704000
14.78399912,0.39613030,-10.60396000
14.79679912,0.48088010,4.01928800
14.80959912,0.33103430,1.41178600
14.82239912,0.46394240,-7.41050400
14.83519912,0.37104400,9.90508700
14.84799912,0.37647630,-9.56083900
14.86079912,0.48902860,2.64656500
14.87359912,0.33783990,3.21054700
14.88639912,0.46122620,-8.36878600
14.89919912,0.38120670,10.23530000
14.91199911,0.35749380,-8.10266400
14.92479911,0.48768580,0.64577170
14.93759911,0.34122740,4.21094400
14.95039911,0.45988340,-8.79421300
14.96319911,0.39884640,9.95880000
14.97599911,0.34528640,-6.89962500
14.98879911,0.48631240,-1.00344900
15.00159911,0.34461500,5.44572300
15.01439911,0.45310830,-9.45402400
15.02719911,0.41581470,9.85198500
15.03999911,0.33512370,-5.19669200
15.05279911,0.48359630,-2.39753400
15.06559911,0.35071870,6.94662300
15.07839910,0.44969020,-10.06073000
15.09119910,0.43681140,8.95779300
15.10399910,0.33036290,-3.29172600
15.11679910,0.47682120,-3.87707100
15.12959910,0.35071870,7.31894900
15.14239910,0.43614000,-10.49715000
15.15519910,0.45445110,7.88293100
15.16799910,0.32493060,-0.88625750
15.18079910,0.47004610,-4.48377900
15.19359910,0.35477770,8.69167100
15.20639910,0.42054510,-9.68840600
15.21919910,0.46937470,6.99972500
15.23199910,0.32630390,0.44312880
15.24479909,0.47071750,-5.85711200
15.25759909,0.35816520,9.41557000
15.27039909,0.39680170,-9.79461000
15.28319909,0.47614980,4.96658200
15.29599909,0.33307900,2.07159600
15.30879909,0.45579390,-6.63411400
15.32159909,0.37037260,9.93743700
15.33439909,0.37647630,-8.84792600
15.34719909,0.48225350,3.78551600
15.35999909,0.33918270,3.90270700
15.37279909,0.45851010,-6.94235000
15.38559909,0.37510300,10.75655000
15.39839909,0.36292610,-7.47459300
15.41119909,0.48835720,2.03985700
15.42399908,0.33851130,5.36088100
15.43679908,0.45039220,-7.52769600
15.44959908,0.39341410,11.06540000
15.46239908,0.34324170,-5.86748900
15.47519908,0.48496960,0.54994360
15.48799908,0.33646660,6.35029100
15.50079908,0.45512250,-8.14539100
15.51359908,0.41377000,10.41597000
15.52639908,0.33375040,-4.50514200
15.53919908,0.47953730,-1.04617500
15.55199908,0.34733120,7.31894900
15.56479908,0.44969020,-9.06033500
15.57759908,0.43275250,9.68169200
15.59039907,0.32221440,-3.00424200
15.60319907,0.47071750,-2.32306900
15.61599907,0.34800260,8.50062600
15.62879907,0.43614000,-9.12442400
15.64159907,0.45039220,8.96878000
15.65439907,0.32221440,-0.72695090
15.66719907,0.46870330,-3.75988000
15.67999907,0.35410630,9.41557000
15.69279907,0.41987370,-9.23062800
15.70559907,0.46259960,7.71263800
15.71839907,0.32291640,0.82644120
15.73119907,0.45918150,-5.06912400
15.74399907,0.35749380,9.64995300
15.75679906,0.40223400,-9.42228500
15.76959906,0.47410500,5.74358400
15.78239906,0.32563250,2.02948100
15.79519906,0.45988340,-6.29352700
15.80799906,0.36494030,10.04364000
15.82079906,0.37781920,-8.97549300
15.83359906,0.48429820,4.03027400
15.84639906,0.33307900,3.56212000
15.85919906,0.45988340,-6.52729900
15.87199906,0.37376020,10.78890000
15.88479906,0.36021000,-7.49595600
15.89759906,0.48698390,2.34870500
15.91039906,0.33579520,5.11551200
15.92319905,0.45716730,-7.48558000
15.93599905,0.39274270,11.00131000
15.94879905,0.34189890,-6.19769900
15.96159905,0.48225350,1.02847400
15.97439905,0.34595780,6.30756600
15.98719905,0.45310830,-8.79421300
15.99999905,0.41309850,10.06500000
16.01279905,0.33103430,-5.08011100
16.02559905,0.47547840,-1.01443500
16.03839905,0.34052550,7.24448400
16.05119905,0.44700460,-9.17752600
16.06399905,0.42869350,9.59685000
16.07679905,0.32493060,-3.15317200
16.08959904,0.47276220,-2.63191600
16.10239904,0.34595780,8.00012200
16.11519904,0.43681140,-9.63530300
16.12799904,0.44630270,8.65993200
16.14079904,0.31815550,-1.27994600
16.15359904,0.46665850,-3.98388600
16.16639904,0.34800260,8.68129500
16.17919904,0.42326120,-10.01862000
16.19199904,0.45988340,7.59544700
16.20479904,0.32087160,0.33692430
16.21759904,0.46665850,-4.89883100
16.23039904,0.35749380,9.38383100
16.24319904,0.40290540,-9.83733700
16.25599903,0.47547840,5.53117500
16.26879903,0.32697530,1.70964700
16.28159903,0.46327100,-5.73992100
16.29439903,0.36359750,10.30976000
16.30719903,0.38325140,-9.47538700
16.31999903,0.48225350,4.25367000
16.33279903,0.33036290,3.39182700
16.34559903,0.46327100,-6.85750900
16.35839903,0.37104400,10.28840000
16.37119903,0.36426890,-7.88964500
16.38399903,0.48768580,2.56111300
