Zeit,Kanal A,Kanal B
75.49999552,0.51683100,-0.09241004
75.59999551,0.51954710,-0.08767968
75.69999551,0.52159180,-0.08359019
75.79999550,0.51277200,-0.08023316
75.89999549,0.50868250,-0.07480086
75.99999549,0.51207010,-0.06872769
76.09999548,0.51005580,-0.06262398
76.19999548,0.50328080,-0.05722221
76.29999547,0.50328080,-0.05111850
76.39999546,0.50529500,-0.04367199
76.49999546,0.50123600,-0.03689688
76.59999545,0.49784850,-0.03015229
76.69999545,0.49919130,-0.02337718
76.79999544,0.49851980,-0.01593066
76.89999543,0.49513230,-0.00848415
76.99999543,0.49717700,-0.00170904
77.09999542,0.49378950,0.00570696
77.19999542,0.49446090,0.01382488
77.29999541,0.49378950,0.02056948
77.39999540,0.49717700,0.02871792
77.49999540,0.49513230,0.03546251
77.59999539,0.49308760,0.04290903
77.69999539,0.49378950,0.04968413
77.79999538,0.49647510,0.05645924
77.89999538,0.49378950,0.06320383
77.99999537,0.49378950,0.06997894
78.09999536,0.49717700,0.07742546
78.19999536,0.49647510,0.08215582
78.29999535,0.49647510,0.09027375
78.39999535,0.49784850,0.09570605
78.49999534,0.49919130,0.10248120
78.59999533,0.49989320,0.10721150
78.69999533,0.50123600,0.11328470
78.79999532,0.50328080,0.11938840
78.89999532,0.50462350,0.12411880
78.99999531,0.50462350,0.12817770
79.09999530,0.50599690,0.13428140
79.19999530,0.51005580,0.13766900
79.29999529,0.51277200,0.14105660
79.39999529,0.51277200,0.14441360
79.49999528,0.51478620,0.14847250
79.59999527,0.51750240,0.15051730
79.69999527,0.52088990,0.15186010
79.79999526,0.52226320,0.15457630
79.89999526,0.52565080,0.15591910
79.99999525,0.52632220,0.15729240
80.09999524,0.52699360,0.15729240
80.19999524,0.53108310,0.15796380
80.29999523,0.53175450,0.15796380
80.39999523,0.53309730,0.15729240
80.49999522,0.53447070,0.15729240
80.59999521,0.53718680,0.15662100
80.69999521,0.53718680,0.15457630
80.79999520,0.53785820,0.15390480
80.89999520,0.53785820,0.15186010
80.99999519,0.53648490,0.14984590
81.09999519,0.53920100,0.14847250
81.19999518,0.54057440,0.14712970
81.29999517,0.53987240,0.14645830
81.39999517,0.53920100,0.14374220
81.49999516,0.53920100,0.14172800
81.59999516,0.54057440,0.13968320
81.69999515,0.53920100,0.13699760
81.79999514,0.53852960,0.13629570
81.89999514,0.53920100,0.13428140
81.99999513,0.53785820,0.13156530
82.09999513,0.53718680,0.13022250
82.19999512,0.53718680,0.12884910
82.29999511,0.53514210,0.12817770
82.39999511,0.53376870,0.12616350
82.49999510,0.53376870,0.12411880
82.59999510,0.53514210,0.12344740
82.69999509,0.53447070,0.12140260
82.79999508,0.53309730,0.12005980
82.89999508,0.53309730,0.11938840
82.99999507,0.53447070,0.11938840
83.09999507,0.53242590,0.11804560
83.19999506,0.53108310,0.11734370
83.29999505,0.53309730,0.11532940
83.39999505,0.53309730,0.11328470
83.49999504,0.53175450,0.11328470
83.59999504,0.53242590,0.11261330
83.69999503,0.53376870,0.11127050
83.79999502,0.53242590,0.10922570
83.89999502,0.53309730,0.10922570
83.99999501,0.53376870,0.10721150
84.09999501,0.53447070,0.10654010
84.19999500,0.53581350,0.10516680
84.29999500,0.53514210,0.10449540
84.39999499,0.53648490,0.10177920
84.49999498,0.53718680,0.10043640
84.59999498,0.53581350,0.09909360
84.69999497,0.53648490,0.09637745
84.79999497,0.53648490,0.09503464
84.89999496,0.53920100,0.09298990
84.99999495,0.54057440,0.09097568
85.09999495,0.54124580,0.08825953
85.19999494,0.54191710,0.08554338
85.29999494,0.54530470,0.08352916
85.39999493,0.54597620,0.08081301
85.49999492,0.54530470,0.07809687
85.59999492,0.54869230,0.07403790
85.69999491,0.55207990,0.07065035
85.79999491,0.55345310,0.06659139
85.89999490,0.55479600,0.06253242
85.99999489,0.55751210,0.05713065
86.09999489,0.55885490,0.05307169
86.19999488,0.56022830,0.04834132
86.29999488,0.56089970,0.04156621
86.39999487,0.56428720,0.03683584
86.49999486,0.56566060,0.03073214
86.59999486,0.56566060,0.02462844
86.69999485,0.56700340,0.01855525
86.79999485,0.56904810,0.01110874
86.89999484,0.57039090,0.00570696
86.99999483,0.57106230,-0.00036622
87.09999483,0.57243570,-0.00848415
87.19999482,0.57310710,-0.01525925
87.29999482,0.57243570,-0.02337718
87.39999481,0.57310710,-0.03082369
87.49999481,0.57515180,-0.03759880
87.59999480,0.57448040,-0.04504532
87.69999479,0.57310710,-0.05178991
87.79999479,0.57310710,-0.05923643
87.89999478,0.57448040,-0.06668294
87.99999478,0.57310710,-0.07412946
88.09999477,0.57243570,-0.07953124
88.19999476,0.57377850,-0.08767968
88.29999476,0.57176430,-0.09442427
88.39999475,0.57039090,-0.10187080
88.49999475,0.57243570,-0.10797450
88.59999474,0.56971960,-0.11676380
88.69999473,0.56566060,-0.12216560
88.79999473,0.56767480,-0.12894070
88.89999472,0.56767480,-0.13571580
88.99999472,0.56089970,-0.14181950
89.09999471,0.56089970,-0.14654990
89.19999470,0.56361590,-0.15262310
89.29999470,0.55818360,-0.15738390
89.39999469,0.55616930,-0.16211430
89.49999469,0.55616930,-0.16684470
89.59999468,0.55278180,-0.17224650
89.69999467,0.55073700,-0.17496260
89.79999467,0.54936370,-0.17969300
89.89999466,0.54734950,-0.18240910
89.99999466,0.54326000,-0.18579670
90.09999465,0.54258860,-0.18781090
90.19999464,0.54124580,-0.18985570
90.29999464,0.53581350,-0.19186990
90.39999463,0.53648490,-0.19324320
90.49999463,0.53648490,-0.19458600
90.59999462,0.52632220,-0.19663080
90.69999462,0.52226320,-0.19592880
90.79999461,0.52836700,-0.19663080
90.89999460,0.53108310,-0.19730220
90.99999460,0.51817380,-0.19663080
91.09999459,0.51411480,-0.19324320
91.19999459,0.52293470,-0.19324320
91.29999458,0.51887570,-0.19257180
91.39999457,0.50938450,-0.18918420
91.49999457,0.51072720,-0.18713950
91.59999456,0.51683100,-0.18646810
91.69999456,0.50938450,-0.18375190
91.79999455,0.50529500,-0.18106630
91.89999454,0.50938450,-0.17700730
91.99999454,0.51005580,-0.17630540
92.09999453,0.50599690,-0.17361980
92.19999453,0.50462350,-0.17023230
92.29999452,0.50801110,-0.16684470
92.39999451,0.50733970,-0.16550190
92.49999451,0.50395210,-0.16144290
92.59999450,0.50666830,-0.15805540
92.69999450,0.51005580,-0.15738390
92.79999449,0.50529500,-0.15399640
92.89999448,0.50599690,-0.15128030
92.99999448,0.51139870,-0.14993740
93.09999447,0.51072720,-0.14722130
93.19999447,0.50801110,-0.14450510
93.29999446,0.51072720,-0.14316230
93.39999446,0.51277200,-0.14181950
93.49999445,0.51277200,-0.14044620
93.59999444,0.51139870,-0.13910340
93.69999444,0.51344340,-0.13773000
93.79999443,0.51548810,-0.13773000
93.89999443,0.51411480,-0.13773000
93.99999442,0.51548810,-0.13638720
94.09999441,0.51750240,-0.13638720
94.19999441,0.51817380,-0.13504440
94.29999440,0.51817380,-0.13571580
94.39999440,0.51817380,-0.13571580
94.49999439,0.51887570,-0.13504440
94.59999438,0.51750240,-0.13571580
94.69999438,0.51817380,-0.13705860
94.79999437,0.51683100,-0.13705860
94.89999437,0.51817380,-0.13773000
94.99999436,0.51750240,-0.13843200
95.09999435,0.51615950,-0.13910340
95.19999435,0.51478620,-0.13843200
95.29999434,0.51478620,-0.13843200
95.39999434,0.51277200,-0.13843200
95.49999433,0.51207010,-0.13843200
95.59999432,0.51072720,-0.13773000
95.69999432,0.50938450,-0.13638720
95.79999431,0.50462350,-0.13638720
95.89999431,0.50190740,-0.13504440
95.99999430,0.49989320,-0.13299970
96.09999429,0.49851980,-0.13232830
96.19999429,0.49446090,-0.13031400
96.29999428,0.49241610,-0.12692650
96.39999428,0.49040190,-0.12421030
96.49999427,0.48631240,-0.12149420
96.59999427,0.48359630,-0.11676380
96.69999426,0.48158210,-0.11203340
96.79999425,0.48020880,-0.10797450
96.89999425,0.47819450,-0.10324410
96.99999424,0.47209080,-0.09781183
97.09999424,0.47209080,-0.09308145
97.19999423,0.47276220,-0.08835109
97.29999422,0.46937470,-0.08157597
97.39999422,0.46528520,-0.07547227
97.49999421,0.46461380,-0.06939909
97.59999421,0.46528520,-0.06329539
97.69999420,0.46259960,-0.05517747
97.79999419,0.46055480,-0.04910428
97.89999419,0.46122620,-0.04165776
97.99999418,0.46055480,-0.03555406
98.09999418,0.45649590,-0.02743614
98.19999417,0.45579390,-0.01998962
98.29999416,0.45579390,-0.01254311
98.39999416,0.45716730,-0.00576800
98.49999415,0.45716730,0.00164800
98.59999415,0.45649590,0.00839259
98.69999414,0.45512250,0.01583911
98.79999413,0.45783870,0.02328562
98.89999413,0.45649590,0.02938933
98.99999412,0.45649590,0.03683584
99.09999412,0.45716730,0.04290903
99.19999411,0.45918150,0.04968413
99.29999410,0.45918150,0.05645924
99.39999410,0.45918150,0.06186102
99.49999409,0.46122620,0.06796472
99.59999409,0.46189760,0.07403790
99.69999408,0.46394240,0.07876828
99.79999408,0.46461380,0.08420057
99.89999407,0.46800130,0.08825953
99.99999406,0.47004610,0.09298990
100.09999406,0.47138890,0.09842219
100.19999405,0.47209080,0.10110780
100.29999405,0.47547840,0.10516680
100.39999404,0.47819450,0.10788290
100.49999403,0.47953730,0.10992770
100.59999403,0.47886590,0.11328470
100.69999402,0.48292490,0.11398660
100.79999402,0.48698390,0.11600090
100.89999401,0.48631240,0.11600090
100.99999400,0.48698390,0.11804560
101.09999400,0.49040190,0.11871700
101.19999399,0.49241610,0.11871700
101.29999399,0.49308760,0.11871700
101.39999398,0.49378950,0.11938840
101.49999397,0.49647510,0.11804560
101.59999397,0.49784850,0.11667230
101.69999396,0.49717700,0.11600090
101.79999396,0.49851980,0.11532940
101.89999395,0.49989320,0.11398660
101.99999394,0.50123600,0.11127050
102.09999394,0.50257880,0.11059910
102.19999393,0.50328080,0.10922570
102.29999393,0.50462350,0.10654010
102.39999392,0.50529500,0.10315260
102.49999391,0.50462350,0.10177920
102.59999391,0.50462350,0.09909360
102.69999390,0.50733970,0.09637745
102.79999390,0.50666830,0.09433271
102.89999389,0.50666830,0.09097568
102.99999389,0.50666830,0.08758812
103.09999388,0.50599690,0.08554338
103.19999387,0.50462350,0.08285775
103.29999387,0.50328080,0.08081301
103.39999386,0.50328080,0.07809687
103.49999386,0.50190740,0.07608265
103.59999385,0.50190740,0.07336649
103.69999384,0.50056460,0.07135227
103.79999384,0.49784850,0.06863613
103.89999383,0.49784850,0.06729332
103.99999383,0.49717700,0.06659139
104.09999382,0.49919130,0.06390576
104.19999381,0.49446090,0.06253242
104.29999381,0.49446090,0.06253242
104.39999380,0.49580370,0.06186102
104.49999380,0.49446090,0.05914487
104.59999379,0.48970000,0.05847346
104.69999378,0.48970000,0.05847346
104.79999378,0.49174480,0.05780206
104.89999377,0.48902860,0.05847346
104.99999377,0.48835720,0.05713065
105.09999376,0.49040190,0.05645924
105.19999375,0.49040190,0.05645924
105.29999375,0.48902860,0.05441450
105.39999374,0.48835720,0.05508591
105.49999374,0.49107330,0.05508591
105.59999373,0.48970000,0.05508591
105.69999372,0.48835720,0.05441450
105.79999372,0.49040190,0.05374309
105.89999371,0.49174480,0.05307169
105.99999371,0.49308760,0.05307169
106.09999370,0.49446090,0.05169836
106.19999370,0.49446090,0.05035554
106.29999369,0.49647510,0.04901273
106.39999368,0.50190740,0.04834132
106.49999368,0.50328080,0.04495376
106.59999367,0.49717700,0.04156621
106.69999367,0.50190740,0.04223762
106.79999366,0.51954710,0.03750725
106.89999365,0.51139870,0.03277688
106.99999365,0.50529500,0.03140355
107.09999364,0.52088990,0.02533036
107.19999364,0.52565080,0.01989807
107.29999363,0.51411480,0.01583911
107.39999362,0.51817380,0.01178014
107.49999362,0.53108310,0.00500504
107.59999361,0.52970980,-0.00103763
107.69999361,0.52226320,-0.00714133
107.79999360,0.52970980,-0.01321451
107.89999359,0.53514210,-0.02203436
107.99999359,0.53108310,-0.02877896
108.09999358,0.52836700,-0.03421125
108.19999358,0.53581350,-0.04232917
108.29999357,0.53785820,-0.04910428
108.39999356,0.53242590,-0.05652028
108.49999356,0.53376870,-0.06466872
108.59999355,0.53920100,-0.07211524
108.69999355,0.53648490,-0.08023316
108.79999354,0.53242590,-0.08697775
108.89999353,0.53309730,-0.09375286
108.99999353,0.53852960,-0.10187080
109.09999352,0.53447070,-0.10998870
109.19999352,0.53108310,-0.11609240
109.29999351,0.53242590,-0.12421030
109.39999351,0.53376870,-0.13232830
109.49999350,0.52903840,-0.13773000
109.59999349,0.52836700,-0.14517650
109.69999349,0.53108310,-0.15128030
109.79999348,0.52903840,-0.15872680
109.89999348,0.52497940,-0.16550190
109.99999347,0.52427740,-0.17157510
110.09999346,0.52497940,-0.17630540
110.19999346,0.52293470,-0.18240910
110.29999345,0.51954710,-0.18781090
110.39999345,0.51817380,-0.19186990
110.49999344,0.51683100,-0.19797360
110.59999343,0.51548810,-0.20203250
110.69999343,0.51139870,-0.20609150
110.79999342,0.51139870,-0.21015050
110.89999342,0.50868250,-0.21420940
110.99999341,0.50666830,-0.21625420
111.09999340,0.50395210,-0.21964170
111.19999340,0.50123600,-0.22232730
111.29999339,0.49989320,-0.22370070
111.39999339,0.49784850,-0.22571490
111.49999338,0.49513230,-0.22708820
111.59999337,0.49308760,-0.22843100
111.69999337,0.48970000,-0.22977390
111.79999336,0.48631240,-0.23044530
111.89999336,0.48496960,-0.22977390
111.99999335,0.48564100,-0.22843100
112.09999334,0.48225350,-0.22843100
112.19999334,0.47953730,-0.22708820
112.29999333,0.47749260,-0.22638630
112.39999333,0.47682120,-0.22504350
112.49999332,0.47614980,-0.22299880
112.59999332,0.47410500,-0.22098450
112.69999331,0.47477640,-0.21964170
112.79999330,0.47343360,-0.21759700
112.89999330,0.47209080,-0.21558280
112.99999329,0.47004610,-0.21286660
113.09999329,0.47004610,-0.21015050
113.19999328,0.47071750,-0.20813620
113.29999327,0.47071750,-0.20609150
113.39999327,0.46937470,-0.20407730
113.49999326,0.46937470,-0.20136110
113.59999326,0.46937470,-0.19797360
113.69999325,0.46870330,-0.19663080
113.79999324,0.47004610,-0.19324320
113.89999324,0.46937470,-0.19052710
113.99999323,0.46870330,-0.18985570
114.09999323,0.46937470,-0.18781090
114.19999322,0.47004610,-0.18512530
114.29999321,0.47071750,-0.18375190
114.39999321,0.47004610,-0.18036440
114.49999320,0.47071750,-0.17902160
114.59999320,0.47276220,-0.17767880
114.69999319,0.47209080,-0.17700730
114.79999318,0.47276220,-0.17496260
114.89999318,0.47477640,-0.17429120
114.99999317,0.47547840,-0.17294840
115.09999317,0.47547840,-0.17224650
115.19999316,0.47682120,-0.17224650
115.29999315,0.47886590,-0.17224650
115.39999315,0.47886590,-0.17157510
115.49999314,0.47819450,-0.17090370
115.59999314,0.47953730,-0.17023230
115.69999313,0.47819450,-0.17157510
115.79999313,0.47819450,-0.17224650
115.89999312,0.48020880,-0.17224650
115.99999311,0.48088010,-0.17361980
116.09999311,0.47886590,-0.17361980
116.19999310,0.47682120,-0.17294840
116.29999310,0.47749260,-0.17224650
116.39999309,0.47614980,-0.17429120
116.49999308,0.47209080,-0.17294840
116.59999308,0.47071750,-0.17224650
116.69999307,0.47071750,-0.17294840
116.79999307,0.46800130,-0.17224650
116.89999306,0.46394240,-0.16956080
116.99999305,0.46259960,-0.16684470
117.09999305,0.45988340,-0.16617330
117.19999304,0.45649590,-0.16412850
117.29999304,0.45310830,-0.16211430
117.39999303,0.45173500,-0.15872680
117.49999302,0.44901880,-0.15601060
117.59999302,0.44495990,-0.15195170
117.69999301,0.44224370,-0.14722130
117.79999301,0.43885620,-0.14249090
117.89999300,0.43681140,-0.13843200
117.99999299,0.43546860,-0.13232830
118.09999299,0.43342390,-0.12826930
118.19999298,0.43070770,-0.12286750
118.29999298,0.42936490,-0.11542100
118.39999297,0.42869350,-0.10998870
118.49999296,0.42732020,-0.10324410
118.59999296,0.42530600,-0.09646901
118.69999295,0.42326120,-0.08969390
118.79999295,0.42258980,-0.08224738
118.89999294,0.42054510,-0.07480086
118.99999294,0.41920220,-0.06802576
119.09999293,0.41782890,-0.06060976
119.19999292,0.41850030,-0.05383465
119.29999292,0.41850030,-0.04638813
119.39999291,0.41648610,-0.03827021
119.49999291,0.41782890,-0.03216651
119.59999290,0.41782890,-0.02404859
119.69999289,0.41581470,-0.01727348
119.79999289,0.41581470,-0.00982696
119.89999288,0.41987370,-0.00103763
119.99999288,0.42054510,0.00500504
120.09999287,0.41511280,0.01245155
120.19999286,0.41920220,0.01855525
120.29999286,0.42258980,0.02462844
120.39999285,0.41987370,0.03073214
120.49999285,0.42326120,0.03683584
120.59999284,0.42664880,0.04290903
120.69999283,0.42597730,0.04834132
120.79999283,0.42664880,0.05307169
120.89999282,0.43003630,0.05713065
120.99999282,0.42869350,0.06051821
121.09999281,0.43140970,0.06591998
121.19999280,0.43546860,0.06997894
121.29999280,0.43681140,0.07403790
121.39999279,0.43681140,0.07675405
121.49999279,0.44090090,0.07947020
121.59999278,0.44291510,0.08148442
121.69999277,0.44157230,0.08420057
121.79999277,0.44700460,0.08487198
121.89999276,0.44969020,0.08554338
121.99999276,0.44969020,0.08691671
122.09999275,0.45106360,0.08758812
122.19999275,0.45579390,0.08691671
122.29999274,0.45649590,0.08691671
122.39999273,0.45649590,0.08621479
122.49999273,0.45377970,0.08420057
122.59999272,0.45445110,0.08621479
122.69999272,0.47071750,0.08420057
122.79999271,0.46528520,0.08081301
122.89999270,0.45445110,0.08081301
122.99999270,0.46598710,0.07876828
123.09999269,0.47410500,0.07541124
123.19999269,0.46189760,0.07336649
123.29999268,0.46055480,0.07202368
123.39999267,0.47004610,0.06997894
123.49999267,0.46870330,0.06524857
123.59999266,0.46259960,0.06320383
123.69999266,0.46461380,0.06186102
123.79999265,0.46870330,0.05847346
123.89999264,0.46189760,0.05713065
123.99999264,0.45851010,0.05645924
124.09999263,0.46461380,0.05240028
124.19999263,0.46461380,0.05102695
124.29999262,0.45851010,0.04834132
124.39999261,0.45918150,0.04629658
124.49999261,0.46327100,0.04495376
124.59999260,0.45988340,0.04428236
124.69999260,0.45579390,0.04223762
124.79999259,0.45783870,0.04156621
124.89999258,0.45988340,0.03952147
124.99999258,0.45649590,0.03817866
125.09999257,0.45512250,0.03683584
125.19999257,0.45649590,0.03683584
125.29999256,0.45851010,0.03479110
125.39999256,0.45512250,0.03344829
125.49999255,0.45579390,0.03207495
125.59999254,0.45783870,0.03073214
125.69999254,0.45783870,0.03006073
125.79999253,0.45512250,0.02938933
125.89999253,0.45716730,0.02801599
125.99999252,0.46055480,0.02667318
126.09999251,0.45783870,0.02462844
126.19999251,0.45649590,0.02395703
