Zeit,Kanal A,Kanal B
0.07500000,0.45579390,-0.14517650
0.07510000,0.45445110,-0.14450510
0.07520000,0.45039220,-0.14249090
0.07530000,0.44700460,-0.13910340
0.07540000,0.44358650,-0.13571580
0.07550000,0.43952760,-0.13299970
0.07560000,0.43751340,-0.12894070
0.07570000,0.43409530,-0.12555310
0.07580000,0.43275250,-0.12286750
0.07590000,0.43003630,-0.11880860
0.07600000,0.42732020,-0.11542100
0.07610000,0.42530600,-0.10998870
0.07620000,0.42258980,-0.10592970
0.07630000,0.42121650,-0.10119940
0.07640000,0.41987370,-0.09646901
0.07650000,0.41920220,-0.09308145
0.07660000,0.41581470,-0.08902249
0.07670000,0.41444130,-0.08429212
0.07680000,0.41309850,-0.07953124
0.07690000,0.41105380,-0.07412946
0.07700000,0.41038240,-0.07007050
0.07710000,0.40971100,-0.06396680
0.07720000,0.40766620,-0.05923643
0.07730000,0.40766620,-0.05450606
0.07740000,0.40632340,-0.04910428
0.07750000,0.40632340,-0.04367199
0.07760000,0.40562150,-0.03827021
0.07770000,0.40495010,-0.03488266
0.07780000,0.40427870,-0.02810755
0.07790000,0.40427870,-0.02270577
0.07800000,0.40427870,-0.01864681
0.07810000,0.40290540,-0.01458785
0.07820000,0.40360730,-0.00915555
0.07830000,0.40427870,-0.00375378
0.07840000,0.40427870,0.00094607
0.07850000,0.40360730,0.00637837
0.07860000,0.40562150,0.01043733
0.07870000,0.40562150,0.01449629
0.07880000,0.40766620,0.01922666
0.07890000,0.40900910,0.02328562
0.07900000,0.40900910,0.02734458
0.07910000,0.41105380,0.03207495
0.07920000,0.41239660,0.03546251
0.07930000,0.41377000,0.03952147
0.07940000,0.41782890,0.04290903
0.07950000,0.42054510,0.04629658
0.07960000,0.42121650,0.04901273
0.07970000,0.42460400,0.05102695
0.07980000,0.42530600,0.05441450
0.07990000,0.42664880,0.05713065
0.08000000,0.43140970,0.05914487
0.08010000,0.43409530,0.06051821
0.08020000,0.43614000,0.06186102
0.08030000,0.43751340,0.06591998
0.08040000,0.43885620,0.06659139
0.08050000,0.43885620,0.06796472
0.08060000,0.44157230,0.06930754
0.08070000,0.44224370,0.07065035
0.08080000,0.43952760,0.07336649
0.08090000,0.44428850,0.07336649
0.08100000,0.44969020,0.07403790
0.08110000,0.44291510,0.07541124
0.08120000,0.44224370,0.07541124
0.08130000,0.44969020,0.07742546
0.08140000,0.44700460,0.07675405
0.08150000,0.44563130,0.07809687
0.08160000,0.44969020,0.07947020
0.08170000,0.45039220,0.07947020
0.08180000,0.44700460,0.08014160
0.08190000,0.44901880,0.08081301
0.08200000,0.45039220,0.08148442
0.08210000,0.44901880,0.08215582
0.08220000,0.44901880,0.08285775
0.08230000,0.45039220,0.08285775
0.08240000,0.45039220,0.08285775
0.08250000,0.45445110,0.08352916
0.08260000,0.45173500,0.08554338
0.08270000,0.44969020,0.08487198
0.08280000,0.44969020,0.08554338
0.08290000,0.45240640,0.08487198
0.08300000,0.45310830,0.08621479
0.08310000,0.45240640,0.08554338
0.08320000,0.45445110,0.08621479
0.08330000,0.45512250,0.08621479
0.08340000,0.45579390,0.08691671
0.08350000,0.45579390,0.08691671
0.08360000,0.45649590,0.08691671
0.08370000,0.45851010,0.08758812
0.08380000,0.46055480,0.08691671
0.08390000,0.46055480,0.08691671
0.08400000,0.46122620,0.08758812
0.08410000,0.46122620,0.08691671
0.08420000,0.46259960,0.08554338
0.08429999,0.46394240,0.08621479
0.08439999,0.46461380,0.08487198
0.08449999,0.46598710,0.08487198
0.08459999,0.46800130,0.08285775
0.08469999,0.47071750,0.08285775
0.08479999,0.47209080,0.08215582
0.08489999,0.47410500,0.08014160
0.08499999,0.47614980,0.07947020
0.08509999,0.47819450,0.07809687
0.08519999,0.48088010,0.07608265
0.08529999,0.48359630,0.07403790
0.08539999,0.48631240,0.07202368
0.08549999,0.48835720,0.06997894
0.08559999,0.49174480,0.06796472
0.08569999,0.49378950,0.06457716
0.08579999,0.49647510,0.06253242
0.08589999,0.49851980,0.05984680
0.08599999,0.50123600,0.05713065
0.08609999,0.50257880,0.05374309
0.08619999,0.50529500,0.05035554
0.08629999,0.50733970,0.04562517
0.08639999,0.51072720,0.04223762
0.08649999,0.51139870,0.03885006
0.08659999,0.51344340,0.03546251
0.08669999,0.51615950,0.03140355
0.08679999,0.51887570,0.02734458
0.08689999,0.51954710,0.02261421
0.08699999,0.52360610,0.01855525
0.08709999,0.52565080,0.01382488
0.08719999,0.52699360,0.00906400
0.08729999,0.52699360,0.00570696
0.08739999,0.52970980,-0.00036622
0.08749999,0.53038120,-0.00509659
0.08759999,0.53242590,-0.00982696
0.08769999,0.53309730,-0.01660207
0.08779999,0.53514210,-0.02066103
0.08789999,0.53514210,-0.02676473
0.08799999,0.53718680,-0.03149510
0.08809999,0.53718680,-0.03622547
0.08819999,0.53785820,-0.04028443
0.08829999,0.53852960,-0.04705954
0.08839999,0.53852960,-0.05178991
0.08849999,0.53852960,-0.05722221
0.08859999,0.53852960,-0.06262398
0.08869999,0.53852960,-0.06735435
0.08879999,0.53785820,-0.07278664
0.08889999,0.53581350,-0.07684561
0.08899999,0.53447070,-0.08157597
0.08909999,0.53514210,-0.08697775
0.08919999,0.53242590,-0.09173864
0.08929999,0.53175450,-0.09646901
0.08939999,0.52970980,-0.10052800
0.08949999,0.52766500,-0.10525830
0.08959999,0.52632220,-0.10797450
0.08969999,0.52427740,-0.11270490
0.08979999,0.52360610,-0.11609240
0.08989999,0.52159180,-0.11880860
0.08999999,0.51887570,-0.12353890
0.09009999,0.51615950,-0.12692650
0.09019999,0.51615950,-0.12961210
0.09029999,0.51478620,-0.13299970
0.09039999,0.51072720,-0.13437300
0.09049999,0.50868250,-0.13773000
0.09059999,0.50733970,-0.13977480
0.09069999,0.50462350,-0.14181950
0.09079999,0.50328080,-0.14316230
0.09089999,0.50190740,-0.14517650
0.09099999,0.49851980,-0.14654990
0.09109999,0.49784850,-0.14856410
0.09119999,0.49647510,-0.14923550
0.09129999,0.49513230,-0.15060880
0.09139999,0.49378950,-0.15060880
0.09149999,0.49241610,-0.15128030
0.09159999,0.49107330,-0.15329450
0.09169999,0.48970000,-0.15329450
0.09179999,0.49107330,-0.15466780
0.09189999,0.48902860,-0.15533920
0.09199999,0.48698390,-0.15601060
0.09209999,0.48768580,-0.15668200
0.09219999,0.48835720,-0.15738390
0.09229999,0.48768580,-0.15738390
0.09239999,0.48564100,-0.15805540
0.09249999,0.48496960,-0.15738390
0.09259999,0.48429820,-0.15805540
0.09269999,0.48292490,-0.15939820
0.09279999,0.48429820,-0.15805540
0.09289999,0.48292490,-0.15872680
0.09299999,0.48225350,-0.15805540
0.09309999,0.48225350,-0.15939820
0.09319999,0.48158210,-0.15872680
0.09329999,0.48158210,-0.15939820
0.09339999,0.48225350,-0.15872680
0.09349999,0.48088010,-0.15872680
0.09359999,0.48020880,-0.15872680
0.09369999,0.48088010,-0.15939820
0.09379999,0.48158210,-0.15939820
0.09389999,0.48088010,-0.15872680
0.09399999,0.48158210,-0.16006960
0.09409999,0.48292490,-0.15939820
0.09419999,0.48158210,-0.16006960
0.09429999,0.48020880,-0.16006960
0.09439999,0.48088010,-0.16006960
0.09449999,0.48020880,-0.15939820
0.09459999,0.47886590,-0.15939820
0.09469999,0.47886590,-0.16074100
0.09479999,0.47819450,-0.16074100
0.09489999,0.47682120,-0.16074100
0.09499999,0.47682120,-0.15939820
0.09509999,0.47410500,-0.16006960
0.09519999,0.47071750,-0.15872680
0.09529999,0.47004610,-0.15872680
0.09539999,0.46870330,-0.15805540
0.09549999,0.46528520,-0.15738390
0.09559999,0.46528520,-0.15601060
0.09569999,0.46259960,-0.15466780
0.09579999,0.45918150,-0.15329450
0.09589999,0.45579390,-0.15060880
0.09599999,0.45445110,-0.14993740
0.09609999,0.45106360,-0.14789270
0.09619999,0.44700460,-0.14587850
0.09629999,0.44563130,-0.14383370
0.09639999,0.44291510,-0.14111760
0.09649999,0.43952760,-0.13773000
0.09659999,0.43681140,-0.13437300
0.09669999,0.43546860,-0.13165690
0.09679999,0.43275250,-0.12826930
0.09689999,0.42799160,-0.12555310
0.09699999,0.42530600,-0.12015140
0.09709999,0.42936490,-0.11676380
0.09719999,0.42597730,-0.11474960
0.09729999,0.41782890,-0.10931730
0.09739999,0.42121650,-0.10458690
0.09749999,0.42191840,-0.10052800
0.09759999,0.41309850,-0.09579760
0.09769999,0.41309850,-0.09173864
0.09779999,0.41648610,-0.08767968
0.09789999,0.41172520,-0.08224738
0.09799999,0.40900910,-0.07818842
0.09809999,0.41172520,-0.07345805
0.09819999,0.40971100,-0.06802576
0.09829999,0.40699480,-0.06329539
0.09839999,0.40562150,-0.05856502
0.09849999,0.40562150,-0.05383465
0.09859999,0.40562150,-0.04977569
0.09869999,0.40562150,-0.04434339
0.09879999,0.40562150,-0.04095584
0.09889999,0.40360730,-0.03488266
0.09899999,0.40495010,-0.03082369
0.09909999,0.40699480,-0.02609333
0.09919999,0.40632340,-0.02133244
0.09929999,0.40632340,-0.01660207
0.09939999,0.40833770,-0.01254311
0.09949999,0.40900910,-0.00781274
0.09959999,0.40900910,-0.00442518
0.09969999,0.40971100,-0.00036622
0.09979999,0.41105380,0.00366222
0.09989999,0.41239660,0.00906400
0.09999999,0.41444130,0.01178014
0.10009999,0.41511280,0.01516770
0.10019999,0.41782890,0.01788385
0.10029999,0.41782890,0.02127140
0.10039999,0.41850030,0.02533036
0.10049999,0.42054510,0.02734458
0.10059999,0.42191840,0.02938933
0.10069999,0.42191840,0.03277688
0.10079999,0.42530600,0.03546251
0.10089999,0.42732020,0.03817866
0.10099999,0.42732020,0.04022340
0.10109999,0.42799160,0.04223762
0.10119999,0.43003630,0.04495376
0.10129999,0.42936490,0.04696799
0.10139999,0.42869350,0.04901273
0.10149999,0.43070770,0.04968413
0.10159999,0.43275250,0.05169836
0.10169999,0.43275250,0.05374309
0.10179999,0.43342390,0.05578784
0.10189999,0.43409530,0.05645924
0.10199999,0.43479720,0.05847346
0.10209999,0.43681140,0.05984680
0.10219999,0.43751340,0.06186102
0.10229999,0.43885620,0.06253242
0.10239999,0.43885620,0.06390576
0.10249999,0.43885620,0.06524857
0.10259999,0.44090090,0.06659139
0.10269999,0.44019900,0.06796472
0.10279999,0.44224370,0.06796472
0.10289999,0.44428850,0.06796472
0.10299999,0.44428850,0.06997894
0.10309999,0.44358650,0.07065035
0.10319999,0.44563130,0.07135227
0.10329999,0.44767600,0.07202368
0.10339999,0.44767600,0.07269509
0.10349999,0.44834740,0.07269509
0.10359999,0.44834740,0.07336649
0.10369999,0.45039220,0.07336649
0.10379999,0.45039220,0.07336649
0.10389999,0.45039220,0.07336649
0.10399999,0.45240640,0.07403790
0.10409999,0.45240640,0.07336649
0.10419999,0.45173500,0.07470931
0.10429999,0.45240640,0.07403790
0.10439999,0.45173500,0.07470931
0.10449999,0.45377970,0.07470931
0.10459999,0.45377970,0.07470931
0.10469999,0.45310830,0.07541124
0.10479999,0.45445110,0.07403790
0.10489999,0.45512250,0.07470931
0.10499999,0.45579390,0.07470931
0.10509999,0.45512250,0.07403790
0.10519999,0.45512250,0.07403790
0.10529999,0.45649590,0.07470931
0.10539999,0.45579390,0.07403790
0.10549999,0.45649590,0.07336649
0.10559999,0.45716730,0.07470931
0.10569999,0.45918150,0.07336649
0.10579999,0.45988340,0.07202368
0.10589999,0.46259960,0.07269509
0.10599999,0.46327100,0.07135227
0.10609999,0.46598710,0.07135227
0.10619999,0.46732990,0.06997894
0.10629999,0.47138890,0.06930754
0.10639999,0.47276220,0.06796472
0.10649999,0.47614980,0.06524857
0.10659999,0.47886590,0.06457716
0.10669999,0.48158210,0.06253242
0.10679999,0.48429820,0.06186102
0.10689999,0.48564100,0.05847346
0.10699999,0.48835720,0.05508591
0.10709999,0.49241610,0.05374309
0.10719999,0.49513230,0.05035554
0.10729999,0.49647510,0.04834132
0.10739999,0.49989320,0.04428236
0.10749999,0.50190740,0.04089480
0.10759999,0.50328080,0.03885006
0.10769999,0.50529500,0.03344829
0.10779999,0.50868250,0.03140355
0.10789999,0.51005580,0.02801599
0.10799999,0.51207010,0.02261421
0.10809999,0.51478620,0.01855525
0.10819999,0.51548810,0.01449629
0.10829999,0.51817380,0.01043733
0.10839999,0.51817380,0.00637837
0.10849999,0.52088990,0.00164800
0.10859999,0.52293470,-0.00238044
0.10869999,0.52360610,-0.00714133
0.10879999,0.52427740,-0.01254311
0.10889999,0.52699360,-0.01797540
0.10899999,0.52903840,-0.02203436
0.10909999,0.52903840,-0.02676473
0.10919999,0.53038120,-0.03283792
0.10929999,0.53175450,-0.03689688
0.10939999,0.53108310,-0.04232917
0.10949999,0.53175450,-0.04840235
0.10959999,0.53175450,-0.05383465
0.10969999,0.53108310,-0.05856502
0.10979999,0.53108310,-0.06262398
0.10989999,0.53038120,-0.06802576
0.10999999,0.53038120,-0.07211524
0.11009999,0.52970980,-0.07751702
0.11019999,0.52903840,-0.08157597
0.11029999,0.52836700,-0.08630635
0.11039999,0.52766500,-0.09173864
0.11049999,0.52427740,-0.09509568
0.11059999,0.52427740,-0.09848323
0.11069999,0.52360610,-0.10254220
0.11079999,0.52088990,-0.10797450
0.11089999,0.52021850,-0.11066010
0.11099999,0.51817380,-0.11404770
0.11109999,0.51478620,-0.11743520
0.11119999,0.51548810,-0.12216560
0.11129999,0.51615950,-0.12555310
0.11139999,0.51005580,-0.12894070
0.11149999,0.50801110,-0.12961210
0.11159999,0.50868250,-0.13299970
0.11169999,0.50733970,-0.13638720
0.11179999,0.50395210,-0.13843200
0.11189999,0.50257880,-0.14044620
0.11199999,0.50123600,-0.14249090
0.11209999,0.49851980,-0.14450510
0.11219999,0.49784850,-0.14654990
0.11229999,0.49647510,-0.14856410
0.11239999,0.49308760,-0.14923550
0.11249999,0.49241610,-0.15060880
0.11259999,0.49241610,-0.15195170
0.11269999,0.49040190,-0.15399640
0.11279999,0.48564100,-0.15399640
0.11289999,0.48698390,-0.15466780
0.11299999,0.48631240,-0.15601060
0.11309999,0.48158210,-0.15668200
0.11319999,0.48158210,-0.15601060
0.11329999,0.48698390,-0.15668200
0.11339999,0.48225350,-0.15872680
0.11349999,0.47410500,-0.15805540
0.11359999,0.48088010,-0.15805540
0.11369999,0.48158210,-0.15872680
0.11379999,0.47276220,-0.15738390
0.11389999,0.47547840,-0.15668200
0.11399999,0.47749260,-0.15805540
0.11409999,0.47614980,-0.15738390
0.11419999,0.47209080,-0.15738390
0.11429999,0.47410500,-0.15668200
0.11439999,0.47138890,-0.15601060
0.11449999,0.47138890,-0.15601060
0.11459999,0.47410500,-0.15533920
0.11469999,0.47410500,-0.15533920
0.11479999,0.47410500,-0.15533920
0.11489999,0.47410500,-0.15533920
0.11499999,0.47477640,-0.15601060
0.11509999,0.47477640,-0.15466780
0.11519999,0.47410500,-0.15466780
0.11529999,0.47614980,-0.15533920
0.11539999,0.47614980,-0.15601060
0.11549999,0.47614980,-0.15533920
0.11559999,0.47682120,-0.15601060
0.11569999,0.47682120,-0.15533920
0.11579999,0.47614980,-0.15601060
0.11589999,0.47547840,-0.15601060
0.11599999,0.47547840,-0.15601060
0.11609999,0.47410500,-0.15668200
0.11619999,0.47343360,-0.15668200
0.11629999,0.47276220,-0.15668200
0.11639999,0.47071750,-0.15668200
0.11649999,0.47071750,-0.15533920
0.11659999,0.46800130,-0.15533920
0.11669999,0.46598710,-0.15533920
0.11679999,0.46327100,-0.15399640
0.11689999,0.46122620,-0.15195170
0.11699999,0.45783870,-0.15060880
0.11709999,0.45716730,-0.15128030
0.11719999,0.45310830,-0.14856410
0.11729999,0.44969020,-0.14722130
0.11739999,0.44767600,-0.14517650
0.11749999,0.44358650,-0.14316230
0.11759999,0.44090090,-0.14044620
0.11769999,0.43751340,-0.13705860
0.11779999,0.43409530,-0.13437300
0.11789999,0.43275250,-0.13165690
0.11799999,0.42936490,-0.12894070
0.11809999,0.42664880,-0.12488170
0.11819999,0.42393260,-0.12082280
0.11829999,0.42121650,-0.11810660
0.11839999,0.41920220,-0.11404770
0.11849999,0.41987370,-0.10998870
0.11859999,0.41444130,-0.10592970
0.11869999,0.41239660,-0.10187080
0.11879999,0.41172520,-0.09714042
0.11889999,0.40833770,-0.09173864
0.11899999,0.40699480,-0.08697775
0.11909999,0.40562150,-0.08224738
0.11919999,0.40290540,-0.07751702
0.11929999,0.40156250,-0.07211524
0.11939999,0.40089110,-0.06735435
0.11949999,0.39884640,-0.06262398
0.11959999,0.39817500,-0.05722221
0.11969999,0.39750360,-0.05246132
0.11979999,0.39750360,-0.04638813
0.11989999,0.39680170,-0.04095584
0.11999999,0.39545880,-0.03622547
0.12009999,0.39613030,-0.03082369
0.12019999,0.39750360,-0.02609333
0.12029999,0.39613030,-0.02203436
0.12039999,0.39817500,-0.01660207
0.12049999,0.39951780,-0.01187170
0.12059999,0.39951780,-0.00714133
0.12069999,0.40021970,-0.00308237
0.12079999,0.40156250,0.00164800
0.12089999,0.40427870,0.00637837
0.12099999,0.40427870,0.01110874
0.12109999,0.40495010,0.01583911
0.12119999,0.40632340,0.01855525
0.12129999,0.40766620,0.02261421
0.12139999,0.41105380,0.02600177
0.12149999,0.41309850,0.02938933
0.12159999,0.41444130,0.03277688
0.12169999,0.41511280,0.03546251
0.12179999,0.41850030,0.03750725
0.12189999,0.42121650,0.03952147
0.12199999,0.42191840,0.04223762
0.12209999,0.42393260,0.04562517
0.12219999,0.42530600,0.04763939
0.12229999,0.42732020,0.04968413
0.12239999,0.42869350,0.05035554
0.12249999,0.43003630,0.05240028
0.12259999,0.43140970,0.05441450
0.12269999,0.43208100,0.05578784
0.12279999,0.43409530,0.05780206
0.12289999,0.43546860,0.05914487
0.12299999,0.43751340,0.06051821
0.12309999,0.43818480,0.06118961
0.12319999,0.43952760,0.06186102
0.12329999,0.44090090,0.06253242
0.12339999,0.44090090,0.06320383
0.12349999,0.44090090,0.06390576
0.12359999,0.44224370,0.06524857
0.12369999,0.44358650,0.06524857
0.12379999,0.44291510,0.06591998
0.12389999,0.44291510,0.06591998
0.12399999,0.44428850,0.06591998
0.12409999,0.44358650,0.06659139
0.12419999,0.44291510,0.06659139
0.12429999,0.44358650,0.06796472
0.12439999,0.44495990,0.06796472
0.12449999,0.44428850,0.06863613
0.12459999,0.44495990,0.06930754
0.12469999,0.44358650,0.06863613
0.12479999,0.44358650,0.06997894
0.12489999,0.44358650,0.06997894
0.12499999,0.44563130,0.07065035
0.12509999,0.44563130,0.07135227
0.12519999,0.44495990,0.07269509
0.12529999,0.44495990,0.07202368
0.12539999,0.44428850,0.07269509
0.12549999,0.44495990,0.07269509
0.12559999,0.44630270,0.07403790
0.12569999,0.44767600,0.07470931
0.12579999,0.44700460,0.07470931
0.12589999,0.44901880,0.07470931
0.12599999,0.44969020,0.07541124
0.12609999,0.45039220,0.07470931
0.12619999,0.45106360,0.07608265
0.12629999,0.45173500,0.07541124
0.12639999,0.45377970,0.07470931
0.12649999,0.45377970,0.07403790
0.12659999,0.45445110,0.07403790
0.12669999,0.45716730,0.07403790
0.12679999,0.45783870,0.07336649
0.12689999,0.45918150,0.07336649
0.12699999,0.46259960,0.07202368
0.12709999,0.46528520,0.07065035
0.12719999,0.46394240,0.07135227
0.12729999,0.46732990,0.06863613
0.12739999,0.47004610,0.06729332
0.12749999,0.47209080,0.06591998
0.12759999,0.47410500,0.06524857
0.12769999,0.47749260,0.06390576
0.12779999,0.48088010,0.05984680
0.12789999,0.48292490,0.05847346
0.12799999,0.48768580,0.05508591
0.12809999,0.48902860,0.05240028
0.12819999,0.49174480,0.04968413
0.12829999,0.49378950,0.04696799
0.12839999,0.49647510,0.04290903
0.12849999,0.49784850,0.03885006
0.12859999,0.50123600,0.03683584
0.12869999,0.50190740,0.03277688
0.12879999,0.50328080,0.02801599
0.12889999,0.50666830,0.02600177
0.12899999,0.50868250,0.02194281
0.12909999,0.51139870,0.01855525
0.12919999,0.51207010,0.01382488
0.12929999,0.51072720,0.00906400
0.12939999,0.51344340,0.00500504
0.12949999,0.52226320,0.00027467
0.12959999,0.51887570,-0.00442518
0.12969999,0.51615950,-0.00781274
0.12979999,0.52427740,-0.01525925
0.12989999,0.52427740,-0.01864681
0.12999999,0.51954710,-0.02270577
