Zeit,Kanal A,Kanal B
0.07480000,0.41377000,0.01516770
0.07490000,0.41648610,0.01382488
0.07500000,0.41511280,0.01382488
0.07510000,0.41648610,0.01449629
0.07520000,0.41715750,0.01043733
0.07530000,0.41782890,0.00976592
0.07540000,0.41920220,0.00976592
0.07550000,0.41987370,0.00772118
0.07560000,0.42191840,0.00637837
0.07570000,0.42326120,0.00433363
0.07580000,0.42460400,0.00231941
0.07590000,0.42732020,0.00094607
0.07600000,0.42936490,-0.00036622
0.07610000,0.43070770,-0.00170904
0.07620000,0.43409530,-0.00576800
0.07630000,0.43546860,-0.00848415
0.07640000,0.43818480,-0.01187170
0.07650000,0.44224370,-0.01525925
0.07660000,0.44495990,-0.01998962
0.07670000,0.44563130,-0.02404859
0.07680000,0.44834740,-0.02743614
0.07690000,0.45173500,-0.03283792
0.07700000,0.45377970,-0.03759880
0.07710000,0.45310830,-0.04367199
0.07720000,0.45377970,-0.04705954
0.07730000,0.46461380,-0.05383465
0.07740000,0.46189760,-0.05990783
0.07750000,0.45649590,-0.06534013
0.07760000,0.46598710,-0.07141331
0.07770000,0.46870330,-0.07818842
0.07780000,0.46189760,-0.08429212
0.07790000,0.46732990,-0.08969390
0.07800000,0.47071750,-0.09714042
0.07810000,0.46800130,-0.10391550
0.07820000,0.46937470,-0.11066010
0.07830000,0.47343360,-0.11880860
0.07840000,0.47209080,-0.12488170
0.07850000,0.47004610,-0.13165690
0.07860000,0.47343360,-0.13843200
0.07870000,0.47410500,-0.14587850
0.07880000,0.47138890,-0.15195170
0.07890000,0.47138890,-0.15939820
0.07900000,0.47209080,-0.16684470
0.07910000,0.47071750,-0.17429120
0.07920000,0.46937470,-0.18036440
0.07930000,0.46870330,-0.18646810
0.07940000,0.46665850,-0.19324320
0.07950000,0.46732990,-0.20001830
0.07960000,0.46598710,-0.20609150
0.07970000,0.46461380,-0.21219520
0.07980000,0.46327100,-0.21625420
0.07990000,0.46122620,-0.22232730
0.08000000,0.45783870,-0.22708820
0.08010000,0.45649590,-0.23181860
0.08020000,0.45512250,-0.23654900
0.08030000,0.45310830,-0.24127930
0.08040000,0.44969020,-0.24466690
0.08050000,0.44969020,-0.24872580
0.08060000,0.44700460,-0.25211340
0.08070000,0.44428850,-0.25482960
0.08080000,0.44291510,-0.25751520
0.08090000,0.44019900,-0.26023130
0.08100000,0.43751340,-0.26157410
0.08110000,0.43409530,-0.26429030
0.08120000,0.43208100,-0.26429030
0.08130000,0.43003630,-0.26633500
0.08140000,0.42799160,-0.26834930
0.08150000,0.42597730,-0.26902060
0.08160000,0.42460400,-0.26834930
0.08170000,0.42258980,-0.26972260
0.08180000,0.42121650,-0.26972260
0.08190000,0.41920220,-0.26972260
0.08200000,0.41920220,-0.27039400
0.08210000,0.41850030,-0.26972260
0.08220000,0.41648610,-0.26902060
0.08230000,0.41377000,-0.26767780
0.08240000,0.41309850,-0.26767780
0.08250000,0.41377000,-0.26633500
0.08260000,0.41309850,-0.26563310
0.08270000,0.41105380,-0.26361890
0.08280000,0.41038240,-0.26227610
0.08290000,0.41038240,-0.26227610
0.08300000,0.40833770,-0.26023130
0.08310000,0.40833770,-0.25888850
0.08320000,0.40833770,-0.25751520
0.08330000,0.40699480,-0.25617240
0.08340000,0.40699480,-0.25415810
0.08350000,0.40562150,-0.25144200
0.08360000,0.40495010,-0.24939730
0.08370000,0.40495010,-0.24939730
0.08380000,0.40632340,-0.24805440
0.08390000,0.40632340,-0.24671160
0.08400000,0.40562150,-0.24533830
0.08410000,0.40562150,-0.24332410
0.08420000,0.40699480,-0.24127930
0.08429999,0.40699480,-0.24060790
0.08439999,0.40632340,-0.23859370
0.08449999,0.40632340,-0.23789180
0.08459999,0.40766620,-0.23654900
0.08469999,0.40766620,-0.23520620
0.08479999,0.40900910,-0.23383280
0.08489999,0.40900910,-0.23316140
0.08499999,0.41038240,-0.23181860
0.08509999,0.41038240,-0.23181860
0.08519999,0.41172520,-0.23114720
0.08529999,0.41239660,-0.23044530
0.08539999,0.41105380,-0.23044530
0.08549999,0.41309850,-0.22910240
0.08559999,0.41444130,-0.22977390
0.08569999,0.41239660,-0.23044530
0.08579999,0.41239660,-0.22910240
0.08589999,0.41105380,-0.22910240
0.08599999,0.40971100,-0.22910240
0.08609999,0.40766620,-0.22843100
0.08619999,0.40699480,-0.22775960
0.08629999,0.40495010,-0.22638630
0.08639999,0.40223400,-0.22504350
0.08649999,0.40021970,-0.22370070
0.08659999,0.39680170,-0.22098450
0.08669999,0.39478740,-0.21964170
0.08679999,0.39207130,-0.21759700
0.08689999,0.38801230,-0.21420940
0.08699999,0.38462480,-0.21152380
0.08709999,0.38392280,-0.20880760
0.08719999,0.37919250,-0.20474870
0.08729999,0.37714770,-0.20068970
0.08739999,0.37376020,-0.19663080
0.08749999,0.37171550,-0.19324320
0.08759999,0.37037260,-0.18918420
0.08769999,0.36765650,-0.18445390
0.08779999,0.36631370,-0.17835020
0.08789999,0.36359750,-0.17224650
0.08799999,0.36088140,-0.16617330
0.08809999,0.35950800,-0.16006960
0.08819999,0.35883660,-0.15466780
0.08829999,0.35682240,-0.14923550
0.08839999,0.35612050,-0.14249090
0.08849999,0.35410630,-0.13705860
0.08859999,0.35273290,-0.13031400
0.08869999,0.35273290,-0.12286750
0.08879999,0.35273290,-0.11609240
0.08889999,0.35001680,-0.10931730
0.08899999,0.34934540,-0.10324410
0.08909999,0.35071870,-0.09646901
0.08919999,0.35001680,-0.08902249
0.08929999,0.34934540,-0.08291879
0.08939999,0.35001680,-0.07617420
0.08949999,0.35001680,-0.07007050
0.08959999,0.35001680,-0.06329539
0.08969999,0.35001680,-0.05722221
0.08979999,0.35071870,-0.05178991
0.08989999,0.35139010,-0.04504532
0.08999999,0.35206150,-0.03894162
0.09009999,0.35139010,-0.03353984
0.09019999,0.35206150,-0.02676473
0.09029999,0.35477770,-0.02270577
0.09039999,0.35612050,-0.01593066
0.09049999,0.35682240,-0.01120029
0.09059999,0.36021000,-0.00714133
0.09069999,0.36222420,-0.00308237
0.09079999,0.36426890,0.00094607
0.09089999,0.36426890,0.00500504
0.09099999,0.36631370,0.00839259
0.09109999,0.37104400,0.01245155
0.09119999,0.37171550,0.01516770
0.09129999,0.37241740,0.01855525
0.09139999,0.37510300,0.02127140
0.09149999,0.37852110,0.02328562
0.09159999,0.37919250,0.02462844
0.09169999,0.38190860,0.02667318
0.09179999,0.38392280,0.02667318
0.09189999,0.38596760,0.02938933
0.09199999,0.38731040,0.02938933
0.09209999,0.38868370,0.03140355
0.09219999,0.39069800,0.03073214
0.09229999,0.39139990,0.03140355
0.09239999,0.39341410,0.03140355
0.09249999,0.39545880,0.03073214
0.09259999,0.39680170,0.03006073
0.09269999,0.39884640,0.02938933
0.09279999,0.40156250,0.02871792
0.09289999,0.40223400,0.02734458
0.09299999,0.40290540,0.02600177
0.09309999,0.40427870,0.02462844
0.09319999,0.40360730,0.02395703
0.09329999,0.40223400,0.02194281
0.09339999,0.40223400,0.02056948
0.09349999,0.41105380,0.01855525
0.09359999,0.40495010,0.01651051
0.09369999,0.39750360,0.01651051
0.09379999,0.40495010,0.01516770
0.09389999,0.40360730,0.01178014
0.09399999,0.39750360,0.01245155
0.09409999,0.40089110,0.01178014
0.09419999,0.40223400,0.01110874
0.09429999,0.39613030,0.01110874
0.09439999,0.39613030,0.00906400
0.09449999,0.39884640,0.00772118
0.09459999,0.39613030,0.00772118
0.09469999,0.39341410,0.00839259
0.09479999,0.39545880,0.00839259
0.09489999,0.39545880,0.00772118
0.09499999,0.39341410,0.00772118
0.09509999,0.39478740,0.00772118
0.09519999,0.39613030,0.00704978
0.09529999,0.39341410,0.00839259
0.09539999,0.39341410,0.00772118
0.09549999,0.39478740,0.00704978
0.09559999,0.39613030,0.00704978
0.09569999,0.39478740,0.00637837
0.09579999,0.39613030,0.00704978
0.09589999,0.39817500,0.00500504
0.09599999,0.40021970,0.00500504
0.09609999,0.39817500,0.00433363
0.09619999,0.39951780,0.00366222
0.09629999,0.40223400,0.00366222
0.09639999,0.40290540,0.00231941
0.09649999,0.40290540,0.00164800
0.09659999,0.40632340,-0.00036622
0.09669999,0.40833770,-0.00308237
0.09679999,0.40971100,-0.00238044
0.09689999,0.41038240,-0.00576800
0.09699999,0.41172520,-0.00714133
0.09709999,0.41444130,-0.00915555
0.09719999,0.41511280,-0.01187170
0.09729999,0.41850030,-0.01458785
0.09739999,0.41987370,-0.01727348
0.09749999,0.42191840,-0.02133244
0.09759999,0.42460400,-0.02404859
0.09769999,0.42664880,-0.02676473
0.09779999,0.42732020,-0.03149510
0.09789999,0.43003630,-0.03488266
0.09799999,0.43208100,-0.03759880
0.09809999,0.43342390,-0.04367199
0.09819999,0.43546860,-0.04840235
0.09829999,0.43681140,-0.05316325
0.09839999,0.43818480,-0.05722221
0.09849999,0.43952760,-0.06262398
0.09859999,0.44019900,-0.06872769
0.09869999,0.44291510,-0.07345805
0.09879999,0.44428850,-0.07953124
0.09889999,0.44428850,-0.08496353
0.09899999,0.44563130,-0.08969390
0.09909999,0.44834740,-0.09646901
0.09919999,0.44767600,-0.10187080
0.09929999,0.44901880,-0.10864590
0.09939999,0.45039220,-0.11474960
0.09949999,0.45173500,-0.12082280
0.09959999,0.45173500,-0.12759790
0.09969999,0.45240640,-0.13367110
0.09979999,0.45240640,-0.14044620
0.09989999,0.45377970,-0.14722130
0.09999999,0.45310830,-0.15329450
0.10009999,0.45445110,-0.16006960
0.10019999,0.45649590,-0.16684470
0.10029999,0.45512250,-0.17361980
0.10039999,0.45106360,-0.17969300
0.10049999,0.45310830,-0.18646810
0.10059999,0.45377970,-0.19324320
0.10069999,0.45106360,-0.19931640
0.10079999,0.44969020,-0.20407730
0.10089999,0.44969020,-0.21082190
0.10099999,0.44700460,-0.21625420
0.10109999,0.44428850,-0.22098450
0.10119999,0.44291510,-0.22638630
0.10129999,0.44157230,-0.23114720
0.10139999,0.43952760,-0.23520620
0.10149999,0.43681140,-0.23993650
0.10159999,0.43409530,-0.24466690
0.10169999,0.43140970,-0.24805440
0.10179999,0.43003630,-0.25077060
0.10189999,0.42732020,-0.25345620
0.10199999,0.42258980,-0.25617240
0.10209999,0.42191840,-0.25888850
0.10219999,0.42054510,-0.25955990
0.10229999,0.41715750,-0.26294750
0.10239999,0.41444130,-0.26429030
0.10249999,0.41377000,-0.26429030
0.10259999,0.41105380,-0.26496170
0.10269999,0.40632340,-0.26563310
0.10279999,0.40495010,-0.26700640
0.10289999,0.40699480,-0.26563310
0.10299999,0.40495010,-0.26563310
0.10309999,0.40290540,-0.26563310
0.10319999,0.40021970,-0.26563310
0.10329999,0.40089110,-0.26496170
0.10339999,0.39817500,-0.26294750
0.10349999,0.40021970,-0.26294750
0.10359999,0.40156250,-0.26227610
0.10369999,0.40021970,-0.26227610
0.10379999,0.39817500,-0.26090270
0.10389999,0.39951780,-0.26023130
0.10399999,0.39884640,-0.25888850
0.10409999,0.39951780,-0.25821710
0.10419999,0.40089110,-0.25751520
0.10429999,0.40021970,-0.25684380
0.10439999,0.39951780,-0.25617240
0.10449999,0.39951780,-0.25482960
0.10459999,0.39884640,-0.25482960
0.10469999,0.39817500,-0.25415810
0.10479999,0.39884640,-0.25278480
0.10489999,0.39817500,-0.25278480
0.10499999,0.39884640,-0.25345620
0.10509999,0.39884640,-0.25144200
0.10519999,0.39817500,-0.25144200
0.10529999,0.39817500,-0.25144200
0.10539999,0.39680170,-0.25006870
0.10549999,0.39613030,-0.24939730
0.10559999,0.39750360,-0.24872580
0.10569999,0.39680170,-0.24738300
0.10579999,0.39478740,-0.24600970
0.10589999,0.39411600,-0.24533830
0.10599999,0.39545880,-0.24533830
0.10609999,0.39545880,-0.24466690
0.10619999,0.39545880,-0.24466690
0.10629999,0.39478740,-0.24332410
0.10639999,0.39478740,-0.24265270
0.10649999,0.39545880,-0.24195080
0.10659999,0.39478740,-0.24127930
0.10669999,0.39341410,-0.24060790
0.10679999,0.39341410,-0.23993650
0.10689999,0.39341410,-0.23926510
0.10699999,0.39341410,-0.23859370
0.10709999,0.39139990,-0.23587760
0.10719999,0.38935520,-0.23587760
0.10729999,0.38868370,-0.23383280
0.10739999,0.38663900,-0.23249000
0.10749999,0.38596760,-0.23181860
0.10759999,0.38325140,-0.22843100
0.10769999,0.38120670,-0.22708820
0.10779999,0.37919250,-0.22504350
0.10789999,0.37781920,-0.22232730
0.10799999,0.37510300,-0.21893980
0.10809999,0.37241740,-0.21625420
0.10819999,0.37037260,-0.21353800
0.10829999,0.36832790,-0.20947900
0.10839999,0.36426890,-0.20609150
0.10849999,0.36359750,-0.20337530
0.10859999,0.36088140,-0.19931640
0.10869999,0.35816520,-0.19391460
0.10879999,0.35544910,-0.18985570
0.10889999,0.35273290,-0.18375190
0.10899999,0.35206150,-0.17835020
0.10909999,0.35001680,-0.17224650
0.10919999,0.34733120,-0.16751610
0.10929999,0.34528640,-0.16211430
0.10939999,0.34324170,-0.15601060
0.10949999,0.33985410,-0.14993740
0.10959999,0.33713800,-0.14181950
0.10969999,0.34391310,-0.13638720
0.10979999,0.33646660,-0.13031400
0.10989999,0.33103430,-0.12286750
0.10999999,0.33918270,-0.11609240
0.11009999,0.33713800,-0.10931730
0.11019999,0.32902010,-0.10254220
0.11029999,0.33240760,-0.09579760
0.11039999,0.33375040,-0.08835109
0.11049999,0.32969150,-0.08090457
0.11059999,0.33173620,-0.07480086
0.11069999,0.33579520,-0.06872769
0.11079999,0.33173620,-0.06195258
0.11089999,0.33173620,-0.05450606
0.11099999,0.33512370,-0.04840235
0.11109999,0.33512370,-0.04165776
0.11119999,0.33512370,-0.03555406
0.11129999,0.33579520,-0.02945036
0.11139999,0.33851130,-0.02471999
0.11149999,0.34122740,-0.01864681
0.11159999,0.34122740,-0.01254311
0.11169999,0.34257030,-0.00781274
0.11179999,0.34528640,-0.00238044
0.11189999,0.34800260,0.00164800
0.11199999,0.34934540,0.00570696
0.11209999,0.35139010,0.00976592
0.11219999,0.35273290,0.01382488
0.11229999,0.35477770,0.01651051
0.11239999,0.35749380,0.01922666
0.11249999,0.36021000,0.02261421
0.11259999,0.36155280,0.02462844
0.11269999,0.36426890,0.02734458
0.11279999,0.36631370,0.02938933
0.11289999,0.36765650,0.03140355
0.11299999,0.36902980,0.03207495
0.11309999,0.37104400,0.03344829
0.11319999,0.37241740,0.03411970
0.11329999,0.37443160,0.03613392
0.11339999,0.37714770,0.03683584
0.11349999,0.37580490,0.03683584
0.11359999,0.37852110,0.03683584
0.11369999,0.37852110,0.03683584
0.11379999,0.37852110,0.03683584
0.11389999,0.38053530,0.03750725
0.11399999,0.38053530,0.03546251
0.11409999,0.38190860,0.03546251
0.11419999,0.38190860,0.03411970
0.11429999,0.38325140,0.03411970
0.11439999,0.38462480,0.03344829
0.11449999,0.38462480,0.03277688
0.11459999,0.38596760,0.03140355
0.11469999,0.38596760,0.03140355
0.11479999,0.38731040,0.02871792
0.11489999,0.38731040,0.02871792
0.11499999,0.38801230,0.02801599
0.11509999,0.38868370,0.02533036
0.11519999,0.38868370,0.02395703
0.11529999,0.38868370,0.02328562
0.11539999,0.39002650,0.02194281
0.11549999,0.39002650,0.01989807
0.11559999,0.38868370,0.01855525
0.11569999,0.39069800,0.01788385
0.11579999,0.38935520,0.01583911
0.11589999,0.38868370,0.01516770
0.11599999,0.38935520,0.01382488
0.11609999,0.38935520,0.01178014
0.11619999,0.38801230,0.01043733
0.11629999,0.38801230,0.01043733
0.11639999,0.38731040,0.00906400
0.11649999,0.38596760,0.00772118
0.11659999,0.38529620,0.00704978
0.11669999,0.38596760,0.00704978
0.11679999,0.38462480,0.00500504
0.11689999,0.38529620,0.00366222
0.11699999,0.38663900,0.00299081
0.11709999,0.38596760,0.00366222
0.11719999,0.38596760,0.00231941
0.11729999,0.38663900,0.00231941
0.11739999,0.38731040,0.00094607
0.11749999,0.38868370,-0.00036622
0.11759999,0.38868370,-0.00103763
0.11769999,0.39207130,-0.00238044
0.11779999,0.39274270,-0.00308237
0.11789999,0.39341410,-0.00375378
0.11799999,0.39545880,-0.00646992
0.11809999,0.39750360,-0.00848415
0.11819999,0.39951780,-0.00915555
0.11829999,0.40156250,-0.01187170
0.11839999,0.40427870,-0.01458785
0.11849999,0.40766620,-0.01660207
0.11859999,0.40900910,-0.01998962
0.11869999,0.41309850,-0.02337718
0.11879999,0.41511280,-0.02810755
0.11889999,0.41782890,-0.03149510
0.11899999,0.41987370,-0.03555406
0.11909999,0.42258980,-0.04028443
0.11919999,0.42530600,-0.04571673
0.11929999,0.42530600,-0.05044710
0.11939999,0.42664880,-0.05584887
0.11949999,0.42869350,-0.05990783
0.11959999,0.43003630,-0.06601153
0.11969999,0.43070770,-0.07278664
0.11979999,0.43342390,-0.07751702
0.11989999,0.43546860,-0.08429212
0.11999999,0.43409530,-0.08969390
0.12009999,0.43546860,-0.09646901
0.12019999,0.43681140,-0.10254220
0.12029999,0.43681140,-0.10864590
0.12039999,0.43952760,-0.11542100
0.12049999,0.43952760,-0.12149420
0.12059999,0.43885620,-0.12894070
0.12069999,0.43885620,-0.13437300
0.12079999,0.44019900,-0.14111760
0.12089999,0.44090090,-0.14923550
0.12099999,0.44090090,-0.15601060
0.12109999,0.44019900,-0.16144290
0.12119999,0.44090090,-0.16684470
0.12129999,0.44019900,-0.17361980
0.12139999,0.44090090,-0.18106630
0.12149999,0.43885620,-0.18781090
0.12159999,0.43885620,-0.19186990
0.12169999,0.43818480,-0.20001830
0.12179999,0.43751340,-0.20474870
0.12189999,0.43546860,-0.21152380
0.12199999,0.43479720,-0.21625420
0.12209999,0.43342390,-0.22165590
0.12219999,0.43275250,-0.22708820
0.12229999,0.43003630,-0.23181860
0.12239999,0.42869350,-0.23654900
0.12249999,0.42732020,-0.24127930
0.12259999,0.42393260,-0.24671160
0.12269999,0.42121650,-0.25077060
0.12279999,0.42054510,-0.25415810
0.12289999,0.41782890,-0.25617240
0.12299999,0.41648610,-0.26023130
0.12309999,0.41309850,-0.26227610
0.12319999,0.41105380,-0.26496170
0.12329999,0.40766620,-0.26767780
0.12339999,0.40562150,-0.26902060
0.12349999,0.40562150,-0.27106540
0.12359999,0.40223400,-0.27106540
0.12369999,0.40021970,-0.27307960
0.12379999,0.39884640,-0.27378150
0.12389999,0.39680170,-0.27445300
0.12399999,0.39411600,-0.27445300
0.12409999,0.39478740,-0.27579580
0.12419999,0.39341410,-0.27445300
0.12429999,0.39069800,-0.27445300
0.12439999,0.39002650,-0.27445300
0.12449999,0.38935520,-0.27445300
0.12459999,0.38801230,-0.27240820
0.12469999,0.38801230,-0.27173680
0.12479999,0.38731040,-0.27106540
0.12489999,0.38663900,-0.27039400
0.12499999,0.38663900,-0.26972260
0.12509999,0.38529620,-0.26902060
0.12519999,0.38529620,-0.26834930
0.12529999,0.38462480,-0.26767780
0.12539999,0.38325140,-0.26700640
0.12549999,0.38462480,-0.26496170
0.12559999,0.38596760,-0.26429030
0.12569999,0.38258000,-0.26429030
0.12579999,0.38120670,-0.26090270
0.12589999,0.39002650,-0.26090270
0.12599999,0.38392280,-0.26090270
0.12609999,0.37852110,-0.25821710
0.12619999,0.38731040,-0.25888850
0.12629999,0.38801230,-0.25888850
0.12639999,0.38190860,-0.25617240
0.12649999,0.38596760,-0.25550100
0.12659999,0.38868370,-0.25550100
0.12669999,0.38392280,-0.25550100
0.12679999,0.38392280,-0.25345620
0.12689999,0.38596760,-0.25278480
0.12699999,0.38596760,-0.25345620
0.12709999,0.38596760,-0.25144200
0.12719999,0.38731040,-0.25278480
0.12729999,0.38663900,-0.25077060
0.12739999,0.38529620,-0.25006870
0.12749999,0.38663900,-0.25006870
0.12759999,0.38731040,-0.25006870
0.12769999,0.38392280,-0.24939730
0.12779999,0.38325140,-0.24872580
0.12789999,0.38462480,-0.24738300
0.12799999,0.38325140,-0.24805440
0.12809999,0.38120670,-0.24738300
0.12819999,0.38120670,-0.24671160
0.12829999,0.37919250,-0.24600970
0.12839999,0.37714770,-0.24466690
0.12849999,0.37580490,-0.24399550
0.12859999,0.37580490,-0.24332410
0.12869999,0.37241740,-0.24195080
0.12879999,0.37037260,-0.23926510
0.12889999,0.36902980,-0.23654900
0.12899999,0.36494030,-0.23450420
0.12909999,0.36426890,-0.23181860
0.12919999,0.36021000,-0.22843100
0.12929999,0.35883660,-0.22638630
0.12939999,0.35612050,-0.22232730
0.12949999,0.35477770,-0.21893980
