Zeit,Kanal A,Kanal B
9.65119943,0.60362560,-5.12772000
9.66399943,0.60905790,5.11093500
9.67679943,0.51478620,-1.45024000
9.68959942,0.64363540,-2.85531200
9.70239942,0.55684070,5.01510700
9.71519942,0.60362560,-5.02121000
9.72799942,0.62532420,4.58418500
9.74079942,0.51548810,-0.46571250
9.75359942,0.63686030,-3.71196600
9.76639942,0.56294440,5.06302100
9.77919942,0.59886470,-5.04257300
9.79199942,0.63753160,3.62620900
9.80479942,0.51478620,0.91738640
9.81759942,0.62938320,-4.52101200
9.83039942,0.56633200,5.06302100
9.84319942,0.59007540,-5.50553900
9.85599941,0.64702290,2.44483800
9.86879941,0.51615950,1.52958800
9.88159941,0.62126530,-5.22324300
9.89439941,0.56904810,4.80758100
9.90719941,0.57853940,-5.11703800
9.91999941,0.65718560,1.67851800
9.93279941,0.52632220,2.93435500
9.94559941,0.60429700,-5.02121000
9.95839941,0.57310710,5.22263200
9.97119941,0.55616930,-4.20697600
9.98399941,0.66463210,0.44923250
9.99679941,0.53581350,3.98266600
10.00959941,0.60701320,-5.19150400
10.02239940,0.58055360,5.45152100
10.03519940,0.54326000,-3.66954600
10.04799940,0.66194650,-0.79042940
10.06079940,0.54869230,4.07330600
10.07359940,0.60634170,-5.30839000
10.08639940,0.59208960,4.90340900
10.09919940,0.53038120,-2.95114000
10.11199940,0.65651420,-2.21137100
10.12479940,0.55684070,4.33393300
10.13759940,0.60225220,-5.54796000
10.15039940,0.60362560,4.61073600
10.16319940,0.52021850,-1.48228400
10.17599940,0.64769430,-2.83913700
10.18879940,0.55818360,5.15366100
10.20159939,0.60225220,-5.16495300
10.21439939,0.61717580,4.57350400
10.22719939,0.51207010,-0.40742210
10.23999939,0.63954590,-3.47270100
10.25279939,0.56566060,5.07370200
10.26559939,0.59956660,-5.15945900
10.27839939,0.63277080,3.56761400
10.29119939,0.51072720,0.98666340
10.30399939,0.63005470,-4.43037200
10.31679939,0.56495860,5.27054600
10.32959939,0.59346290,-5.49485800
10.34239939,0.64296390,2.71614700
10.35519939,0.51887570,1.74779500
10.36799938,0.61784720,-4.63271000
10.38079938,0.57106230,5.12680400
10.39359938,0.57377850,-4.86159800
10.40639938,0.65379800,1.68370600
10.41919938,0.52766500,3.33353700
10.43199938,0.61516160,-4.68062400
10.44479938,0.57515180,6.09546200
10.45759938,0.56157110,-3.98876900
10.47039938,0.65855890,1.18350800
10.48319938,0.53987240,3.99884000
10.49599938,0.61244550,-4.76027700
10.50879938,0.58598590,5.73351200
10.52159938,0.54734950,-3.18521700
10.53439937,0.66600540,-0.30091250
10.54719937,0.54191710,4.72792800
10.55999937,0.60701320,-5.13809600
10.57279937,0.58665730,5.71245500
10.58559937,0.53648490,-3.33964000
10.59839937,0.65855890,-1.60985100
10.61119937,0.55751210,5.17471800
10.62399937,0.60295420,-5.53209000
10.63679937,0.60835590,5.25467700
10.64959937,0.52226320,-1.98248200
10.66239937,0.65514080,-2.40302800
10.67519937,0.55818360,5.51011700
10.68799937,0.60090950,-4.57411400
10.70079936,0.62126530,4.74898500
10.71359936,0.51072720,0.30030210
10.72639936,0.64430680,-3.32895900
10.73919936,0.56361590,5.99963400
10.75199936,0.60090950,-5.05294900
10.76479936,0.63142790,4.08917500
10.77759936,0.51954710,1.09317300
10.79039936,0.63277080,-4.28663000
10.80319936,0.57106230,6.21784100
10.81599936,0.59346290,-5.53727800
10.82879936,0.64903710,3.16324400
10.84159936,0.52088990,1.57750200
10.85439936,0.62733850,-4.35590700
10.86719935,0.57649460,5.75487500
10.87999935,0.57310710,-4.67513000
10.89279935,0.65855890,2.04046800
10.90559935,0.52565080,2.70546600
10.91839935,0.61854920,-4.54756300
10.93119935,0.57921080,5.70177300
10.94399935,0.55751210,-3.79711300
10.95679935,0.66667680,0.94943080
10.96959935,0.53581350,4.80239200
10.98239935,0.60835590,-4.34003700
10.99519935,0.58803060,5.55803100
11.00799935,0.54597620,-4.31348600
11.02079935,0.66667680,-1.46641400
11.03359934,0.54597620,4.17432200
11.04639934,0.61174350,-5.80889300
11.05919934,0.58735920,5.48875400
11.07199934,0.52699360,-2.64229200
11.08479934,0.66261790,-1.54087900
11.09759934,0.55616930,4.69588300
11.11039934,0.60768460,-5.58000400
11.12319934,0.60362560,5.14816700
11.13599934,0.52159180,-1.81737700
11.14879934,0.65379800,-3.05215600
11.16159934,0.56022830,5.45152100
11.17439934,0.60362560,-5.11703800
11.18719934,0.62193670,4.80239200
11.19999934,0.51548810,0.11932740
11.21279933,0.64296390,-3.44584500
11.22559933,0.56428720,5.49943500
11.23839933,0.60090950,-5.42558100
11.25119933,0.63481550,3.74858900
11.26399933,0.51344340,0.85360270
11.27679933,0.63481550,-4.56343300
11.28959933,0.57106230,5.33982400
11.30239933,0.59413430,-5.40421800
11.31519933,0.64564960,2.74819200
11.32799933,0.51615950,1.88085600
11.34079933,0.62260810,-4.89883100
11.35359933,0.57515180,5.51011700
11.36639933,0.58192690,-4.96780300
11.37919932,0.65312660,1.69988100
11.39199932,0.52293470,2.97158700
11.40479932,0.61516160,-5.46281300
11.41759932,0.57853940,5.67522200
11.43039932,0.56157110,-4.61684000
11.44319932,0.66261790,0.56642350
11.45599932,0.53785820,4.13708900
11.46879932,0.61040070,-5.21286700
11.48159932,0.58735920,5.72832400
11.49439932,0.55140840,-3.85052000
11.50719932,0.66600540,-0.53498950
11.51999932,0.54869230,4.28601900
11.53279932,0.61040070,-5.60655500
11.54559931,0.59819330,5.21744400
11.55839931,0.53718680,-3.22244900
11.57119931,0.66057310,-2.22205300
11.58399931,0.55684070,4.06781200
11.59679931,0.60567030,-6.17053700
11.60959931,0.61311690,4.17432200
11.62239931,0.52836700,-2.69570000
11.63519931,0.65718560,-3.43516300
11.64799931,0.56157110,4.21155500
11.66079931,0.60567030,-6.18671200
11.67359931,0.62532420,3.70616800
11.68639931,0.51548810,-1.51951700
11.69919931,0.64430680,-4.12701800
11.71199930,0.57039090,4.57869200
11.72479930,0.60429700,-5.68651400
11.73759930,0.63820310,3.18979500
11.75039930,0.51411480,0.01800592
11.76319930,0.63481550,-4.55275100
11.77599930,0.57448040,4.99923700
11.78879930,0.59614860,-5.29252000
11.80159930,0.65245520,2.76955500
11.81439930,0.51887570,2.01391600
11.82719930,0.62871180,-4.55275100
11.83999930,0.57448040,6.01031500
11.85279930,0.58259830,-4.51033100
11.86559930,0.66261790,2.17871600
11.87839929,0.52903840,3.84441700
11.89119929,0.62327950,-4.18042600
11.90399929,0.57853940,6.48396300
11.91679929,0.56700340,-3.31278400
11.92959929,0.66261790,1.48686200
11.94239929,0.53920100,5.24399600
11.95519929,0.61378820,-4.03119000
11.96799929,0.58531450,7.17581700
11.98079929,0.55140840,-2.32306900
11.99359929,0.66667680,0.70986050
12.00639929,0.54734950,5.81347100
12.01919929,0.61244550,-3.99945100
12.03199929,0.59685050,7.07998900
12.04479928,0.54124580,-1.54606800
12.05759928,0.66396070,-0.18372140
12.07039928,0.55885490,6.36158300
12.08319928,0.60567030,-3.83434600
12.09599928,0.61107210,6.79250500
12.10879928,0.52565080,-0.80629900
12.12159928,0.65990170,-1.35990500
12.13439928,0.56495860,6.67012500
12.14719928,0.60496840,-3.42997500
12.15999928,0.62465290,5.81347100
12.17279928,0.51817380,0.76845600
12.18559928,0.64973910,-2.26447300
12.19839928,0.56971960,6.73940200
12.21119928,0.60634170,-3.65886400
12.22399927,0.64024780,4.45112500
12.23679927,0.51750240,2.05633700
12.24959927,0.64091920,-3.75469200
12.26239927,0.57377850,7.03756800
12.27519927,0.60225220,-4.47309800
12.28799927,0.64769430,3.64207900
12.30079927,0.52699360,2.42347500
12.31359927,0.62938320,-4.11114800
12.32639927,0.58464310,6.24988600
12.33919927,0.58665730,-4.63789800
12.35199927,0.66261790,2.26935600
12.36479927,0.53242590,2.60445000
12.37759927,0.62395090,-4.44654700
12.39039926,0.58937350,5.20676300
12.40319926,0.57039090,-3.97808800
12.41599926,0.67143770,0.20447400
12.42879926,0.53514210,4.01989800
12.44159926,0.61445970,-5.74480400
12.45439926,0.58735920,5.35050500
12.46719926,0.55684070,-4.08459700
12.47999926,0.67006440,-0.58290350
12.49279926,0.56022830,4.05194200
12.50559926,0.60835590,-5.43107400
12.51839926,0.59956660,4.71724600
12.53119926,0.54124580,-3.17972400
12.54399926,0.66734830,-2.40302800
12.55679925,0.56089970,4.15845200
12.56959925,0.60972930,-5.87267700
12.58239925,0.61174350,4.29670100
12.59519925,0.53108310,-2.41889700
12.60799925,0.65990170,-3.83983900
12.62079925,0.56700340,4.23810500
12.63359925,0.60905790,-6.00573700
12.64639925,0.62804040,3.54655600
12.65919925,0.52360610,-1.20548100
12.67199925,0.64836570,-4.39313900
12.68479925,0.57377850,4.66383800
12.69759925,0.60496840,-5.70238400
12.71039925,0.63887450,3.29630400
12.72319924,0.52088990,0.22583700
12.73599924,0.63954590,-4.74990100
12.74879924,0.57853940,5.18021200
12.76159924,0.59480580,-5.35630400
12.77439924,0.64973910,2.31696500
12.78719924,0.52427740,1.35380100
12.79999924,0.63075660,-5.30839000
12.81279924,0.58259830,5.02060000
12.82559924,0.58464310,-5.19669200
12.83839924,0.66194650,1.22623400
12.85119924,0.53309730,2.32245900
12.86399924,0.62327950,-5.42039300
12.87679924,0.58464310,5.07370200
12.88959923,0.56904810,-4.62721600
12.90239923,0.67006440,0.22034360
12.91519923,0.54191710,3.58897700
12.92799923,0.61717580,-5.35630400
12.94079923,0.59208960,5.27054600
12.95359923,0.55885490,-3.86089700
12.96639923,0.67210910,-0.79042940
12.97919923,0.55278180,4.14777000
12.99199923,0.61174350,-5.15945900
13.00479923,0.59685050,5.31846000
13.01759923,0.53987240,-2.78603500
13.03039923,0.67073580,-1.92938000
13.04319923,0.56837670,4.69069500
13.05599922,0.60972930,-5.19669200
13.06879922,0.60835590,4.96200500
13.08159922,0.52903840,-1.83355200
13.09439922,0.66124460,-2.78603500
13.10719922,0.57515180,5.10574700
13.11999922,0.61040070,-5.05844300
13.13279922,0.62666710,4.57869200
13.14559922,0.52360610,-0.40192880
13.15839922,0.65175330,-3.44584500
13.17119922,0.57853940,5.41978200
13.18399922,0.60634170,-5.03189200
13.19679922,0.63615830,3.87646100
13.20959922,0.52088990,0.67262790
13.22239922,0.64091920,-4.28663000
13.23519921,0.58192690,5.30777900
13.24799921,0.60295420,-5.03189200
13.26079921,0.64836570,2.96639900
13.27359921,0.52159180,1.75847600
13.28639921,0.63344220,-5.00534100
13.29919921,0.59074680,5.16434200
13.31199921,0.59141820,-4.90951300
13.32479921,0.65990170,1.82226000
13.33759921,0.53175450,2.72164100
13.35039921,0.62193670,-5.19669200
13.36319921,0.59074680,5.10025300
13.37599921,0.57243570,-4.69649400
13.38879921,0.66805020,0.51850940
13.40159920,0.54191710,3.57310700
13.41439920,0.61717580,-5.25528700
13.42719920,0.59413430,5.23880700
13.43999920,0.55818360,-3.82915700
13.45279920,0.67210910,-0.53498950
13.46559920,0.55546740,4.22223600
13.47839920,0.61311690,-5.23392400
13.49119920,0.60634170,5.10025300
13.50399920,0.54667810,-2.78603500
13.51679920,0.66805020,-1.37058600
13.52959920,0.56157110,4.79689900
13.54239920,0.61040070,-5.26596900
13.55519920,0.61311690,4.66383800
13.56799919,0.53514210,-1.94006200
13.58079919,0.66057310,-2.62123500
13.59359919,0.57582320,4.79689900
13.60639919,0.61107210,-5.75548600
13.61919919,0.62056340,3.97228900
13.63199919,0.52293470,-0.67323830
13.64479919,0.65041050,-3.15866600
13.65759919,0.57515180,5.27054600
13.67039919,0.60701320,-4.94674500
13.68319919,0.64091920,3.78063300
13.69599919,0.52497940,0.66194650
13.70879919,0.63887450,-3.79192500
13.72159919,0.57786800,5.27054600
13.73439918,0.60295420,-4.86678600
13.74719918,0.65514080,3.05673400
13.75999918,0.52970980,1.91259500
13.77279918,0.62938320,-4.05255300
13.78559918,0.58055360,5.43015900
13.79839918,0.59346290,-4.76027700
13.81119918,0.66533400,1.96600200
13.82399918,0.53581350,2.90261600
13.83679918,0.62804040,-4.46760500
13.84959918,0.59480580,5.15366100
13.86239918,0.58531450,-4.51033100
13.87519918,0.67073580,0.90151680
13.88799918,0.53718680,3.92437500
13.90079917,0.61244550,-4.51033100
13.91359917,0.59007540,5.62730800
13.92639917,0.56294440,-3.46720800
13.93919917,0.67210910,-0.23163550
13.95199917,0.55207990,4.35010800
13.96479917,0.61244550,-4.73921900
13.97759917,0.59886470,5.31327200
13.99039917,0.54869230,-2.69570000
14.00319917,0.67073580,-1.15237900
14.01599917,0.56227300,4.92477200
14.02879917,0.60701320,-4.35071800
14.04159917,0.60701320,5.25467700
14.05439917,0.53920100,-1.69499800
14.06719916,0.66600540,-2.26996700
14.07999916,0.56904810,5.14297900
14.09279916,0.60972930,-4.76027700
14.10559916,0.62193670,4.63209900
14.11839916,0.53309730,-0.76906650
14.13119916,0.65446940,-3.13211500
14.14399916,0.57377850,5.10025300
14.15679916,0.60768460,-4.56343300
14.16959916,0.63075660,4.05194200
14.18239916,0.52632220,0.45991390
14.19519916,0.64226200,-3.90881100
14.20799916,0.58055360,5.37705600
14.22079916,0.60362560,-4.64339100
14.23359915,0.64836570,3.38663900
14.24639915,0.52836700,1.63579200
14.25919915,0.63209940,-4.31348600
14.27199915,0.57988220,5.31327200
14.28479915,0.59208960,-4.52620000
14.29759915,0.66057310,2.20007900
14.31039915,0.53581350,2.66823300
14.32319915,0.62532420,-4.84023600
14.33599915,0.58598590,5.27054600
14.34879915,0.57786800,-4.56343300
14.36159915,0.66805020,1.02389600
14.37439915,0.54463330,3.23252100
14.38719915,0.61784720,-4.88265600
14.39999915,0.58870200,5.03646900
14.41279914,0.56495860,-3.85052000
14.42559914,0.67006440,-0.12512590
14.43839914,0.55345310,4.11572600
14.45119914,0.61244550,-5.11154500
14.46399914,0.59346290,4.87136500
14.47679914,0.55207990,-3.32346600
14.48959914,0.66939300,-1.22135100
14.50239914,0.56089970,4.43525500
14.51519914,0.60972930,-5.10086300
14.52799914,0.60496840,4.66933200
14.54079914,0.54057440,-2.34443200
14.55359914,0.66533400,-2.29651800
14.56639914,0.56904810,4.77584200
14.57919913,0.60972930,-5.31907100
14.59199913,0.61378820,4.32325200
14.60479913,0.53175450,-1.51432800
14.61759913,0.65446940,-3.20658000
14.63039913,0.57448040,4.75966700
14.64319913,0.60701320,-5.13809600
14.65599913,0.63277080,3.65276100
14.66879913,0.52565080,-0.09338664
14.68159913,0.64564960,-3.79192500
14.69439913,0.57649460,5.10025300
14.70719913,0.60362560,-5.11154500
14.71999913,0.64635150,2.83852600
14.73279913,0.52903840,0.88015380
14.74559912,0.63414410,-4.48896700
14.75839912,0.58125560,5.19089300
14.77119912,0.59413430,-4.98916600
14.78399912,0.65718560,2.04565600
14.79679912,0.53718680,1.91259500
14.80959912,0.62733850,-4.74440800
14.82239912,0.58397170,5.16434200
14.83519912,0.58125560,-4.97848500
14.84799912,0.66734830,0.52888580
14.86079912,0.54326000,2.35969100
14.87359912,0.62395090,-5.74480400
14.88639912,0.59007540,4.52040100
14.89919912,0.56495860,-5.01571700
14.91199911,0.67006440,-1.00344900
14.92479911,0.55479600,2.60994300
14.93759911,0.61516160,-6.19739400
14.95039911,0.59547720,3.90820000
14.96319911,0.55140840,-4.52620000
14.97599911,0.67210910,-2.28583600
14.98879911,0.56294440,3.11533000
15.00159911,0.61244550,-5.93646000
15.01439911,0.59956660,4.20087300
15.02719911,0.53376870,-3.04696800
15.03999911,0.66328930,-2.89773200
15.05279911,0.56904810,3.95611400
15.06559911,0.61311690,-5.82995100
15.07839910,0.61854920,4.29670100
15.09119910,0.53242590,-1.57261900
15.10399910,0.65379800,-3.02011200
15.11679910,0.57377850,4.45112500
15.12959910,0.60972930,-5.04776100
15.14239910,0.62871180,3.92437500
15.15519910,0.52497940,-0.32227550
15.16799910,0.64363540,-3.89294100
15.18079910,0.57786800,4.95132300
15.19359910,0.60972930,-4.77095800
15.20639910,0.64024780,3.73790700
15.21919910,0.52360610,1.27414800
15.23199910,0.63277080,-3.85052000
15.24479909,0.58125560,5.68041000
15.25759909,0.60023800,-4.15906200
15.27039909,0.65312660,3.54106300
15.28319909,0.52565080,2.85470100
15.29599909,0.62733850,-3.72814100
15.30879909,0.58192690,5.97827100
15.32159909,0.58735920,-3.81328800
15.33439909,0.66600540,2.59376800
15.34719909,0.53309730,4.14258200
15.35999909,0.61989190,-3.73851800
15.37279909,0.58598590,6.15405800
15.38559909,0.57176430,-3.38755500
15.39839909,0.67143770,1.18350800
15.41119909,0.54936370,4.45112500
15.42399908,0.61516160,-4.15387400
15.43679908,0.59413430,5.85589200
15.44959908,0.55479600,-2.64778600
15.46239908,0.66872160,0.06073184
15.47519908,0.55616930,4.96200500
15.48799908,0.61244550,-4.20148300
15.50079908,0.60023800,5.85589200
15.51359908,0.54597620,-1.74291200
15.52639908,0.66533400,-0.98727380
15.53919908,0.56294440,5.30777900
15.55199908,0.61784720,-4.28144200
15.56479908,0.61516160,5.44084000
15.57759908,0.53376870,-0.88076420
15.59039907,0.66057310,-1.95043800
15.60319907,0.56837670,5.71764300
15.61599907,0.61174350,-4.37727000
15.62879907,0.63005470,4.72243400
15.64159907,0.52903840,-0.11993770
15.65439907,0.64973910,-3.20108700
15.66719907,0.57310710,5.12680400
15.67999907,0.61040070,-4.89883100
15.69279907,0.64430680,3.69548600
15.70559907,0.52565080,0.58748130
15.71839907,0.63686030,-4.24420900
15.73119907,0.57582320,4.70107100
15.74399907,0.60429700,-5.19150400
15.75679906,0.65651420,2.63649400
15.76959906,0.52903840,1.72643200
15.78239906,0.62666710,-4.52620000
15.79519906,0.57988220,5.02060000
15.80799906,0.58735920,-4.92019400
15.82079906,0.66396070,1.41789000
15.83359906,0.53718680,2.72682900
15.84639906,0.62193670,-4.78164000
15.85919906,0.58397170,5.19608200
15.87199906,0.57377850,-4.65926100
15.88479906,0.67278050,0.26825770
15.89759906,0.54936370,3.38145100
15.91039906,0.61650440,-5.43626200
15.92319905,0.59141820,4.68001400
15.93599905,0.55818360,-4.13251100
15.94879905,0.67345200,-0.89693900
15.96159905,0.55412460,3.81786600
15.97439905,0.61378820,-5.69689000
15.98719905,0.59685050,4.37116600
15.99999905,0.54530470,-3.22244900
16.01279905,0.66939300,-1.72704200
16.02559905,0.56294440,4.57869200
16.03839905,0.60701320,-5.20737300
16.05119905,0.60567030,4.51490800
16.06399905,0.53242590,-2.22205300
16.07679905,0.66328930,-2.97219800
16.08959904,0.57377850,4.53077800
16.10239904,0.61311690,-5.25009900
16.11519904,0.62465290,4.35010800
16.12799904,0.52632220,-0.90762050
16.14079904,0.65175330,-3.79711300
16.15359904,0.57377850,4.63209900
16.16639904,0.60972930,-5.54796000
16.17919904,0.63887450,3.34421800
16.19199904,0.52766500,0.15656000
16.20479904,0.64296390,-4.41969100
16.21759904,0.58055360,4.90890200
16.23039904,0.60362560,-5.58000400
16.24319904,0.65312660,2.59376800
16.25599903,0.52766500,1.49235500
16.26879903,0.63414410,-4.81368400
16.28159903,0.58464310,5.21744400
16.29439903,0.58735920,-5.21286700
16.30719903,0.65923040,1.52958800
16.31999903,0.53648490,2.25867500
16.33279903,0.62733850,-5.18082200
16.34559903,0.58870200,5.12680400
16.35839903,0.57310710,-4.88815000
16.37119903,0.66734830,0.50233470
16.38399903,0.54734950,3.25907200
16.39679903,0.62599560,-5.27115700
16.40959903,0.59346290,4.86098800
16.42239903,0.55818360,-4.41450300
16.43519902,0.67210910,-0.96072270
16.44799902,0.55885490,3.76445800
16.46079902,0.61650440,-5.38316000
16.47359902,0.59819330,4.90890200
16.48639902,0.54396190,-3.30240800
