Zeit,Kanal A,Kanal B
3.77150793,0.50938450,-0.79561750
3.77650993,0.56361590,2.91299200
3.78151193,0.49647510,0.14587850
3.78651393,0.57649460,-3.83434600
3.79151593,0.48698390,-0.72664570
3.79651793,0.57988220,2.96639900
3.80151993,0.47953730,0.11932740
3.80652193,0.58937350,-3.86639000
3.81152393,0.47071750,-0.73183390
3.81652593,0.58665730,2.93435500
3.82152793,0.46528520,0.15656000
3.82652993,0.58665730,-3.87157800
3.83153193,0.47343360,-0.70528270
3.83653393,0.58598590,2.93984800
3.84153593,0.47749260,0.12451550
3.84653793,0.57716610,-3.91430400
3.85153993,0.48631240,-0.70528270
3.85654193,0.57039090,3.00363200
3.86154393,0.49446090,0.10864590
3.86654593,0.55684070,-3.93566700
3.87154793,0.51072720,-0.68391980
3.87654993,0.55412460,3.01431300
3.88155193,0.51478620,0.07660146
3.88655392,0.54396190,-3.95672500
3.89155592,0.51683100,-0.56154060
3.89655792,0.53718680,2.98776200
3.90155992,0.52088990,0.05554369
3.90656192,0.53447070,-3.98876900
3.91156392,0.52360610,-0.57771540
3.91656592,0.54057440,2.99813800
3.92156792,0.52565080,0.07660146
3.92656992,0.53987240,-4.05804600
3.93157192,0.53309730,-0.41261020
3.93657392,0.53309730,2.99813800
3.94157592,0.53242590,0.02349925
3.94657792,0.51548810,-4.12701800
3.95157992,0.55751210,-0.41261020
3.95658192,0.49784850,2.96639900
3.96158392,0.57310710,0.02349925
3.96658592,0.47953730,-4.10046700
3.97158792,0.58531450,-0.37537770
3.97658992,0.46394240,3.00882000
3.98159192,0.59276100,-0.01342814
3.98659392,0.46800130,-4.12183000
3.99159592,0.58531450,-0.36469620
3.99659792,0.47547840,3.04605200
4.00159992,0.58665730,-0.03479110
4.00660192,0.49241610,-4.16974400
4.01160392,0.56089970,-0.33265180
4.01660592,0.50056460,3.06741500
4.02160792,0.55345310,-0.08270516
4.02660992,0.50938450,-4.17493200
4.03161192,0.54057440,-0.30091250
4.03661392,0.51548810,3.10464800
4.04161592,0.53920100,-0.16235850
4.04661792,0.51548810,-4.16425100
4.05161992,0.53718680,-0.31159400
4.05662192,0.52088990,3.13669200
4.06162392,0.53447070,-0.18921480
4.06662592,0.51954710,-4.14319300
4.07162792,0.54057440,-0.29023100
4.07662992,0.52497940,3.19528800
4.08163192,0.53581350,-0.24750510
4.08663392,0.53242590,-4.15906200
4.09163592,0.52699360,-0.29541920
4.09663792,0.53920100,3.26975300
4.10163992,0.51817380,-0.36988430
4.10664192,0.56566060,-4.16425100
4.11164392,0.48496960,-0.17303990
4.11664592,0.57716610,3.29111600
4.12164792,0.47819450,-0.41261020
4.12664992,0.58937350,-4.21216500
4.13165192,0.46665850,-0.18372140
4.13665392,0.59007540,3.28562300
4.14165592,0.46732990,-0.42847990
4.14665792,0.58397170,-4.23902100
4.15165992,0.47410500,-0.16785180
4.15666192,0.58259830,3.33872500
4.16166392,0.48902860,-0.43397320
4.16666592,0.55885490,-4.26557200
4.17166792,0.50733970,-0.12512590
4.17666992,0.54530470,3.34940600
4.18167192,0.51005580,-0.49256870
4.18667392,0.53785820,-4.32416800
4.19167592,0.52088990,-0.05615406
4.19667792,0.53514210,3.31766700
4.20167992,0.52226320,-0.46052430
4.20668192,0.53852960,-4.37727000
4.21168392,0.52497940,0.05554369
4.21668592,0.53108310,3.27494100
4.22168792,0.52836700,-0.46571250
4.22668992,0.52836700,-4.42518400
4.23169192,0.54124580,0.03936888
4.23669392,0.51750240,3.25907200
4.24169592,0.56089970,-0.49256870
4.24669792,0.49513230,-4.47309800
4.25169992,0.56428720,0.15106660
4.25670192,0.48158210,3.34421800
4.26170392,0.57786800,-0.56154060
4.26670592,0.46732990,-4.48377900
4.27170792,0.58803060,0.15106660
4.27670992,0.46870330,3.33872500
4.28171192,0.59276100,-0.60426650
4.28671392,0.47004610,-4.49964900
4.29171592,0.58665730,0.17792290
4.29671792,0.47614980,3.36008800
4.30171992,0.57176430,-0.62013610
4.30672192,0.49241610,-4.48377900
4.31172392,0.55616930,0.18829920
4.31672592,0.50462350,3.36558100
4.32172792,0.54326000,-0.65218060
4.32672992,0.51887570,-4.53688100
4.33173192,0.53447070,0.19379250
4.33673392,0.51207010,3.42387200
4.34173592,0.53648490,-0.72115240
4.34673792,0.52159180,-4.48377900
4.35173992,0.53175450,0.24170660
4.35674192,0.51750240,3.48796000
4.36174392,0.53309730,-0.76906650
4.36674592,0.52903840,-4.49964900
4.37174792,0.53447070,0.17792290
4.37674992,0.52836700,3.51451200
4.38175192,0.52836700,-0.86489460
4.38675392,0.54802090,-4.48377900
4.39175592,0.50190740,0.18311110
4.39675792,0.56428720,3.58897700
4.40175992,0.49513230,-0.85970640
4.40676191,0.57582320,-4.51551900
4.41176391,0.47749260,0.22034360
4.41676591,0.57921080,3.58378900
4.42176791,0.47004610,-0.91830190
4.42676991,0.58397170,-4.53688100
4.43177191,0.46800130,0.28412730
4.43677391,0.58870200,3.60484600
4.44177591,0.46394240,-0.93417160
4.44677791,0.59007540,-4.52620000
4.45177991,0.47209080,0.35340430
4.45678191,0.58326980,3.59965800
4.46178391,0.47343360,-0.96591090
4.46678591,0.57786800,-4.57960700
4.47178791,0.48496960,0.31098360
4.47678991,0.56495860,3.63170300
4.48179191,0.48970000,-0.96591090
4.48679391,0.55278180,-4.62202800
4.49179591,0.50328080,0.36408580
4.49679791,0.54530470,3.65276100
4.50179991,0.51072720,-1.02450600
4.50680191,0.53718680,-4.62202800
4.51180391,0.51344340,0.39063690
4.51680591,0.53785820,3.65276100
4.52180791,0.51817380,-1.03000000
4.52680991,0.53376870,-4.68062400
4.53181191,0.51344340,0.45442060
4.53681391,0.53447070,3.65276100
4.54181591,0.51887570,-0.97140410
4.54681791,0.53514210,-4.73921900
4.55181991,0.52360610,0.48646500
4.55682191,0.54124580,3.63170300
4.56182391,0.52360610,-0.99276710
4.56682591,0.52565080,-4.79751000
4.57182791,0.53718680,0.57679980
4.57682991,0.51548810,3.64207900
4.58183191,0.54530470,-1.01931800
4.58683391,0.49378950,-4.79232200
4.59183591,0.56904810,0.59297470
4.59683791,0.48158210,3.64207900
4.60183991,0.57515180,-1.03518800
4.60684191,0.47138890,-4.80300300
4.61184391,0.58735920,0.55024870
4.61684591,0.46327100,3.65825400
4.62184791,0.58870200,-1.03000000
4.62684991,0.47477640,-4.79232200
4.63185191,0.57786800,0.61952570
4.63685391,0.47953730,3.67412300
4.64185591,0.57243570,-1.07791400
4.64685791,0.49174480,-4.81368400
4.65185991,0.55345310,0.61952570
4.65686191,0.50395210,3.66893500
4.66186391,0.54734950,-1.12033500
4.66686591,0.50801110,-4.80819100
4.67186791,0.53038120,0.62471390
4.67686991,0.51344340,3.72722600
4.68187191,0.53581350,-1.12582800
4.68687391,0.51683100,-4.79751000
4.69187591,0.53718680,0.59297470
4.69687791,0.52021850,3.75408200
4.70187991,0.52836700,-1.18961200
4.70688191,0.51750240,-4.78164000
4.71188391,0.53242590,0.54506060
4.71688591,0.51750240,3.80199600
4.72188791,0.52766500,-1.25888800
4.72688991,0.52836700,-4.76577000
4.73189191,0.52565080,0.57679980
4.73689391,0.53514210,3.83922800
4.74189591,0.51072720,-1.30130900
4.74689791,0.56089970,-4.77645200
4.75189991,0.49174480,0.59297470
4.75690191,0.56495860,3.81237200
4.76190391,0.48088010,-1.31717900
4.76690591,0.57988220,-4.77095800
4.77190791,0.46732990,0.61952570
4.77690991,0.58937350,3.83922800
4.78191191,0.46665850,-1.26926500
4.78691391,0.58665730,-4.79232200
4.79191591,0.46937470,0.62471390
4.79691791,0.58055360,3.82854700
4.80191991,0.48020880,-1.35441100
4.80692191,0.55412460,-4.82436600
4.81192391,0.49989320,0.67812130
4.81692591,0.54597620,3.86028600
4.82192791,0.50666830,-1.33854200
4.82692991,0.53376870,-4.84023600
4.83193191,0.52088990,0.67262790
4.83693391,0.53785820,3.81237200
4.84193591,0.51615950,-1.32786000
4.84693791,0.52836700,-4.88265600
4.85193991,0.51817380,0.70986050
4.85694191,0.53175450,3.80718400
4.86194391,0.51411480,-1.28544000
4.86694591,0.53175450,-4.93057100
4.87194791,0.52497940,0.80050050
4.87694991,0.52699360,3.76995200
4.88195191,0.53175450,-1.27475800
4.88695391,0.51005580,-4.97329600
4.89195591,0.55006560,0.78981900
4.89695791,0.49784850,3.78582100
4.90195991,0.55885490,-1.29612100
4.90696191,0.48020880,-4.95193300
4.91196391,0.57176430,0.78432570
4.91696591,0.47071750,3.79131400
4.92196791,0.58125560,-1.27994600
4.92696990,0.46665850,-4.99465900
4.93197190,0.58598590,0.75258640
4.93697390,0.46461380,3.79650300
4.94197590,0.58598590,-1.35441100
4.94697790,0.46800130,-4.98916600
4.95197990,0.57448040,0.78981900
4.95698190,0.47209080,3.80718400
4.96198390,0.57039090,-1.35990500
4.96698590,0.48768580,-4.97848500
4.97198790,0.56089970,0.80568860
4.97698990,0.49717700,3.80718400
4.98199190,0.54936370,-1.38126800
4.98699390,0.50395210,-4.96261500
4.99199590,0.54326000,0.78432570
4.99699790,0.50938450,3.80718400
5.00199990,0.53447070,-1.39713700
5.00700190,0.51344340,-4.96261500
5.01200390,0.53108310,0.80050050
5.01700590,0.51478620,3.86028600
5.02200790,0.52766500,-1.39713700
5.02700990,0.51344340,-4.92019400
5.03201190,0.53175450,0.73122350
5.03701390,0.52226320,3.88164900
5.04201590,0.52903840,-1.51432800
5.04701790,0.53852960,-4.85610500
5.05201990,0.50257880,0.66194650
5.05702190,0.55140840,3.90301200
5.06202390,0.48631240,-1.47160300
5.06702590,0.56904810,-4.87228000
5.07202790,0.46937470,0.71535380
5.07702990,0.58598590,3.87646100
5.08203190,0.46259960,-1.48228400
5.08703390,0.58326980,-4.87228000
5.09203590,0.46665850,0.68330940
5.09703790,0.58259830,3.88164900
5.10203990,0.47343360,-1.43955800
5.10704190,0.56361590,-4.89883100
5.11204390,0.49107330,0.72603540
5.11704590,0.56157110,3.85509800
5.12204790,0.49174480,-1.48747200
5.12704990,0.54530470,-4.87746800
5.13205190,0.50801110,0.72054200
5.13705390,0.53852960,3.83922800
5.14205590,0.50801110,-1.45573300
5.14705790,0.53242590,-4.90951300
5.15205990,0.51548810,0.76326790
5.15706190,0.52903840,3.79650300
5.16206390,0.51139870,-1.40781900
5.16706590,0.53175450,-4.96261500
5.17206790,0.51954710,0.76845600
5.17706990,0.52970980,3.76445800
5.18207190,0.52427740,-1.41300700
5.18707390,0.52497940,-4.95742700
5.19207590,0.53108310,0.82705160
5.19707790,0.51139870,3.74340000
5.20207990,0.54463330,-1.42368800
5.20708190,0.48835720,-4.96780300
5.21208390,0.56361590,0.85360270
5.21708590,0.48359630,3.72722600
5.22208790,0.57716610,-1.45573300
5.22708990,0.46055480,-4.92538200
5.23209190,0.58397170,0.78981900
5.23709390,0.46259960,3.72722600
5.24209590,0.58259830,-1.43955800
5.24709790,0.46394240,-4.93057100
5.25209990,0.57716610,0.87496570
5.25710190,0.47477640,3.73271900
5.26210390,0.56767480,-1.43955800
5.26710590,0.48631240,-4.89333800
5.27210790,0.56089970,0.84841450
5.27710990,0.49241610,3.68999300
5.28211190,0.54530470,-1.45024000
5.28711390,0.50599690,-4.87228000
5.29211590,0.53648490,0.82186350
5.29711790,0.50733970,3.71684900
5.30211990,0.53175450,-1.46092100
5.30712190,0.51072720,-4.80819100
5.31212390,0.52427740,0.80568860
5.31712590,0.51005580,3.74340000
5.32212790,0.53038120,-1.53019800
5.32712990,0.51750240,-4.84023600
5.33213190,0.52699360,0.81118200
5.33713390,0.51683100,3.79650300
5.34213590,0.52565080,-1.55156100
5.34713790,0.52159180,-4.76027700
5.35213990,0.52021850,0.74190500
5.35714190,0.53038120,3.74858900
5.36214390,0.50938450,-1.60466300
5.36714590,0.54869230,-4.73921900
5.37214790,0.48698390,0.69399090
5.37714990,0.56904810,3.75927000
5.38215190,0.47749260,-1.55156100
5.38715390,0.58055360,-4.74990100
5.39215590,0.46665850,0.74190500
5.39715790,0.57988220,3.73790700
5.40215990,0.45851010,-1.53538600
5.40716190,0.58055360,-4.73921900
5.41216390,0.46461380,0.74190500
5.41716590,0.57176430,3.71135600
5.42216790,0.47614980,-1.52470500
5.42716990,0.55073700,-4.69649400
5.43217190,0.49989320,0.75258640
5.43717390,0.54191710,3.72722600
5.44217589,0.50328080,-1.54087900
5.44717789,0.53718680,-4.71236300
5.45217989,0.50938450,0.75777460
5.45718189,0.52903840,3.68999300
5.46218389,0.51344340,-1.54606800
5.46718589,0.52699360,-4.74440800
5.47218789,0.51139870,0.78432570
5.47718989,0.52766500,3.64207900
5.48219189,0.51344340,-1.48228400
5.48719389,0.52632220,-4.78164000
5.49219589,0.51887570,0.84841450
5.49719789,0.53175450,3.58897700
5.50219989,0.52360610,-1.48228400
5.50720189,0.51139870,-4.78164000
5.51220389,0.53920100,0.85909610
5.51720589,0.50733970,3.52519300
5.52220789,0.54326000,-1.46641400
5.52720989,0.48496960,-4.69649400
5.53221189,0.56361590,0.85909610
5.53721389,0.48768580,3.49864200
5.54221589,0.56566060,-1.44505100
5.54721789,0.47071750,-4.65407300
5.55221989,0.57921080,0.82186350
5.55722189,0.47004610,3.48796000
5.56222389,0.57853940,-1.50883500
5.56722589,0.45649590,-4.63271000
5.57222789,0.58397170,0.86947230
5.57722989,0.46259960,3.47178600
5.58223189,0.58259830,-1.48747200
5.58723389,0.46122620,-4.56343300
5.59223589,0.57649460,0.81637010
5.59723789,0.46259960,3.37626300
5.60223989,0.57716610,-1.51432800
5.60724189,0.47410500,-4.53688100
5.61224389,0.55751210,0.76845600
5.61724589,0.48225350,3.36008800
5.62224789,0.55751210,-1.42918200
5.62724989,0.49241610,-4.49446100
5.63225189,0.54530470,0.81637010
5.63725389,0.49717700,3.31217400
5.64225589,0.54191710,-1.53538600
5.64725789,0.50190740,-4.43586500
5.65225989,0.53514210,0.81637010
5.65726189,0.50733970,3.29111600
5.66226389,0.52903840,-1.54606800
5.66726589,0.50733970,-4.33454400
5.67226789,0.52766500,0.81118200
5.67726989,0.51478620,3.20047600
5.68227189,0.52360610,-1.55156100
5.68727389,0.51072720,-4.23902100
5.69227589,0.52766500,0.73122350
5.69727789,0.51411480,3.20596900
5.70227989,0.52632220,-1.57261900
5.70728189,0.51548810,-4.17493200
5.71228389,0.52970980,0.74709310
5.71728589,0.51887570,3.15256200
5.72228789,0.52293470,-1.61534500
5.72728989,0.52903840,-4.08459700
5.73229189,0.51207010,0.71535380
5.73729389,0.53785820,3.09946000
5.74229589,0.50529500,-1.66325900
5.74729789,0.55006560,-4.01013200
5.75229989,0.48292490,0.70467240
5.75730189,0.56022830,3.03018300
5.76230389,0.47886590,-1.59947500
5.76730589,0.56767480,-3.94085500
5.77230789,0.46800130,0.70986050
5.77730989,0.57649460,2.97158700
5.78231189,0.46461380,-1.56193700
5.78731389,0.57716610,-3.88226000
5.79231589,0.46055480,0.65157020
5.79731789,0.58464310,2.89712200
5.80231989,0.45918150,-1.56193700
5.80732189,0.57988220,-3.81847600
5.81232389,0.46665850,0.72054200
5.81732589,0.57716610,2.82265700
5.82232789,0.46598710,-1.55156100
5.82732989,0.55616930,-3.77575000
5.83233189,0.48359630,0.66194650
5.83733389,0.55006560,2.74819200
5.84233589,0.48970000,-1.56743100
5.84733789,0.53718680,-3.71196600
5.85233989,0.50395210,0.68330940
5.85734189,0.53376870,2.67891500
5.86234389,0.50599690,-1.52470500
5.86734589,0.52699360,-3.69060300
5.87234789,0.50666830,0.71535380
5.87734989,0.52497940,2.59376800
5.88235189,0.50190740,-1.57811200
5.88735389,0.52836700,-3.64299400
5.89235589,0.51207010,0.75258640
5.89735789,0.52497940,2.54585400
5.90235989,0.51478620,-1.41300700
5.90736189,0.52565080,-3.60545700
5.91236389,0.51615950,0.72603540
5.91736589,0.52497940,2.40760500
5.92236789,0.51887570,-1.46092100
5.92736989,0.51139870,-3.57371700
5.93237189,0.52970980,0.75777460
5.93737389,0.51548810,2.41828700
5.94237589,0.53852960,-1.42368800
5.94737789,0.49308760,-3.49375900
5.95237989,0.55073700,0.77394940
5.95738189,0.49241610,2.34382200
5.96238388,0.55546740,-1.43955800
5.96738588,0.47343360,-3.47788900
5.97238788,0.57377850,0.76845600
5.97738988,0.46598710,2.31696500
5.98239188,0.56971960,-1.45024000
5.98739388,0.46122620,-3.41929400
5.99239588,0.57310710,0.76326790
5.99739788,0.45579390,2.26935600
6.00239988,0.58192690,-1.41850000
6.00740188,0.45918150,-3.36619200
6.01240388,0.57716610,0.73122350
6.01740588,0.45851010,2.19458600
6.02240788,0.57786800,-1.41300700
6.02740988,0.46189760,-3.31827800
6.03241188,0.57377850,0.72054200
6.03741388,0.46327100,2.20007900
6.04241588,0.56767480,-1.38645600
6.04741788,0.48020880,-3.28623300
6.05241988,0.55073700,0.67812130
6.05742188,0.48429820,2.12561400
6.06242388,0.54326000,-1.40781900
6.06742588,0.49647510,-3.25449400
6.07242788,0.53242590,0.69399090
6.07742988,0.50328080,2.13080200
6.08243188,0.52903840,-1.46641400
6.08743388,0.50733970,-3.20108700
6.09243588,0.52427740,0.67812130
6.09743788,0.50801110,2.16803500
6.10243988,0.52360610,-1.43955800
6.10744188,0.50462350,-3.17972400
6.11244388,0.51817380,0.62471390
6.11744588,0.51139870,2.14667200
6.12244788,0.52293470,-1.48228400
6.12744988,0.51411480,-3.05215600
6.13245188,0.52632220,0.61403240
6.13745388,0.52159180,2.09906300
6.14245588,0.51139870,-1.49296500
6.14745788,0.53987240,-3.03079300
6.15245988,0.48970000,0.55024870
6.15746188,0.55278180,2.13629600
6.16246388,0.47276220,-1.46641400
6.16746588,0.57106230,-2.98287900
6.17246788,0.46461380,0.61952570
6.17746988,0.57039090,2.07220700
6.18247188,0.45716730,-1.48228400
6.18747388,0.58192690,-3.03079300
6.19247588,0.45783870,0.57161170
6.19747788,0.57176430,2.07770000
6.20247988,0.46937470,-1.51951700
6.20748188,0.56227300,-2.96182100
6.21248388,0.47209080,0.60365610
6.21748588,0.55546740,2.00323500
6.22248788,0.48564100,-1.47679100
6.22748988,0.53920100,-2.94045800
6.23249188,0.49308760,0.60365610
6.23749388,0.53581350,2.00842300
6.24249588,0.50733970,-1.43955800
6.24749788,0.52497940,-2.95114000
6.25249988,0.50868250,0.57161170
6.25750188,0.52427740,1.94463900
6.26250388,0.50599690,-1.37577400
6.26750588,0.52293470,-2.93496500
6.27250788,0.51478620,0.61952570
6.27750988,0.52293470,1.88085600
6.28251188,0.51207010,-1.35441100
6.28751388,0.51750240,-3.02011200
6.29251588,0.52021850,0.64088870
6.29751788,0.51005580,1.86468100
6.30251988,0.53718680,-1.34403500
6.30752188,0.49040190,-2.95632800
6.31252388,0.55684070,0.65157020
6.31752588,0.47477640,1.82226000
6.32252788,0.56767480,-1.39713700
6.32752988,0.46189760,-2.97769100
6.33253188,0.58055360,0.57679980
6.33753388,0.45240640,1.86468100
6.34253588,0.57853940,-1.33335400
6.34753788,0.46122620,-2.97769100
6.35253988,0.56633200,0.58229320
6.35754188,0.46528520,1.90191400
6.36254388,0.56157110,-1.25888800
6.36754588,0.48564100,-2.97769100
6.37254788,0.53718680,0.56642350
6.37754988,0.49040190,1.83294200
6.38255188,0.53309730,-1.36509300
6.38755388,0.50328080,-2.89773200
6.39255588,0.52293470,0.56642350
6.39755788,0.50666830,1.88085600
6.40255988,0.52632220,-1.38126800
6.40756188,0.50868250,-2.90841400
6.41256388,0.51750240,0.51301620
6.41756588,0.50868250,1.92877000
6.42256788,0.52427740,-1.37577400
6.42756988,0.51207010,-2.89254400
6.43257188,0.52497940,0.44373910
6.43757388,0.51683100,1.96600200
6.44257588,0.50801110,-1.40232600
6.44757788,0.53852960,-2.87118100
6.45257988,0.49040190,0.50233470
6.45758188,0.54936370,1.99255300
6.46258388,0.46528520,-1.44505100
6.46758588,0.57515180,-2.83913700
6.47258788,0.45851010,0.49165320
6.47758987,0.57106230,2.01910400
6.48259187,0.45377970,-1.41300700
6.48759387,0.57853940,-2.91909600
6.49259587,0.45445110,0.47059540
6.49759787,0.57243570,2.03497400
6.50259987,0.46461380,-1.37577400
6.50760187,0.56361590,-2.96701000
6.51260387,0.47410500,0.45991390
