Zeit,Kanal A,Kanal B
77.39999540,0.77111120,0.03817866
77.49999540,0.77178260,0.04022340
77.59999539,0.77040920,0.04290903
77.69999539,0.77178260,0.04495376
77.79999538,0.77245400,0.04696799
77.89999538,0.77178260,0.04901273
77.99999537,0.77312540,0.05035554
78.09999536,0.77449880,0.05102695
78.19999536,0.77584150,0.05307169
78.29999535,0.77584150,0.05441450
78.39999535,0.77517010,0.05508591
78.49999534,0.77651300,0.05578784
78.59999533,0.77788630,0.05713065
78.69999533,0.77855770,0.05780206
78.79999532,0.77990050,0.05713065
78.89999532,0.77922910,0.05780206
78.99999531,0.77855770,0.05780206
79.09999530,0.78060250,0.05780206
79.19999530,0.78060250,0.05780206
79.29999529,0.78060250,0.05847346
79.39999529,0.77990050,0.05780206
79.49999528,0.78060250,0.05713065
79.59999527,0.78127380,0.05578784
79.69999527,0.78194520,0.05508591
79.79999526,0.77990050,0.05374309
79.89999526,0.77922910,0.05307169
79.99999525,0.78060250,0.05307169
80.09999524,0.77788630,0.05374309
80.19999524,0.77651300,0.05307169
80.29999523,0.77517010,0.05374309
80.39999523,0.77312540,0.05307169
80.49999522,0.77111120,0.05374309
80.59999521,0.76906650,0.05441450
80.69999521,0.76635030,0.05578784
80.79999520,0.76363410,0.05713065
80.89999520,0.76091800,0.05914487
80.99999519,0.75823240,0.06186102
81.09999519,0.75618760,0.06320383
81.19999518,0.75212870,0.06591998
81.29999517,0.74941250,0.07065035
81.39999517,0.74736780,0.07470931
81.49999516,0.74398020,0.07876828
81.59999516,0.74126410,0.08352916
81.69999515,0.73854790,0.08960234
81.79999514,0.73653370,0.09433271
81.89999514,0.73381760,0.10110780
81.99999513,0.73110140,0.10654010
82.09999513,0.72838530,0.11328470
82.19999512,0.73110140,0.12073120
82.29999511,0.73043000,0.12683490
82.39999511,0.72161010,0.13495280
82.49999510,0.72432630,0.14374220
82.59999510,0.72771390,0.14917450
82.69999509,0.72161010,0.15796380
82.79999508,0.72023680,0.16608170
82.89999508,0.72499770,0.17352820
82.99999507,0.72295300,0.18164620
83.09999507,0.72023680,0.18976410
83.19999506,0.72161010,0.19586780
83.29999505,0.72295300,0.20398570
83.39999505,0.72161010,0.21143220
83.49999504,0.72228160,0.21887870
83.59999504,0.72432630,0.22495190
83.69999503,0.72295300,0.23444320
83.79999502,0.72362430,0.24051640
83.89999502,0.72499770,0.24796290
83.99999501,0.72566910,0.25473800
84.09999501,0.72634050,0.26084170
84.19999500,0.72704240,0.26825770
84.29999500,0.72704240,0.27369000
84.39999499,0.72838530,0.27976320
84.49999498,0.73043000,0.28586690
84.59999498,0.73244420,0.28992580
84.69999497,0.73311560,0.29532760
84.79999497,0.73516040,0.29938660
84.89999496,0.73516040,0.30481890
84.99999495,0.73720510,0.30820640
85.09999495,0.73854790,0.31159400
85.19999494,0.74126410,0.31427960
85.29999494,0.74330880,0.31766720
85.39999493,0.74532310,0.31971190
85.49999492,0.74803920,0.32239750
85.59999492,0.74941250,0.32309950
85.69999491,0.75280000,0.32377090
85.79999491,0.75347150,0.32578510
85.89999490,0.75618760,0.32578510
85.99999489,0.75823240,0.32511370
86.09999489,0.75957520,0.32444230
86.19999488,0.76024660,0.32377090
86.29999488,0.76363410,0.32239750
86.39999487,0.76430550,0.32239750
86.49999486,0.76500750,0.31971190
86.59999486,0.76772360,0.31833860
86.69999485,0.76839500,0.31495100
86.79999485,0.76772360,0.31360820
86.89999484,0.76839500,0.31159400
86.99999483,0.76906650,0.30820640
87.09999483,0.76906650,0.30549030
87.19999482,0.76973780,0.30210270
87.29999482,0.76973780,0.30008850
87.39999481,0.76839500,0.29737230
87.49999481,0.76772360,0.29465620
87.59999480,0.76772360,0.28992580
87.69999479,0.76772360,0.28925440
87.79999479,0.76567890,0.28653830
87.89999478,0.76567890,0.28452410
87.99999478,0.76500750,0.28113650
88.09999477,0.76363410,0.27909180
88.19999476,0.76229130,0.27640610
88.29999476,0.76296280,0.27436140
88.39999475,0.76229130,0.27436140
88.49999475,0.76024660,0.27097380
88.59999474,0.76024660,0.27030240
88.69999473,0.76024660,0.26895960
88.79999473,0.75823240,0.26691490
88.89999472,0.75753050,0.26557210
88.99999472,0.75753050,0.26352730
89.09999471,0.75618760,0.26218450
89.19999470,0.75618760,0.26218450
89.29999470,0.75414290,0.26218450
89.39999469,0.75481430,0.26084170
89.49999469,0.75280000,0.26013980
89.59999468,0.75481430,0.25879700
89.69999467,0.75347150,0.25812550
89.79999467,0.75347150,0.25879700
89.89999466,0.75414290,0.25745420
89.99999466,0.75347150,0.25745420
90.09999465,0.75280000,0.25745420
90.19999464,0.75347150,0.25675220
90.29999464,0.75347150,0.25540940
90.39999463,0.75347150,0.25608080
90.49999463,0.75347150,0.25540940
90.59999462,0.75685910,0.25473800
90.69999462,0.75685910,0.25269330
90.79999461,0.75753050,0.25135040
90.89999460,0.75823240,0.25000760
90.99999460,0.75890380,0.25000760
91.09999459,0.76091800,0.24796290
91.19999459,0.76296280,0.24594870
91.29999458,0.76635030,0.24323250
91.39999457,0.76772360,0.24051640
91.49999457,0.77040920,0.23712880
91.59999456,0.77111120,0.23172700
91.69999456,0.77449880,0.22968230
91.79999455,0.77788630,0.22495190
91.89999454,0.77990050,0.22022160
91.99999454,0.78127380,0.21411790
92.09999453,0.78194520,0.20938750
92.19999453,0.78533280,0.20465710
92.29999452,0.78670610,0.19855340
92.39999451,0.78804890,0.19180880
92.49999451,0.78872040,0.18570510
92.59999450,0.79076510,0.17825860
92.69999450,0.79076510,0.17218540
92.79999449,0.79210790,0.16541030
92.89999448,0.79415270,0.15796380
92.99999448,0.79415270,0.14984590
93.09999447,0.79482410,0.14239940
93.19999447,0.79552600,0.13428140
93.29999446,0.79619740,0.12616350
93.39999446,0.79552600,0.11804560
93.49999445,0.79552600,0.11127050
93.59999444,0.79552600,0.10177920
93.69999444,0.79686880,0.09503464
93.79999443,0.79686880,0.08621479
93.89999443,0.79821160,0.07876828
93.99999442,0.79415270,0.07065035
94.09999441,0.79348120,0.06320383
94.19999441,0.79482410,0.05508591
94.29999440,0.79415270,0.04696799
94.39999440,0.79210790,0.04089480
94.49999439,0.79143650,0.03344829
94.59999438,0.79076510,0.02533036
94.69999438,0.78670610,0.01922666
94.79999437,0.78466140,0.01315348
94.89999437,0.78533280,0.00637837
94.99999436,0.78194520,0.00094607
95.09999435,0.78060250,-0.00442518
95.19999435,0.77788630,-0.00982696
95.29999434,0.77651300,-0.01525925
95.39999434,0.77449880,-0.01931822
95.49999433,0.77111120,-0.02337718
95.59999432,0.76839500,-0.02676473
95.69999432,0.76839500,-0.03082369
95.79999431,0.76430550,-0.03283792
95.89999431,0.76363410,-0.03759880
95.99999430,0.76024660,-0.03961302
96.09999429,0.75753050,-0.04165776
96.19999429,0.75618760,-0.04165776
96.29999428,0.75414290,-0.04434339
96.39999428,0.75008390,-0.04504532
96.49999427,0.74736780,-0.04504532
96.59999427,0.74803920,-0.04504532
96.69999426,0.74669640,-0.04504532
96.79999425,0.74330880,-0.04571673
96.89999425,0.73992130,-0.04434339
96.99999424,0.74126410,-0.04232917
97.09999424,0.73787650,-0.04095584
97.19999423,0.73787650,-0.04095584
97.29999422,0.73854790,-0.03894162
97.39999422,0.73787650,-0.03689688
97.49999421,0.73653370,-0.03622547
97.59999421,0.73448900,-0.03421125
97.69999420,0.73448900,-0.03216651
97.79999419,0.73583180,-0.03015229
97.89999419,0.73448900,-0.02945036
97.99999418,0.73043000,-0.02743614
98.09999418,0.73177280,-0.02471999
98.19999417,0.73992130,-0.02404859
98.29999416,0.73177280,-0.02270577
98.39999416,0.72771390,-0.01931822
98.49999415,0.73516040,-0.01660207
98.59999415,0.73516040,-0.01660207
98.69999414,0.73043000,-0.01593066
98.79999413,0.73448900,-0.01388592
98.89999413,0.73516040,-0.01254311
98.99999412,0.73110140,-0.01187170
99.09999412,0.73110140,-0.01052889
99.19999411,0.73448900,-0.00982696
99.29999410,0.73244420,-0.00848415
99.39999410,0.73244420,-0.00848415
99.49999409,0.73448900,-0.00714133
99.59999409,0.73381760,-0.00646992
99.69999408,0.73244420,-0.00576800
99.79999408,0.73381760,-0.00442518
99.89999407,0.73177280,-0.00308237
99.99999406,0.73043000,-0.00238044
100.09999406,0.73311560,-0.00103763
100.19999405,0.73381760,-0.00036622
100.29999405,0.73244420,-0.00103763
100.39999404,0.73244420,-0.00036622
100.49999403,0.73311560,0.00027467
100.59999403,0.73448900,0.00027467
100.69999402,0.73381760,0.00027467
100.79999402,0.73448900,0.00094607
100.89999401,0.73516040,0.00094607
100.99999400,0.73448900,0.00094607
101.09999400,0.73516040,0.00027467
101.19999399,0.73311560,-0.00036622
101.29999399,0.73311560,-0.00170904
101.39999398,0.73177280,-0.00103763
101.49999397,0.72972810,-0.00170904
101.59999397,0.72972810,0.00027467
101.69999396,0.72228160,-0.00375378
101.79999396,0.72499770,0.00027467
101.89999395,0.72362430,0.00164800
101.99999394,0.72093870,0.00231941
102.09999394,0.71822260,0.00231941
102.19999393,0.71617790,0.00366222
102.29999393,0.71279030,0.00570696
102.39999392,0.70940270,0.00839259
102.49999391,0.70668660,0.01315348
102.59999391,0.70397040,0.01516770
102.69999390,0.69924010,0.01855525
102.79999390,0.69582200,0.02261421
102.89999389,0.69380780,0.02734458
102.99999389,0.69109170,0.03344829
103.09999388,0.68770410,0.03885006
103.19999387,0.68633070,0.04358043
103.29999387,0.68431650,0.05035554
103.39999386,0.68160040,0.05780206
103.49999386,0.67888430,0.06457716
103.59999385,0.67754140,0.07202368
103.69999384,0.67616810,0.07809687
103.79999384,0.67415390,0.08691671
103.89999383,0.67278050,0.09503464
103.99999383,0.67210910,0.10248120
104.09999382,0.66939300,0.10922570
104.19999381,0.66939300,0.11871700
104.29999381,0.66939300,0.12616350
104.39999380,0.67006440,0.13428140
104.49999380,0.67006440,0.14307080
104.59999379,0.67006440,0.15051730
104.69999378,0.66939300,0.15930660
104.79999378,0.67006440,0.16675310
104.89999377,0.67143770,0.17419970
104.99999377,0.67210910,0.18231760
105.09999376,0.67278050,0.18842130
105.19999375,0.67345200,0.19519640
105.29999375,0.67482530,0.20126960
105.39999374,0.67616810,0.20871610
105.49999374,0.67754140,0.21411790
105.59999373,0.67821280,0.22022160
105.69999372,0.68092900,0.22562330
105.79999372,0.68092900,0.23105560
105.89999371,0.68431650,0.23578600
105.99999371,0.68565930,0.23984500
106.09999370,0.68770410,0.24390390
106.19999370,0.68904690,0.24729150
106.29999369,0.69176300,0.25135040
106.39999368,0.69447920,0.25269330
106.49999368,0.69582200,0.25540940
106.59999367,0.69853820,0.25540940
106.69999367,0.69991150,0.25675220
106.79999366,0.70125430,0.25812550
106.89999365,0.70262770,0.25812550
106.99999365,0.70397040,0.25812550
107.09999364,0.70668660,0.25745420
107.19999364,0.70802940,0.25745420
107.29999363,0.70873140,0.25608080
107.39999362,0.71074560,0.25473800
107.49999362,0.71141700,0.25269330
107.59999361,0.71141700,0.25135040
107.69999361,0.71211890,0.24933620
107.79999360,0.71346170,0.24729150
107.89999359,0.71413310,0.24457530
107.99999359,0.71279030,0.24256110
108.09999358,0.71413310,0.23984500
108.19999358,0.71550640,0.23712880
108.29999357,0.71346170,0.23444320
108.39999356,0.71346170,0.23038420
108.49999356,0.71346170,0.22833950
108.59999355,0.71074560,0.22699670
108.69999355,0.71211890,0.22428050
108.79999354,0.71141700,0.22089300
108.89999353,0.71074560,0.22022160
108.99999353,0.70940270,0.21817680
109.09999352,0.70735800,0.21616260
109.19999352,0.70668660,0.21344650
109.29999351,0.70802940,0.21210360
109.39999351,0.70735800,0.21076080
109.49999350,0.70601520,0.20737330
109.59999349,0.70668660,0.20599990
109.69999349,0.70601520,0.20398570
109.79999348,0.70534380,0.20331430
109.89999348,0.70464190,0.20126960
109.99999347,0.70464190,0.19992670
110.09999346,0.70397040,0.19855340
110.19999346,0.70262770,0.19721060
110.29999345,0.70464190,0.19449450
110.39999345,0.70329900,0.19315170
110.49999344,0.70125430,0.19110690
110.59999343,0.70125430,0.18909270
110.69999343,0.70125430,0.18842130
110.79999342,0.70125430,0.18842130
110.89999342,0.70192570,0.18637650
110.99999341,0.70058290,0.18503370
111.09999340,0.69991150,0.18298900
111.19999340,0.69853820,0.18231760
111.29999339,0.69853820,0.18030340
111.39999339,0.69924010,0.17893000
111.49999338,0.69786670,0.17825860
111.59999337,0.69853820,0.17758720
111.69999337,0.69853820,0.17554250
111.79999336,0.69719540,0.17419970
111.89999336,0.69853820,0.17419970
111.99999335,0.69924010,0.17218540
112.09999334,0.69991150,0.17148350
112.19999334,0.70192570,0.16946930
112.29999333,0.70397040,0.16675310
112.39999333,0.70464190,0.16541030
112.49999332,0.70601520,0.16269420
112.59999332,0.70735800,0.15930660
112.69999331,0.70873140,0.15729240
112.79999330,0.71074560,0.15323340
112.89999330,0.71413310,0.15051730
112.99999329,0.71617790,0.14645830
113.09999329,0.71889400,0.14105660
113.19999328,0.72093870,0.13699760
113.29999327,0.72295300,0.13022250
113.39999327,0.72566910,0.12411880
113.49999326,0.72771390,0.11871700
113.59999326,0.72771390,0.11261330
113.69999325,0.72972810,0.10583820
113.79999324,0.73244420,0.09842219
113.89999324,0.73043000,0.09027375
113.99999323,0.72905670,0.08487198
114.09999323,0.73583180,0.07809687
114.19999322,0.73720510,0.06930754
114.29999321,0.72905670,0.06186102
114.39999321,0.73448900,0.05441450
114.49999320,0.73854790,0.04562517
114.59999320,0.73244420,0.03750725
114.69999319,0.73177280,0.03073214
114.79999318,0.73653370,0.02194281
114.89999318,0.73381760,0.01449629
114.99999317,0.73043000,0.00570696
115.09999317,0.73177280,-0.00103763
115.19999316,0.73110140,-0.00915555
115.29999315,0.72972810,-0.01660207
115.39999315,0.72838530,-0.02404859
115.49999314,0.72704240,-0.03149510
115.59999314,0.72566910,-0.03961302
115.69999313,0.72499770,-0.04571673
115.79999313,0.72295300,-0.05246132
115.89999312,0.72161010,-0.05923643
115.99999311,0.72023680,-0.06601153
116.09999311,0.71889400,-0.07211524
116.19999310,0.71617790,-0.07617420
116.29999310,0.71550640,-0.08157597
116.39999309,0.71346170,-0.08767968
116.49999308,0.71279030,-0.09375286
116.59999308,0.71074560,-0.09714042
116.69999307,0.70735800,-0.10187080
116.79999307,0.70601520,-0.10592970
116.89999306,0.70329900,-0.10998870
116.99999305,0.70058290,-0.11270490
117.09999305,0.69719540,-0.11542100
117.19999304,0.69515060,-0.11743520
117.29999304,0.69243450,-0.11948000
117.39999303,0.69109170,-0.12149420
117.49999302,0.68703270,-0.12286750
117.59999302,0.68431650,-0.12286750
117.69999301,0.68227180,-0.12353890
117.79999301,0.67888430,-0.12421030
117.89999300,0.67754140,-0.12421030
117.99999299,0.67549670,-0.12353890
118.09999299,0.67345200,-0.12286750
118.19999298,0.67143770,-0.12149420
118.29999298,0.67073580,-0.12015140
118.39999297,0.66734830,-0.11810660
118.49999296,0.66600540,-0.11542100
118.59999296,0.66328930,-0.11270490
118.69999295,0.66396070,-0.11066010
118.79999295,0.66328930,-0.10797450
118.89999294,0.66124460,-0.10525830
118.99999294,0.66057310,-0.10324410
119.09999293,0.66057310,-0.10052800
119.19999292,0.66194650,-0.09915464
119.29999292,0.66194650,-0.09509568
119.39999291,0.66057310,-0.09375286
119.49999291,0.66194650,-0.09036531
119.59999290,0.66261790,-0.08902249
119.69999289,0.66328930,-0.08563494
119.79999289,0.66194650,-0.08359019
119.89999288,0.66124460,-0.08157597
119.99999288,0.66261790,-0.07953124
120.09999287,0.66328930,-0.07751702
120.19999286,0.66328930,-0.07684561
120.29999286,0.66463210,-0.07547227
120.39999285,0.66463210,-0.07617420
120.49999285,0.66533400,-0.07480086
120.59999284,0.66533400,-0.07345805
120.69999283,0.66600540,-0.07211524
120.79999283,0.66734830,-0.07278664
120.89999282,0.66734830,-0.07211524
120.99999282,0.66734830,-0.07278664
121.09999281,0.66734830,-0.07211524
121.19999280,0.66805020,-0.07211524
121.29999280,0.67006440,-0.07278664
121.39999279,0.66872160,-0.07345805
121.49999279,0.66872160,-0.07345805
121.59999278,0.66805020,-0.07480086
121.69999277,0.66805020,-0.07480086
121.79999277,0.67143770,-0.07547227
121.89999276,0.67006440,-0.07818842
121.99999276,0.66667680,-0.07818842
122.09999275,0.66734830,-0.07818842
122.19999275,0.66667680,-0.08023316
122.29999274,0.66396070,-0.08090457
122.39999273,0.66261790,-0.08157597
122.49999273,0.66124460,-0.08157597
122.59999272,0.65785700,-0.08157597
122.69999272,0.65446940,-0.08291879
122.79999271,0.65312660,-0.08291879
122.89999270,0.65108190,-0.08090457
122.99999270,0.64973910,-0.08090457
123.09999269,0.64430680,-0.07953124
123.19999269,0.64159060,-0.07617420
123.29999268,0.64159060,-0.07412946
123.39999267,0.63686030,-0.07007050
123.49999267,0.63075660,-0.06735435
123.59999266,0.63209940,-0.06329539
123.69999266,0.63005470,-0.05990783
123.79999265,0.62599560,-0.05517747
123.89999264,0.62260810,-0.05044710
123.99999264,0.62193670,-0.04504532
124.09999263,0.61854920,-0.04028443
124.19999263,0.61717580,-0.03421125
124.29999262,0.61650440,-0.02877896
124.39999261,0.61445970,-0.02404859
124.49999261,0.61244550,-0.01660207
124.59999260,0.61244550,-0.01120029
124.69999260,0.61107210,-0.00442518
124.79999259,0.60905790,0.00164800
124.89999258,0.60634170,0.00906400
124.99999258,0.60567030,0.01651051
125.09999257,0.60634170,0.02194281
125.19999257,0.60496840,0.02938933
125.29999256,0.60362560,0.03817866
125.39999256,0.60496840,0.04358043
125.49999255,0.60362560,0.04901273
125.59999254,0.60225220,0.05713065
125.69999254,0.60023800,0.06390576
125.79999253,0.60158090,0.07065035
125.89999253,0.60158090,0.07742546
125.99999252,0.59956660,0.08420057
126.09999251,0.59956660,0.08960234
126.19999251,0.59886470,0.09704886
126.29999250,0.59886470,0.10315260
126.39999250,0.59886470,0.11059910
126.49999249,0.59956660,0.11600090
126.59999248,0.60023800,0.12277600
126.69999248,0.60090950,0.12884910
126.79999247,0.60158090,0.13495280
126.89999247,0.60158090,0.13968320
126.99999246,0.60295420,0.14578690
127.09999245,0.60429700,0.15186010
127.19999245,0.60567030,0.15729240
127.29999244,0.60634170,0.16068000
127.39999244,0.60972930,0.16608170
